terkhusus	t~e~r@~k~h~u~s~u~s
meletakkannya	m~en@~l~e~t~a~k@~k~a~n@~n~y~a
membingungkan	m~e~n@~b~i~n~g~u~n~g@~k~a~n
ringkas	r~i~n~g~k~a~s
jadi	j~a~d~i
pertahanan	p~e~r@~t~a~h~a~n@~a~n
dititipi	d~i@~t~i~t~i~p@~i
ditunjang	d~i@~t~u~n~j~a~n~g
nontunai	n~o~n~t~u~n~a~i
istrinya	i~s~t~r~i@~n~y~a
pemborosan	p~e~n@~b~o~r~o~s@~a~n
panik	p~a~n~i~k
sepucuk	s~e@~p~u~c~u~k
mengisyaratkan	m~e~n~@~i~s~y~a~r~a~t@~k~a~n
diminati	d~i@~m~i~n~a~t@~i
dianugerahi	d~i@~a~n~u~g~e~r~a~h@~i
bertepatan	b~e~r@~t~e~p~a~t@~a~n
profesinya	p~r~o~f~e~s~i@~n~y~a
penguasa	p~e~n~@k~u~a~s~a
tanaman	t~a~n~a~m@~a~n
mewakili	m~en@~w~a~k~i~l@~i
busana	b~u~s~a~n~a
ditulisnya	d~i@~t~u~l~i~s@~n~y~a
naungan	n~a~u~n~g@~a~n
timahnya	t~i~m~a~h@~n~y~a
harapkan	h~a~r~a~p@~k~a~n
pengairan	p~e~n~@~a~i~r@~a~n
berkelompok	b~e~r@~k~e~l~o~m~p~o~k
pengungsian	p~e~n~@~u~n~g~s~i@~a~n
matinya	m~a~t~i@~n~y~a
apik	a~p~i~k
taiwan	t~a~i@~w~a~n
prostat	p~r~o~s~t~a~t
konvoi	k~o~n~v~o~i
menyelamatkan	m~e~n~@s~e~l~a~m~a~t@~k~a~n
aus	a~u~s
opini	o~p~i~n~i
meregangkan	m~en@~r~e~g~a~n~g@~k~a~n
masalahnya	m~a~s~a~l~a~h@~n~y~a
dikhawatirkannya	d~i@~k~h~a~w~a~t~i~r@~k~a~n@~n~y~a
mula	m~u~l~a
ekstrim	e~k~s~t~r~i~m
darat	d~a~r~a~t
digantikan	d~i@~g~a~n~t~i@~k~a~n
rohnya	r~o~h@~n~y~a
tabir	t~a~b~i~r
sejumlah	s~e@~j~u~m~l~a~h
mantap	m~a~n~t~a~p
penjelajahan	p~e~n@~j~e~l~a~j~a~h@~a~n
diwakili	d~i@~w~a~k~i~l@~i
mengurangi	m~e~n~@k~u~r~a~n~g@~i
ilustrasi	i~l~u~s~t~r~a~s~i
dagangannya	d~a~g~a~n~g@~a~n@~n~y~a
komunikasi	k~o~m~u~n~i~k~a~s~i
memungut	m~e~n@p~u~n~g~u~t
benturan	b~e~n~t~u~r@~a~n
memberkatinya	m~e~n@~b~e~r~k~a~t@~i@~n~y~a
kunjungan	k~u~n~j~u~n~g@~a~n
reaktor	r~e~a~k~t~o~r
diberikannya	d~i@~b~e~r~i@~k~a~n@~n~y~a
mengasihinya	m~e~n~@k~a~s~i~h@~i@~n~y~a
merekomendasikan	m~en@~r~e~k~o~m~e~n~d~a~s~i@~k~a~n
menerapkannya	m~e~n@t~e~r~a~p@~k~a~n@~n~y~a
rahmat	r~a~h~m~a~t
organik	o~r~g~a~n~i~k
terpisah	t~e~r@~p~i~s~a~h
mempersembahkan	m~e~n~@~~~s~e~m~b~a~h@~k~a~n
nominasi	n~o~m~i~n~a~s~i
menurunkannya	m~e~n@t~u~r~u~n@~k~a~n@~n~y~a
integrasi	i~n~t~e~g~r~a~s~i
terbelit	t~e~r@~b~e~l~i~t
rumahmu	r~u~m~a~h@~m~u
memasukannya	m~e~n@p~a~s~u~k~a~n@~n~y~a
realisasinya	r~e~a~l~i~s~a~s~i@~n~y~a
bersepeda	b~e~r@~s~e~p~e~d~a
memujikan	m~e~n@p~u~j~i@~k~a~n
hafalan	h~a~f~a~l@~a~n
jenewa	j~e~n~e~w~a
observasi	o~b~s~e~r~v~a~s~i
pacuan	p~a~c~u@~a~n
bumi	b~u~m~i
berpalang	b~e~r@~p~a~l~a~n~g
memandangnya	m~e~n@p~a~n~d~a~n~g@~n~y~a
berpendapat	b~e~r@~p~e~n@~d~a~p~a~t
rumah	r~u~m~a~h
pohon	p~o~h~o~n
disumbang	d~i@~s~u~m~b~a~n~g
terbaring	t~e~r@~b~a~r~i~n~g
mempercayainya	m~e~n@~p~e~r~c~a~y~a@~i@~n~y~a
format	f~o~r~m~a~t
pengaduannya	p~e~n~@~a~d~u@~a~n@~n~y~a
sinergi	s~i~n~e~r~g~i
seruan	s~e~r~u@~a~n
pengukuran	p~e~n~@~u~k~u~r@~a~n
janinnya	j~a~n~i~n@~n~y~a
kanada	k~a~n~a~d~a
dipasok	d~i@~p~a~s~o~k
jenjang	j~e~n~j~a~n~g
keluarnya	k~e~l~u~a~r@~n~y~a
mengembalikannya	m~e~n~@k~e~m~b~a~l~i@~k~a~n@~n~y~a
masehi	m~a~s~e~h~i
dianjurkan	d~i@~a~n~j~u~r@~k~a~n
industri	i~n~d~u~s~t~r~i
semangnya	s~e~m~a~n~g@~n~y~a
manusia	m~a~n~u~s~i~a
memainkan	m~en@~m~a~i~n@~k~a~n
diperpanjang	d~i@~p~e~r@~p~a~n~j~a~n~g
jamu	j~a~m~u
penembakan	p~e~n@t~e~m~b~a~k@~a~n
mengurusnya	m~e~n~@~u~r~u~s@~n~y~a
memutar	m~e~n@p~u~t~a~r
bersantap	b~e~r@~s~a~n~t~a~p
condong	c~o~n~d~o~n~g
perhatiannya	p~e~r@~h~a~t~i@~a~n@~n~y~a
tekankan	t~e~k~a~n@~k~a~n
dirinci	d~i@~r~i~n~c~i
berkurangnya	b~e~r@~k~u~r~a~n~g@~n~y~a
skotlandia	s~k~o~t~l~a~n~d~i~a
pemasaran	p~e~n@p~a~s~a~r@~a~n
tambal	t~a~m~b~a~l
sukarela	s~u~k~a~r~e~l~a
berdinas	b~e~r@~d~i~n~a~s
pohonnya	p~o~h~o~n@~n~y~a
meminum	m~en@~m~i~n~u~m
pembenaran	p~e~n@~b~e~n~a~r@~a~n
bersiul	b~e~r@~s~i~u~l
dikuasai	d~i@~k~u~a~s~a@~i
bermurah	b~e~r@~m~u~r~a~h
panjang	p~a~n~j~a~n~g
didalamnya	d~i@~d~a~l~a~m@~n~y~a
negatif	n~e~g~a~t~i~f
dipertanggungjawabkan	d~i@~p~e~r@~t~a~n~g~g~u~n~g~j~a~w~a~b@~k~a~n
membutuhkannya	m~e~n@~b~u~t~u~h@~k~a~n@~n~y~a
pengambilan	p~e~n~@~a~m~b~i~l@~a~n
mengunggah	m~e~n~@~u~n~g~g~a~h
ekspor	e~k~s~p~o~r
hasratnya	h~a~s~r~a~t@~n~y~a
mempercayai	m~e~n@~p~e~r~c~a~y~a@~i
erat	e~r~a~t
tuduhan	t~u~d~u~h@~a~n
rezim	r~e~z~i~m
efisien	e~f~i~s~i~e~n
memerintah	m~e~n@p~e~r~i~n~t~a~h
tandai	t~a~n~d~a@~i
mengusik	m~e~n~@~u~s~i~k
risiko	r~i~s~i~k~o
puskesmasnya	p~u~s~k~e~s~m~a~s@~n~y~a
perkataanku	p~e~r@~k~a~t~a@~a~n@~k~u
pajaknya	p~a~j~a~k@~n~y~a
dirindukan	d~i@~r~i~n~d~u@~k~a~n
transmisi	t~r~a~n~s~m~i~s~i
mekanismenya	m~e~k~a~n~i~s~m~e@~n~y~a
wiraswastawan	w~i~r~a~s~w~a~s~t~a@~w~a~n
tes	t~e~s
detail	d~e~t~a~i~l
berdirinya	b~e~r@~d~i~r~i@~n~y~a
pendendam	p~e~n@~d~e~n~d~a~m
tidur	t~i~d~u~r
sinkronisasi	s~i~n~k~r~o~n~i~s~a~s~i
bertekad	b~e~r@~t~e~k~a~d
penerapan	p~e~n@t~e~r~a~p@~a~n
mengobati	m~e~n~@~o~b~a~t@~i
gabus	g~a~b~u~s
tata	t~a~t~a
ditampar	d~i@~t~a~m~p~a~r
belanda	b~e~l~a~n~d~a
tariknya	t~a~r~i~k@~n~y~a
penargetan	p~e~n@t~a~r~g~e~t@~a~n
angkat	a~n~g~k~a~t
jari	j~a~r~i
pembukuannya	p~e~n@~b~u~k~u@~a~n@~n~y~a
berkompetisi	b~e~r@~k~o~m~p~e~t~i~s~i
bayar	b~a~y~a~r
korea	k~o~r~e~a
menempuhnya	m~e~n@t~e~m~p~u~h@~n~y~a
bocor	b~o~c~o~r
penyamaran	p~e~n~@s~a~m~a~r@~a~n
penangkapan	p~e~n@t~a~n~g~k~a~p@~a~n
optimal	o~p~t~i~m~a~l
mekanis	m~e~k~a~n~i~s
adaptasi	a~d~a~p~t~a~s~i
lehernya	l~e~h~e~r@~n~y~a
mengukurkan	m~e~n~@~u~k~u~r@~k~a~n
pelapor	p~en@~l~a~p~o~r
keandalan	k~e@~a~n~d~a~l@~a~n
pihak	p~i~h~a~k
rehabilitasi	r~e~h~a~b~i~l~i~t~a~s~i
mapannya	m~a~p~a~n@~n~y~a
memahami	m~e~n@p~a~h~a~m@~i
cocok	c~o~c~o~k
cengkeraman	c~e~n~g~k~e~r~a~m@~a~n
dibatalkan	d~i@~b~a~t~a~l@~k~a~n
koloni	k~o~l~o~n~i
mengadunya	m~e~n~@~a~d~u@~n~y~a
mendistribusikan	m~e~n@~d~i~s~t~r~i~b~u~s~i@~k~a~n
ikhlas	i~k~h~l~a~s
menoleh	m~e~n@t~o~l~e~h
skenario	s~k~e~n~a~r~i~o
bermotor	b~e~r@~m~o~t~o~r
pembicaraan	p~e~n@~b~i~c~a~r~a@~a~n
pemenuhan	p~e~n@p~e~n~u~h@~a~n
mahalnya	m~a~h~a~l@~n~y~a
terbaik	t~e~r@~b~a~i~k
triwulanannya	t~r~i~w~u~l~a~n@~a~n@~n~y~a
diajarnya	d~i@~a~j~a~r@~n~y~a
kaleng	k~a~l~e~n~g
urus	u~r~u~s
pengembara	p~e~n~@k~e~m~b~a~r~a
pembicaranya	p~e~n@~b~i~c~a~r~a@~n~y~a
kendali	k~e~n~d~a~l~i
memburuk	m~e~n@~b~u~r~u~k
diparkir	d~i@~p~a~r~k~i~r
negatifnya	n~e~g~a~t~i~f@~n~y~a
tambaknya	t~a~m~b~a~k@~n~y~a
berlomba	b~e~r@~l~o~m~b~a
ketimun	k~e~t~i~m~u~n
antarkelompok	a~n~t~a~r@~k~e~l~o~m~p~o~k
merayakan	m~en@~r~a~y~a@~k~a~n
silahkan	s~i~l~a~h~k~a~n
berdosa	b~e~r@~d~o~s~a
menjadwal	m~e~n@~j~a~d~w~a~l
bahu	b~a~h~u
dekonsentrasi	d~e~k~o~n~s~e~n~t~r~a~s~i
pengecer	p~e~n~@~e~c~e~r
didekatnya	d~i@~d~e~k~a~t@~n~y~a
penyelamatan	p~e~n~@s~e~l~a~m~a~t@~a~n
menjulang	m~e~n@~j~u~l~a~n~g
min	m~i~n
benar	b~e~n~a~r
majikannya	m~a~j~i~k~a~n@~n~y~a
dunia	d~u~n~i~a
membohongi	m~e~n@~b~o~h~o~n~g@~i
menyaring	m~e~n~@s~a~r~i~n~g
terlatih	t~e~r@~l~a~t~i~h
bertumpuk	b~e~r@~t~u~m~p~u~k
pidato	p~i~d~a~t~o
hadirnya	h~a~d~i~r@~n~y~a
penerimaan	p~e~n@t~e~r~i~m~a@~a~n
racun	r~a~c~u~n
berwewenang	b~e~r@~w~e~w~e~n~a~n~g
menggesernya	m~e~n~@~g~e~s~e~r@~n~y~a
robek	r~o~b~e~k
pendirian	p~e~n@~d~i~r~i@~a~n
bersantai	b~e~r@~s~a~n~t~a~i
kertas	k~e~r~t~a~s
anggaran	a~n~g~g~a~r@~a~n
mendata	m~e~n@~d~a~t~a
meningkat	m~e~n@t~i~n~g~k~a~t
perlawanan	p~e~r@~l~a~w~a~n@~a~n
mengirim	m~e~n~@k~i~r~i~m
bertuan	b~e~r@~t~u~a~n
setianya	s~e~t~i~a@~n~y~a
dibelanjakan	d~i@~b~e~l~a~n~j~a@~k~a~n
mengeraskan	m~e~n~@k~e~r~a~s@~k~a~n
menunggunya	m~e~n@t~u~n~g~g~u@~n~y~a
sekolah	s~e~k~o~l~a~h
berperkara	b~e~r@~p~e~r~k~a~r~a
biar	b~i~a~r
kesalnya	k~e~s~a~l@~n~y~a
kampanyenya	k~a~m~p~a~n~y~e@~n~y~a
membodohi	m~e~n@~b~o~d~o~h@~i
menerima	m~e~n@t~e~r~i~m~a
berencana	b~e~r@r~e~n~c~a~n~a
melaporkannya	m~en@~l~a~p~o~r@~k~a~n@~n~y~a
armada	a~r~m~a~d~a
menjadikan	m~e~n@~j~a~d~i@~k~a~n
perekrutan	p~en@~r~e~k~r~u~t@~a~n
merealokasikan	m~en@~r~e~a~l~o~k~a~s~i@~k~a~n
terbayangkan	t~e~r@~b~a~y~a~n~g@~k~a~n
memenangkan	m~en@~m~e~n~a~n~g@~k~a~n
pengentasan	p~e~n~@~e~n~t~a~s@~a~n
jumlahnya	j~u~m~l~a~h@~n~y~a
penjala	p~e~n@~j~a~l~a
melambangkan	m~en@~l~a~m~b~a~n~g@~k~a~n
mendidiknya	m~e~n@~d~i~d~i~k@~n~y~a
terorisme	t~e~r~o~r~i~s~m~e
medis	m~e~d~i~s
ambil	a~m~b~i~l
terutang	t~e~r@~u~t~a~n~g
mengubahkan	m~e~n~@~u~b~a~h@~k~a~n
mengkonfirmasi	m~e~n~@~k~o~n~f~i~r~m~a~s~i
santun	s~a~n~t~u~n
penginjilannya	p~e~n~@~i~n~j~i~l@~a~n@~n~y~a
ditabrakkan	d~i@~t~a~b~r~a~k@~k~a~n
kiriman	k~i~r~i~m@~a~n
menghiasi	m~e~n~@~h~i~a~s@~i
peraga	p~en@~r~a~g~a
melingkupi	m~en@~l~i~n~g~k~u~p@~i
retak	r~e~t~a~k
diserahkannya	d~i@~s~e~r~a~h@~k~a~n@~n~y~a
bodohnya	b~o~d~o~h@~n~y~a
dirapatkan	d~i@~r~a~p~a~t@~k~a~n
indera	i~n~d~e~r~a
kinerjanya	k~i~n~e~r~j~a@~n~y~a
berurusan	b~e~r@~u~r~u~s@~a~n
terposisikan	t~e~r@~p~o~s~i~s~i@~k~a~n
percobaan	p~e~r@~c~o~b~a@~a~n
bermata	b~e~r@~m~a~t~a
mengkonsultasikannya	m~e~n~@~k~o~n~s~u~l~t~a~s~i@~k~a~n@~n~y~a
pelayanannya	p~en@~l~a~y~a~n@~a~n@~n~y~a
meratapinya	m~en@~r~a~t~a~p@~i@~n~y~a
menempatkan	m~e~n@t~e~m~p~a~t@~k~a~n
cintanya	c~i~n~t~a@~n~y~a
dikuburkan	d~i@~k~u~b~u~r@~k~a~n
awet	a~w~e~t
menanggung	m~e~n@t~a~n~g~g~u~n~g
kisarannya	k~i~s~a~r@~a~n@~n~y~a
berkeliaran	b~e~r@~k~e@~l~i~a~r@~a~n
lebah	l~e~b~a~h
pelayaran	p~en@~l~a~y~a~r@~a~n
antarpulau	a~n~t~a~r@~p~u~l~a~u
terbitan	t~e~r~b~i~t@~a~n
perpisahannya	p~e~r@~p~i~s~a~h@~a~n@~n~y~a
penggratisan	p~e~n~@~g~r~a~t~i~s@~a~n
mempersatukan	m~e~n~@~~~s~a~t~u@~k~a~n
terpolusi	t~e~r@~p~o~l~u~s~i
mengecil	m~e~n~@k~e~c~i~l
kredit	k~r~e~d~i~t
dipersalahkan	d~i@~p~e~r@~s~a~l~a~h@~k~a~n
berkonsentrasi	b~e~r@~k~o~n~s~e~n~t~r~a~s~i
kredibilitas	k~r~e~d~i~b~i~l~i~t~a~s
dibawah	d~i@~b~a~w~a~h
diberitahukan	d~i@~b~e~r~i~t~a~h~u@~k~a~n
sabtu	s~a~b~t~u
terpengaruh	t~e~r@~p~e~n~g~a~r~u~h
memelihara	m~e~n@p~e~l~i~h~a~r~a
konstituen	k~o~n~s~t~i~t~u~e~n
geografisnya	g~e~o~g~r~a~f~i~s@~n~y~a
anjurkan	a~n~j~u~r@~k~a~n
kecil	k~e~c~i~l
resepnya	r~e~s~e~p@~n~y~a
penunjang	p~e~n@t~u~n~j~a~n~g
pembunuhan	p~e~n@~b~u~n~u~h@~a~n
pengunduran	p~e~n~@~u~n~d~u~r@~a~n
mencelakakan	m~e~n@~c~e~l~a~k~a@~k~a~n
amati	a~m~a~t~i
persendian	p~e~r@~s~e~n~d~i@~a~n
pemikiran	p~e~n@p~i~k~i~r@~a~n
anunya	a~n~u@~n~y~a
setimpal	s~e~t~i~m~p~a~l
mainan	m~a~i~n@~a~n
menyeret	m~e~n~@s~e~r~e~t
mencela	m~e~n@~c~e~l~a
hikmatnya	h~i~k~m~a~t@~n~y~a
diputar	d~i@~p~u~t~a~r
meratap	m~en@~r~a~t~a~p
munafik	m~u~n~a~f~i~k
taktik	t~a~k~t~i~k
memproduksinya	m~e~n@~p~r~o~d~u~k~s~i@~n~y~a
terkuat	t~e~r@~k~u~a~t
interiornya	i~n~t~e~r~i~o~r@~n~y~a
tua	t~u~a
memperdamaikan	m~e~n~@~~~d~a~m~a~i@~k~a~n
mengarahkan	m~e~n~@~a~r~a~h@~k~a~n
serapan	s~e~r~a~p@~a~n
dimaksimalkan	d~i@~m~a~k~s~i~m~a~l@~k~a~n
kasar	k~a~s~a~r
ahli	a~h~l~i
partisipasinya	p~a~r~t~i~s~i~p~a~s~i@~n~y~a
gempa	g~e~m~p~a
induknya	i~n~d~u~k@~n~y~a
mengkompromikan	m~e~n~@~k~o~m~p~r~o~m~i@~k~a~n
nonperbankan	n~o~n@~p~e~r@~b~a~n~k@~a~n
nonmiskin	n~o~n~m~i~s~k~i~n
penolongku	p~e~n@t~o~l~o~n~g@~k~u
terbantu	t~e~r@~b~a~n~t~u
renggang	r~e~n~g~g~a~n~g
bising	b~i~s~i~n~g
diperdamaikan	d~i@~p~e~r@~d~a~m~a~i@~k~a~n
membunuhnya	m~e~n@~b~u~n~u~h@~n~y~a
dibawahinya	d~i@~b~a~w~a~h@~i@~n~y~a
usul	u~s~u~l
dibutakan	d~i@~b~u~t~a@~k~a~n
diurutkan	d~i@~u~r~u~t@~k~a~n
resmi	r~e~s~m~i
kondusif	k~o~n~d~u~s~i~f
ibaratnya	i~b~a~r~a~t@~n~y~a
diwariskan	d~i@~w~a~r~i~s@~k~a~n
fotokopinya	f~o~t~o~k~o~p~i@~n~y~a
lukisan	l~u~k~i~s@~a~n
menjanjikan	m~e~n@~j~a~n~j~i@~k~a~n
tertindas	t~e~r@~t~i~n~d~a~s
sekelompok	s~e@~k~e~l~o~m~p~o~k
efeknya	e~f~e~k@~n~y~a
setoran	s~e~t~o~r@~a~n
penjumlahan	p~e~n@~j~u~m~l~a~h@~a~n
bell	b~e~l~l
amandemen	a~m~a~n~d~e~m~e~n
merencanakan	m~en@~r~e~n~c~a~n~a@~k~a~n
penyampaiannya	p~e~n~@s~a~m~p~a~i@~a~n@~n~y~a
kuasa	k~u~a~s~a
kakak	k~a~k~a~k
menyuruhnya	m~e~n~@s~u~r~u~h@~n~y~a
bertentangan	b~e~r@~t~e~n~t~a~n~g@~a~n
bungkusan	b~u~n~g~k~u~s@~a~n
protokol	p~r~o~t~o~k~o~l
dikekang	d~i@~k~e~k~a~n~g
pengelola	p~e~n~@k~e~l~o~l~a
mainkan	m~a~i~n@~k~a~n
memedulikan	m~e~n@p~e~d~u~l~i@~k~a~n
sifatnya	s~i~f~a~t@~n~y~a
mereduksi	m~en@~r~e~d~u~k~s~i
pengelompokan	p~e~n~@k~e~l~o~m~p~o~k@~a~n
terdokumentasi	t~e~r@~d~o~k~u~m~e~n~t~a~s~i
disatukan	d~i@~s~a~t~u@~k~a~n
jagung	j~a~g~u~n~g
memasukinya	m~en@~m~a~s~u~k@~i@~n~y~a
bapaknya	b~a~p~a~k@~n~y~a
mengirimnya	m~e~n~@k~i~r~i~m@~n~y~a
spesifik	s~p~e~s~i~f~i~k
tertolong	t~e~r@~t~o~l~o~n~g
