diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
didedikasikan	d~i@~d~e~d~i~k~a~s~i@~k~a~n
dicantumkan	d~i@~c~a~n~t~u~m@~k~a~n
berkarat	b~e~r@~k~a~r~a~t
dirumahmu	d~i@~r~u~m~a~h@~m~u
ditempuhnya	d~i@~t~e~m~p~u~h@~n~y~a
penafsir	p~e~n@t~a~f~s~i~r
meluruskannya	m~en@~l~u~r~u~s@~k~a~n@~n~y~a
mengenalkan	m~e~n~@k~e~n~a~l@~k~a~n
didapat	d~i@~d~a~p~a~t
pencocokan	p~e~n@~c~o~c~o~k@~a~n
disucikan	d~i@~s~u~c~i@~k~a~n
patroli	p~a~t~r~o~l~i
mewaspadai	m~en@~w~a~s~p~a~d~a@~i
khotbahnya	k~h~o~t~b~a~h@~n~y~a
madu	m~a~d~u
kimiawi	k~i~m~i~a~w~i
kebun	k~e~b~u~n
bersalin	b~e~r@~s~a~l~i~n
tinju	t~i~n~j~u
belanja	b~e~l~a~n~j~a
saran	s~a~r~a~n
diangkutnya	d~i@~a~n~g~k~u~t@~n~y~a
menyepakati	m~e~n~@s~e~p~a~k~a~t@~i
logis	l~o~g~i~s
antariksa	a~n~t~a~r~i~k~s~a
oposisi	o~p~o~s~i~s~i
lunas	l~u~n~a~s
mencairkannya	m~e~n@~c~a~i~r@~k~a~n@~n~y~a
melangkahi	m~en@~l~a~n~g~k~a~h@~i
segel	s~e~g~e~l
tanah	t~a~n~a~h
dites	d~i@~t~e~s
memeliharamu	m~e~n@p~e~l~i~h~a~r~a@~m~u
bumbu	b~u~m~b~u
membeberkan	m~e~n@~b~e~b~e~r@~k~a~n
luntur	l~u~n~t~u~r
sukarelawan	s~u~k~a~r~e~l~a@~w~a~n
ditoleransi	d~i@~t~o~l~e~r~a~n~s~i
tepatnya	t~e~p~a~t@~n~y~a
berawal	b~e~r@~a~w~a~l
melanggarnya	m~en@~l~a~n~g~g~a~r@~n~y~a
menang	m~e~n~a~n~g
menindaklanjutinya	m~e~n@t~i~n~d~a~k~l~a~n~j~u~t@~i@~n~y~a
bermitra	b~e~r@~m~i~t~r~a
mejanya	m~e~j~a@~n~y~a
amarah	a~m~a~r~a~h
kandungannya	k~a~n~d~u~n~g@~a~n@~n~y~a
tolong	t~o~l~o~n~g
melihatnya	m~en@~l~i~h~a~t@~n~y~a
berkeluh	b~e~r@~k~e~l~u~h
seprovinsi	s~e@~p~r~o~v~i~n~s~i
bermuatan	b~e~r@~m~u~a~t@~a~n
dijangkau	d~i@~j~a~n~g~k~a~u
tertanam	t~e~r@~t~a~n~a~m
meresponnya	m~en@~r~e~s~p~o~n@~n~y~a
mengorganisasikan	m~e~n~@~o~r~g~a~n~i~s~a~s~i@~k~a~n
rokok	r~o~k~o~k
penganiaya	p~e~n~@~a~n~i~a~y~a
nonkayu	n~o~n@~k~a~y~u
dicacah	d~i@~c~a~c~a~h
lubangnya	l~u~b~a~n~g@~n~y~a
menggetarkan	m~e~n~@~g~e~t~a~r@~k~a~n
dipekerjakan	d~i@~p~e~k~e~r~j~a@~k~a~n
disiarkan	d~i@~s~i~a~r@~k~a~n
mendatang	m~e~n@~d~a~t~a~n~g
aspirasi	a~s~p~i~r~a~s~i
konsekuensinya	k~o~n~s~e~k~u~e~n~s~i@~n~y~a
pengangkat	p~e~n~@~a~n~g~k~a~t
monumennya	m~o~n~u~m~e~n@~n~y~a
kecaman	k~e~c~a~m@~a~n
pengumpul	p~e~n~@k~u~m~p~u~l
memperberat	m~e~n~@~~~b~e~r~a~t
mendaftarkan	m~e~n@~d~a~f~t~a~r@~k~a~n
pikirkan	p~i~k~i~r@~k~a~n
mengkomunikasikannya	m~e~n~@~k~o~m~u~n~i~k~a~s~i@~k~a~n@~n~y~a
membatasinya	m~e~n@~b~a~t~a~s@~i@~n~y~a
kalung	k~a~l~u~n~g
konsistennya	k~o~n~s~i~s~t~e~n@~n~y~a
hurufnya	h~u~r~u~f@~n~y~a
kamus	k~a~m~u~s
terbawah	t~e~r@~b~a~w~a~h
disahkan	d~i@~s~a~h@~k~a~n
melalaikan	m~en@~l~a~l~a~i@~k~a~n
pengaturnya	p~e~n~@~a~t~u~r@~n~y~a
muram	m~u~r~a~m
pemandangan	p~e~n@p~a~n~d~a~n~g@~a~n
gawangnya	g~a~w~a~n~g@~n~y~a
jalanya	j~a~l~a@~n~y~a
banyaknya	b~a~n~y~a~k@~n~y~a
total	t~o~t~a~l
dikenal	d~i@~k~e~n~a~l
bara	b~a~r~a
menerobos	m~e~n@t~e~r~o~b~o~s
terstruktur	t~e~r@~s~t~r~u~k~t~u~r
manja	m~a~n~j~a
siaga	s~i~a~g~a
diakomodasikan	d~i@~a~k~o~m~o~d~a~s~i@~k~a~n
kumuhnya	k~u~m~u~h@~n~y~a
direnovasinya	d~i@~r~e~n~o~v~a~s~i@~n~y~a
kapalnya	k~a~p~a~l@~n~y~a
mensyukuri	m~e~n@~s~y~u~k~u~r~i
permasyarakatan	p~e~r@~m~a~s~y~a~r~a~k~a~t@~a~n
menggugah	m~e~n~@~g~u~g~a~h
sengsara	s~e~n~g~s~a~r~a
karet	k~a~r~e~t
mempermasalahkan	m~e~n~@~~~m~a~s~a~l~a~h@~k~a~n
ditanyakan	d~i@~t~a~n~y~a@~k~a~n
tetangganya	t~e~t~a~n~g~g~a@~n~y~a
meringkaskan	m~en@~r~i~n~g~k~a~s@~k~a~n
drastis	d~r~a~s~t~i~s
pemesanan	p~e~n@p~e~s~a~n@~a~n
persetujuan	p~e~r@~s~e~t~u~j~u@~a~n
mengkhawatirkan	m~e~n~@~k~h~a~w~a~t~i~r@~k~a~n
penyiangan	p~e~n~@s~i~a~n~g@~a~n
diusir	d~i@~u~s~i~r
dusta	d~u~s~t~a
jendela	j~e~n~d~e~l~a
bernoda	b~e~r@~n~o~d~a
memadai	m~e~m~a~d~a~i
terpesona	t~e~r@~p~e~s~o~n~a
subjek	s~u~b~j~e~k
unit	u~n~i~t
pilih	p~i~l~i~h
seumur	s~e@~u~m~u~r
menguburkan	m~e~n~@k~u~b~u~r@~k~a~n
muda	m~u~d~a
famili	f~a~m~i~l~i
mengamanatkan	m~e~n~@~a~m~a~n~a~t@~k~a~n
penajaman	p~e~n@t~a~j~a~m@~a~n
lambannya	l~a~m~b~a~n@~n~y~a
butuhkan	b~u~t~u~h@~k~a~n
pengumumannya	p~e~n~@~u~m~u~m@~a~n@~n~y~a
artinya	a~r~t~i@~n~y~a
flint	f~l~i~n~t
dituangkan	d~i@~t~u~a~n~g@~k~a~n
pertemanan	p~e~r@~t~e~m~a~n@~a~n
bergemar	b~e~r@~g~e~m~a~r
komandan	k~o~m~a~n~d~a~n
pengucapan	p~e~n~@~u~c~a~p@~a~n
membuatkan	m~e~n@~b~u~a~t@~k~a~n
berserakan	b~e~r@~s~e~r~a~k@~a~n
berawak	b~e~r@~a~w~a~k
berkabut	b~e~r@~k~a~b~u~t
pimpinan	p~i~m~p~i~n@~a~n
saudaranya	s~a~u~d~a~r~a@~n~y~a
rumit	r~u~m~i~t
ingatannya	i~n~g~a~t@~a~n@~n~y~a
bertanah	b~e~r@~t~a~n~a~h
tewasnya	t~e~w~a~s@~n~y~a
bantahan	b~a~n~t~a~h@~a~n
emisi	e~m~i~s~i
mempesona	m~e~n@~p~e~s~o~n~a
dicarinya	d~i@~c~a~r~i@~n~y~a
utusannya	u~t~u~s@~a~n@~n~y~a
pendukungnya	p~e~n@~d~u~k~u~n~g@~n~y~a
mikroskop	m~i~k~r~o~s~k~o~p
kas	k~a~s
gugatan	g~u~g~a~t@~a~n
terbanyak	t~e~r@~b~a~n~y~a~k
merambat	m~en@~r~a~m~b~a~t
mengadu	m~e~n~@~a~d~u
rak	r~a~k
khasiatnya	k~h~a~s~i~a~t@~n~y~a
sulam	s~u~l~a~m
memenangi	m~en@~m~e~n~a~n~g@~i
terikat	t~e~r@~i~k~a~t
prihatin	p~r~i~h~a~t~i~n
membagikan	m~e~n@~b~a~g~i@~k~a~n
mendefinisikannya	m~e~n@~d~e~f~i~n~i~s~i@~k~a~n@~n~y~a
warisan	w~a~r~i~s@~a~n
salah	s~a~l~a~h
pesan	p~e~s~a~n
terseret	t~e~r@~s~e~r~e~t
menebarkan	m~e~n@t~e~b~a~r@~k~a~n
jamak	j~a~m~a~k
kawasan	k~a~w~a~s~a~n
memedomani	m~e~n@p~e~d~o~m~a~n@~i
warisannya	w~a~r~i~s@~a~n@~n~y~a
perunggu	p~e~r~u~n~g~g~u
pengungkapan	p~e~n~@~u~n~g~k~a~p@~a~n
negeri	n~e~g~e~r~i
suruh	s~u~r~u~h
komisaris	k~o~m~i~s~a~r~i~s
bulanannya	b~u~l~a~n@~a~n@~n~y~a
pertobatan	p~e~r@~t~o~b~a~t@~a~n
menjurus	m~e~n@~j~u~r~u~s
menghindari	m~e~n~@~h~i~n~d~a~r@~i
terpadat	t~e~r@~p~a~d~a~t
timbangan	t~i~m~b~a~n~g@~a~n
pelaksananya	p~en@~l~a~k~s~a~n~a@~n~y~a
terhenti	t~e~r@~h~e~n~t~i
membajak	m~e~n@~b~a~j~a~k
dicurigai	d~i@~c~u~r~i~g~a@~i
membungkus	m~e~n@~b~u~n~g~k~u~s
aktivitas	a~k~t~i~v~i~t~a~s
posyandu	p~o~s~y~a~n~d~u
dilunasi	d~i@~l~u~n~a~s@~i
swalayan	s~w~a~l~a~y~a~n
dicuri	d~i@~c~u~r~i
mengairi	m~e~n~@~a~i~r@~i
disodorkan	d~i@~s~o~d~o~r@~k~a~n
memayungi	m~e~n@p~a~y~u~n~g@~i
keterampilan	k~e~t~e~r~a~m~p~i~l~a~n
ditahun	d~i@~t~a~h~u~n
dongeng	d~o~n~g~e~n~g
sup	s~u~p
asetnya	a~s~e~t@~n~y~a
sorotan	s~o~r~o~t@~a~n
mewakilkan	m~en@~w~a~k~i~l@~k~a~n
pembuktian	p~e~n@~b~u~k~t~i@~a~n
penalti	p~e~n~a~l~t~i
laporkan	l~a~p~o~r@~k~a~n
mengindikasikan	m~e~n~@~i~n~d~i~k~a~s~i@~k~a~n
hantu	h~a~n~t~u
konsumsi	k~o~n~s~u~m~s~i
menggelisahkan	m~e~n~@~g~e~l~i~s~a~h@~k~a~n
negara	n~e~g~a~r~a
menyiangi	m~e~n~@s~i~a~n~g@~i
bernomor	b~e~r@~n~o~m~o~r
diteliti	d~i@~t~e~l~i~t~i
memotong	m~e~n@p~o~t~o~n~g
menghalau	m~e~n~@~h~a~l~a~u
lipatan	l~i~p~a~t@~a~n
menyiratkan	m~e~n~@s~i~r~a~t@~k~a~n
norwegia	n~o~r~w~e~g~i~a
belakangku	b~e~l~a~k~a~n~g@~k~u
mempengaruhi	m~e~n@~p~e~n~g~a~r~u~h@~i
kelapa	k~e~l~a~p~a
penuntasan	p~e~n@t~u~n~t~a~s@~a~n
lereng	l~e~r~e~n~g
kiri	k~i~r~i
antartempat	a~n~t~a~r@~t~e~m~p~a~t
antarpemerintah	a~n~t~a~r@~p~e~n@p~e~r~i~n~t~a~h
diangkut	d~i@~a~n~g~k~u~t
diperbesar	d~i@~p~e~r@~b~e~s~a~r
mengajarkan	m~e~n~@~a~j~a~r@~k~a~n
mendaftarkannya	m~e~n@~d~a~f~t~a~r@~k~a~n@~n~y~a
mulanya	m~u~l~a@~n~y~a
terkungkung	t~e~r@~k~u~n~g~k~u~n~g
bilang	b~i~l~a~n~g
halaman	h~a~l~a~m~a~n
imbangannya	i~m~b~a~n~g@~a~n@~n~y~a
kartu	k~a~r~t~u
produk	p~r~o~d~u~k
ungkapkan	u~n~g~k~a~p@~k~a~n
lahirnya	l~a~h~i~r@~n~y~a
pbb	p~b~b
truknya	t~r~u~k@~n~y~a
diperbuatnya	d~i@~p~e~r@~b~u~a~t@~n~y~a
pendidikannya	p~e~n@~d~i~d~i~k@~a~n@~n~y~a
alatnya	a~l~a~t@~n~y~a
kepala	k~e~p~a~l~a
jabar	j~a~b~a~r
kliring	k~l~i~r~i~n~g
tewas	t~e~w~a~s
cakupannya	c~a~k~u~p@~a~n@~n~y~a
plastiknya	p~l~a~s~t~i~k@~n~y~a
mengasumsikan	m~e~n~@~a~s~u~m~s~i@~k~a~n
kutukan	k~u~t~u~k@~a~n
tetapnya	t~e~t~a~p@~n~y~a
menghiburnya	m~e~n~@~h~i~b~u~r@~n~y~a
simpan	s~i~m~p~a~n
dituntaskan	d~i@~t~u~n~t~a~s@~k~a~n
cobakan	c~o~b~a@~k~a~n
menyimaknya	m~e~n~@s~i~m~a~k@~n~y~a
kubu	k~u~b~u
peredam	p~en@~r~e~d~a~m
belenggu	b~e~l~e~n~g~g~u
pangkal	p~a~n~g~k~a~l
ditepati	d~i@~t~e~p~a~t@~i
nonmakanan	n~o~n@~m~a~k~a~n@~a~n
berkilauan	b~e~r@~k~i~l~a~u@~a~n
perkara	p~e~r~k~a~r~a
zamannya	z~a~m~a~n@~n~y~a
katak	k~a~t~a~k
dikhawatirkan	d~i@~k~h~a~w~a~t~i~r@~k~a~n
berimplikasi	b~e~r@~i~m~p~l~i~k~a~s~i
mematikan	m~en@~m~a~t~i@~k~a~n
berniat	b~e~r@~n~i~a~t
cukai	c~u~k~a@~i
sentral	s~e~n~t~r~a~l
kendalanya	k~e~n~d~a~l~a@~n~y~a
terdekat	t~e~r@~d~e~k~a~t
jatah	j~a~t~a~h
andalan	a~n~d~a~l@~a~n
nondepartemen	n~o~n@~d~e~p~a~r~t~e~m~e~n
dokumentasi	d~o~k~u~m~e~n~t~a~s~i
ancaman	a~n~c~a~m@~a~n
militan	m~i~l~i~t~a~n
asal	a~s~a~l
ikutannya	i~k~u~t@~a~n@~n~y~a
ingat	i~n~g~a~t
lupa	l~u~p~a
buahnya	b~u~a~h@~n~y~a
konotasi	k~o~n~o~t~a~s~i
pengerukan	p~e~n~@k~e~r~u~k@~a~n
terumbu	t~e~r~u~m~b~u
buruan	b~u~r~u@~a~n
pempublikasian	p~e~n@~p~u~b~l~i~k~a~s~i@~a~n
sepatu	s~e~p~a~t~u
sikat	s~i~k~a~t
ditanam	d~i@~t~a~n~a~m
karya	k~a~r~y~a
menukar	m~e~n@t~u~k~a~r
pencanangan	p~e~n@~c~a~n~a~n~g@~a~n
merendahkan	m~en@~r~e~n~d~a~h@~k~a~n
berbaring	b~e~r@~b~a~r~i~n~g
persahabatan	p~e~r@~s~a~h~a~b~a~t@~a~n
berkompeten	b~e~r@~k~o~m~p~e~t~e~n
cercaan	c~e~r~c~a@~a~n
diabaikan	d~i@~a~b~a~i@~k~a~n
penekan	p~e~n@t~e~k~a~n
melumpuhkannya	m~en@~l~u~m~p~u~h@~k~a~n@~n~y~a
penderita	p~e~n@~d~e~r~i~t~a
ditopang	d~i@~t~o~p~a~n~g
permainan	p~e~r@~m~a~i~n@~a~n
pengambil	p~e~n~@~a~m~b~i~l
palang	p~a~l~a~n~g
ditampilkan	d~i@~t~a~m~p~i~l@~k~a~n
berteriak	b~e~r@~t~e~r~i~a~k
bergegas	b~e~r@~g~e~g~a~s
mengulurkan	m~e~n~@~u~l~u~r@~k~a~n
keliru	k~e~l~i~r~u
menerjang	m~e~n@t~e~r~j~a~n~g
natur	n~a~t~u~r
periklanan	p~e~r@~i~k~l~a~n@~a~n
budimu	b~u~d~i@~m~u
subkontraknya	s~u~b~k~o~n~t~r~a~k@~n~y~a
kokpit	k~o~k~p~i~t
selektifnya	s~e~l~e~k~t~i~f@~n~y~a
khawatir	k~h~a~w~a~t~i~r
berpikirnya	b~e~r@~p~i~k~i~r@~n~y~a
menghafal	m~e~n~@~h~a~f~a~l
pembeli	p~e~n@~b~e~l~i
terkelompok	t~e~r@~k~e~l~o~m~p~o~k
tambang	t~a~m~b~a~n~g
bergembira	b~e~r@~g~e~m~b~i~r~a
bajakan	b~a~j~a~k@~a~n
memuji	m~e~n@p~u~j~i
produksinya	p~r~o~d~u~k~s~i@~n~y~a
dikeraskan	d~i@~k~e~r~a~s@~k~a~n
terbebas	t~e~r@~b~e~b~a~s
percayai	p~e~r~c~a~y~a@~i
mengaudit	m~e~n~@~a~u~d~i~t
berkonsultasi	b~e~r@~k~o~n~s~u~l~t~a~s~i
sudut	s~u~d~u~t
lembar	l~e~m~b~a~r
pertandingan	p~e~r@~t~a~n~d~i~n~g@~a~n
mengenai	m~e~n~@k~e~n~a@~i
tradisionalnya	t~r~a~d~i~s~i~o~n~a~l@~n~y~a
muhammad	m~u~h~a~m~m~a~d
khotbah	k~h~o~t~b~a~h
ketidakberanian	k~e@~t~i~d~a~k@~b~e~r~a~n~i@~a~n
beralih	b~e~r@~a~l~i~h
pelat	p~e~l~a~t
teluk	t~e~l~u~k
detektif	d~e~t~e~k~t~i~f
berkhotbah	b~e~r@~k~h~o~t~b~a~h
ampuh	a~m~p~u~h
terpahat	t~e~r@~p~a~h~a~t
motornya	m~o~t~o~r@~n~y~a
berikut	b~e~r@~i~k~u~t
bahasanya	b~a~h~a~s~a@~n~y~a
karakteristik	k~a~r~a~k~t~e~r~i~s~t~i~k
permata	p~e~r~m~a~t~a
seefektif	s~e@~e~f~e~k~t~i~f
kuabaikan	k~u@~a~b~a~i@~k~a~n
digariskan	d~i@~g~a~r~i~s@~k~a~n
mengenalinya	m~e~n~@k~e~n~a~l@~i@~n~y~a
terjangkaunya	t~e~r@~j~a~n~g~k~a~u@~n~y~a
berdiam	b~e~r@~d~i~a~m
genangan	g~e~n~a~n~g@~a~n
menjaganya	m~e~n@~j~a~g~a@~n~y~a
peternakannya	p~e~t~e~r~n~a~k~a~n@~n~y~a
piring	p~i~r~i~n~g
ciptanya	c~i~p~t~a@~n~y~a
saham	s~a~h~a~m
tebalnya	t~e~b~a~l@~n~y~a
prakteknya	p~r~a~k~t~e~k@~n~y~a
bersaing	b~e~r@~s~a~i~n~g
dialokasikan	d~i@~a~l~o~k~a~s~i@~k~a~n
langganan	l~a~n~g~g~a~n@~a~n
transportasi	t~r~a~n~s~p~o~r~t~a~s~i
mengalir	m~e~n~@~a~l~i~r
projek	p~r~o~j~e~k
aktifitasnya	a~k~t~i~f~i~t~a~s@~n~y~a
keseharian	k~e~s~e~h~a~r~i~a~n
tukang	t~u~k~a~n~g
pasif	p~a~s~i~f
dipalsukan	d~i@~p~a~l~s~u@~k~a~n
doakan	d~o~a@~k~a~n
sekretariat	s~e~k~r~e~t~a~r~i~a~t
posisi	p~o~s~i~s~i
dikutip	d~i@~k~u~t~i~p
tetes	t~e~t~e~s
lautan	l~a~u~t@~a~n
semacam	s~e@~m~a~c~a~m
pengadu	p~e~n~@~a~d~u
tebal	t~e~b~a~l
gabungan	g~a~b~u~n~g@~a~n
sedia	s~e~d~i~a
mengasuransi	m~e~n~@~a~s~u~r~a~n~s~i
merasuk	m~en@~r~a~s~u~k
mengefisienkan	m~e~n~@~e~f~i~s~i~e~n@~k~a~n
memonitor	m~en@~m~o~n~i~t~o~r
impor	i~m~p~o~r
mengemudikan	m~e~n~@k~e~m~u~d~i@~k~a~n
purnama	p~u~r~n~a~m~a
mengantarnya	m~e~n~@~a~n~t~a~r@~n~y~a
penyampaian	p~e~n~@s~a~m~p~a~i@~a~n
pengepakan	p~e~n~@k~e~p~a~k@~a~n
diakumulasikan	d~i@~a~k~u~m~u~l~a~s~i@~k~a~n
berkelahi	b~e~r@~k~e~l~a~h~i
dibaca	d~i@~b~a~c~a
jungkir	j~u~n~g~k~i~r
fasilitatornya	f~a~s~i~l~i~t~a~t~o~r@~n~y~a
imigran	i~m~i~g~r~a~n
mengubah	m~e~n~@~u~b~a~h
beraib	b~e~r@~a~i~b
pemantauan	p~e~n@p~a~n~t~a~u@~a~n
anda	a~n~d~a
ular	u~l~a~r
gejolak	g~e~j~o~l~a~k
tuliskan	t~u~l~i~s@~k~a~n
pembayar	p~e~n@~b~a~y~a~r
membebaskan	m~e~n@~b~e~b~a~s@~k~a~n
esok	e~s~o~k
pendamaian	p~e~n@~d~a~m~a~i@~a~n
lengkung	l~e~n~g~k~u~n~g
faktor	f~a~k~t~o~r
memandunya	m~e~n@p~a~n~d~u@~n~y~a
fisika	f~i~s~i~k~a
memobilisasi	m~en@~m~o~b~i~l~i~s~a~s~i
didesentralisasikan	d~i@~d~e~s~e~n~t~r~a~l~i~s~a~s~i@~k~a~n
melewati	m~en@~l~e~w~a~t@~i
mengesahkan	m~e~n~@~~s~a~h@~k~a~n
terperdaya	t~e~r@~p~e~r~d~a~y~a
bos	b~o~s
akunting	a~k~u~n~t~i~n~g
pengangsuran	p~e~n~@~a~n~g~s~u~r@~a~n
terlarut	t~e~r@~l~a~r~u~t
rekaan	r~e~k~a@~a~n
mayoritas	m~a~y~o~r~i~t~a~s
penyusun	p~e~n~@s~u~s~u~n
tahun	t~a~h~u~n
tenar	t~e~n~a~r
memediasi	m~en@~m~e~d~i~a~s~i
berotoritas	b~e~r@~o~t~o~r~i~t~a~s
yakub	y~a~k~u~b
bakan	b~a~k@~a~n
menganalisis	m~e~n~@~a~n~a~l~i~s~i~s
lihat	l~i~h~a~t
sehebat	s~e@~h~e~b~a~t
video	v~i~d~e~o
unggulannya	u~n~g~g~u~l@~a~n@~n~y~a
mengasari	m~e~n~@k~a~s~a~r@~i
lambang	l~a~m~b~a~n~g
memandu	m~e~n@p~a~n~d~u
menghadang	m~e~n~@~h~a~d~a~n~g
hebat	h~e~b~a~t
terjaga	t~e~r@~j~a~g~a
pengurusannya	p~e~n~@~u~r~u~s@~a~n@~n~y~a
susahnya	s~u~s~a~h@~n~y~a
memperluas	m~e~n~@~~~l~u~a~s
berhentinya	b~e~r@~h~e~n~t~i@~n~y~a
merekatkan	m~en@~r~e~k~a~t@~k~a~n
beralkohol	b~e~r@~a~l~k~o~h~o~l
menyampaikannya	m~e~n~@s~a~m~p~a~i@~k~a~n@~n~y~a
berselisih	b~e~r@~s~e~l~i~s~i~h
mentah	m~e~n~t~a~h
membagikannya	m~e~n@~b~a~g~i@~k~a~n@~n~y~a
demam	d~e~m~a~m
mendukung	m~e~n@~d~u~k~u~n~g
mengantar	m~e~n~@~a~n~t~a~r
tujuannya	t~u~j~u@~a~n@~n~y~a
diterimanya	d~i@~t~e~r~i~m~a@~n~y~a
terlantar	t~e~r~l~a~n~t~a~r
menyuruh	m~e~n~@s~u~r~u~h
susah	s~u~s~a~h
jadwalnya	j~a~d~w~a~l@~n~y~a
implikasinya	i~m~p~l~i~k~a~s~i@~n~y~a
pengetahuan	p~e~n~g~e~t~a~h~u~a~n
serigala	s~e~r~i~g~a~l~a
bertanggung	b~e~r@~t~a~n~g~g~u~n~g
menyikat	m~e~n~@s~i~k~a~t
mendoakannya	m~e~n@~d~o~a@~k~a~n@~n~y~a
pangeran	p~a~n~g~e~r~a~n
pengeluarannya	p~e~n~@k~e~l~u~a~r@~a~n@~n~y~a
menyerahkannya	m~e~n~@s~e~r~a~h@~k~a~n@~n~y~a
dipimpin	d~i@~p~i~m~p~i~n
mendekat	m~e~n@~d~e~k~a~t
menyusun	m~e~n~@s~u~s~u~n
diacuhkan	d~i@~a~c~u~h@~k~a~n
nada	n~a~d~a
merelokasi	m~en@~r~e~l~o~k~a~s~i
mengontak	m~e~n~@k~o~n~t~a~k
penakluk	p~e~n@t~a~k~l~u~k
penopang	p~e~n@t~o~p~a~n~g
maksimal	m~a~k~s~i~m~a~l
sukarnya	s~u~k~a~r@~n~y~a
bruto	b~r~u~t~o
lemaknya	l~e~m~a~k@~n~y~a
persawahan	p~e~r@~s~a~w~a~h@~a~n
diolesi	d~i@~o~l~e~s@~i
tingkatnya	t~i~n~g~k~a~t@~n~y~a
penitipan	p~e~n@t~i~t~i~p@~a~n
dipanen	d~i@~p~a~n~e~n
bersembunyi	b~e~r@~s~e~m~b~u~n~y~i
beraturan	b~e~r@~a~t~u~r@~a~n
kisahnya	k~i~s~a~h@~n~y~a
menewaskan	m~e~n@t~e~w~a~s@~k~a~n
lomba	l~o~m~b~a
dideritanya	d~i@~d~e~r~i~t~a@~n~y~a
pembentuk	p~e~n@~b~e~n~t~u~k
dikalahkan	d~i@~k~a~l~a~h@~k~a~n
biolanya	b~i~o~l~a@~n~y~a
menandai	m~e~n@t~a~n~d~a@~i
menginvestasikannya	m~e~n~@~i~n~v~e~s~t~a~s~i@~k~a~n@~n~y~a
selangit	s~e@~l~a~n~g~i~t
ketidakseriusan	k~e@~t~i~d~a~k@~s~e~r~i~u~s@~a~n
pembuatannya	p~e~n@~b~u~a~t@~a~n@~n~y~a
dititipkan	d~i@~t~i~t~i~p@~k~a~n
asalan	a~s~a~l@~a~n
dimaksudkan	d~i@~m~a~k~s~u~d@~k~a~n
dikompilasi	d~i@~k~o~m~p~i~l~a~s~i
memodernisasi	m~en@~m~o~d~e~r~n~i~s~a~s~i
menggunakannya	m~e~n~@~g~u~n~a@~k~a~n@~n~y~a
sambungan	s~a~m~b~u~n~g@~a~n
kakeknya	k~a~k~e~k@~n~y~a
berkolaborasi	b~e~r@~k~o~l~a~b~o~r~a~s~i
kubuang	k~u@~b~u~a~n~g
berbeban	b~e~r@~b~e~b~a~n
fokus	f~o~k~u~s
berharap	b~e~r@~h~a~r~a~p
inflasi	i~n~f~l~a~s~i
tertuang	t~e~r@~t~u~a~n~g
berlangsungnya	b~e~r@~l~a~n~g~s~u~n~g@~n~y~a
terhalangi	t~e~r@~h~a~l~a~n~g@~i
kadaluarsa	k~a~d~a~l~u~a~r~s~a
menuliskan	m~e~n@t~u~l~i~s@~k~a~n
motor	m~o~t~o~r
menyentuhnya	m~e~n~@s~e~n~t~u~h@~n~y~a
padinya	p~a~d~i@~n~y~a
tercengang	t~e~r@~c~e~n~g~a~n~g
beritakan	b~e~r~i~t~a@~k~a~n
memposisikan	m~e~n@~p~o~s~i~s~i@~k~a~n
terbenamnya	t~e~r@~b~e~n~a~m@~n~y~a
jerat	j~e~r~a~t
penalarannya	p~e~n@n~a~l~a~r@~a~n@~n~y~a
menggemakan	m~e~n~@~g~e~m~a@~k~a~n
kedipan	k~e~d~i~p@~a~n
mengelabui	m~e~n~@k~e~l~a~b~u~i
ditelusuri	d~i@~t~e~l~u~s~u~r~i
sintetis	s~i~n~t~e~t~i~s
menjawab	m~e~n@~j~a~w~a~b
sindikat	s~i~n~d~i~k~a~t
ringkasan	r~i~n~g~k~a~s@~a~n
mengabulkan	m~e~n~@k~a~b~u~l@~k~a~n
mulianya	m~u~l~i~a@~n~y~a
majikan	m~a~j~i~k~a~n
dikaruniakan	d~i@~k~a~r~u~n~i~a@~k~a~n
pertalian	p~e~r@~t~a~l~i@~a~n
komitmennya	k~o~m~i~t~m~e~n@~n~y~a
seluas	s~e@~l~u~a~s
memisahkan	m~e~n@p~i~s~a~h@~k~a~n
kerasnya	k~e~r~a~s@~n~y~a
persemaian	p~e~r@~s~e~m~a~i@~a~n
diselesaikan	d~i@~s~e~l~e~s~a~i@~k~a~n
terjembatani	t~e~r@~j~e~m~b~a~t~a~n@~i
berpemerintahan	b~e~r@~p~e~n@p~e~r~i~n~t~a~h@~a~n
penghilangan	p~e~n~@~h~i~l~a~n~g@~a~n
ambruknya	a~m~b~r~u~k@~n~y~a
permukaan	p~e~r@~m~u~k~a@~a~n
pembagian	p~e~n@~b~a~g~i@~a~n
maksudkan	m~a~k~s~u~d@~k~a~n
berpesta	b~e~r@~p~e~s~t~a
kelamin	k~e~l~a~m~i~n
lerengan	l~e~r~e~n~g@~a~n
ditransaksikan	d~i@~t~r~a~n~s~a~k~s~i@~k~a~n
pelayarannya	p~en@~l~a~y~a~r@~a~n@~n~y~a
bertumpu	b~e~r@~t~u~m~p~u
penipu	p~e~n@t~i~p~u
keledai	k~e~l~e~d~a~i
dikumandangkan	d~i@~k~u~m~a~n~d~a~n~g@~k~a~n
