sarmadenin	sarmade-ne-n
keššenišša	kešše-ne-š=nna
adašši	ad+a+šše
ižarriva	iž+ar+i-ne-va
ḫaniri	ḫan+i+re
ideppūda	ide-iffū-da
parzīga	parzīgi-a
nirġa	nirġi-a
ḫiaruḫḫina	ḫi+ar+o+ḫḫe-na
šāišḫi	šā+i+šḫe
ibrinza	evren+ze-a
pāġidi	pāġ-id-e
egušši	eg+o+šš-i, eg+o+šše
kaganidama	kaġ+a+ni-da=ma, kaġ+a+ni-i-da=ma
aiwpi	aiu-ve
neġirna	neġer+ni-a
ḫavōrunnini	ḫavor+ni-ne-ne
ideppa	ide-p-pa
idibōda	ide-b-ōda
tādittiniala	tāditti+ni-i-a=lla, tāditti+ni-i-až=lla
purallinninažal	fōr+all+i+nni-na-až-a=l
ērdukku	ēr-d-o-kko, ērd-o-kko
ōššunila	ōšš+o+ni-i=lla, ōšš-un-i=lla, ōšš-un-il-a, ōššunili-a
armuž	arm-o-ež, armi-ož
ḫalandi	ḫalandi
šāwralla	šauri-a=lla
idia	id-i-a, ide-i-a
pēšša	fē-š=nna
tāndib	tān-d-i-b
ani	ani
tumniam	tomni-i-a=m
talmōvab	talmōv-a-b
aġarribi	aġri-ne-ve
tāduġeba	tado.ḫeba
alāži	al+ā+že, alāže
sipsiḫḫatta	sips+i+ḫḫe-a=tta
šiāi	šiye-āi
suġižalli	suġižali-ne, suġižali-ne-e, suġižalli
īllulia	īll+uli-i-a, īll-ol-i-a
amumām	am+o+mi-ā=m
uštiġi	ošt+i+ġe
šīwullēm	šī-ūl-i-lē=m, šīūli-ne-ē=m, šīūli-nē=m
šōe	šōe, šōe
itkudutki	itk+ud+ut+ki
teunāe	te+o+n+āe
nurandiġinina	nurandiġi-nna
ēbrēda	evri-ē-da
eguššummi	eg+o+šš-umme
tažmižarriba	tažmi.šarri-va
ḫārapḫāīm	ḫār+a+ġe-ve-āī=m
farinināma	uw+ar+i+nni-nā=ma
ḫōmnummi	ḫōmn-umme
sulūda	sul+ud-a
idnib	id+ni-b
āmi	am-i, āmi
kundāri	kundāri
ideb	ide-b
šidāra	šid-ār-a
tānuže	tān+o+že
erōliva	er-ō-l-eva
tapti	tapti
ḫawsuġa	ḫauz+o+ġe-a, ḫauz-uġ-a
nēlōž	nēli-ōž
ḫāžu	ḫāž-o, ḫāž-u
pūdangāi	pūd+ang-i-āi
abibaž	abi-iffe-až
šōima	šō-i=ma, šō-i=ma, šōe=ma, šōi=ma
teġeštab	teġ-ešt-a-b
kuniniba	kune-ne-va
kadulen	kad-ol-i-en
ubilbāeženel	ubilbaeži-ne-ž=l
šeġellibinažuž	šeġli-ne-ve-na-až-ož, šeġli-ne-ve-na-āž-ož
tarmanna	tarm+a+ni-na
ulliva	oli-ne-va
tāġiba	tāġe-i-va, tāġe-va
nēbāži	nēb+ā+že
šešfe	šešfe
šavadnimma	šavad+ni=mma
ēbrinnaža	ever+ni-na-až-a
fōrālīzie	fōr+all+i+n+ze, fōr+all+i+n+ze-i-ē, fōr+all+i+n+ze-iē
anammi	anammi
tapšāġina	tapš+āġ+i-na
kundārrin	kundāri-ne-n
fižaišfinel	fižaišfi-ne=l
niġeffi	niġe-f-fe, niġe-iffe
pannira	panniri-a
tūnimmuššuḫḫa	tūn+imm+o+šš+oḫḫe-a
pāžanae	fāžani-ae
tevena	tive-na
pizigarraž	pizigarra-ž
fouguġūm	fog-uġ-ō-m
adaššene	ad+a+šše-ne-e
šēržēni	šer+že-ne, šer+že-ne-e
ḫellim	ḫill-i=m
nakki	nakk-i
ḫažarrāe	ḫāž+arri-āe
ubiptēššel	ubip.tēšši-ž=l
mēginie	mēgi-nē-ž
sēži	sēži
enummē	enummē
tapšaḫḫa	tapš+āġ+i-a
eġinen	eġi-ne-n
kīškūppēnida	kīšk+ūpp+ē-ne-da
tuppini	tuppi-ne-e
šeġalulam	šeġal-ol-a=m
tūrīe	tūri-ī-e, tūrī+e
faġrāma	faġri-ā=ma
agūlla	ag-ō=lla, ag-ū=lla, aguli-na, agūlli-a
šumallam	šumali-na=m
kuraḫḫi	kur+aḫḫ+i
šelōlidu	šel-ōl-id-o
šundinna	šundi+ni-na
išḫara	išḫara
taššāmib	taššāmi-b
uenaval	uenawa-ž=l
ēbrešši	evr+in+že
šadānež	šadani-ž
šerminġa	šermin+ġe-a
kažlulam	kažl-ol-a=m
ušḫunež	ušḫu+ni-ž
taġāži	taġ+ā+že
fōrullibina	fōroli-ne-ve-na
eženišša	eže-ne-š=nna
ḫāiži	ḫa-iž-i, ḫā+i+že
simminie	simmi-ne-ve, simmi-ne-ē, simmi-nē
amuwīn	am-ō-ēn
teššužum	tešš-už-o-m
ažaštedō	až-ašt-ed-ōw
ēbrivē	evri-i-vē, evri-vē
eguššināžuž	eg+o+šše-na-āž-ož
ežābēma	iža-vē=ma
ḫellamōla	ḫill-am-ōl-a
ḫāḫḫiniž	ḫāḫḫi-ne-ž
tariġini	tar+i+ġe-ne, tar+i+ġe-ne-e
šindāib	šindai=b, šindi-āi=v
mužuniž	mužoni-ž
fārie	fār-i-e, fāri-i-e, fāri-ie, fārē
šialiribuwi	šial-i-re-iffu-we
keldinibāe	kel+di-ne-ve-āe
šeġellibina	šeġli-ne-ve-na
natkāmmannāža	natk+āmm+a+ni-na-āž-a
kādukku	kad-o-kko
taššāmmiž	taššāmi-ž
šuwanilam	šuwanilam
pārendūž	pār-ind-ō-ež
ḫabaḫḫōbada	ḫab+aḫḫ+ō+bade-a
sūgētteni	sūgētte-ne, sūgētte-ne-e
purammib	pura+mmi-b
elmāi	elmi-āi
tebēna	tebe-na
kažlulaiž	kažl-o-l-ai-ž
tiba	tib-a, tibi-a, tive-a
šindižūwad	šindi+ž+ūwi-a=d
fēžūda	fē-ž-ūda
šena	šena
šīwummini	šī-ūmme-ne, šī-ūmme-ne-e
naḫḫilāi	naḫḫ-i-l-āi
ḫōili	ḫō-i-le
abriāži	abri-i-āž-e
agāve	aga-ve
tapšū	tapš-ū
nīġriažīel	nīġr+i+a+že-ī=l
niržida	nir+že-da, nir+že-i-da
sōšša	sōšš-a, sōšši-a
nawunnež	nau+ni-ne-ž
irna	irn-a
šōnib	šō+ni-b
nāuffa	nā-uff-a
kakkara	kakkari-a
ḫassin	ḫassī-n, ḫassī=n
ežene	eže-ne, eže-ne-e
nōġinduž	nōġ-ind-o-ež
pāžib	fāži-b
pulidibāe	pul+idi-ve-āe
manzōž	man-z-ōž, manu-ž-ōž
eguššuž	eg+o+šš-o-ež
annim	anni=m
pāži	fāži, fāži-i, pāži
kīzirženi	kīzir+že-ne, kīzir+že-ne-e
ūššīd	ōšš-ī=d
areššal	ar+e+šše-a=l, ar-i-ež-a=l
ibāi	ibi-ai
amānumal	am+ān+umi-a=l, am-ān-o-m-a=l
maġōrri	maġōri-ne, maġōri-ne-e
agabēnāža	aga-vē-na-āž-a
tadida	tad-id-a, tādi-da, tādi-i-da
šōeni	šōe-ne, šōe-ne-e
kōlež	kol-i-ež
ḫanumbasḫi	ḫan+u+mb+a+sḫe
uwamuwā	uw-i, uwi-a=m
paliu	pal-i-o
ḫinimma	ḫenni=mma, ḫenni=mma
nabarbin	nabarbi=n
arūlāuž	ar-ūl-āw-ž
šia	ši-a, ši-i-a, šiye, šiye-a, šiye-i-a, šī-a, šī-i-a
šēšše	šēš+še
šumunnež	šumni-ne-ž
uġōžamāšši	oġ+ōž+a+mā+šše
kammanġiani	kamm+an+ġe-ia-ne
kadilli	kad-il-i-le
ḫimzatḫōži	ḫimz+a+tḫ-ōž-i, ḫimz+atḫ+ō+že
magaldinibināža	magaldi-ne-ve-na-āž-a
pindaulda	pend-aʾ-ol-d-a
tōġadumanni	tōġ+ad+om+a+ni-ne, tōġ+ad+om+a+ni-ne-e, tōġ+ad+om+a+nni
kivērāšta	kevri-na-āš-ta
allumāda	allum+āde-a, allumi-ā=tta
kapšalla	kapšalla
iškidu	išk-id-o
ḫōrāmi	ḫōr-ām-i, ḫōrāmi
taženi	taže-ne, taže-ne-e
kibli	keb+li
ela	eli-a
kammaḫḫinež	kamm+a+ḫḫe-ne-ž
šīra	šīr-a
kapšuġāma	kapš+o+ġe-ā=ma, kapš-uġ-ā=ma
naḫḫa	naḫḫ-a
kīzirriva	kīziri-ne-va
pirundōġa	pirund+ō+ġe-a
pudūlimaššinama	fud+ol+i+m+a+šše-na=ma
ḫenzā	ḫenz-ā, ḫenzi-ā
nikkalul	nikkal-už=l, nikkal=l
sūldu	sūl-id-o
šabalanida	šab+al+a+ni-da, šab+al+a+ni-i-da
šīb	šī-b, šī-i-b
fiwta	fē-uda
tāġid	tāġe=d
kumminivož	kumme-ne-ve-ož
itkulēž	itk-o-l-ēž
amattena	ammatte-na
murrāe	mor-i-l-āe, murri-āe
kivōrġēnivōž	kiv+ōr+ġē-ne-v-ōž, kiv+ōr+ġē-ne-v-ōž
pāenib	pāeni-b
nēduġēnež	nēd+o+ġē-ne-ž
talippa	tale-b=ma, tale-iffe-a, tale-p-pa, talippi-a, tāl-i-b=ma, tāl-i=ffa
urukku	ur-o-kko
itkundōri	itk+und+o+re
šuġunnež	šōġoni-ne-ž
āže	āže
šeġalulāešša	šeġal-o-l-āe-š=nna
eġlibi	eġli-ve
arūžu	ar-ōž-o
mādai	mādi-ai
nuladenež	nul+ade-ne-ž
uba	ub-a, ubi-a, ubī-a
mini	mini
šeġellinidel	šeġli-ne-e=dil, šeġli-ne-ne=dil, šeġli-ne=dil
agib	ag-i-b
pabanniž	paba+ni-ne-ž
sōbinēra	sōbi-nē-ra
tešši	tešše
appi	avi
ōlluḫḫa	ōll+o+ḫḫe-a
tāġe	tāġe
simidaduž	simidadi-ož
enad	en-a=d, eni-a=d
nigalluwe	nigallu-we
ažuġiniva	až+oġi-ne-ve-a
āššiden	āšš-id-en
ḫāžōža	ḫaž-ōž-a, ḫāž-ōž-a
fāġra	faġri-a
niġāri	niġari
ḫeldāralla	ḫild+ār+i-a=lla, ḫild-ār-a=lla
tiḫḫida	tiḫḫ-ed-a, tiḫḫi-da, tiḫḫi-i-da
tarinnima	tar+i+nni=ma
tunivadai	ton-i-vade-ai, tūn-i-vade-ai
tunōm	ton-ō-m, tūn-ō-m
ašḫužekkunni	āšḫ+ož+i+kk+o+nni
munġīe	munġ-ī-e, munġi-ī-e, munġi-īe
teššōbaž	teššob-až
āštīva	āšte-ī-va
navari	navari
šarrinida	šarri-ne-da
agiden	ag-id-en
eguššinaža	eg+o+šše-na-až-a
paġruž	faġr-o-ež, faġri-ož
nakti	nak-t-i, nakt-i, nakti, nakti
kēlōla	kēl-ōl-a
ižaž	iž-až
fāžu	faž-u
pāġōža	pāġ-ōž-a
šinzi	šin+ze
edežūda	ide-ž-ūda
šarža	šarže-a
tāri	tāri
itkulundašši	itk-ol-u-nd-a-šše
ḫiaruḫḫināža	ḫi+ar+o+ḫḫe-na-āž-a
tunōštum	ton-ōšt-o-m
šōniaž	šō+ni-i-až
aštuḫḫinažuž	ašt+o+ḫḫe-na-až-ož
egi	eg-i, eg-i, egi, egi, egi
tālia	tal-i-a, tale-i-a, tāle-i-a
šauškada	šavoška-da
palia	pal-i-a
tizū	tiz-ū
putki	fut+ki
kummini	kumme-ne-e
temmāni	temm+ā+ni, temm-ān-i
ḫōrida	ḫōri-da, ḫōri-i-da
talaḫḫōm	tal-aḫḫ-ō-m
sūleška	sūl+eški-a
kenna	keni-na, kenni-a
ḫāri	ḫār-i, ḫāri
kišḫiden	kešḫ-id-en
nešši	nešši
mānuda	man-uda
mūžēdā	mūž-ēd-ā
kilānež	kil+ān-i-ež
aru	ar-o
šiġalam	šeġal-a=m, šeġali-a=m
tabiribuwi	tab+i+re-iffu-we
šōra	šōr-a, šōri-a
ḫabānab	ḫabān-a-b
ḫāide	ḫa-id-e
ui	uwi
mānuž	manu-ž
kāllež	kāli-ne-ž
ubilbaeži	ubilbaeži
šīāe	šiye-āe
pāġib	pāġi-b
ḫupši	ḫupš-i, ḫupši
talmu	talm-o, talm-u
anamma	anam=ma
ḫiarrež	ḫiari-ne-ž
nāwunnina	nāū+nni-na
užunnibina	už+o+ni-ne-ve-na, už+o+nni-ve-na
āvi	avi, avi, avi
ḫōi	ḫō-i
katkināžuž	kat+ki-na-āž-ož
kadenduž	kad-ind-o-ež
āšti	āšte, āšte-i
āšḫuž	āšḫ-o-ež
šiali	šiali
mānōl	man-ōž=l
ardūri	ard-ūr-i, ardūri
tugrižōġa	tugriž+ō+ġe-a
enima	eni=ma
erānalla	er+āna=lla, er+āni-a=lla
kūliamma	kul-i-a-mma
šidilāi	šid-i-l-āi
enudōbin	en+ud+ōbi-n, en+ud+ōbi=n, en+ud-ō-va-en, enudōbi=n
uštedia	ošt-ed-i-a, uštedi-i-a
salma	salmi-a
ažia	až-i-a
kudukku	kud-o-kko
ašḫuidan	ašḫo-i-dan
aružellāim	ar-ož-ill-i-āi=m
kešše	kešše
ubugarženi	ub+ugar+že-ne, ub+ugar+že-ne-e
alubasḫini	al+u+b+a+sḫi-ne, al+u+b+a+sḫi-ne-e
sablašši	sabl+a+šše
ašḫužikkunnibi	āšḫ+ož+i+kk+o+nni-ve
tamāššina	tam+a+šše-na
itkaišša	itk-i-ai-š=nna
ažulain	až-o-l-ai-n, až-o-l-ai=n
šiummeni	šī-umme-ne, šī-umme-ne-e
tāġa	tāġ-a, tāġe-a
foride	for-ed-i
īnippinid	ieni-p-pe-n(e)-e=d
sabri	sabri
aigalduba	aigaldu-va
tivinām	tive-nā=m
maġāra	maġ-ār-a
pāġilāena	pāġilāe-na
kirarinnilam	kir+ar+i+nni-i=l=am
ḫanirra	ḫan+i+re-na
neššib	nešši-b
pōridāi	pōr+idi-āi
ulōštel	ol-ō-eš=til, ol-ōšt-i=l
tanna	tanni-a, tāni-na
amelānni	am-i-l-ānni
mān	mā=n, mā=ān
turžē	turžē
adminie	ad+mi-ne-e
eškarri	ešk+ar+i-ne, ešk+ar+i-ne-e
pārilāi	pārili-āi
fēluž	fēl-o-ež
ivā	iv-ā, ivi-ā
ḫirīdi	ḫir+īdi
ḫōdinaži	ḫōde-na-až-e
purranna	purra-nna, purra=nna
nirāe	niri-āe
ḫassizāe	ḫassizi-āe
ḫuldib	ḫul-d-i-b, ḫuld-i-b
māduwa	mād-uw-a
ḫīdūri	ḫīd-ūr-i, ḫīdūri
šeġurnibini	šeġor+ni-ve-ne-e
šindadāi	šind+ade-āi
šerrāža	šēri-na-āž-a
šiwumballa	ši-ūmb-a=lla
šumi	šum-i, šumi-i
naḫḫuža	naḫḫ+o+že-a, naḫḫ-ož-a
kilūni	kil+ōn-i
titta	titt-a, titti-a, tīd-id-a, tīd-id-a, tīd-t-a
fodiġi	fod+i+ġe
tātḫināmma	tatḫi-nā=mma
ḫōmbārži	ḫomb+ar+ži
ide	ide
saḫḫā	saḫḫi-ā
kundarrin	kundari-ne-n
tē	tēi
ḫubli	ḫubl-i
mālōžēna	māl+ō+žē-na
lablaḫḫinež	labla+ḫḫe-ne-ž
kūdu	kud-o
pāriženna	pār+i+že-i-nna, pāriže-nna
itkalzi	itkal+zi
avalġa	av+al+ġe-a
nūdu	nūd-o, nūd-u
tōmmušše	tōmmo+šše
karži	karži, karži-i
šeġalama	šeġal-a=ma, šeġali-a=ma
šīnunaġi	šīnunaġi
elmēġi	elm+ē+ġe
šāžarri	šažari-ne, šažari-ne-e
tidištēdi	tīd-išt-ēd-i
igi	egi, egi, egi, ig-i, igi
ḫarraža	ḫāri-na-až-a
šārinevi	šāri-ne-ve
ēblam	ēbla=m
piduffa	pid+uff-a
mādi	mād-i, mādi
šilaġugarilla	šil-aġ-ugar-i=lla
savāldum	sav-āl-d-o-m
ūrmi	ūrmi
ḫōnžini	ḫōnži-ne, ḫōnži-ne-e
šaderida	šaderi-da, šaderi-i-da
āġri	aġri
pūdu	fud-o, fud-o, fud-u
ulluġužibāe	oll+uġ+o+že-ve-āe
išḫuniba	išḫoni-va
eġlianaž	eġli+ana-ž
mānga	mān+g+a
kiaži	kiaže
pāriža	pār+i+že-a, pār-iž-a
purammippuwan	pura+mmi-iffu-wa=an, pura+mmi-iffu-wa=n
karēnažuž	kare-na-āž-ož
azalda	az+al+di-a, az-al-d-a
tāra	tār-a, tāri-a, tāri-a
ažiġi	až+i+ġe
fonuġunna	fonuġ+o+ni-na, fonuġ+o+nni-a
pēnānuž	pen-ān-o-ež
nānašti	nān-ašt-i
tānumāgāi	tānumāgi-āi
tīvā	tive-ā
inumē	inu=mē
pāra	pār-a, pāri-a
šīenāža	šiye-na-āž-a
suppinibinin	suppi-ne-ve-ne-n
nakkiōffuž	nakk-i-ōffu-ž
ōlma	ōl+mi-a, ōlm-a, ūl+me-a
ḫibulēž	ḫib-o-l-ēž
ḫamaziažidan	ḫamaz+i+a+šše-dan, ḫamaz+i+a+šše-i-dan
enarġalla	en+ar+ġe-a=lla
avarri	avari-ne, avari-ne-e
uwanāža	uwi-na-āž-a, uwi-na-āž-a
šūrnīma	šūrni-ī=ma, šūrnī=ma
kōmura	kōm-ur-a, kōmuri-a
pindaianni	pindaia+ni-ne, pindaia+ni-ne-e, pindaia+nni
pudulimašši	fud+ol+i+m+a+šše
neššēna	nešši-na
ižinibāin	iži-ne-ve-āi=n
šabadnimma	šabad+ni=mma
idebuž	ide-b-ož, ide-ve-ož
tarmannibina	tarm+a+ni-ne-ve-na
ibima	ibi-i=ma, ibi=ma
nerēda	nera-iē-da, neri-ie-da
egunni	eg+o+nni, eg+o+nni-ne, eg+o+nni-ne-e
ḫōžellandin	ḫōž-ill-and-i-n, ḫōž-ill-and-i=n
ḫōmmāruḫḫināža	ḫōm+ar+o+ḫḫe-na-āž-a
taržuwannāža	taržuwa+ni-na-āž-a
ḫellidi	ḫill-ed-i
pāžannel	fāžani-ne-e=l, fāžani-ne-ž=l, fāžani-ne=l, pāž+a+nni-i=l, pāž+a+nni-ž=l
au	aō
teffe	teffe, tei-iffe
kēlula	kēl-ol-a
ulaffa	oli-a=ffa
ummallidašše	umm+all+id+a+šše, umm-all-ed-a-šše
unadel	un-a=dil
aluwīb	alu-ī-b
naḫḫōža	naḫḫ+o+že-a, naḫḫ-ōž-a
arōlullub	ar-ōl-ull-o-m
taržuwannažuž	taržuwa+ni-na-až-ož
agōž	ago-ž
ašḫōnan	ašḫo-n=an, ašḫo=n=an
egōna	eg+ō+ni-a, eg-ōn-a
tēadin	tēi+ade-n, tēi+ade=n
magaldinibād	magaldi-ne-vā=d
šendiššēni	šindi+ššē-ne, šindi+ššē-ne-e
ābi	avi, avi, avi, āb-i, ābi
abalġi	abal+ġe
šēnna	šena-na, šeni-na, šēn+ni-a, šēnni-a
kuttivenna	kuttive+ni-na, kuttive-na, kuttive-nna
išḫaran	išḫara=an, išḫara=n
alaluž	alalu-ž
alulbi	alulbi
foglāla	fogl-āl-a
tāġiniba	tāġe-ne-va
taripti	tar+i+pt+i
ḫōšti	ḫōš-t-i, ḫōšt-i, ḫōšti, ḫōšti
anziġiaž	anz+i+ġe-i-až
nīvarīuž	nīv+ar+i-i-ož
nārišše	nāri+šše
teġeštub	teġ-ešt-o-m
abin	avi+n, avi-i-n, avi-n, avi=n
ḫōdanna	ḫōd+a+nni-a, ḫōd+a+nni-na
egunninin	eg+o+nni-ne-n
šīrna	šīr+ni-a, šīr+ni-a, šīrn-a
ḫānie	ḫāni-i-e, ḫāni-i-e, ḫāni-ie
ḫavorunnen	ḫavor+ni-ne-n
uġōššāi	oġ+ō+šše-āi
šeġellibāi	šeġli-ne-ve-āi
edida	ide-i-da
pidari⸢fa⸣ša	ped+ar+i-v-až-a
talamdib	talam+d-i-b, talam+d-i=v, talam+di-b
ḫažara	ḫāž+ar+i-a
tāda	tādi-a
šidarillōm	šid-ar-ill-ō-m
šubribinibi	šubri-ve-ne-ve
aġrinninibinida	aġr+i+nni-ne-ve-ne-da
tōġadib	tōġ-ad-i-b
udepšarrāl	udip.šarra-ž=l
nažāgi	naž-āg-i, nažāgi
izōzi	izuzi
ḫōbrib	ḫōbri-b
migummi	mig-ummi
tattin	tad-id-en, tatt-i-en, tatt-i=n, tatti-n, tatti=n
pāġružini	faġr+o+že-ne-e
faštu	fašt-o, fašt-u
aštuḫḫināžuž	ašt+o+ḫḫe-na-āž-ož
purran	purra=n
kammiššōri	kammiššōri
naveda	nav-ed-a, nave-da
tebināžuž	tive-na-āž-ož
ḫōrvini	ḫōrvi-ne, ḫōrvi-ne-e
āllānima	āllāni=ma
kilānab	kil+ān-a-b
kūdadena	kūdade-na
ḫillēl	ḫill-ē=l
pālukku	pal-o-kko
paibiblan	paib.ebla=an, paib.ebla=n
nabarbi	nabarbi
šōni	šō+ni, šō+ni-i, šōn-i, šōn-i
tagižina	tage+že-na
tabaštili	tab-ašt-i-le, tav-ašt-i-le
tāgidura	tāgidu-ra
kīdāba	kīdāvi-a
uwallinni	uw+all+i+nni, uwalli-nni
ašḫužikkunnima	āšḫ+ož+i+kk+o+nni=ma
tia	tiye-a
šaġadnadi	šaġad+n+adi
šeniffi	šena-iffe
igiažama	egi-i-až-a=ma
šabenāe	šabeni-āe
šāmanni	šāmani-ne, šāmani-ne-e, šāmanni
ḫažimma	ḫaž-i+mm+a(i), ḫaž-i=mma
ḫižmūža	ḫižm+o+že-a
itkōlāi	itk-ō-l-āi, itk-ōl-i-āi
kigaduwamma	kig-ad-uw-a=mma
ḫōpten	ḫōp-id-en, ḫōp-t-i-en, ḫōpt-i-en, ḫōpte-n, ḫōpte=n
kōruppi	kōr-upp-i, kōruppi
faġraži	faġr+a+že
tumnadinella	tomn+adi-ne=lla
magaldiniba	magaldi-ne-va
ḫōrražalla	ḫōri-na-až-a=lla
fōriffān	fōri-f-fa=ān, fōri-f-fā=n, fōri-iffe-a=ān, fōri-iffe-ā=n
abalġāe	abal+ġe-āe
iġārrin	iġari-ne-n
ḫuišša	ḫo+i+šše-a
šukka	šokko-a, šukk-a
emaššeni	eman+že-ne, eman+že-ne-e
ḫōštivuwām	ḫōšti-iffu-we=m, ḫōšti-iffu-wā=m
turbōri	turb+ō+re
ōllini	oli-ne-ne, ōlli-ne, ōlli-ne-e
nūwarrīvan	nūv+ar+i-nē-va=an, nūv+ar+i-nē-va=n
āšša	āšši-a
uenava	uenawa
tapšaġuḫḫa	tapš+aġ+o+ḫḫe-a
ava	av-a, avi-a, avi-a
pāġūma	pāġ-ū=ma
ariliffa	arili-f-fa, arili-iffe-a
ḫāžīdūl	ḫaž-īd-ō=l
šilāġi	šil-āġ-i, šilāġi
šōġurri	šōġori-ne, šōġori-ne-e
tūdigōž	tūdi+gi-ōž
taġēnivāl	tāġe-ne-vā=l
kadīw	kad-i-o
paria	par-i-a, pār-i-a, pāri-i-a
teiai	tei-ai, tive-ai
arulāuž	ar-ol-āw-ž
itka	itk-a
paġmi	paġmi
pērġēna	pēri-ġē-na, pērġēna, pērġēni-a
ḫōiella	ḫō-i=lla
tabilianiž	tab+ilia-ne-ž
āmba	āmb-a, āmbi-a
ḫudenāža	ḫōde-na-āž-a
ḫāšši	ḫa-ā-šše, ḫašši
agulūwa	ag-ol-ūw-a
arde	arde
namniva	namni-va
kōppannal	kōpp+a+nni-a=l
ḫōdannida	ḫōd+a+nni-da, ḫōd+a+nni-i-da
pābannāže	paba+ni-na-āž-e
surgi	surgi
unīdu	un-īd-o
azallin	az-al-i-le=n, azali-ne-e=n, azali-ne-n, azali-ne=n, azalli=n
nabarbinida	nabarbi-ne-da
šeġurunnivini	šeġor+ni-ne-ve-ne-e
āšḫitḫini	āšḫ+i+tḫe-ne, āšḫ+i+tḫe-ne-e
fāġri	faġr-i, faġri
idni	id+ni
amarillōm	am-ar-ill-ō-m
kāde	kadi, kāde
ištani	ištani, ištani
awtuwi	audūi
šarri	šarr-i, šarri, šāri-ne, šāri-ne-e
šimigi	šimige
nīnubapḫi	ninuwa-ḫe-ve
eževabun	ežeb.ābu=n, ežeb.ābu=n
ḫōdenāžuž	ḫōde-na-āž-ož
paġli	paġ+li
tebi	tive
ḫōiġiani	ḫō+i+ġe-ia-ne
aga	ag-a, ag-a, agi-a, agi-a
ardeni	arde-ne, arde-ne-e
kūdaīž	kud-i-aī-ž
ḫaštalli	ḫašt+al+i-ne, ḫašt+al+i-ne-e, ḫašt-al-i-le, ḫaštalli
ōnduma	ondu=ma
tāwumballa	tā-ūmb-a=lla
alzialli	ālžīālli
tūdiguž	tūdi+gi-ož
nivōžellandin	niv-ōž-ill-and-i-n, niv-ōž-ill-and-i=n
āġrudum	āġr-ud-o-m
agumaīm	ag-u+m+aī=m
šenzūwatta	šen+z+ūwi-a=tta
ḫillēdi	ḫill-ēd-i
ḫāžažib	ḫaž-až-i-b, ḫāž+a+že-b
immaškun	immašku=n
kulmu	kulm-o, kulm-u
šērižu	šērižu
šōduštiēž	šōd-ošt-ī-ēž
pudūri	fud+ō+re
iška	išk-a, iški-a
ḫāžarrie	ḫāž+ar+i-nē-ž
šīnimma	šini=mma
paššitḫa	pāšš+i+tḫe-a
šōi	šō-i, šō-i, šōe, šōi
šēlla	šelli-a
pellēni	pille-ne-e
ḫīria	ḫīri-i-a
pātte	patte
futkina	fut+ki-na
tābōžudam	tab-ōž-o=d=am, tab-ōž-ud-a=m
paġandarri	paġ+and+ar+i-ne, paġ+and+ar+i-ne-e
ēbrināžōnna	ever+ni-na-āž-ō-nna
nave	nav-e, nav-e, nave
šikkinažan	šikki-na-až-a=an, šikki-na-až-a=n
azallaenen	azallae-ne-n
kašti	kaš-t-i, kašt-i, kašti
attānima	atta+ni=ma
ari	ar-i, ar-i, ar-i, ari, āri
pēġi	pēġ-i, pēġ-i, pēġi
nāēnāža	nāie-na-āž-a
šīad	šiye-a=d
ḫāžuža	ḫaž-ož-a, ḫāž-ož-a
itkulimašši	itk+ul+i+m+a+šše
ananareškinibāe	an+an+ar+i+ški-ni-ve-āe
avarribina	avari-ne-ve-na
pudūlimaššinaža	fud+ol+i+m+a+šše-na-až-a
tadāe	tādi-āe
paššinamma	pašši-na=mma
ila	il-a, ili-a
umina	omini-a
kirinida	kire-ne-da
uštāb	ošt-ā-b
unib	un-i-b
tā+na	tān-a
kapša	kapš-a, kapši-a
šīenella	šiye-ne-e=lla, šiye-ne-ž=lla, šiye-ne=lla
šuēž	šu-i-ēž, šō-i-ēž, šōe-ž
nūwannīel	nūv+a+ni-nē-ž=l
tarbu	tarb-o, tarb-u, tarbu
taržuwannež	taržuwa+ni-ne-ž
mānnōbur	mānn-ō-bor
pendūġa	pend-uġ-a
šummini	šummi-ne
tebušḫa	tiv+o+šḫi-a
teššīe	tešše-i-e, tešše-ie
ažanub	až-an-o-m
ḫižma	ḫižm-a, ḫižmi-a
amīri	amīri
talavožināži	talāv+o+že-na-āž-e
kirġivi	kirġe-ve
ḫalminibi	ḫal+mi-ne-ve
talaḫḫum	tal+āḫḫ-o-m
ḫabalgi	ḫabalgi
kāssi	kāze
ulme	ūl+me
talabōžinažuž	talāv+o+že-na-až-ož
amūminēva	amm+u+mmi-nē-va
šuġrāženež	šuġr+ā+že-ne-ž
malāe	mal-i-āe, mali-āe
šelluġlupšenie	šell+o+ġ+l+o+pše-ne-ve, šell+o+ġ+l+o+pše-nē, šell+o+ġ+l+o+pše-nē-e
adīrġa	adīr+ġe-a
šēduilianiž	šēd+oʾ+ilia-ne-ž
uinež	uwi-ne-ž
aveaža	ave-až-a
manzōra	man-z-ōra
talaštāw	tal-ašt-aw
azīri	assīri
tapšurža	tapš+ur+že-a
alūmāin	al-ū+m+āi-n
tālināža	tāle-na-āž-a
urunni	or+o+nni
sītkūli	sitk-ōl-i
eženibi	eže-ne-ve
ažugallēni	ažugali-nē-ne, ažugallē-ne, ažugallē-ne-e
šialōžum	šial-ōž-o-m
