šummini	š~u~m~m~i-~n~e	ADJ
ažōġiž	a~ž-~o~ġ-~i-e~ž	verb
nabarbi	n~a~b~a~r~b~i	noun
ḫōrvāde	ḫ~ō~r~v+~ā~d~e	noun
ḫōmari	ḫ~ō~m~a~r~i	noun
ḫižarduġullēbi	ḫ~i~ž+~a~r+~d+~o+~ġ+~o+~li-~n~e-~v~e	noun
eġlibi	e~ġ~l~i-~v~e	noun
agum	a~g-~o-~m	verb
šurbēgi	š~u~r~b~ē~g~i	noun
nāžarni	n~ā~ž+~a~r+~n~i	noun
tāžini	t~ā~ž~e-~n~e	noun
ittilāe	i~t~t-~i-~l-~a~i	verb
ḫōpšineva	ḫ~ō~p~š~i-~n~e-~v~a	noun
ōllini	o~li-~n~e-~n~e	PRON
šurba	š~u~r~b-~a	verb
alzialli	ā~l~ž~ī~ā~l~l~i	noun
ḫēġōži	ḫ~ē~ġ+~ō+~ž~e	noun
tadireškinibāe	t~a~d+~i~r+~e+~š~k~i-~n~e-~ve-~a~e	noun
faššara	f~a~š~š+~a~r+i-~a	noun
ḫōdellurražuž	ḫ~ō~d~e~l~l~o~ri-~n~a-a~ž-~o~ž	noun
mužunniba	m~u~ž~o~ni-~n~e-~v~a	noun
ašḫōnan	a~š~ḫ~o-~n=~a~n	noun
tālina	t~ā~l~e-~n~a	noun
ḫavorunnima	ḫ~a~v~o~r+~~ni-~n~e-e=~m~a	noun
tapšāġina	t~a~p~š+~ā~ġ+~i-~n~a	noun
kalgamižul	k~a~l~g~a~m~i~ž-~ož=~l	noun
fāžuž	f~a~ž-~o-e~ž	verb
težuġarġi	t~e~ž+~u~ġ+~a~r+~ġ~e	noun
ārdima	a~r~d~e=~m~a	noun
šōvaib	š~o~w~a-a~e=~v	noun
šuġunnež	š~ō~ġ~o~ni-~n~e-~ž	noun
šīedi	š~ī-~e~d-~i	verb
teššōbaž	t~e~š~š~o~b-~a~ž	noun
ḫīdam	ḫ~ī~d~a~m	noun
tadugarāe	t~a~d+~u~g~a~r+i-~a~e	noun
uzi	u~z~i	noun
nūduža	n~ū~d+~o+~že-~a	noun
kikkunima	k~i~k~k+~o+~n~i=~m~a	noun
ūmmumaššiniva	ū~m~m+~u~m+~a+~š~š~e-~n~e-~v~a	noun
arāgi	a~r~ā~g~i	noun
šeġalamma	š~e~ġ~a~li-~a=~m~m~a	ADJ
kadānu	k~a~d-~a~n-~o	verb
attaippināža	a~t~t~a+~i-~v-~v~e-~n~a-a~ž-~a	noun
šiummeni	š~ī-~u~m~m~e-~n~e	verb
fōrunziġi	f~ō~r~u~n~z+~i+~ġ~e	noun
kadimma	k~a~d-~i=~m~m~a	verb
kilānež	k~i~l+~ā~n-i-~e~ž	verb
katta	k~a~d-i~d-~en	verb
šūre	š~u~r~i	noun
apsižnāġi	a~p~s~i~ž~n~ā-~ġ~e	noun
ševerrāže	š~e~v~e~ri-~n~a-a~ž-v~e	noun
tipšar	t~i~p+~š~a~ri	noun
paria	p~ā~r~i-i-~a	noun
kirenze	k~i~r~e+~n+~z~e	noun
adal	a~d-~a=~l	verb
ardūri	a~r~d~ū~r~i	noun
kāža	k~ā~ž-~a	verb
ižammi	i~ž~a+~m~m~e	noun
šuēž	š~ō~e-~ž	PRON
išteniffāmma	i~š~t~e~n~i-i~f~fe-~a=~m~m~a	noun
šarrašši	š~a~r~r+~a+~š~š~e	noun
ḫaburni	ḫ~a~v~o~r+~n~i	noun
eġlibinibināža	e~ġ~l~i-~v~e-~n~e-~v~e-~n~a-a~ž-~a	noun
pāenippa	p~ā~e~n~i-~v-~v~a	noun
itkummi	i~t~k-~u~m~m~e	verb
tattin	t~a~d-i~d-~e~n	verb
kelde	k~ē~l-~d-~i	verb
ḫōžuni	ḫ~ō~ž-~o~n-~i	verb
uwa	u~wi-~a	noun
aribiblaž	a~r~i~b.~e~b~l~a-~ž	noun
simidaduž	s~i~m~i~d~a~di-~o~ž	noun
šēġalubada	š~ē~ġ~a~l+~o+~b~a~de-~a	ADJ
šeġellibina	š~e~ġ~~li-~n~e-~v~e-~n~a	noun
agib	a~g-~i-~b	verb
šerrē	š~ē~ri-~n~e	noun
pēdāri	p~e~d+~a~r+~i	noun
teġeštab	t~e~ġ-~i~š~t-~a-~b	verb
naunnibi	n~a~u+~ni-~n~e-~v~e	noun
taġuwadinēda	t~a~ġ+~o+~v~a~d~i-~n~e-~d~a	noun
nābu	n~ā~b-~u	verb
sazulda	s~a~z+~u~l+~di-~a	noun
tamgarida	t~a~m~g~ā~r~i-~d~a	noun
īamma	ī~a=~m~m~a	CONJ
tānu	t~ā~n~u	ADV
ḫenzā	ḫ~e~n~z-~a	verb
šiānima	š~i~ā~n~i=~m~a	noun
amarikkuwanin	a~m~a~r~i~k~k~u~w~a-~n~e-~n	noun
šarrēna	š~a~r~r~ē-~n~a	noun
pišḫi	p~i~š~ḫ~i	noun
egušši	e~g+~o+~š~š-~i	verb
suḫḫinie	s~u~ḫ~ḫ~i-~n~~e	noun
ašteniva	ā~š~t~e-~n~e-~v~a	noun
kiškižiaššenina	k~i~š+~k~i~ž+~i+~a+~š~š~e+~n~i-~n~a	noun
īad	ī~a=~d	CONJ
nuġunab	n~u~ġ+~o+~ni-~a=~m	noun
ḫōruwāda	ḫ~ō~r+~o+~v~ā~de-~a	noun
ileška	i~l~e~š~ki-~a	noun
purammib	p~u~r~a+~m~m~i-~v	noun
turuḫḫina	t~o~r+~o+~ḫ~ḫ~e-~n~a	ADJ
teba	t~e~be-~a	noun
ḫutḫiž	ḫ~u~t~ḫ-~i-e~ž	verb
kadīw	k~a~d-~i-~o	verb
ūrdaššinēlla	ū~r~d+~a+~š~š~e-~n~e-ž=~l~l~a	noun
anamma	a~n~a~m=~m~a	ADV
alġi	a~l~ġ~i	noun
attānima	a~t~t~a+~n~i=~m~a	noun
favanašta	p~a~b~a+~ni-n~a-a~ž-~d~a	noun
adašši	a~d+~a+~š~š~e	noun
paššarugāra	p~a~š~š-~a~r-~u~g~a~r-~a	verb
šavuškava	š~a~v~o~š~k~a-~v~a	noun
abinie	a~b~i-~n~~e	noun
puduž	f~u~d-~o-e~ž	verb
nūrbiniž	n~ū~r~b~i-~n~e-~ž	noun
tidiam	t~i~d~i-i-~a=~m	noun
titta	t~i~t~t-~a	verb
tibāġōm	t~i~v-~a~ġ-~o-~m	verb
pāġrōžinež	f~a~ġ~r+~o+~ž~e-~n~e-~ž	ADJ
ḫibaptenida	ḫ~e~b~a~d-~v~e-~n~e-~d~a	noun
nāniž	n~ā~n~i-~ž	noun
šubrianaž	š~u~b~r~i+~a~n~a-~ž	noun
mādena	m~ā~d~i-~n~a	noun
nērida	n~ē~r-~e~d-~a	verb
fažumai	f~a~ž-~o+~m+~a~i	verb
teḫpa	t~e~ḫ~p-~a	verb
šadanniž	š~a~d~a~ni-~n~e-~ž	noun
sablašši	s~a~b~l+~a+~š~š~e	noun
tunitḫibe	t~u~n+~i+~t~ḫe-~i~ff~e	noun
kadib	k~a~d~i-~v	noun
ḫideneve	ḫ~i~d~e-~n~e-~v~e	noun
ḫāžarridal	ḫ~ā~ž+~a~r~r~i-~d~a=~l	noun
sakkandi	s~a~k~k~a~n~d~i	noun
tāġēma	t~ā~ġ~e=~m~a	noun
pāinniž	p~a~i~ni-~n~e-~ž	noun
šōima	š~ō~e=~m~a	noun
unel	u~n-~i=~l	verb
sōššiuž	s~ō~š~š~i-i-~o~ž	noun
nerīda	n~e~ra-~i-~d~a	noun
ḫōbidōda	ḫ~ō~b~i~d~ō~di-~a	noun
uššōm	ō~š~š-~o-~m	verb
fōrulžarražan	f~ō~r~o~l+~ž~a~ri-~n~a-a~ž-~a=a~n	noun
taržuwannaža	t~a~r~ž~u~w~a+~ni-~n~a-a~ž-~a	noun
itkanzalla	i~t~k~a~n+~zi-~a=~l~l~a	noun
egi	e~g~i	PREP
šauška	š~av~o~š~k~a	noun
ai	a~i	CONJ
arīvin	a~r~ī~v~i-~n	noun
nakkašḫa	n~a~k~k+~a+~š~ḫe-~a	noun
attāne	a~t~t~a+~n~i	noun
taġažīb	t~ā~ġ-~a~ž-~i-~b	verb
ḫōdōma	ḫ~ō~d-~o=~m~a	verb
šōġuri	š~ō~ġ~o~r~i	noun
putki	f~u~t+~k~i	noun
ḫāigalli	ḫ~ā~i~g~a~li-~n~e	noun
tamrian	t~a~m~r~i-i-~a=a~n	NUM
šummi	š~u~m~m~i	ADJ
elamirġena	e~l~~m+~i~r+~ġ~e-~n~a	noun
parissade	p~a~r~i~s~s+~a~d~e	noun
teġulli	t~e~ġ+~o~l+i-~n~e	noun
ḫāžažimmi	ḫ~ā~ž+~a~ž+~i+~m~m~i	noun
tiba	t~i~v-~a	verb
uminna	o~m~i~ni-~n~a	noun
ḫārēni	ḫ~ā~ri-~e-~n~e	noun
inibāi	i~n~i-~ve-~a~e	noun
ninuwaġinešša	n~i~n~u~w~a+~ġ~e-~n~e-~ž=~nn~a	ADJ
ammatti	a~m~m~a~t~t~e	ADJ
aīb	a~i=~m	CONJ
irbīnāža	e~r~v~i-~n~a-a~ž-~a	noun
ažmunigalōn	a~ž~m~o.~n~i~g~a~l~ō=~n	noun
ḫennēma	ḫ~e~n~n~i=~m~a	ADV
uštanēdi	o~š~t-~a~n-~e~d-~i	verb
azaldēda	a~z-~a~l-~d-~e~d-~a	verb
ārnil	ā~r~n~i-i=~l	noun
ebrež	e~v~r~i-~ž	noun
šaburna	š~a~b~u~r+~ni-~a	noun
fašši	f~a~š~š~i	noun
šīġāi	š~ē~ġ~a-a~e	noun
šāri	š~ā~r-~i	verb
ōšše	ō~š~š-~e	verb
āšḫun	a~š~ḫ~o-~n	ADV
tāġiba	t~ā~ġe-~i-~v~a	noun
šōima	š~ō~e=~m~a	PRON
itkalzibāi	i~t~k~a~l+~z~i-~ve-~a~e	noun
uġōžamāšši	o~ġ+~ō~ž+~a+~m~ā+~š~š~e	noun
ḫāpšī	ḫ~a~p~š-~i	verb
mōrrinibādel	m~ō~r~r~i-~n~e-~v~a=~d~i~l	noun
aluma	a~l~u-o+~m+~ai	verb
ḫēbādōi	ḫ~ē~b~ā~d~u-v~e	noun
kumarvenella	k~u~m~a~r~v~e-~n~e-ž=~l~l~a	noun
ḫeiaruḫḫi	ḫ~~i+~a~r+~o+~ḫ~ḫ~e	noun
šōrra	š~ō~ri-~n~a	noun
šukkuttattam	š~u~k~k+~u~t~t-~a=~t~t~a=~m	verb
adal	a~de-~a=~l	noun
šōnia	š~ō+~n~i-i-~a	noun
ḫōnžini	ḫ~ō~n~ž~i-~n~e	noun
ḫōrvini	ḫ~ō~r~v~i-~n~e	noun
turžē	t~u~r~ž~ē	noun
ḫōdannaražāe	ḫ~ō~d+~a+~n~n+~a~r+~a+~že-~a~e	noun
kōppannal	k~ō~p~p+~a+~n~ni-~a=~l	noun
pāžia	f~a~ž-~i-~a	verb
katkinažuž	k~a~t+~k~i-~n~a-a~ž-~o~ž	noun
ue	u~e	INTJ
paibiblan	p~a~i~b.~e~b~l~a=a~n	noun
šindiž	š~i~n~d~i-i-~ž	noun
šōlli	š~o~l~l~i	noun
nažāgi	n~a~ž~ā~g~i	noun
pēġi	p~ē~ġ~i	noun
kulumbi	k~u~l+~u+~m~b-~i	verb
enudōbin	e~n+~u~d-~o-~va-~e~n	verb
sōnni	s~ō~ni-~n~e	noun
šukka	š~o~k~k-~a	verb
ḫōraīa	ḫ~ō~r~a-~i-~a	verb
kuldum	k~u~l-~d-~o=~m	verb
šeġalummālla	š~e~ġ~a~l-~o-~m-~~a=~l~l~a	verb
mōrri	m~ō~ri-~n~e	noun
fovāi	f~o~vi-~a~e	noun
ḫāžuža	ḫ~a~ž-~o~ž-~a	verb
šūnīda	š~ō+~n~i-i-~d~a	noun
talēnež	t~a~l~e-~n~e-~ž	noun
šumallam	š~u~m~a~li-~n~a=~m	noun
uššeššinida	u~š~š+~e+~š~š~e-~n~e-~d~a	noun
suzōnni	s~u~ss+~ō+~n~n~i	noun
ulme	ū~l+~m~e	noun
ḫāšši	ḫ~a-a-~š~š~e	verb
inġad	i~n~ġ-~a=~d	verb
sāzulōšteri	s~ā~z-~o~l-~o~š~t-~i-~r~e	verb
šummera	š~u~m~m~e~ri-~a	noun
temgiaža	t~e~m+~g~i-i-~a~ž-~a	noun
tugalla	t~u~g-~a=~l~l~a	verb
šebāra	š~e~b+~ā~r+i-~a	noun
arbarra	a~r~b+~a~r+i-~n~a	noun
nuwinduž	n~ū-~~i~n~d-~o-e~ž	verb
šalġulēž	š~a~l~ġ-~o-~l-~e~ž	verb
talinaža	t~ā~l~e-~n~a-a~ž-~a	noun
palaġa	p~a~l-~a~ġ-~a	verb
mērež	m~ē~r-i-~e~ž	verb
kāni	k~ā~n~i	noun
mandukkimma	m~a~n~d~u~k~k~i=~m~m~a	noun
ēbrinna	e~ve~r+~~ni-~n~a	noun
udepšarrāl	u~d~i~p.~š~a~r~r~a-ž=~l	noun
ižena	i~ž~e-~n~a	noun
sāzin	s~ā~z-~i-e~n	verb
padni	p~a~d~n~i	noun
amudum	a~m-~u~d-~o-~m	verb
tōrōbinibi	t~o~r~o~v~e-~n~e-~v~e	noun
eže	e~ž~e	noun
āšḫōmain	ā~š~ḫ-~o+~m+~a~i-~n	verb
karapteda	k~a~r~a~p~t~e-~d~a	noun
šēria	š~ē~r-~i-~a	verb
umina	o~m~i~ni-~a	noun
šīġa	š~ī~ġi-~a	noun
aēššam	av~e-~ž=~nn~a=~m	PRON
ōššukkam	ō~š~š-~o-~k~k~o=~m	verb
amulēž	a~m-~o-~l-~e~ž	verb
aiwpa	a~i~u-~v~a	noun
ašḫužikkunnima	ā~š~ḫ+~o~ž+~i+~k~k+~o+~n~n~i=~m~a	noun
kiražima	k~e~r+~ā+~ž~e=~m~a	ADJ
māġri	m~ā~ġ~r~i	noun
lallarrež	l~a~l~l~a~ri-~n~e-~ž	noun
ḫapšārūwa	ḫ~a~p~š-~a~r-~u-~~a	verb
una	u~n-~a	verb
ḫupši	ḫ~u~p~š-~i	verb
pindun	p~e~n~d-~o=~n	verb
ḫōbri	ḫ~ō~b~r~i	noun
subnīa	s~u~b~n-~i-~a	verb
ōrdōbōr	ō~r+~d-~o-~v~o~r	verb
mannamištun	m~a~n~n~a~m~i~š~t~u=~n	noun
kēbina	k~ē~b~i-~n~a	noun
immandena	i~m~m~a~n~d~e-~n~a	noun
uīrrivenāža	uw~ī~ri-~n~e-~v~e-~n~a-a~ž-~a	noun
telippa	t~e~l-~i-~b=~m~a	verb
areššal	a~r-i-~e~ž-~~a=~l	verb
azallin	a~z-~a~l-i-~l~e=~n	verb
šešfe	š~e~š~f~e	noun
timarri	t~i~m~e~ri-~n~e-e	ADJ
šōvae	š~o~w~a-a~e	noun
šēri	š~ē~r~i	noun
kinnāri	k~i~n~n+~ā~r+~i	noun
kirunna	k~i~r-~o=~n~n~a	verb
paibiblaž	p~a~i~b.~e~b~l~a-~ž	noun
sugazūganišša	s~u~g~a+~z~ū~g-~a~n-~i-~š~še-~a	verb
karži	k~a~r~ž~i	noun
ari	a~r-~i	verb
šabla	š~a~v~li-~a	noun
āžri	ā~ž~r~i	noun
ḫāža	ḫ~ā~ži-~a	noun
ḫutḫiž	ḫ~u~t~ḫ~i-i-~ž	noun
šōduštiēž	š~ō~d-~o~š~t-~i-~e~ž	verb
kumarbinive	k~u~m~a~r~v~e-~n~e-~v~e	noun
pudūri	f~u~d-~o-~r~e	verb
šinnaġinippaž	š~i~n~n~a~ġ~i+~n~i-i~f~fe-~a~ž	noun
kadulen	k~a~d-~o~l-i-~e~n	verb
pēdarriž	p~e~d+~a~r+i-~n~e-~ž	noun
uštedia	u~š~t~e~d~i-i-~a	noun
azusḫi	a~z~u~s~ḫ~i	noun
ubina	o~b~i-~n~a	noun
tāġinibinež	t~ā~ġ~e-~n~e-~v~e-~n~e-~ž	noun
purġa	p~u~r~ġ-~a	verb
idi	i~d-~i	verb
pindaulda	p~e~n~d-~aʾ-~o~l-~d-~a	verb
tāġibāe	t~ā~ġ~e-~ve-~a~e	noun
išti	i~š~tan~i-i	verb
alurina	a~l+~o+~r~e-~n~a	noun
kunzimai	k~u~n~z-~i+~m+~a~i	verb
egi	e~g~i	noun
faeli	f~a~e~l-~i	verb
eliškaella	e~l~i~š~ki-~a~e=~l~l~a	noun
taġōbi	t~a~ġ~ō~b~i	noun
mānōl	m~a~n-~ož=~l	PRON
šīrnamma	š~ī~r+~ni-~a=~m~m~a	noun
nawnībuwe	n~a~u+~n~i-~~i-~~e	noun
nāli	n~ā~l~i	noun
ḫanumbasḫida	ḫ~a~n+~u+~m~b+~a+~s~ḫ~e-~d~a	noun
kāža	k~ā~ži-~a	noun
alulda	a~l-~o~l-~d-~a	verb
abima	a~v~e=~m~a	PRON
tali	t~a~l~e	noun
uža	u~ž-~a	verb
pāri	p~ā~r-~i	verb
ḫelda	ḫ~i~l~de-~a	noun
kešḫidan	k~e~š~ḫ~i-~d~a~n	noun
abriāži	a~b~r~i-i-~a~ž-v~e	noun
fandarinināma	f~a~n~d+~a~r+~i+~nn~i-~n~a=~m~a	noun
šallaena	š~a~l~l~a~e-~n~a	ADJ
faġruwāde	f~a~ġ~r+~o+~v~ā~d~e	ADJ
agab	a~g-~a-~b	verb
agulūwa	a~g-~o~l-~u-~~a	verb
āssarōḫḫa	ā~s~s+~a~r+~ō+~ḫ~ḫe-~a	noun
avalġa	a~v+~a~l+~ġe-~a	noun
paġruž	f~a~ġ~r-~o-e~ž	verb
alikki	a~l-~i-~k~k~i	verb
pāra	p~ā~ri-~a	noun
teeia	t~ē-~~i-~a	noun
ažulain	a~ž-~o-~l-~a~i-~n	verb
āni	ā~n~i	noun
sālī	s~ā~l~i	noun
pāžinida	p~ā~ž~e-~n~e-~d~a	noun
ene	e~n~i	noun
šeġlu	š~e~ġ+~l-~u	verb
kulmu	k~u~l~m-~o	verb
unib	u~n-~i-~b	verb
simidada	s~i~m~i~d~a~di-~a	noun
milulādu	m~i~l-~o~l-~a~d-~o	verb
kužapḫi	k~u~ž~a~ġ-~v~e	noun
kiluffa	k~ē~l-~u~f~f-~a	verb
munuž	m~u~n-~o-e~ž	verb
tupḫa	t~u~p~ḫi-~a	noun
mēginella	m~ē~g~i-~n~e-ž=~l~l~a	noun
neġirna	n~e~ġ~e~r+~ni-~a	noun
paria	p~a~r-~i-~a	verb
kažla	k~a~ž~l-~a	verb
igi	i~g~i	noun
šatti	š~ā~t~t-~i	verb
šilaġugarilla	š~i~l-~a~ġ-~u~g~a~r-~i=~l~l~a	verb
nēlaban	n~ē~l~a-~v-~a=a~n	noun
šindāib	š~i~n~d~a~i=~v	NUM
ōšši	ō~š~š~i	noun
azamaruliēž	a~z-~a~m-~a~r-~o-~l-~~e~ž	verb
uētta	uw~ē~t~ti-~a	noun
šašfe	š~a~š~f~e	noun
kenna	k~e~ni-~n~a	noun
ašḫuidan	a~š~ḫ~o-~i-~d~a~n	noun
išḫara	i~š~ḫ~a~r~a	noun
ḫīžāri	ḫ~ī~ž-~a~r-~i	verb
itkundōri	i~t~k+~u~n~d+~o+~r~e	ADJ
faštu	f~a~š~t-~o	verb
kapšinina	k~a~p~š~i-~n~e-~nn~a	noun
namla	n~a~m~li-~a	noun
šilāġi	š~i~l-~a~ġ-~i	verb
pēġi	p~ē~ġ-~i	verb
eževabun	e~ž~e~b.~ā~b~u=~n	noun
amuwīn	a~m-~o-~~e~n	verb
ḫalzinibi	ḫ~a~l~z~e-~n~e-~v~e	noun
šindai	š~i~n~d~a~i	NUM
tižab	t~i~ž~a-~v	noun
eradiniž	e~r~a~d~e-~n~e-~ž	noun
tūmniažūž	t~o~m~n~i-i-~a~ž-~o~ž	NUM
turuḫḫe	t~ū~r+~o+~ḫ~ḫ~e	noun
alulū	a~l-~o~l-~u	verb
šabadnimma	š~a~b~a~d+~n~i=~m~m~a	noun
farinināma	uw+~a~r+~i+~nn~i-~n~a=~m~a	noun
paġmi	p~a~ġ~m~i	noun
irveniž	e~r~v~i-~n~e-~ž	noun
nirġa	n~i~r~ġi-~a	noun
šagumženež	š~a~g+~u~m+~ž~e-~n~e-~ž	noun
ḫāib	ḫ~a-~i=~m	verb
ḫēaraštēda	ḫ~ē-~a~r-~a~š~t-~e~d-~a	noun
īllulia	ī~l~l-~o~l-~i-~a	verb
attaivi	a~t~t~a+~i-i-~v~e	noun
fudarinalla	f~u~d+~a~r+~i+~nni-~a=~l~l~a	noun
tālūlīžanna	t~ā~l+~ū~l+~ī+~že-~a=~n~n~a	noun
tamgarrida	t~a~m~g~ā~ri-~n~e-~d~a	noun
naiġēna	n~a+~i+~ġ~ē-~n~a	noun
eguššinažuž	e~g+~o+~š~š~e-~n~a-a~ž-~o~ž	noun
attaebini	a~t~t~a+~i-i-~v~e-~n~e-e	noun
tēna	t~ē+~ni-~a	noun
itkalzinibinažuž	i~t~k~a~l+~z~i-~n~e-~v~e-~n~a-a~ž-~o~ž	noun
pāttarribi	p~ā~t~t~a~ri-~n~e-~v~e	noun
tabrāna	t~a~b~r~a~ni-~a	noun
kikkuġēda	k~i~k~k-~o~ġ-~e~d-~a	verb
kamēnež	k~a~mm~e-~n~e-~ž	noun
ḫāḫḫiniž	ḫ~ā~ḫ~ḫ~i-~n~e-~ž	noun
šeġalaššiġinimma	š~e~ġ~a~l+~a+~š~š~e+~ġ~e-~n~e-e=~m~m~a	noun
ilāvān	i~l~ā~v~ā-a=a~n	noun
šuškib	š~u~š~k-~i-~b	verb
ḫanubasḫi	ḫ~ā~n+~u+~b+~a+~s~ḫ~e	noun
tālāl	t~a~le-~a=~l	noun
ištennanan	i~š~t~e~ni-~n~a=~n~a~n	noun
tiḫḫida	t~i~ḫ~ḫ-~e~d-~a	verb
tabra	t~a~b~ri-~a	noun
tāda	t~ā~di-~a	noun
tizū	t~i~z-~u	verb
izuziva	i~z~u~z~i-i-~v~a	noun
āšḫuž	ā~š~ḫ-~o-e~ž	verb
nakti	n~a~k~t~i	noun
ḫalikkuli	ḫ~a~l~i~k~k~u~l~i	noun
šešteni	š~e~š~t~i-~n~e	noun
ulluġužellāin	o~l~l+~u~ġ-~o~ž-~i~l~l-i-~a~i-~n	verb
allīġa	a~l~l+~ī+~ġe-~a	noun
ḫattōġināža	ḫ~a~t~t+~o+~ġ~e-~n~a-a~ž-~a	ADJ
ḫimzatḫōži	ḫ~i~m~z+~a+~t~ḫ-~o~ž-~i	verb
talmašti	t~a~l~m-~a~š~t-~i	verb
šōniaž	š~ō+~n~i-i-~a~ž	noun
arnāi	a~r~ni-~a~e	noun
šeġalama	š~e~ġ~a~l-~a=~m~a	verb
amōmāb	a~m+~o+~mi-~a=~v	noun
kiāžēni	k~i~a~ž~e-~n~e	noun
irdib	i~r~d~e-~v	noun
talaḫḫum	t~a~l+~ā~ḫ~ḫ-~o-~m	verb
igi	i~g-~i	verb
itkiaž	i~t~k-~i-~a-~ž	verb
arulib	a~r-~o~l-~i-~b	verb
aġarrēl	a~ġ~~ri-~n~e-ž=~l	noun
azaldili	a~z-~a~l-~d-~i-~l~e	verb
šia	š~i-~a	verb
attaida	a~t~t~a+~i-~d~a	noun
ḫullurēva	ḫ~u~l~l-~u~r-i-~e~v~a	verb
šimegai	š~i~m~i~g~a+~i	noun
talippa	t~a~le-~i~f~fe-~a	noun
ḫīlēšta	ḫ~ī~l~ē~š~ti-~a	noun
piġida	p~i~ġ~i-~d~a	noun
tātḫināmma	t~a~t~ḫ~i-~n~a=~m~m~a	noun
ōlluġaīnna	o~l~l+~u~ġ-i-~a~i=~n~n~a	verb
suwadatte	s~u~v+~a~d+~a~t~t~e	noun
šiali	š~i~a~l~i	noun
tāġe	t~ā~ġ~e	noun
īad	ī~a=~d	ADV
aga	a~gi-~a	PRON
fēlluža	f~ē~l~l-~o~ž-~a	verb
savāldum	s~a~v-~a~l-~d-~o-~m	verb
aġarrēba	a~ġ~~ri-~n~e-~v~a	noun
šelužēda	š~e~l-~o~ž-~e~d-~a	verb
šeġalama	š~e~ġ~a~li-~a=~m~a	ADJ
irdeda	i~r~d~e-~d~a	noun
šidurriva	š~i~d+~ō+~ri-~n~e-~v~a	noun
ubēda	u~b-~e~d-~a	verb
tālūlīžanna	t~a~l-~o~l-~i~ž-~a=~n~n~a	verb
igēnema	e~g~i-~n~e-e=~m~a	noun
aldāi	a~l-~d-i-~a~i	verb
šāla	š~ā~l~a	noun
ērġima	e~r~ġ~i=~m~a	noun
ḫarraža	ḫ~ā~ri-~n~a-a~ž-~a	noun
tapšurža	t~a~p~š+~u~r+~že-~a	noun
uženi	u~ž~e-~n~e	noun
ḫāža	ḫ~a~ž-~a	verb
tālēnež	t~ā~l~e-~n~e-~ž	noun
ōžnai	ō~ž~ni-~a~e	noun
alġi	a~l~ġ-~i	verb
ōšḫunōž	o~š~ḫ~o+~ni-~o~ž	noun
tabrāni	t~a~b~r~a~n~i	noun
murġulišta	m~u~r~ġ~u~l~i~š~ti-~a	noun
kažinibād	k~ā~z~e-~n~e-~v~a=~d	noun
nabarbinie	n~a~b~a~r~b~i-~n~~e	noun
puttiġiž	p~u~t+~t+~i+~ġe-~i-~ž	noun
kummini	k~u~m~m~e+~n~e	noun
iži	i~ž-~i	verb
ḫeldāralla	ḫ~i~l~d-~a~r-~a=~l~l~a	verb
pōenibi	p~ow~e-~n~e-~v~e	noun
kešḫini	k~e~š~ḫ~i-~n~e-e	noun
šīrna	š~ī~r~n-~a	verb
pūrudum	f~o~r-~u~d-~o-~m	verb
foride	f~o~r-~e~d-~i	verb
āġrudum	ā~ġ~r-~u~d-~o-~m	verb
šummanniž	š~u~m~m+~a+~ni-~n~e-~ž	noun
piġīe	p~i~ġ-~i-~en	verb
aiuda	a~i~u-~d~a	noun
pabannaže	p~a~b~a+~ni-~n~a-a~ž-v~e	noun
purallinninažal	f~ō~r+~a~l~l+~i+~n~n~i-~n~a-a~ž-~a=~l	noun
nīvāži	n~ī~v+~ā+~ž~e	noun
uwamuwā	u~wi-~a=~m~~~	noun
aġrušḫini	a~ġ~r+~o+~š~ḫ~e-~n~e	noun
ažōġini	a~ž+~o~ġ~i-~n~e-e	noun
surgi	s~u~r~g~i	noun
šīnda	š~i~n~d-~a	verb
ḫanumbasḫi	ḫ~a~n+~u+~m~b+~a+~s~ḫ~e	noun
kapšuġāl	k~a~p~š+~o+~ġe-~a=~l	noun
talmanalla	t~a~l~m+~a+~ni-~a=~l~l~a	noun
fōrīman	f~ō~r~i-i=~m~a~n	noun
tagima	t~a~g~i=~m~a	noun
anagina	a~n~a~g~i-~n~a	noun
ōššōmai	ō~š~š-~o+~m+~a~i	verb
ḫuenivan	ḫ~ow~e+~n~i-i-~v~a=a~n	noun
nūma	n~ū~mi-~a	noun
irdōvānninibi	i~r~d~ō~v+~ā+~n~n~i-~n~e-~v~e	noun
tidiam	t~ī~d-~i-~a=~m	verb
ḫerida	ḫ~e~r~i-~d~a	noun
nešši	n~e~š~š~i	noun
kibulaēšša	k~e~v-~o-~l-~a~i-~ž=~nn~a	verb
teġulli	t~e~ġ-~o~l-i-~l~e	verb
ēlmirġi	e~l~m+~i~r+~ġ~e	noun
kīzirriva	k~ī~z~i~ri-~n~e-~v~a	noun
idna	i~d+~ni-~a	noun
ḫeldāralla	ḫ~i~l~d+~ā~r+i-~a=~l~l~a	noun
karžida	k~a~r~ž~i-~d~a	noun
eginniniž	e~g~e+~n~n~i-~n~e-~ž	noun
šurrū	š~u~r~r-~u	verb
amanniniba	a~m+~a+~n~n~i-~n~e-~v~a	noun
ḫalzēni	ḫ~a~l~z~e-~n~e-e	noun
tariġini	t~a~r+~i+~ġ~e-~n~e	noun
allai	ā~l~l~a+~i	noun
kelde	k~e~l+~d~i	noun
