цууны	ц:у:у:@:ы
үерхэлд	ү:е:р:х:эх@:л@:д
гэдэсний	г:э:д:э:с:@:и:й
лактай	л:а:к@:т:а:й
шилжилтээ	ш:и:л:ж:их@:л:т@:э:э
шүтэлцээгээр	ш:ү:т:эх@:л:ц:э:э:@:э:э:р
хийсвэрлэлд	х:и:й:с:в:э:р@:л:эх@:л@:д
капитализмаа	к:а:п:и:т:а:л:и:з:м@:а:а
шилэлт	ш:и:л:эх@:л:т
адмиралтай	а:д:м:и:р:а:л@:т:а:й
титмийг	т:и:тэ:м@:и:й:г
цэрдээ	ц:э:р:д@:э:э
зүйрлэх	з:ү:й:р@:л:э:х
диаметрт	д:и:а:м:е:т:р@:т
хамсаатан	х:а:м@:с:ах@:аа@:т:а:н
тохиролцоог	т:о:х:и:р:ох@:л:ц:ох@:оо@:г
чухал	ч:у:х:а:л
видеоноос	в:и:д:е:о:@:о:о:с
барменээс	б:а:р:м:е:н@:э:э:с
дэлгэрэлтээр	д:э:л:г:эх@:р:эх@:л:т@:э:э:р
ширгийг	ш:и:рэ:г@:и:й:г
өнгөнд	ө:н:г:ө:@:д
зодооноо	з:о:д:ох@:оо:н@:о:о
зоригийн	з:о:р:их@:г@:и:й:н
хорголжийн	х:о:р:г:о:л:ж@:и:й:н
тактиктай	т:а:к:т:и:к@:т:а:й
урвагчаас	у:р:в:ах@:г:ч@:а:а:с
даамжралаар	д:а:а:м:ж:р:ах@:л@:а:а:р
могойтой	м:о:г:о:й@:т:о:й
мөргөлчинтэй	м:ө:р:г:өх@:л@:ч:и:н@:т:э:й
лавлахын	л:а:в@:л:а:х@:ы:н
байршлаар	б:а:й:р@:ших@:л@:а:а:р
индексийг	и:н:д:е:к:с@:и:й:г
хондлойд	х:о:н:д:л:о:й@:д
сейф	с:е:й:ф
үнсэлтээ	ү:н:с:эх@:л:т@:э:э
амлалтаа	а:м@:л:ах@:л:т@:а:а
бодролоор	б:о:дох@:р:о:л@:о:о:р
ховилтой	х:о:в:и:л@:т:о:й
даажин	д:а:а:ж:и:н
сульдах	с:у:л:ь@:д:а:х
амтанд	а:м@:т:@::д
шүүмжээс	ш:ү:үх@:м:ж@:э:э:с
хэлцлээр	х:э:л:цэх@:л@:э:э:р
мөрдөстэй	м:ө:р:д:ө:с@:т:э:й
хамгааллыг	х:а:м:г:а:а:лах@:л@:ы:г
төмсөгтэй	т:ө:м:с:ө:г@:т:э:й
гахиурыг	г:а:х:и:у:р@:ы:г
ханш	х:а:н:ш
сүнстэй	с:ү:н:с@:т:э:й
эгчийг	э:г:ч@:и:й:г
архиа	а:р:х:и@:а
хилэгнэл	х:и:л:эн@:г:н:эх@:л
хандах	х:а:н:д:а:х
ажилд	а:ж:и:л@:д
үргүйдэх	ү:р@:г:ү:й@:д:э:х
тохид	т:о:х:ь@:д
бөмбөгийг	б:ө:м:б:ө:г@:и:й:г
хуй	х:у:й
сорилттой	с:о:р:их@:л:т@:т:о:й
бололцоо	б:о:л:ох@:л:ц:о:о
казиногийн	к:а:з:и:н:о:@:и:й:н
багсаар	б:а:г:с@:а:а:р
чулуунд	ч:у:л:у:у:@:д
нөхөөснөөс	н:ө:х:өх@:өө:с:@:ө:ө:с
танкны	т:а:н:к:@:ы
эвслийг	э:в:сэх@:л@:и:й:г
дагалдах	д:а:г:ах@:л:д:а:х
организмоос	о:р:г:а:н:и:з:м@:о:о:с
саун	с:а:у:н
өв	ө:в
услагчаар	у:с@:л:ах@:г:ч@:а:а:р
үүргээр	ү:ү:рэх@:г@:э:э:р
туурайг	т:у:у:р:а:й@:г
хорхойг	х:о:р:х:о:й@:г
цочролыг	ц:о:ч:р:ох@:л@:ы:г
хоршлоос	х:о:р:ших@:л@:о:о:с
сонсогчоос	с:о:н:с:ох@:г:ч@:о:о:с
хувьсагчаас	х:у:в:ь@:с:ах@:г:ч@:а:а:с
хоцрогчийн	х:о:ц:р:ох@:г:ч@:и:й:н
цардуултай	ц:а:р:дах@:у:у:л@:т:а:й
вирусээр	в:и:р:у:с@:э:э:р
заламгайгаар	з:а:л:а:м:г:а:й:@:а:а:р
илгээмжийг	и:л:г:э:эх@:м:ж@:и:й:г
болзох	б:о:л:з:о:х
засварчинд	з:а:сах@:в:а:р@:ч:и:н@:д
амьжиргаа	а:м:ь:ж:их@:р:г:а:а
сэвийн	с:э:в@:и:й:н
зараатай	з:а:р:а:а@:т:а:й
туурайтай	т:у:у:р:а:й@:т:а:й
төвлөрлөөр	т:ө:в@:лр:ө:х@:л@:ө:ө:р
эвдэчвэл	э:в:д:эх@:чих@:в:э:л
шаазангийн	ш:а:а:з:а:н:@:и:й:н
сэжүүр	с:э:ж:ү:ү:р
төр	т:ө:р
өмч	ө:м:ч
хурданд	х:у:р:д:@::д
бэлэгт	б:э:л:э:г@:т
уйтгараас	у:й:т:г:а:р@:а:а:с
материализм	м:а:т:е:р:и:а:л:и:з:м
дэлхийд	д:э:л:х:и:й@:д
залгаасны	з:а:л:г:ах@:аа:с:@:ы
хилэгнэлээр	х:и:л:эн@:г:н:эх@:л@:э:э:р
хэрүүлээр	х:э:р:ү:ү:л@:э:э:р
хоньчинд	х:о:н:ь@:ч:и:н@:д
хөлстэй	х:ө:л:с@:т:э:й
үгээр	ү:г@:э:э:р
майонез	м:а:й:о:н:е:з
сонсго	с:о:н:сох@:г:о
саланги	с:а:л:ах@:н:г:и
голын	г:о:л@:ы:н
гэмгүй	г:э:м@:г:ү:й
дэвтэртэй	д:э:в:т:э:р@:т:э:й
энгэртэй	э:н:г:э:р@:т:э:й
залуур	з:а:лах@:у:у:р
тусламжид	т:у:с@:л:ах@:м:ж:@:д
цохилтоо	ц:о:х:их@:л:т@:о:о
хөөлгө	х:ө:ө:х@:г:ө
тулалдаанд	т:у:л:ах@:л:д:ах@:аа:н@:д
араншингийн	а:р:а:н:ш:и:н:@:и:й:н
жоотуугаа	ж:о:о:т:у:у:@:а:а
завхай	з:а:в:х:а:й
эсрэгцлээ	э:с:р:э:г@:цэх@:л@:э:э
мөрдөгчийг	м:ө:р@:д:өх@:г:ч@:и:й:г
цохисон	ц:о:х:их@:с:о:н
зогсолт	з:о:г:с:ох@:л:т
майонезаас	м:а:й:о:н:е:з@:а:а:с
орчуулгад	о:р:ч:у:у:лах@:г:а@:д
программ	п:р:о:г:р:а:м:м
гагнуур	г:а:г:нах@:у:у:р
хуримтай	х:у:р:и:м@:т:а:й
тавилга	т:а:в:их@:л:г:а
харьцуулалтаас	х:а:р:ь:цах@:у:у:л:ах@:л:т@:а:а:с
будгийн	б:у:дах@:г@:и:й:н
чөлөөлөлтөөс	ч:ө:л:ө:ө@:л:өх@:л:т@:ө:ө:с
ёзоороор	ё:з:о:о:р@:о:о:р
эвлэрлээр	э:в@:л:э:рэх@:л@:э:э:р
хувьсгал	х:у:в:ь@:сах@:г:ах@:л
хуулиас	х:у:у:л:ь@:а:с
бэлтгэлийг	б:э:л:т:г:эх@:л@:и:й:г
шингэлтээ	ш:и:н:г:эх@:л:т@:э:э
луйварчинтай	л:у:й:в:а:р@:ч:и:н@:т:а:й
оромжоор	о:р:ох@:м:ж@:о:о:р
онолчоо	о:н:ох@:л@:ч@:о:о
хариуцах	х:а:р:их@:уу@:ц:а:х
хормоор	х:о:ро:м@:о:о:р
ахлагчид	а:х@:л:ах@:г:ч:@:д
хүүхэлдэйгээр	х:ү:ү:х:эд@:л:д:э:й:@:э:э:р
зартай	з:а:р@:т:а:й
хашилтаа	х:а:ш:их@:л:т@:а:а
цэгээс	ц:э:г@:э:э:с
адраас	а:да:р@:а:а:с
дулааралгүй	д:у:л:а:ан@:р:ах@:л:г:ү:й
протоколд	п:р:о:т:о:к:о:л@:д
соёлжтол	с:о:ё:л@:жих@:т:о:л
эргүүл	э:р:гэх@:ү:ү:л
гурилд	г:у:р:и:л@:д
төлбөрийн	т:ө:лөх@:б:ө:р@:и:й:н
гурвалаар	г:у:ра:в:@:л@:а:а:р
цөлийг	ц:ө:л@:и:й:г
удмаас	у:да:м@:а:а:с
хийлээр	х:и:й:л@:э:э:р
мөнхөөр	м:ө:н:х@:ө:ө:р
задралаар	з:а:д@:р:ах@:л@:а:а:р
тусгаарлагдах	т:у:сах@:г:а:а:р@:л:ах@:г:д:а:х
зүрх	з:ү:р:х
мэрэгчийг	м:э:р:эх@:г:ч@:и:й:г
цэнгүүнд	ц:э:н:гэх@:ү:ү:н@:д
хэргээ	х:э:рэ:г@:э:э
дүрслэх	д:ү:р:с@:л:э:х
дамд	д:а:м@:д
геологио	г:е:о:л:о:г:и@:о
харамслаас	х:а:р:а:м:сах@:л@:а:а:с
таргын	т:а:р:га@:ы:н
хашлаганаас	х:а:ших@:л:а:г:а:@:а:а:с
тайрах	т:а:й:р:а:х
устгалд	у:с:тах@:г:ах@:л@:д
тоосгоо	т:о:о:с:г:о@:оо
сүүдрэвчийн	с:ү:ү:дэ:р:@:в:ч@:и:й:н
ажиллагаанд	а:ж:и:л@:л:ах@:г:а:а:@:д
цуглуулагчид	ц:у:г@:лах@:у:у:л:ах@:г:ч:@:д
алчуураар	а:л:ч:у:у:р@:а:а:р
хийлтэй	х:и:й:л@:т:э:й
даяаршъя	д:а:я:а:р@:ш:их@:я
тахиа	т:а:х:и:а
хожуулаас	х:о:ж:у:у:л@:а:а:с
глюкозтой	г:л:ю:к:о:з@:т:о:й
тохиролцоо	т:о:х:и:р:ох@:л:ц:ох@:оо
зарлалаа	з:а:р@:л:ах@:л@:а:а
цэнгэлийн	ц:э:н:г:эх@:л@:и:й:н
хөшье	х:ө:ш:их@:е
керамиктай	к:е:р:а:м:и:к@:т:а:й
ороолтоос	о:р:о:ох@:л:т@:о:о:с
бүрэлбаагаа	б:ү:р:э:л:б:а:а:@:а:а
тарих	т:а:р:и:х
цилиндрээс	ц:и:л:и:н:д:р@:э:э:с
танк	т:а:н:к
харьцуулалтад	х:а:р:ь:цах@:у:у:л:ах@:л:т:@:д
хямрах	х:я:м:р:а:х
гуа	г:у:а
яарах	я:а:р:а:х
фермент	ф:е:р:м:е:н:т
тайлбараар	т:а:й:лах@:б:а:р@:а:а:р
амьжиргааны	а:м:ь:ж:их@:р:г:а:а:@:ы
талбараас	т:а:л:б:а:р@:а:а:с
бөөрийг	б:ө:ө:р@:и:й:г
ресторанд	р:е:с:т:о:р:а:н@:д
хорьсон	х:о:р:их@:с:о:н
залгааг	з:а:л:г:ах@:аа@:г
найрууламжаа	н:а:й:рах@:у:у:л:ах@:м:ж@:а:а
илрүүлэлт	и:л@:рэх@:ү:ү:л:эх@:л:т
нуруутай	н:у:р:у:у@:т:а:й
шохойжмогц	ш:о:х:о:й@:жих@:м:о:г:ц
харуусал	х:а:р:у:у:с:ах@:л
социализмаа	с:о:ц:и:а:л:и:з:м@:а:а
зүлгүүрийн	з:ү:л:гэх@:ү:ү:р@:и:й:н
хожуулд	х:о:ж:у:у:л@:д
нөөцөө	н:ө:өх@:ц@:ө:ө
хангалтыг	х:а:н:г:ах@:л:т@:ы:г
хөлд	х:ө:л@:д
хольцод	х:о:л:их@:ц:@:д
мэдрэмж	м:э:д:р:эх@:м:ж
ухагдахуун	у:х:ах@:г:д:а:х@:у:у:н
спиртийг	с:п:и:р:т@:и:й:г
дилертэй	д:и:л:е:р@:т:э:й
өвөө	ө:в@:ө:ө
дээрмийн	д:э:э:рэ:м@:и:й:н
мэдээлжээ	м:э:д:эх@:ээ@:лэх@:ж:э:э
алуурчнаа	а:лах@:у:у:р@:чи:н@:а:а
картад	к:а:р:т:@:д
хөршөө	х:ө:р:ш@:ө:ө
арштай	а:р:ш@:т:а:й
хөлгийг	х:ө:лө:г@:и:й:г
заан	з:а:а:н
хангах	х:а:н:г:а:х
цэрэг	ц:э:р:э:г
дэгдэлтэд	д:э:г:д:эх@:л:т:@:д
харвингийн	х:а:р:в:и:н:@:и:й:н
эргэлзлийн	э:р:г:эх@:л:зэх@:л@:и:й:н
хамгаалалд	х:а:м:г:а:а:л:ах@:л@:д
дайчилгаагаар	д:а:й:н:@ч:лах@:г:а:а:@:а:а:р
чадварын	ч:а:дах@:в:а:р@:ы:н
онцлогт	о:н:ц@:л:ох@:г@:т
статистикийг	с:т:а:т:и:с:т:и:к@:и:й:г
амьдралтай	а:м:ь@:д:р:ах@:л@:т:а:й
цэврүүгээр	ц:э:в:р:ү:ү:@:э:э:р
сонсох	с:о:н:с:о:х
шивээсээс	ш:и:в:эх@:ээ:с@:э:э:с
туршуултай	т:у:р:ших@:у:у:л@:т:а:й
чангалуурын	ч:а:н:г:а@:лах@:у:у:р@:ы:н
анхааруулгын	а:н:х:а:а:рах@:у:у:лах@л:га@:ы:н
тэмцэл	т:э:м:ц:эх@:л
бүтэлгүйтэлд	б:ү:т:эх@:л:г:ү:й@:т:эх@:л@:д
зуунаа	з:у:у:н@:а:а
зөрөлдөөнд	з:ө:р:өх@:л:д:өх@:өө:н@:д
цамцны	ц:а:м:ц:@:ы
бөндгөрийг	б:ө:н:д:г:ө:р@:и:й:г
маргаанаа	м:а:р:г:ах@:аа:н@:а:а
тохуугаар	т:о:х:у:у:@:а:а:р
түгшүүрийг	т:ү:г:ш:и:х@:р@:и:й:г
төөрөлдөх	т:ө:ө:р:өх@:л:д:ө:х
жараахайгаар	ж:а:р:а:а:х:а:й:@:а:а:р
дэнстэй	д:э:н:с@:т:э:й
өвлөөс	ө:вө:л@:ө:ө:с
орчуулгын	о:р:ч:у:у:лах@:га@:ы:н
үүдэнд	ү:ү:д:@::д
сам	с:а:м
араншинтай	а:р:а:н:ш:и:н@:т:а:й
халим	х:а:л:и:м
компанитай	к:о:м:п:а:н:и@:т:а:й
кодоо	к:о:д@:о:о
гундуу	г:у:н:дах@:у:у
тангарагт	т:а:н:г:а:р:а:г@:т
бодис	б:о:д:и:с
нимбэгээ	н:и:м:б:э:г@:э:э
фокусын	ф:о:к:у:с@:ы:н
идэгдэх	и:д:эх@:г:д:э:х
улайрсан	у:л:а:й@:рах@:с:а:н
мэдрэмжийг	м:э:д:р:эх@:м:ж@:и:й:г
зайнаас	з:а:й:@:а:а:с
хамсаатанд	х:а:м@:с:ах@:аа@:т:а:н@:д
цондонгоо	ц:о:н:д:о:н:@:о:о
зэвүүцлийн	з:э:в:ү:ү@:цэх@:л@:и:й:н
дайчнаа	д:а:йн@:чи:н@:а:а
түдгэлзүүлэх	т:ү:д:г:э:л:зэх@:ү:ү:л:э:х
шалгалтыг	ш:а:л:г:ах@:л:т@:ы:г
молекултай	м:о:л:е:к:у:л@:т:а:й
өрсөлдөгчөөс	ө:р:с:өх@:л:д:өх@:г:ч@:ө:ө:с
давхрага	д:а:в:ха:р:@:г:а
даяаршингаа	д:а:я:а:р@:ш:их@:н:г:а:а
шүүгчид	ш:ү:үх@:г:ч:@:д
ялгаруулалттай	я:л:г:ах@:рах@:у:у:л:ах@:л:т@:т:а:й
зүүд	з:ү:ү:д
манлайллаар	м:а:н:л:а:й@:лах@:л@:а:а:р
хагацалтай	х:а:г:ас@:ц:ах@:л@:т:а:й
мансуурлын	м:а:н:с:у:у:рах@:л@:ы:н
төвлөрүүлэлтээр	т:ө:в:л:ө:рөх@:ү:ү:л:эх@:л:т@:э:э:р
текстээ	т:е:к:с:т@:э:э
хөрөнгөтөн	х:ө:р:ө:н:г:ө@:т:ө:н
савхадъя	с:а:в:х:@:д:ах@:я
томьёогоо	т:о:м:ь:ё:о:@:о:о
тамхичинд	т:а:м:х:и@:ч:и:н@:д
аэробик	а:э:р:о:б:и:к
үнийг	ү:нэ@:и:й:г
шангаас	ш:а:н:@:а:а:с
тавиуртай	т:а:в:их@:уу:р@:т:а:й
голомтоо	г:о:л:о:м:т@:о:о
экологио	э:к:о:л:о:г:и@:о
торнимогц	т:о:р:н:их@:м:о:г:ц
хөнгөлөлтөө	х:ө:н:г:өн@:л:өх@:л:т@:ө:ө
орлогчид	о:р@:л:ох@:г:ч:@:д
дамжуулагчид	д:а:м@:жих@:у:у:л:ах@:г:ч:@:д
бутралд	б:у:т@:р:ах@:л@:д
мөлжлөгийг	м:ө:л:жих@:л:ө:г@:и:й:г
тогтоолоос	т:о:г:т:ох@:оох@:л@:о:о:с
хурлаа	х:у:рах@:л@:а:а
цэнгүүн	ц:э:н:гэх@:ү:ү:н
цалинд	ц:а:л:и:н@:д
өмсгөлтэй	ө:м:сөх@:г:өх@:л@:т:э:й
туурайд	т:у:у:р:а:й@:д
бадминтон	б:а:д:м:и:н:т:о:н
үйлдлээс	ү:й:л@:дэх@:л@:э:э:с
бөглөөнд	б:ө:г:л:өх@:ө:ө@:д
магадлагаа	м:а:г:а:д@:л:ах@:г:а:а
экваторт	э:к:в:а:т:о:р@:т
илгээгчээр	и:л:г:э:эх@:г:ч@:э:э:р
заналхийлэлтэй	з:а:н:а:л@:х:и:й:л:эх@:л@:т:э:й
хөдлөлд	х:ө:д:л:өх@:л@:д
оператортай	о:п:е:р:а:т:о:р@:т:а:й
ботаникаа	б:о:т:а:н:и:к@:а:а
хүндээс	х:ү:н:д@:э:э:с
эвдрэлийг	э:в:д:р:эх@:л@:и:й:г
масштабыг	м:а:с:ш:т:а:б@:ы:г
өчгийн	ө:чих@:г@:и:й:н
онолоос	о:н:ох@:л@:о:о:с
дагалдагчид	д:а:г:ах@:л:д:ах@:г:ч:@:д
капитализмын	к:а:п:и:т:а:л:и:з:м@:ы:н
автобуснаас	а:в:т:о:б:у:с:@:а:а:с
солбицолгүй	с:о:л:б:их@:ц:ох@:л:г:ү:й
банзны	б:а:н:з:@:ы
элгийг	э:лэ:г@:и:й:г
галлалттай	г:а:л@:л:ах@:л:т@:т:а:й
улнаас	у:л:@:а:а:с
туршуул	т:у:р:ших@:у:у:л
батал	б:а:т:а:л
буртаг	б:у:р:т:а:г
ширгийн	ш:и:рэ:г@:и:й:н
гүйлтийг	г:ү:йх@:л:т@:и:й:г
илбэчний	и:л:б:э@:чи:н@:и:й
уялдаанаас	у:ях@:л:д:ах@:а:а@:а:а:с
бонд	б:о:н:д
сийрэгжилгүй	с:и:й:р:э:г@:ж:их@:л:г:ү:й
хадуураас	х:а:дах@:у:у:р@:а:а:с
үүдтэй	ү:ү:д@:т:э:й
стандартыг	с:т:а:н:д:а:р:т@:ы:г
тандагч	т:а:н:д:ах@:г:ч
зараас	з:а:р@:а:а:с
гоёлд	г:о:ё@х@:л@:д
нэгтгэх	н:э:г:т@:г:э:х
даяаршина	д:а:я:а:р@:ш:их@:н:а
солбицтол	с:о:л:б:их@:цох@:т:о:л
радиог	р:а:д:и:о@:г
харилцуураа	х:а:р:и:л:цах@:у:у:р@:а:а
тушаалаар	т:у:ш:а:ах@:л@:а:а:р
нягтаршлаа	н:я:г:т:@:рах@:ших@:л@:а:а
худгаа	х:у:да:г@:а:а
жишгээр	ж:и:ших@:г@:э:э:р
хуримтлалд	х:у:р:и:м@:т:л:ах@:л@:д
тарилгаар	т:а:р:их@:л:г:а@:аа:р
хөнгөмсөг	х:ө:н:г:өн@:м:с:ө:г
тогтворгүй	т:о:г:тох@:в:о:р@:г:ү:й
болзолтой	б:о:л:з:ох@:л@:т:о:й
сорилгыг	с:о:р:их@:л:го@:ы:г
тивээ	т:и:в@:э:э
дэвүүртэй	д:э:вэх@:ү:ү:р@:т:э:й
ёгтлолын	ё:г:т@:л:ох@:л@:ы:н
зайрмаг	з:а:й:р:м:а:г
нэрд	н:э:р@:д
гинжээр	г:и:н:ж@:э:э:р
бүрэх	б:ү:р:э:х
асуулгаа	а:с:у:ух@:л:г:а@:аа
эзэмшигчид	э:з:эн@:м:ш:их@:г:ч:@:д
боргионд	б:о:р:г:и:о:@:д
дуншилтаа	д:у:н:ш:их@:л:т@:а:а
шалгалтад	ш:а:л:г:ах@:л:т:@:д
харьцал	х:а:р:их@:ц:ах@:л
холестериноор	х:о:л:е:с:т:е:р:и:н@:о:о:р
тахицгаа	т:а:х:их@:ц:г:а:а
дохиогоор	д:о:х:и:о:@:о:о:р
үзүүлэх	ү:зэх@:ү:ү:л:э:х
гортигоо	г:о:р:т:и:г@:о:о
солбицвол	с:о:л:б:их@:цох@:в:о:л
эстэй	э:с@:т:э:й
эсрэгцлийн	э:с:р:э:г@:цэх@:л@:и:й:н
асрын	а:са:р@:ы:н
уулд	у:у:л@:д
найрамдлыг	н:а:й:р:ах@:м:дах@:л@:ы:г
тавиурыг	т:а:в:их@:уу:р@:ы:г
хөтлөгчөөс	х:ө:т:л:өх@:г:ч@:ө:ө:с
хоригийн	х:о:р:их@:г@:и:й:н
үйл	ү:й:л
жаягаа	ж:а:я:г@:а:а
цуглаанд	ц:у:г@:л:ах@:аа:н@:д
барилгатай	б:а:р:их@:л:г:а@:т:а:й
солонгоо	с:о:л:о:н:г:о@:оо
хирсийн	х:и:р:с@:и:й:н
цэнгэлд	ц:э:н:г:эх@:л@:д
дулаартал	д:у:л:а:ан@:рах@:т:а:л
чагнаал	ч:а:г:н:ах@:аа:л
наалтад	н:а:ах@:л:т:@:д
хөршөөс	х:ө:р:ш@:ө:ө:с
чононд	ч:о:н:о:@:д
чийгшлийн	ч:и:й:г@:ши:л@:и:й:н
дарангуйлагчийн	д:а:р:ах@:н:г:у:й@:л:ах@:г:ч@:и:й:н
эгнээтэй	э:г:н:эх@:ээ@:т:э:й
элемент	э:л:е:м:е:н:т
донсолгоонд	д:о:н:сл:о:х@:г:ох@:о:о@:д
голионоос	г:о:л:и:о:@:о:о:с
циркээс	ц:и:р:к@:э:э:с
шугуйг	ш:у:г:у:й@:г
тунах	т:у:н:а:х
хорвоотой	х:о:р:в:о:о@:т:о:й
аршийн	а:р:ш@:и:й:н
услагчийн	у:с@:л:ах@:г:ч@:и:й:н
имтэй	и:м@:т:э:й
тулалдааныг	т:у:л:ах@:л:д:ах@:аа:н@:ы:г
арлыг	а:ра:л@:ы:г
байршуулах	б:а:й:р@:ших@:у:у:л:а:х
эргэлзлээ	э:р:г:эх@:л:зэх@:л@:э:э
дэмжигчид	д:э:м:ж:их@:г:ч:@:д
үнэмшилд	ү:н:эн@:м:ш:их@:л@:д
ялалт	я:л:ах@:л:т
шороотой	ш:о:р:о:о@:т:о:й
ажиллая	а:ж:и:л@:л:ах@:я
тэлэлтэд	т:э:л:эх@:л:т:@:д
үзмээ	ү:зэ:м@:э:э
боржин	б:о:р:ж:и:н
актын	а:к:т@:ы:н
унжлага	у:н:жих@:л:а:г:а
боловсролоор	б:о:л:о:в:с:р:ох@:л@:о:о:р
лаанд	л:а:а:@:д
арифметикаар	а:р:и:ф:м:е:т:и:к@:а:а:р
буурийг	б:у:у:рь@:и:й:г
шүүсээс	ш:ү:ү:с@:э:э:с
жатгаа	ж:а:т:г:а@:аа
цайгаар	ц:а:й:@:а:а:р
бэлийг	б:э:л@:и:й:г
биллиардтай	б:и:л:л:и:а:р:д@:т:а:й
хаягт	х:а:я:г@:т
хэвийн	х:э:в@:и:й:н
дэлгүүрийн	д:э:л:гэх@:ү:ү:р@:и:й:н
нөхөөсөөр	н:ө:х:өх@:өө:с@:ө:ө:р
илтэй	и:л@:т:э:й
сөнөөгчид	с:ө:н:ө:өх@:г:ч:@:д
нуманд	н:у:м:@::д
хэлэлцэгчийг	х:э:л:эх@:л:ц:эх@:г:ч@:и:й:г
бичиглэлээ	б:и:ч:их@:г@:л:эх@:л@:э:э
мухлагаа	м:у:х:л:а:г@:а:а
цуурайтай	ц:у:у:р:а:й@:т:а:й
хэмжээнээс	х:э:м:жих@:э:э:@:э:э:с
найраар	н:а:й:р@:а:а:р
цувралын	ц:у:в:р:ах@:л@:ы:н
ордноор	о:р:д@:н@:о:о:р
дэлгэцтэй	д:э:л:г:эх@:ц@:т:э:й
шавах	ш:а:в:а:х
моодоор	м:о:о:д@:о:о:р
өчигдөр	ө:ч:и:г:д:ө:р
чангарал	ч:а:н:г:а@:р:ах@:л
чиглэлтэй	ч:и:г@:л:эх@:л@:т:э:й
гишүүнийг	г:и:ш:ү:ү:н@:и:й:г
мөргөлөөр	м:ө:р:г:өх@:л@:ө:ө:р
өмсгөл	ө:м:сөх@:г:өх@:л
тоншуул	т:о:н:ших@:у:у:л
шпагеттиа	ш:п:а:г:е:т:т:и@:а
тогтох	т:о:г:т:о:х
гуядах	г:у:я@:д:а:х
татвараас	т:а:тах@:в:а:р@:а:а:с
барилгаас	б:а:р:их@:л:г:а@:аа:с
диаметрээ	д:и:а:м:е:т:р@:э:э
далдлалттай	д:а:л:д@:л:ах@:л:т@:т:а:й
ихсээ	и:хэ:с@:э:э
чихэр	ч:и:х:э:р
мэхлэлтийг	м:э:х@:л:эх@:л:т@:и:й:г
уялдаатай	у:ях@:л:д:ах@:аа@:т:а:й
дээвэртэй	д:э:э:в:э:р@:т:э:й
дэвшлийг	д:э:в:ших@:л@:и:й:г
жигшлээр	ж:и:г:ших@:л@:э:э:р
явуулах	я:вах@:у:у:л:а:х
шууданчаар	ш:у:у:д:а:н@:ч@:а:а:р
бахархлаар	б:а:х:а:р@:хах@:л@:а:а:р
утаагаа	у:т:ах@:а:а@:а:а
нууцлалд	н:у:у:ц@:л:ах@:л@:д
өнцгийн	ө:н:цө:г@:и:й:н
дэнсээр	д:э:н:с@:э:э:р
цөмөөс	ц:ө:м@:ө:ө:с
боолоо	б:о:ох@:л@:о:о
дүнзээ	д:ү:н:з@:э:э
цогцостой	ц:о:г:ц:о:с@:т:о:й
зөвлөмж	з:ө:в@:л:өх@:м:ж
тэвчээрээр	т:э:в:чих@:э:э:р@:э:э:р
амьдрал	а:м:ь@:д:р:ах@:л
борлуулалтын	б:о:р:лох@:у:у:л:ах@:л:т@:ы:н
дүгнэлтийг	д:ү:г:н:эх@:л:т@:и:й:г
физиологид	ф:и:з:и:о:л:о:г:и@:д
нэмэлтээс	н:э:м:эх@:л:т@:э:э:с
оролцоог	о:р:ох@:л:ц:ох@:оо@:г
уянгыг	у:я:н:га@:ы:г
киноны	к:и:н:о:@:ы
дэвшил	д:э:в:ш:их@:л
бэлчээрт	б:э:л:чих@:э:эх@:р@:т
зэрэгт	з:э:р:э:г@:т
ертөнц	е:р:т:ө:н:ц
слайдад	с:л:а:й:д:@:д
шугуйгаа	ш:у:г:у:й:@:а:а
хямдралаа	х:я:м:д@:р:ах@:л@:а:а
уурхайд	у:у:р:х:а:й@:д
хөнөөл	х:ө:н:ө:өх@:л
уриалгыг	у:р:их@:аа@:лах@:га@:ы:г
цэцэглэлтээ	ц:э:ц:э:г@:л:эх@:л:т@:э:э
сэнстэй	с:э:н:с@:т:э:й
тээвэрлэлтийг	т:э:эх@:в:э:р@:л:эх@:л:т@:и:й:г
сонсвол	с:о:н:сох@:в:о:л
устгагч	у:с:т:г:ах@:г:ч
тэгшлэх	т:э:г:ш@:л:э:х
физиологитой	ф:и:з:и:о:л:о:г:и@:т:о:й
өвгөнд	ө:в:г:ө:н@:д
баярлах	б:а:я:р@:л:а:х
бугуй	б:у:г:у:й
багтрах	б:а:г:т:р:а:х
хэмнэлээр	х:э:м@:н:э:л@:э:э:р
цэцэг	ц:э:ц:э:г
бүлгээ	б:ү:лэ:г@:э:э
нууцаар	н:у:ух@:ц@:а:а:р
хоцрогдлын	х:о:ц:р:ох@:г:дох@:л@:ы:н
хугарал	х:у:г:а@:р:ах@:л
нахиагаа	н:а:х:и:а:@:а:а
нэр	н:э:р
хувьсгалыг	х:у:в:ь@:сах@:г:ах@:л@:ы:г
дэгээгээр	д:э:г:э:э:@:э:э:р
консулд	к:о:н:с:у:л@:д
бахинаас	б:а:х:ь:@:а:а:с
хананд	х:а:н:а:@:д
хөтчөө	х:ө:тө:ч@:ө:ө
дутагдлаас	д:у:т:ах@:г:дах@:л@:а:а:с
тэмдэгт	т:э:м:д:э:г@:т
урвалаар	у:р:в:ах@:л@:а:а:р
