залууртай	з:а:лах@:у:у:р@:т:а:й
өөхөөр	ө:ө:х@:ө:ө:р
тайтгарах	т:а:й:т:г:а:р:а:х
зоригоос	з:о:р:их@:г@:о:о:с
банзал	б:а:н:з:а:л
туулай	т:у:у:л:а:й
бокст	б:о:к:с@:т
зөвшөөрлийг	з:ө:в@:ших@:ө:ө:рөх@:л@:и:й:г
эвлэрмэгц	э:в@:л:эх@:рэх@:м:э:г:ц
дамжих	д:а:м@:ж:и:х
скаутаар	с:к:а:у:т@:а:а:р
ичгүүртэй	и:чих@:г:ү:ү:р@:т:э:й
зөрчих	з:ө:рөх@:ч:и:х
довын	д:о:в@:ы:н
сүйрлийг	с:ү:й:рэх@:л@:и:й:г
хорвоогоор	х:о:р:в:о:о:@:о:о:р
наймаачнаас	н:а:й:м:а:а@:чи:н@:а:а:с
материализмын	м:а:т:е:р:и:а:л:и:з:м@:ы:н
очны	о:ч:@:ы
хувьсгагчтай	х:у:в:ь@:сах@:г:ах@:г:ч@:т:а:й
товойх	т:о:в:о:й:х
томилгоогоо	т:о:м:и:лох@:г:о:о:@:о:о
инерцтэй	и:н:е:р:ц@:т:э:й
мэргэшлээ	м:э:р:г:э:ших@:л@:э:э
даажигнал	д:а:а:ж:ин@:г:н:ах@:л
тахья	т:а:х:их@:я
өчлөөр	ө:чих@:л@:ө:ө:р
урлагийг	у:р:л:ах@:г@:и:й:г
наалтаа	н:а:ах@:л:т@:а:а
нөхөөс	н:ө:х:өх@:өө:с
зааварт	з:а:ах@:в:а:р@:т
сэдэв	с:э:д:эх@:в
хэрэгжилтийг	х:э:р:э:г@:ж:их@:л:т@:и:й:г
зөрөлдөх	з:ө:р:өх@:л:д:ө:х
жишгээс	ж:и:ших@:г@:э:э:с
хошуучлах	х:о:ш:у:у@:ч:л:а:х
ухарзна	у:хр:а:х:@:н:а
цохичих	ц:о:х:их@:ч:и:х
луунд	л:у:у:@:д
хасалтын	х:а:с:ах@:л:т@:ы:н
ариа	а:р:и@:а
этүүрийн	э:т:ү:ү:р@:и:й:н
янханд	я:н:х:а:н@:д
байгууламжтай	б:а:й:х@:у:у:л:ах@:м:ж@:т:а:й
савхиа	с:а:в:х:и@:а
радиатораас	р:а:д:и:а:т:о:р@:а:а:с
шоргоолжтой	ш:о:р:г:о:о:л:ж@:т:о:й
бөөмөөр	б:ө:ө:м@:ө:ө:р
зугаанаас	з:у:г:а:а:@:а:а:с
үржвэрийн	ү:р:жих@:в:э:р@:и:й:н
мах	м:а:х
гоймонгоор	г:о:й:м:о:н:@:о:о:р
шпагеттийг	ш:п:а:г:е:т:т:и@и:й:г
төсөв	т:ө:с:ө:в
шинэтгэлд	ш:и:н:э@:т:г:эх@:л@:д
тохио	т:о:х:ь@:о
дискийн	д:и:с:к@:и:й:н
зохиолоос	з:о:х:и:ох@:л@:о:о:с
хорсол	х:о:р:с:ох@:л
түйвэх	т:ү:й:в:э:х
ваараас	в:а:а:р@:а:а:с
ээлжээс	э:э:л:ж@:э:э:с
эзнийг	э:зэ:н@:и:й:г
нислэгээ	н:и:сэх@:л:э:г@:э:э
буцалтаар	б:у:ц:ах@:л:т@:а:а:р
чинээлэг	ч:и:н:э:э@:л:эх@:г
өдний	ө:д:@:и:й
хуйлаасанд	х:у:й@:л:а:х:@:а:ас@:д
ёжлолоос	ё:ж@:л:ох@:л@:о:о:с
өлсгөлөнгөө	ө:л:сөх@:г:ө:л:ө:н:@:ө:ө
оргодолтой	о:р:г:ох@:д:о:л@:т:о:й
удах	у:д:а:х
хоолойгоо	х:о:о:л:о:й:@:о:о
нэвтрэх	н:э:в:т@:р:э:х
гавлаас	г:а:ва:л@:а:а:с
багтаамжаар	б:а:г:т:ах@:аах@:м:ж@:а:а:р
анализаас	а:н:а:л:и:з@:а:а:с
өвдгөнд	ө:в:д::ө:г@:д
тулааны	т:у:л:ах@:аа:н@:ы
реализмд	р:е:а:л:и:з:м@:д
удсан	у:дах@:с:а:н
нисгэгчийг	н:и:сэх@:г:эх@:г:ч@:и:й:г
үхэлтэй	ү:х:эх@:л@:т:э:й
бааш	б:а:а:ш
донсолгооноос	д:о:н:сл:о:х@:г:ох@:о:о@:о:о:с
жинлүүрийг	ж:и:н:л:ү:ү:р@:и:й:г
нийгэм	н:и:й:г:э:м
хөндийрмөгц	х:ө:н:д:и:й@:рөх@:м:ө:г:ц
тэвчээрээс	т:э:в:чих@:э:э:р@:э:э:с
бурхан	б:у:р:х:а:н
бөгсөөр	б:ө:г:с@:ө:ө:р
бэлхүүсэвчээ	б:э:л:х:ү:ү:с:@:в:ч@:э:э
түлхүүрт	т:ү:л:х:ү:ү:р@:т
тавиураар	т:а:в:их@:уу:р@:а:а:р
гаансаар	г:а:а:н:с@:а:а:р
зарцыг	з:а:рах@:ц@:ы:г
мөнхөжвөл	м:ө:н:х:@:жих@:в:ө:л
элэгдэлтэй	э:л:э:г@:д:эх@:л@:т:э:й
сонсогчийн	с:о:н:с:ох@:г:ч@:и:й:н
гэргийд	г:э:р:г:и:й@:д
байгалийг	б:а:й:г:а:ль@:и:й:г
зуршилд	з:у:р:ш:их@:л@:д
завхарах	з:а:в:х:а:р:а:х
шороо	ш:о:р:о:о
туршлагаар	т:у:р:ших@:л:а:г:а@:аа:р
чоноо	ч:о:н:о@:оо
удирдамжаас	у:д:и:р:д:ах@:м:ж@:а:а:с
хөнөөлгүй	х:ө:н:ө:өх@:л@:г:ү:й
дарах	д:а:р:а:х
солиогоо	с:о:л:и:о:@:о:о
төлөөс	т:ө:л:өх@:өө:с
итгэлийг	и:т:г:эх@:л@:и:й:г
захиалагчтай	з:а:х:их@:аа@:л:ах@:г:ч@:т:а:й
маслоаа	м:а:с:л:о@:а:а
унжих	у:н:ж:и:х
рационализмтай	р:а:ц:и:о:н:а:л:и:з:м@:т:а:й
хадгалалтад	х:а:д:г:а:л:ах@:л:т:@:д
сургамжаас	с:у:рах@:г:ах@:м:ж@:а:а:с
хамсаатны	х:а:м@:с:ах@:аа@:та:н@:ы
атаархалд	а:т:а:а:р:х:ах@:л@:д
даруулгаар	д:а:рах@:у:у:лах@:г:а@:аа:р
цэцэгжүүлэх	ц:э:ц:э:г@:жих@:ү:ү:л:э:х
уул	у:у:л
хуваарилалтыг	х:у:в:а:а:р:ь@:л:ах@:л:т@:ы:г
шавааралдах	ш:а:в:а:х@:р:ах@:л:д:а:х
клиникээ	к:л:и:н:и:к@:э:э
саадгүй	с:а:а:д@:г:ү:й
самуун	с:а:м:у:у:н
сургаалтай	с:у:р:г:ах@:аа:л@:т:а:й
мангасаас	м:а:н:г:а:с@:а:а:с
шумбагчид	ш:у:м:б:ах@:г:ч:@:д
шинэлэг	ш:и:н:э@:л:э:г
салтаагаа	с:а:л:т:а:а:@:а:а
томилох	т:о:м:и:л:о:х
дульхан	д:у:л:ь@:х:а:н
зарчмаас	з:а:р:чи:м@:а:а:с
уусмалаас	у:у:сах@:м:а:л@:а:а:с
ховилоор	х:о:в:и:л@:о:о:р
сийрэгжье	с:и:й:р:э:г@:ж:их@:е
хязгаарлалтад	х:я:з:г:а:а:р@:л:ах@:л:т:@:д
хэрчдэсээс	х:э:р:чих@:д:э:с@:э:э:с
масштабаа	м:а:с:ш:т:а:б@:а:а
мөнхжих	м:ө:н:х@:ж:и:х
бодлоо	б:о:дох@:л@:о:о
оюун	о:ю:у:н
тусламж	т:у:с@:л:ах@:м:ж
зугаагаа	з:у:г:а:а:@:а:а
протоколоор	п:р:о:т:о:к:о:л@:о:о:р
булчингаа	б:у:л:ч:и:н:@:а:а
гялгартай	г:я:л:г:а:р@:т:а:й
асуудлыг	а:с:у:ух@:да:л@:ы:г
хөхөвчийг	х:ө:х:@:в:ч@:и:й:г
ахицаа	а:х:их@:ц@:а:а
харууслыг	х:а:р:у:у:сах@:л@:ы:г
цардалт	ц:а:р:д:ах@:л:т
цэцэрлэгээр	ц:э:ц:э:р:л:э:г@:э:э:р
борлуулалтаар	б:о:р:лох@:у:у:л:ах@:л:т@:а:а:р
сайшаал	с:а:йн@:ш:а:ах@:л
байрших	б:а:й:р@:ш:и:х
даяаршмаар	д:а:я:а:р@:ших@:м:а:а:р
тохирох	т:о:х:ь@:р:о:х
хиамны	х:и:а:м:@:ы
инээмсэглэлийн	и:н:э:эх@:м:с:э:г@:л:эх@:л@:и:й:н
байгууламжаар	б:а:й:х@:у:у:л:ах@:м:ж@:а:а:р
баригдашгүй	б:а:р:их@:г:д:ах@:ш:г:ү:й
өөхийг	ө:ө:х@:и:й:г
мөнгө	м:ө:н:г:ө
хэмжих	х:э:м@:ж:и:х
эвдрэлээс	э:в:д:р:эх@:л@:э:э:с
дүрс	д:ү:р:с
жүчээг	ж:ү:ч:э:э@:г
цэг	ц:э:г
бамбарын	б:а:м:б:а:р@:ы:н
тасаг	т:а:с:а:г
дулааруул	д:у:л:а:ан@:рах@:у:у:л
шпагеттины	ш:п:а:г:е:т:т:и:@:ы
даяанчийн	д:а:я:а:н@:ч@:и:й:н
ресторанаа	р:е:с:т:о:р:а:н@:а:а
хирсийг	х:и:р:с@:и:й:г
багснаас	б:а:г:с:@:а:а:с
ороолтыг	о:р:о:ох@:л:т@:ы:г
ёроолоор	ё:р:о:о:л@:о:о:р
шингэлэх	ш:и:н:г:эн@:л:э:х
амьдчиллаас	а:м:ь@:д@:ч::лах@:л@:а:а:с
эцсийг	э:цэ:с@:и:й:г
нохойгоос	н:о:х:о:й:@:о:о:с
тээвэрлэлтийн	т:э:эх@:в:э:р@:л:эх@:л:т@:и:й:н
хувьцаатай	х:у:в:ь@:ц:а:а@:т:а:й
хулууг	х:у:л:у:у@:г
авхуулуул	а:ва:х@:у:у:лах@:у:у:л
огтлолцлын	о:г:т@:л:ох@:л:цох@:л@:ы:н
амьжиргаагаа	а:м:ь:ж:их@:р:г:а:а:@:а:а
дүүжлүүртэй	д:ү:ү:ж@:лэх@:ү:ү:р@:т:э:й
үзүүлбэртэй	ү:зэх@:ү:ү:лэх@:б:э:р@:т:э:й
ажиллагааны	а:ж:и:л@:л:ах@:г:а:а:@:ы
үүслээр	ү:ү:сэ:л@:э:э:р
авралд	а:в:р:ах@:л@:д
тэмдгийг	т:э:м:дэ:г@:и:й:г
буурцгаар	б:у:у:р:ца:г@:а:а:р
судлаач	с:у:д:л:ах@:аа:ч
хямралаа	х:я:м:р:ах@:л@:а:а
таслалтаас	т:а:с@:л:ах@:л:т@:а:а:с
урилгаас	у:р:их@:л:г:а@:аа:с
оношны	о:н:о:ш:@:ы
зөвшөөрөлтэй	з:ө:в@:ших@:ө:ө:р:өх@:л@:т:э:й
даяаршчих	д:а:я:а:р@:ших@:ч:и:х
тоглуулах	т:о:г:лох@:у:у:л:а:х
харьцууллаа	х:а:р:ь:цах@:у:у:лах@:л@:а:а
төсөөлөх	т:ө:с:ө:ө@:л:ө:х
даяаршуул	д:а:я:а:р@:ших@:у:у:л
өнцөг	ө:н:ц:ө:г
глюкозыг	г:л:ю:к:о:з@:ы:г
зээтүүний	з:э:э:т:ү:ү:@:и:й
тулаанаар	т:у:л:ах@:аа:н@:а:а:р
сийрэгжив	с:и:й:р:э:г@:ж:их@:в
эзэмшлээс	э:з:эн@:м:ших@:л@:э:э:с
зүлгүүр	з:ү:л:гэх@:ү:ү:р
магадлалын	м:а:г:а:д@:л:ах@:л@:ы:н
гялтгануураас	г:я:л:т:г:а:нах@:у:у:р@:а:а:с
зүүлт	з:ү:үх@:л:т
нооргоос	н:о:о:рох@:г@:о:о:с
томосгох	т:о:м:@:сох@:г:о:х
төрийг	т:ө:р@:и:й:г
урамшуулалтай	у:р:а:м@:ших@:у:у:л:ах@:л@:т:а:й
егөөдөл	е:г:ө:ө@:д:өх@:л
доройтлыг	д:о:р:о:й@:тох@:л@:ы:г
егөөгөөр	е:г:ө:ө:@:ө:ө:р
самбарт	с:а:м:б:а:р@:т
далайчин	д:а:л:а:й@:ч:и:н
цуглуулагчаар	ц:у:г@:лах@:у:у:л:ах@:г:ч@:а:а:р
туулийг	т:у:у:ль@:и:й:г
босгоос	б:о:сох@:г:о@:оо:с
голомтоос	г:о:л:о:м:т@:о:о:с
олтригийг	о:л:т:р:и:г@:и:й:г
төмсгөө	т:ө:м:сө:г@:ө:ө
аргаа	а:р:г:а@:аа
сэжигтэнтэй	с:э:ж:и:г @:т:э:н@:т:э:й
реализмын	р:е:а:л:и:з:м@:ы:н
автоматжих	а:в:т:о:м:а:т@:ж:и:х
хатуулгаас	х:а:тах@:у:у:лах@:г:а@:аа:с
анализыг	а:н:а:л:и:з@:ы:г
маргаанаас	м:а:р:г:ах@:аа:н@:а:а:с
залгамжлалаас	з:а:л:г:ах@:м:ж@:л:ах@:л@:а:а:с
өгөөштэй	ө:г:өх@:өө:ш@:т:э:й
галлалтаа	г:а:л@:л:ах@:л:т@:а:а
аршийг	а:р:ш@:и:й:г
шандсаар	ш:а:н:да:с@:а:а:р
диск	д:и:с:к
илүүдэлтэй	и:л:ү:ү@:д:эх@:л@:т:э:й
реализм	р:е:а:л:и:з:м
булингарт	б:у:л:и:н:г:а:р@:т
цахлайтай	ц:а:х:л:а:й@:т:а:й
хугарлын	х:у:г:а@:рах@:л@:ы:н
авхуулаасай	а:ва:х@:у:у:л:ах@:аа:с:а:й
сүйрүүлэх	с:ү:й:рэх@:ү:ү:л:э:х
харагдах	х:а:р:ах@:г:д:а:х
байгууллагаас	б:а:й:х@:у:у:лах@:л:а:г:а@:аа:с
хүүрнэлийг	х:ү:ү:р:н:эх@:л@:и:й:г
зэрэглэлээ	з:э:р:э:г@:л:эх@:л@:э:э
ажиллагааг	а:ж:и:л@:л:ах@:г:а:а@:г
төмсгийн	т:ө:м:сө:г@:и:й:н
зураасыг	з:у:р:ах@:аа:с@:ы:г
амьтны	а:м:ь@:та:н@:ы
бөөрнөөс	б:ө:ө:р:@:ө:ө:с
шпагеттинаас	ш:п:а:г:е:т:т:и:@:а:а:с
хорилгүй	х:о:р:их@:л:г:ү:й
санхүүчээ	с:а:н@:х:ү:ү@:ч@:э:э
цорготой	ц:о:р:г:о@:т:о:й
баримттай	б:а:р:их@:м:т@:т:а:й
цагцгайгаа	ц:а:г:ц:г:а:й:@:а:а
найдвараар	н:а:й:дах@:в:а:р@:а:а:р
тариатай	т:а:р:их@:аа@:т:а:й
довтолгоогоо	д:о:в:тл:ох@:л:г:о:о:@:о:о
санамжаар	с:а:н:ах@:м:ж@:а:а:р
гудас	г:у:д:а:с
удамшилд	у:д:а:м@:ш:их@:л@:д
идэгдлээр	и:д:эх@:г:дэх@:л@:э:э:р
индексээ	и:н:д:е:к:с@:э:э
уяаг	у:я:а@:г
цөстэй	ц:ө:с@:т:э:й
бүжигчний	б:ү:ж:и:г@:чи:н@:и:й
ногдолтой	н:о:г:д:ох@:л@:т:о:й
цэцгийн	ц:э:цэ:г@:и:й:н
идэгдлээс	и:д:эх@:г:дэх@:л@:э:э:с
бульдозерын	б:у:л:ь:д:о:з:е:р@:ы:н
хүйтэнд	х:ү:й:т:э:н@:д
шүүлтүүрээр	ш:ү:үх@:л:т@:ү:ү:р@:э:э:р
нойрны	н:о:й:р:@:ы
яншуйгаар	я:н:ш:у:й:@:а:а:р
ахмадаас	а:х@:м:а:д@:а:а:с
солироос	с:о:л:и:р@:о:о:с
инээмсэглэх	и:н:э:эх@:м:с:э:г@:л:э:х
замд	з:а:м@:д
ботаниктай	б:о:т:а:н:и:к@:т:а:й
эргэлзээнд	э:р:г:эх@:л:з:эх@:э:э@:д
яснаас	я:с:@:а:а:с
мөнхтэй	м:ө:н:х@:т:э:й
гарт	г:а:р@:т
нухлах	н:у:хах@:л:а:х
шатаагчийг	ш:а:т:ах@:аах@:г:ч@:и:й:г
угжтай	у:г:ж@:т:а:й
үзлэгээр	ү:зэх@:л:э:г@:э:э:р
улсаа	у:л:с@:а:а
багшийг	б:а:г:ш@:и:й:г
таргыг	т:а:р:га@:ы:г
хэрэмтэй	х:э:р:э:м@:т:э:й
ичээний	и:чих@:э:э:@:и:й
хөдөлгөөний	х:ө:д:ө:лөх@:г:өх@:өө:н@:и:й
махлагаас	м:а:х@:л:а:г@:а:а:с
шүлсэвчийг	ш:ү:л:с:@:в:ч@:и:й:г
чимхүүртэй	ч:и:м:хэх@:ү:ү:р@:т:э:й
хаях	х:а:я:х
романтай	р:о:м:а:н@:т:а:й
дэлд	д:э:л@:д
чичиргээгээ	ч:и:ч::рэх@:г:эх@:э:э@:э:э
цэнгүүнтэй	ц:э:н:гэх@:ү:ү:н@:т:э:й
соёлд	с:о:ё:л@:д
хяналттай	х:я:н:ах@:л:т@:т:а:й
нэгтгэлд	н:э:г:т@:г:эх@:л@:д
сэжүүрийг	с:э:ж:ү:ү:р@:и:й:г
шүүрлийг	ш:ү:ү:рэх@:л@:и:й:г
салаанаас	с:а:л:ах@:а:а@:а:а:с
мөрдлөг	м:ө:р@:дөх@:л:ө:г
цуурайн	ц:у:у:р:а:й@:н
зэвсгээ	з:э:в:сэ:г@:э:э
яллах	я:л@:л:а:х
цэргийн	ц:э:рэ:г@:и:й:н
таргалалтад	т:а:р:г:а@:л:ах@:л:т:@:д
бөөлжсийг	б:ө:ө:л:жих@:с@:и:й:г
зангаатай	з:а:н@:г:а:а@:т:а:й
дахилтад	д:а:х:их@:л:т:@:д
шаазанг	ш:а:а:з:а:н@:г
төсвөөр	т:ө:сө:в@:ө:ө:р
шүүрэл	ш:ү:ү:р:эх@:л
өргөлтийг	ө:р:г:өх@:л:т@:и:й:г
гарзны	г:а:р:з:@:ы
амрагийн	а:м:р:ах@:г@:и:й:н
төрүүл	т:ө:рөх@:ү:ү:л
ахлах	а:х@:л:а:х
кабелиар	к:а:б:е:л:ь@:а:р
цөмчицгөө	ц:ө:м:ч:их@:ц:г:ө:ө
протокол	п:р:о:т:о:к:о:л
аялалд	а:ян@:л:ах@:л@:д
өтөнд	ө:т:@::д
солилцоогоо	с:о:л:их@:л:ц:ох@:о:о@:о:о
эсэргүүцлийн	э:с:э:р:г:ү:ү:цэх@:л@:и:й:н
зурвас	з:у:рах@:в:а:с
урлагтай	у:р:л:ах@:г@:т:а:й
бариач	б:а:р:и:а@:ч
дүрвэгчид	д:ү:р:в:эх@:г:ч:@:д
үйлдэлд	ү:й:л@:д:эх@:л@:д
семинарт	с:е:м:и:н:а:р@:т
лоозон	л:о:о:з:о:н
савхдаасай	с:а:в:х@:д:ах@:аа:с:а:й
хадуураар	х:а:дах@:у:у:р@:а:а:р
ахмадын	а:х@:м:а:д@:ы:н
хохирлоор	х:о:х:и:рох@:л@:о:о:р
зорилгыг	з:о:р:их@:л:го@:ы:г
зураглаачаас	з:у:р:ах@:г@:л:ах@:аа:ч@:а:а:с
ихсийг	и:хэ:с@:и:й:г
мууртай	м:у:у:р@:т:а:й
төрцгөө	т:ө:рөх@:ц:г:ө:ө
талийгч	т:а:л:и:йх@:г:ч
чулуугаар	ч:у:л:у:у:@:а:а:р
соёлгүй	с:о:ё:л@:г:ү:й
шулганах	ш:у:л:г:а:н:а:х
тэсрэлтээс	т:э:сэх@:р:эх@:л:т@:э:э:с
тэргүүлэгч	т:э:р:г:ү:үн@:л:эх@:г:ч
юм	ю:м
хадуур	х:а:дах@:у:у:р
бэхтэй	б:э:х@:т:э:й
ярих	я:р:и:х
амуунд	а:м:у:у:@:д
мэдээллийн	м:э:д:эх@:ээ@:лэх@:л@:и:й:н
тонуулаас	т:о:нох@:у:у:л@:а:а:с
бүслэх	б:ү:с@:л:э:х
уурших	у:у:р@:ш:и:х
тохиромж	т:о:х:и:р:ох@:м:ж
хиам	х:и:а:м
үлдэх	ү:л:д:э:х
реализмтай	р:е:а:л:и:з:м@:т:а:й
хавчуулагдах	х:а:в:чих@:у:у:л:ах@:г:д:а:х
гялтгануурын	г:я:л:т:г:а:нах@:у:у:р@:ы:н
тавилгатай	т:а:в:их@:л:г:а@:т:а:й
яншуйтай	я:н:ш:у:й@:т:а:й
удиртгал	у:д:и:р:т:г:ах@:л
дайчилгаанд	д:а:й:н:@ч:лах@:г:а:а:@:д
оношлогоо	о:н:ох@:ш@:л:ох@:г:о:о
индүүдэх	и:н:д:ү:ү@:д:э:х
тэргээр	т:э:рэ:г@:э:э:р
үйсээр	ү:й:с@:э:э:р
зараа	з:а:р@:а:а
шалтаг	ш:а:л:т:а:г
загатнаагаа	з:а:г:а:т:н:а:а:@:а:а
дэлхийгээ	д:э:л:х:и:й:@:э:э
чөлөөлөлтийн	ч:ө:л:ө:ө@:л:өх@:л:т@:и:й:н
амьсгалыг	а:м:ь@:с:г:а:л@:ы:г
товчинд	т:о:в:ч:@::д
хотжилтоо	х:о:т@:ж:их@:л:т@:о:о
гунигийн	г:у:н:их@:г@:и:й:н
тагттай	т:а:г:т@:т:а:й
солонгоор	с:о:л:о:н:г:о@:оо:р
дэлийн	д:э:л@:и:й:н
сүсгийг	с:ү:сэ:г@:и:й:г
үрэлтэй	ү:р:э:л@:т:э:й
санаагаар	с:а:н:ах@:а:а@:а:а:р
ариар	а:р:и@:а:р
хариугаа	х:а:р:их@:у:у@:а:а
осол	о:с:о:л
угаалтуураас	у:г:а:ах@:л:т:у:у:р@:а:а:с
манлайллаа	м:а:н:л:а:й@:лах@:л@:а:а
нуур	н:у:у:р
гарал	г:а:р:ах@:л
үлдэгдэх	ү:л:д:эх@:г:д:э:х
бүлгийг	б:ү:лэ:г@:и:й:г
тасгаас	т:а:са:г@:а:а:с
тулалдах	т:у:л:ах@:л:д:а:х
жуулчнаас	ж:у:у:л:чи:н@:а:а:с
бэлгээс	б:э:лэ:г@:э:э:с
толгойг	т:о:л:г:о:й@:г
хоногийг	х:о:н:о:г@:и:й:г
илтгэлд	и:л:т:г:эх@:л@:д
гүнждээс	г:ү:н:жи:д@:э:э:с
зуучлах	з:у:у:ч@:л:а:х
нийгмийг	н:и:й:гэ:м@:и:й:г
давсаар	д:а:в:с@:а:а:р
ухаангүй	у:х:а:а:н@:г:ү:й
хэмжээс	х:э:м@:жих@:э:э:с
ахлагчийн	а:х@:л:ах@:г:ч@:и:й:н
боксоо	б:о:к:с@:о:о
үүслийн	ү:ү:сэ:л@:и:й:н
уралдаанд	у:р:а:л:д:ах@:аа:н@:д
удиртгалаар	у:д:и:р:т:г:ах@:л@:а:а:р
төлөвлөлт	т:ө:л:ө:в@:л:өх@:л:т
төсвийг	т:ө:сө:в@:и:й:г
биеэс	б:и:е@:э:с
дарангуйлагчаа	д:а:р:ах@:н:г:у:й@:л:ах@:г:ч@:а:а
жодооны	ж:о:д:о:о:@:ы
эргүүлээр	э:р:гэх@:ү:ү:л@:э:э:р
мухлагаас	м:у:х:л:а:г@:а:а:с
хүч	х:ү:ч
нийлэг	н:и:й:л:э:г
фашизмд	ф:а:ш:и:з:м@:д
үнэмшлийг	ү:н:эн@:м:ших@:л@:и:й:г
хэцээр	х:э:ц@:э:э:р
дурнаас	д:у:р:@:а:а:с
зураачаа	з:у:р:ах@:аа:ч@:а:а
совинтой	с:о:в:и:н@:т:о:й
ахиц	а:х:их@:ц
хэрсүүгээр	х:э:р:с:ү:ү:@:э:э:р
хавтантай	х:а:в:т:а:н@:т:а:й
арчаагүй	а:р:чих@:а:а@:г:ү:й
уянгатай	у:я:н:г:а@:т:а:й
цөмчилгүй	ц:ө:м:ч:их@:л:г:ү:й
хөөргөх	х:ө:ө:рөх@:г:ө:х
овроо	о:во:р@:о:о
нягтралаа	н:я:г:т@:р:ах@:л@:а:а
сүрээр	с:ү:р@:э:э:р
луусаа	л:у:у:с@:а:а
шилжилтэд	ш:и:л:ж:их@:л:т:@:д
гийгүүлэх	г:и:й:г:ү:ү:л:э:х
илэрхийллийн	и:л:@:р:х:и:й@:лэх@:л@:и:й:н
үзэмжийг	ү:з:эх@:м:ж@:и:й:г
торгуульд	т:о:р:гох@:у:у:л:ь@:д
керамикаас	к:е:р:а:м:и:к@:а:а:с
зурлагатай	з:у:рах@:л:а:г:а@:т:а:й
дайсны	д:а:йн@:са:н@:ы
зүлгүүрийг	з:ү:л:гэх@:ү:ү:р@:и:й:г
товхимлоос	т:о:в:х:и:мо:л@:о:о:с
хальстай	х:а:л:ь:с@:т:а:й
циркийн	ц:и:р:к@:и:й:н
суралцагчаа	с:у:р:ах@:л:ц:ах@:г:ч@:а:а
төлөвших	т:ө:л:ө:в@:ш:и:х
шаналал	ш:а:н:а:л:ах@:л
паспортоор	п:а:с:п:о:р:т@:о:о:р
хотожвол	х:о:т:@:жих@:в:о:л
жуулчнаа	ж:у:у:л:чи:н@:а:а
гарзтай	г:а:р:з@:т:а:й
үймэлдэх	ү:й:м:эх@:л:д:э:х
командлагчтай	к:о:м:а:н:д@:л:ах@:г:ч@:т:а:й
боксыг	б:о:к:с@:ы:г
автобусаа	а:в:т:о:б:у:с@:а:а
хөрөөдүүл	х:ө:р:ө:ө@:дөх@:ү:ү:л
төсөвтэй	т:ө:с:ө:в@:т:э:й
эхлэх	э:х@:л:э:х
овог	о:в:о:г
мэдээлэлгүй	м:э:д:эх@:ээ@:л:эх@:л:г:ү:й
аяллаар	а:ян@:лах@:л@:а:а:р
боловсруулалтаас	б:о:л:о:в:с:рох@:у:у:л:ах@:л:т@:а:а:с
бэхжилттэй	б:э:х@:ж:их@:л:т@:т:э:й
зарааг	з:а:р:а:а@:г
магадлалыг	м:а:г:а:д@:л:ах@:л@:ы:г
эргүүлтэй	э:р:гэх@:ү:ү:л@:т:э:й
ширээнд	ш:и:р:э:э:@:д
гулсуурын	г:у:л:сах@:у:у:р@:ы:н
карттай	к:а:р:т@:т:а:й
гэргийгээр	г:э:р:г:и:й:@:э:э:р
замын	з:а:м@:ы:н
ухрав	у:х:р:ах@:в
итгэлтэй	и:т:г:эх@:л@:т:э:й
дасгалжуулагчтай	д:а:с:г:ах@:л@:жих@:у:у:л:ах@:г:ч@:т:а:й
бяслаг	б:я:с:л:а:г
шөрмөс	ш:ө:р:м:ө:с
цохиурын	ц:о:х:их@и:у:р@:ы:н
тахтай	т:а:х@:т:а:й
харьяаллыг	х:а:р:ь:я:а@:лах@:л@:ы:г
сүсэгтнээр	с:ү:с:э:г@:тэ:н@:э:э:р
давхарга	д:а:в:х:а:р@:г:а
булдруугаар	б:у:л:д:р:у:у:@:а:а:р
тонуулд	т:о:нох@:у:у:л@:д
нүүрстөрөгчөөр	н:ү:ү:р:с@:т:ө:р:ө:г:ч@:ө:ө:р
хүндэтгэлээс	х:ү:н:д:@:т@:г:эх@:л@:э:э:с
автай	а:в@:т:а:й
ханиад	х:а:н:и:ах@:д
эвлэрүүлэгчийн	э:в@:л:эх@:рэх@:ү:ү:л:эх@:г:ч@:и:й:н
үржвэр	ү:р:жих@:в:э:р
цулбуураа	ц:у:л:б:у:у:р@:а:а
горимоор	г:о:р:и:м@:о:о:р
ээжээр	э:э:ж@:э:э:р
ойлттой	о:йх@:л:т@:т:о:й
өндөгнөөс	ө:н:д:ө:г:@:ө:ө:с
цохив	ц:о:х:их@:в
зайрмагаар	з:а:й:р:м:а:г@:а:а:р
төмрийн	т:ө:мө:р@:и:й:н
зүүдлэх	з:ү:ү:д@:л:э:х
ялагдах	я:л:ах@:г:д:а:х
хаалгаа	х:а:ах@:л:г:а@:аа
шартай	ш:а:р@:т:а:й
залбирлаар	з:а:л:б:и:рах@:л@:а:а:р
гудсаа	г:у:да:с@:а:а
ялгаварт	я:л:г:ах@:в:а:р@:т
цэгтэй	ц:э:г@:т:э:й
биелэлттэй	б:и:е@:л:эх@:л:т@:т:э:й
өөхөнд	ө:ө:х:@::д
салбар	с:а:лах@:б:а:р
найзад	н:а:й:з:@:д
бичигтэй	б:и:ч:их@:г@:т:э:й
наймаанд	н:а:й:м:а:а:@:д
сүүдрээр	с:ү:ү:дэ:р@:э:э:р
