mimbreadlas	m:i:m:b:r:e@:ar@a:d@:l:a:s
adverarse	a:d:v:e:r:a:r@:s:e
fraile	f:r:a:i:l:e
chinguéale	c:h:i:n:g:u:e@:ar@á@:l:e
uniformarte	u:n:i:f:o:r:me@:a:r@:t:e
embellézcanlo	e:n@:b:e:l:l:o:@e:cer@:a:n@:l:o
vive	v:i:vir@:e
arremetería	a:@:r:e:m:e:t:e:r@r:í:a
convidáramos	c:o:n:v:i:d:a:r@:ara@a:m:o:s
estallándoles	e:s:t:a:l:l:ar@a:n:d:o@:l:e:s
numerémoste	n:u:m:e:r:ar@e:m:o:s@:t:e
desolaré	d:e:s:o:l:a:r@ar:é
sobrepuébleme	s:o:b:r:e@:p:u:e:b:lo@ar@:e@:m:e
yermando	y:e:r:mo@:ar@a:n:d:o
rearticularías	r:e@:a:r:t:i:c:u:l:a:r@r:í:a@a:s
reconectasen	r:e@:c:o:n:e:c:t:ar@a:s:e@e:n
excluyámoslas	e:x:c:l:u:i:r@a:m:o:s@:l:a:s
italianizaren	I:t:a:l:i:a@a:no@:i:z:a:r@ar:e@e:n
atribuyámoslas	a:t:r:i:b:u:i:r@a:m:o:s@:l:a:s
desornamentaras	d:e:s:o:r:n:a:m:e:n:t:a:r@:ara@a:s
azuleño	A:z:u:l@:e:ñ:o
transformaren	t:r:a:n:s@:f:o:r:m:a:r@ar:e@e:n
lambiscaos	l:a:m:b:i:s:c:ar@ad@:o:s
sabiondos	s:a:b:i:o:n:d:o@:s
domiciliés	d:o:m:i:c:i:l:iar@:é:s
parcéleme	p:a:r:c:e:la@ar@:e@:m:e
verbalícele	v:e:r:b:o:@:i:zar@:e@:l:e
cimbréenlos	c:i:m:b:r:ear@:e:n@:l:o:s
alucinaos	a:l:u:c:i:n:ar@ad@:o:s
idealizarte	i:d:e:a@a:l@:i:z:a:r@:t:e
trasmutarían	t:r:a:s:m:u:t:a:r@r:í:a@a:n
trilitas	t:r:i:l:i:t:a@:s
lexicalizarlas	l:é:x:i:co@:a:l@:i:z:a:r@:l:a:s
mentorizases	m:e:n:t:o:r@:i:z:ar@a:s:e@e:s
criptodivisa	c:r:i:p:t:o@:d:i:v:i:s:a
compurgabais	c:o:m:p:u:r:g:ar@:b:a@a:i:s
ungiese	u:n:g:ir@:e:s:e
fufen	f:u:far@:e:n
acovachándola	a:c:o:v:a:c:h:ar@a:n:d:o@:l:a
reflectiva	r:e:f:l:e:c:t:i:vo@:a
contraindicáremos	c:o:n:t:r:a@:i:n:d:i:c:a:r@ar:e@e:m:o:s
sorosilicatos	s:o:r:o:s:i:l:i:c:a:t:o@:s
atiéstenme	a@:t:i:e:s:to@ar@:e:n@:m:e
despersonalízanos	d:e:s@:p:e:r:s:o:n:a:l:@i:z:ar@á@:n:o:s
amoblábamos	a:m:o:b:l:ar@:b:a@a:m:o:s
revalórala	r:e@:v:a:l:o:r@:ar@á@:l:a
bordándoos	b:o:r:d:ar@a:n:d:o@:o:s
confiarlos	c:o:n:f:i:a:r@:l:o:s
desestructurémosles	d:e:s@:e:s:t:r:u:c:t:u:r:a@ar@e:m:o:s@:l:e:s
dactilografiarás	d:a:c:t:i:l:o@:g:r:a:f:í:a@a:r@aré@:á:s
payaseamos	p:a:y:a:so@:e:ar@a:m:o:s
afeminara	a:f:e:m:i:n:a:r@:ara
renunciarnos	r:e:n:u:n:c:i:a:r@:n:o:s
aseverado	a:s:e:v:e:r:ar@a:d:o
halitas	h:a:l:i:t:a@:s
desamasen	d:e:s@:a:m:ar@a:s:e@e:n
inhibiéndoles	i:n:h:i:b:i:r@e:n:d:o@:l:e:s
humíllenlos	h:u:m:i:l:lar@:e:n@:l:o:s
suministraréis	s:u:m:i:n:i:s:t:r:a:r@ar:é@é:i:s
compadraseis	c:o:m@:p:a:d:re@:ar@a:s:e@e:i:s
pararles	p:a:r:a:r@:l:e:s
amalgamándoles	a:m:a:l:g:a:m:a@ar@a:n:d:o@:l:e:s
acreditara	a@:c:r:é:d:i:to@:a:r@:ara
despilfarrases	d:e:s:p:i:l:f:a:r:r:ar@a:s:e@e:s
trastabillare	t:r:a:s:t:a:b:i:l:l:a:r@ar:e
quebrantamientos	q:u:e:b:r:a:n:t:ar@:m:i:e:n:t:o@:s
perpetraras	p:e:r:p:e:t:r:a:r@:ara@a:s
reembarcarán	r:e@:e:n@:b:a:r:c:a@o@a:r@aré@:á:n
oponedla	o:p:o:n:er@e:d@:l:a
nominalizadme	n:o:m:i:n:a:l@:i:z:ar@a:d@:m:e
monteabais	m:o:n:t:e:ar@:b:a@a:i:s
solviesen	s:o:l:ver@:i:e:s:e@e:n
adaptara	a:d:a:p:t:a:r@:ara
territorializarais	t:e:r:r:i:t:o:r:io@:a:l@:i:z:a:r@:ara@a:i:s
epatad	e:p:a:t:ar@a:d
dimidiándonos	d:i:m:i:d:i:ar@a:n:d:o@:n:o:s
emulsionadme	e:m:u:l:s:i:ó:n@:ar@a:d@:m:e
súrtanla	s:u:r:tir@:a:n@:l:a
repostará	r:e:p:o:s:t:a:r@:á
encalzás	e:n:c:a:l:zar@:á:s
desmadeja	d:e:s@:m:a:d:e:j:a@ar@a
avíveles	a@:v:i:vo@ar@:e@:l:e:s
incautara	i:n:c:a:u:t:a:r@:ara
cotizadla	c:o:t:i:z:ar@a:d@:l:a
prueban	p:r:o::b:ar@a:n
reformular	r:e@:f:o:r:m:u:l:a:r
parapeteés	p:a:r:a:p:e:to@:ear@:é:s
gorjearemos	g:o:r:ja@:e:a:r@aré@:e:m:o:s
prejuzgado	p:r:e:j:u:z:g:ar@a:d:o
complótalos	c:o:m:p:l:o:t:ar@á@:l:o:s
bendícele	b:e:n:d:e:c:ir@í@:l:e
navalizadlas	n:a:v:a:l:i:z:ar@a:d@:l:a:s
redirección	r:e@:d:i:r:e:c:c:i:ó:n
macroataques	m:a:c:r:o@:a:t:a:q:u:e@:s
salario	s:a:l:a:r:iar@:o
chascábamos	c:h:a:s:c:ar@:b:a@a:m:o:s
enzacatáramos	e:n:z:a:c:a:t:a:r@:ara@a:m:o:s
tritones	t:r:i:t:ó:n@:e:s
engaña	e:n:g:a:ñ:ar@a
cuadruplicarían	c:u:a:d:r:u:p:l:i:c:a:r@r:í:a@a:n
acriminar	a@:c:r:i:m:i:n:a:r
erradíquenlas	e:r:r:a:d:i:c:ar@:e:n@:l:a:s
atenuémonos	a:t:e:n:u:ar@e:m:os@:n:o:s
obstinarles	o:b:s:t:i:n:a:r@:l:e:s
afiliémosle	a@:f:i:l:i:ar@e:m:o:s@:l:e
clorhídrico	c:l:o:ro@:h:í:d:r:i:c:o
jáganles	j:a:cer@:a:n@:l:e:s
brécenlos	b:r:e:zar@:e:n@:l:o:s
viníferas	v:i:n:í:f:e:ro@:a@:s
recontándoles	r:e@:c:o:n:t:ar@a:n:d:o@:l:e:s
preacuerdos	p:r:e@:a:c:u:e:r:d:o@:s
arrecia	a:@:r:e:c:io@:ar@a
tapándole	t:a:p:a@ar@a:n:d:o@:l:e
electromecánicos	e:l:e:c:t:r:o@:m:e:c:á:n:i:c:o@:s
subcelulares	s:u:b:c:e:l:u:l:a:r@:e:s
aglomeráramos	a:g:l:o:m:e:r:a:r@:ara@a:m:o:s
tematizando	t:e:m:a:@:i:z:ar@a:n:d:o
metodizaras	m:e:t:o:d:i:z:a:r@:ara@a:s
acareamiento	a@:c:a:ra@:e:ar@:m:i:e:n:t:o
irascibilidades	i:r:a:s:c:i:b::le@:i:d:a:d@:e:s
parqueémonos	p:a:r:q:u:e:@ear@e:m:os@:n:o:s
bonifícate	b:o:n:us@:f:i:c:ar@á@:t:e
arrugarás	a:@:r:u:g:a:r@aré@:á:s
jalearemos	h:a:la@:e:a:r@aré@:e:m:o:s
bailarles	b:a:i:l:a:r@:l:e:s
impúlsenle	i:m:p:u:l:sar@:e:n@:l:e
atrójame	a@:t:r:o:j@:ar@á@:m:e
ultrajadnos	u:l:t:r:a:je@:ar@a:d@:n:o:s
renaciéndole	r:e@:n:a:cer@:i:e:n:d:o@:l:e
rezongarle	r:e:z:o:n:g:a:r@:l:e
cantemos	c:a:n:tar@:e:m:o:s
sino	s:i:n:o
mielinizarlo	m:i:e:l:i:na@:i:z:a:r@:l:o
acoraríais	a:c:o:r:a:r@r:í:a@a:i:s
desmembrarás	d:e:s@:mi:e:m:b:ro@:a:r@aré@:á:s
acuartelada	a@:c:u:a:r:t:e:l@:ar@a:do@:a
saltearle	s:a:l:to@:e:a:r@:l:e
ranqueándome	r:a:n:q:u:e:ar@a:n:d:o@:m:e
aplomáis	a@:p:l:o:mo@ar@:á:i:s
rifleras	r:i:f:l:e:r:a@:s
escriturándolos	e:s:c:r:i:t:u:r:a@ar@a:n:d:o@:l:o:s
valúenlo	v:a:l:uar@:e:n@:l:o
maliciémosles	m:a:l:i:c:i:ar@e:m:o:s@:l:e:s
autenticamos	a:u:t:é:n:t:i:co@:ar@a:m:o:s
fulminemos	f:u:l:m:i:nar@:e:m:o:s
catabolizaren	c:a:t:a:b:o:l:i:z:a:r@ar:e@e:n
desenganchabas	d:e:s@:e:n:g:a:n:c:he@:ar@:b:a@a:s
ajuaréis	a:j:u:a:r@ar@:é:i:s
sobrerreaccionas	s:o:b:r:e:@:r:e@:a:c:c:i:ó:n@:ar@a:s
enjaguás	e:n:j:a:g:uar@:á:s
sofisticarme	s:o:f:í:s:t:i:co@:a:r@:m:e
defeccione	d:e:f:e:c:c:i:o:nar@:e
emparrillarás	e:m:p:a:r:r:i:l:l:a:r@aré@:á:s
ferrémoste	f:e:r:r:ar@e:m:o:s@:t:e
fabrianas	F:a:b:ra@:i:a:no@:a@:s
agilizamos	á:g:i:l@:i:z:ar@a:m:o:s
súlcate	s:u:l:c:ar@á@:t:e
masturbándolos	m:a:s:t:u:r:b:ar@a:n:d:o@:l:o:s
brulotes	b:r:u:l:o:t:e@:s
consígnela	c:o:n:s:i:g:nar@:e@:l:a
efectuaren	e:f:e:c:t:u:a:r@ar:e@e:n
presagiásemos	p:r:e:s:a:g:i:ar@a:s:e@e:m:o:s
remáchense	r:e:m:a:c:h:e@ar@e:n@:s:e
domínate	d:o:m:i:n:ar@á@:t:e
invernaréis	i:n:vi:e:r:no@:a:r@ar:é@é:i:s
valsaseis	v:a:l:s:ar@a:s:e@e:i:s
puñetéenlas	p:u:ño@:e:t:e@:ear@e:n@:l:a:s
auxiliándonos	a:u:x:i:l:i:ar@a:n:d:o@:n:o:s
renderizases	r:e:n:d:e:r:i:z:ar@a:s:e@e:s
retrocarme	r:e@:t:r:o:c:a:r@:m:e
apórtele	a:p:o:r:tar@:e@:l:e
júreme	j:u:rar@:e@:m:e
disfama	d:i:s:f:a:m:ar@a
arriesgaros	a:@:r:i:e:s:go@:a:r@:o:s
perrezna	p:e:r:ro@:e:z:no@:a
sacralizadme	s:a:c:r:a:l:i:z:ar@a:d@:m:e
acumúlele	a:c:u:m:u:lar@:e@:l:e
ennegrecíais	e:n@:n:e:g:ro@:e:cer@:í:a@a:i:s
humedecían	h:ú:m:e:do@:e:cer@:í:a@a:n
exfiltrase	e:x@:f:i:l:t:ro@:ar@a:s:e
emparientas	e:m:p:a:r::e:n:t:ar@a:s
burocratízalas	b:u:r:ó:c:r:a:t:a@i:z:ar@á@:l:a:s
tatúe	t:a:t:uar@:e
lidiasen	l:i:d:i:ar@a:s:e@e:n
inseminadle	i:n:s:e:m:i:n:ar@a:d@:l:e
concederán	c:o:n:c:e:d:e:r@ré@:á:n
jubones	j:u:b:a@ó:n@:e:s
verifíquele	v:e:r:i:f:i:c:ar@:e@:l:e
negué	n:e:g:ar@:é
despartidizándoles	d:e:s@:p:a:r:t:i:do@:i:z:ar@a:n:d:o@:l:e:s
perforará	p:e:r:f:o:r:a:r@:á
conmocionareis	c:o:n:m:o:c:i:ó:n@:a:r@ar:e@e:i:s
transistoricémosla	t:r:a:n:s:i:s:t:o:r@:i:z:ar@e:m:o:s@:l:a
domiciliadas	d:o:m:i:c:i:l:i:ar@a:do@:a@:s
desgarraras	d:e:s@:g:a:r:r:a@a:r@:ara@a:s
ramales	r:a:m:a@o@a:l@:e:s
ochentavas	o:c:h:e:n:t:a@a:vo@:a@:s
ascendiéndole	a:s:c:e:n:der@:i:e:n:d:o@:l:e
propasábamos	p:r:o@:p:a:s:ar@:b:a@a:m:o:s
donarme	d:o:n:a:r@:m:e
amolarlos	a:m:o:l:a:r@:l:o:s
lidiaros	l:i:d:i:a:r@:o:s
cuestionaren	c:u:e:s:t:i:o:n:a:r@ar:e@e:n
deshidrogenícenla	d:e:s:h:i:d:r:o:g:e:n:i:zar@:e:n@:l:a
apoyés	a:p:o:yar@:é:s
propugnarse	p:r:o:p:u:g:n:a:r@:s:e
atiborrarlas	a:t:i:b:o:r:r:a:r@:l:a:s
desmilitarícenle	d:e:s@:m:i:l:i:t:a:r:@:izar@:e:n@:l:e
refrescásemos	r:e:f:r:e:s:c:ar@a:s:e@e:m:o:s
desvéleme	d:e:s@:v:e:lo@ar@:e@:m:e
preinstalábamos	p:r:e@:i:n:s:t:a:l:ar@:b:a@a:m:o:s
escarbarás	e:s:c:a:r:b:a:r@aré@:á:s
rehogamos	r:e:h:o:g:ar@a:m:o:s
ambiciónenles	a:m:b:i:c:i:ó:n@ar@:e:n@:l:e:s
macareos	m:a:c:a:r:e:o@:s
abrirles	a:b:r:i:r@:l:e:s
destensáremos	d:e:s@:t:e:n:s:a:r@ar:e@e:m:o:s
adquirir	a:d:q:u:i:r:i:r
victimásemos	v:i:c:t:i:m:ar@a:s:e@e:m:o:s
desamparadme	d:e:s@:a:m:p:a:r:ar@a:d@:m:e
amante	a:m:ar@a:n:t:e
reforestáramos	r:e:f:o:r:e:s:t:a:r@:ara@a:m:o:s
metatarsianos	m:e:t:a:t:a:r:so@:i:a:n:o@:s
concordémoslas	c:o:n:c:o:r:d:ar@e:m:o:s@:l:a:s
chispeabas	c:h:i:s:pa@:e:ar@:b:a@a:s
recusadlos	r:e:c:u:s:ar@a:d@:l:o:s
rebatan	r:e@:b:a:tir@:a:n
excretarías	e:x:c:r:e:t:a:r@r:í:a@a:s
privatizadora	p:r:i:v:a:t:i:z:a:d:o:r@:a
ritualízalo	r:i:t:u:a:l:@i:z:ar@á@:l:o
imponles	i:m:p:o:ner@é@:l:e:s
maravillándose	m:a:r:a:v:i:l:l:a@ar@a:n:d:o@:s:e
vivís	v:i:vir@:í:s
churrásquelo	c:h:u:r:r:a:s:c:ar@:e@:l:o
alumbrémoos	a:l:u:m:b:r:ar@e:m:os@:o:s
permanezco	p:e:r:m:a:n:e::cer@:o
entreveas	e:n:t:r:e@:v:er@:a:s
prez	p:r:e:z
remiraros	r:e:m:i:r:a:r@:o:s
derrúmbame	d:e:r:r:u:m:b:ar@á@:m:e
batalladas	b:a:t:a:l:l:a@ar@a:do@:a@:s
dañineases	d:a:ñ:i:n:e:ar@a:s:e@e:s
despiporres	d:e:s:p:i:p:o:r:r:e@:s
manipulada	m:a:n:i:p:u:l:ar@a:do@:a
temedle	t:e:m:er@e:d@:l:e
retiemblan	r:e@:t::e:m:b:l:ar@a:n
defendimiento	d:e:f:e:n:d:er@:m:i:e:n:t:o
valúan	v:a:l:u:ar@a:n
engruesaran	e:n:g:r:u:e:s:a:r@:ara@a:n
balizamiento	b:a:l:i:z:a@ar@:m:i:e:n:t:o
respetabais	r:e:s:p:e:t:ar@:b:a@a:i:s
enjalbeguémosle	e:n:j:a:l:b:e:g:a:r@e:m:o:s@:l:e
reestablecerlas	r:e:e:s:t:a:b:l:e:c:e:r@:l:a:s
incáutele	i:n:c:a:u:tar@:e@:l:e
acongojándolas	a:c:o:n:g:o:j:ar@a:n:d:o@:l:a:s
repecharas	r:e:p:e:c:h:a:r@:ara@a:s
malladar	m:a:l:l:a:d:a@a:r
reflotarte	r:e@:f:l:o:t:a:r@:t:e
tremolareis	t:r:e:m:o:l:a:r@ar:e@e:i:s
ocurridla	o:c:u:r:r:ir@i:d@:l:a
hosquedad	h:o:s:c:o@:e:d:a:d
trasuntases	t:r:a:s:u:n:to@:ar@a:s:e@e:s
mallasen	m:a:l:l:ar@a:s:e@e:n
toscanas	t:o:s:c:a:no@:a@:s
cacerolazos	c:a:c:e:r:o:l:a@a:z:o@:s
fisionemos	f:i:s:i:ó:n@ar@:e:m:o:s
ametrallarles	a@:m:e:t:r:a:l:l:a@a:r@:l:e:s
sobrevenle	s:o:b:r:e@:v:e:nir@í@:l:e
regresarnos	r:e:g:r:e:so@:a:r@:n:o:s
tomatillo	t:o:m:a:te@:i:l:l:o
nuevísimo	n:u:e:vo@:í:s:i:m:o
atenuador	a:t:e:n:u:ar@:d:o:r
subcutánea	s:u:b@:c:u:tis@:á:n:eo@:a
contrasentidos	c:o:n:t:r:a@:s:e:n:t:ir@i:d:o@:s
asilaos	a:s:i:lo@:ar@ad@:o:s
traeréis	t:r:a:e:r@r:é@é:i:s
repechándoos	r:e:p:e:c:h:ar@a:n:d:o@:o:s
auspiciará	a:u:s:p:i:c:io@:a:r@:á
monticular	m:o:n:t:í:c:u:lo@:a:r
ensalmos	e:n:s:a:l:m:o@:s
abribonarla	a:b:r:i:b:o:n:a:r@:l:a
seas	s:er@:a:s
necesitar	n:e:c:e:s:i:t:a:r
colmándolas	c:o:l:m:ar@a:n:d:o@:l:a:s
entremezclémosle	e:n:t:r:e@:m:e:z:c:l:ar@e:m:o:s@:l:e
progreseños	El P:r:o:g:r:e:so@:e:ñ:o@:s
solaparás	s:o:l:a:p:a@a:r@aré@:á:s
preordena	p:r:e:o:r:d:e:n:ar@a
perifoneasen	p:e:r:i:f:o:n:e:ar@a:s:e@e:n
desguarnecerla	d:e:s@:g:u:a:r:nir@:e:c:e:r@:l:a
sucitases	s:u:c:i:t:ar@a:s:e@e:s
aviniesen	a@:v:e:n:ir@i:e:s:e@e:n
notar	n:o:t:a:r
exhibiesen	e:x:h:i:b:ir@:e:s:e@e:n
toqueteémoste	t:o:q:u:e:t:e:ar@e:m:o:s@:t:e
aburriese	a:b:u:r:r:ir@:e:s:e
múrenlo	m:u:ro@ar@:e:n@:l:o
dilatado	d:i:l:a:t:ar@a:d:o
potencializad	p:o:t:e:n:c:i:a@a:l@:i:z:ar@a:d
acanalarais	a@:c:a:n:a:l@:a:r@:ara@a:i:s
sórnenme	s:o:r:na@ar@:e:n@:m:e
reelaborará	r:e@:e:l:a:b:o:r:a:r@:á
garantidas	g:a:r:a:n:t:ir@i:do@:a@:s
cansadlos	c:a:n:s:a:os@:l:o:s
fuélguenos	f:o::l:g:ar@:e@:n:o:s
terciarte	t:e:r:c:i:a:r@:t:e
estíbelo	e:s:t:i:bar@:e@:l:o
transformadnos	t:r:a:n:s@:f:o:r:m:ar@a:d@:n:o:s
reconduzcámosla	r:e@:c:o:n:d:u::c:ir@a:m:o:s@:l:a
emparedare	e:n@:p:a:r:e:d@:a:r@ar:e
resplandecerlos	r:e:s:p:l:a:n:d:e:c:e:r@:l:o:s
poseyéndolo	p:o:s:e:e:r@e:n:d:o@:l:o
canturriéis	c:a:n:t:u:r:r:iar@:é:i:s
cariaríais	c:a:r:ies@:a:r@r:í:a@a:i:s
apretujaran	a:p:r:e:t:u:j:a:r@:ara@a:n
mistificaba	m:i:s:t:i:f:i:c:ar@:b:a
rulfiana	r:u:l:f:i:a:no@:a
fragmentando	f:r:a:g:m:e:n:to@:ar@a:n:d:o
suprimiereis	s:u:p:r:i:m:ir@:e:r:e@e:i:s
delineás	d:e:l:i:n:ear@:á:s
intuiré	i:n:t:u:i:r@r:é
plurinacionalicémoslas	p:l:u:r:i@:n:a:c:i:ó:n@:a:l@:i:z:ar@e:m:o:s@:l:a:s
desataremos	d:e:s@:a:t:a:r@aré@:e:m:o:s
chamuscaran	c:h:a:m:u:s:c:a:r@:ara@a:n
enbíes	e:n:b:iar@:e:s
vómica	v:ó:m:i:co@:a
embarraros	e:n@:b:a:r:ro@:a:r@:o:s
desperdigarlos	d:e:s@:p:e:r:d:i:g:a:r@:l:o:s
desbaraten	d:e:s@:b:a:r:a:tar@:e:n
asilés	a:s:i:lo@ar@:é:s
diseminadlas	d:i:s:e:m:i:n:ar@a:d@:l:a:s
atesto	a@:ti:e:s:t:o@ar@o
cocedlos	c:o:c:er@e:d@:l:o:s
delimitándoos	d:e@:l:i:m:i:t:ar@a:n:d:o@:o:s
profiriéndome	p:r:o:fer:i:r@:i:e:n:d:o@:m:e
maleducadlo	m:a:l:e:d:u:c:ar@a:d@:l:o
despoetícenos	d:e:s@:p:o:e:t:a:@izar@:e@:n:o:s
ascondiéndolas	a:s:c:o:n:d:i:r@e:n:d:o@:l:a:s
acaudillémoslo	a@:c:a:u:d:i:l:l:o@ar@e:m:o:s@:l:o
ilerdenses	i:l:e:r:d:e:n:s:e@:s
tipéenla	t:i:p:ear@:e:n@:l:a
maculá	m:á:c:u:la@ar@:á
revoleémonos	r:e@:v:o:l:e:ar@e:m:os@:n:o:s
averiguarles	a:v:e:r:i:g:u:a:r@:l:e:s
berza	b:e:r:z:a
baremare	b:a:r:e:mo@:a:r@ar:e
redimensionamos	r:e@:d:i:m:e:n:s:i:ó:n@:ar@a:m:o:s
desventrábamos	d:e:s@:vi:e:n:t:r:e@ar@:b:a@a:m:o:s
cablegrafiándolas	c:a:b:l:e:g:r:a:f:i:ar@a:n:d:o@:l:a:s
evitaros	e:v:i:t:a:r@:o:s
honestarás	h:o:n:e:s:t:a:r@aré@:á:s
horneándolas	h:o:r:no@:e:ar@a:n:d:o@:l:a:s
hacendases	h:a:ci:e:n:d:a@ar@a:s:e@e:s
refotografiémosle	r:e@:f:o:t:o@:g:r:a:f:í:a@ar@e:m:o:s@:l:e
desconsolad	d:e:s@:c:o:n:s:o:l:ar@a:d
sacaleche	s:a:co@:ar@:l:e:c:h:e
dragándoles	d:r:a:g:a@ar@a:n:d:o@:l:e:s
preoperatoria	p:r:e:o:p:e:r:a:t:o:r:io@:a
extrúyanlas	e:x:t:r:u:ir@:a:n@:l:a:s
acacheteadles	a@:c:a:c:ha@:e:t:e@:ar@a:d@:l:e:s
revenceros	r:e@:v:e:n:c:e:r@:o:s
asomarles	a:s:o:m:a:r@:l:e:s
baloncestística	b:a:l:o:n:c:e:s:to@:í:s:t:i:co@:a
enarcasen	e:n:a:r:c:ar@a:s:e@e:n
abstuvieran	a:b:s:t:e:ner@:i:e:r:a@a:n
argumentás	a:r:g:u:m:e:n:tar@:á:s
pungía	p:u:n:gir@:í:a
ferino	f:e:r:i:n:o
subalimentémosla	s:u:b:a:l:i:m:e:n:t:ar@e:m:o:s@:l:a
desapruébale	d:e:s@:a:p:r:o::b:ar@á@:l:e
ambientándoles	a:m:b:i:e:n:t:e@ar@a:n:d:o@:l:e:s
enfrascándoles	e:n@:f:r:a:s:c:o@ar@a:n:d:o@:l:e:s
ensopo	e:n@:s:o:pa@ar@:o
vulgarizaríamos	v:u:l:g:a:r:i:z:a:r@r:í:a@a:m:o:s
jaleando	h:a:la@:e:ar@a:n:d:o
ladraba	l:a:d:r:ar@:b:a
apelmazarnos	a@:p:e:l:m:a@a:zo@:a:r@:n:o:s
compútalas	c:o:m:p:u:t:ar@á@:l:a:s
concilios	c:o:n:c:i:l:i:o@:s
urdiéndoles	u:r:d:i:r@e:n:d:o@:l:e:s
evóquenos	e:v:o:c:ar@:e@:n:o:s
dimitiéremos	d:i:m:i:t:i:r@e:r:e@e:m:o:s
tardas	t:a:r:d:ar@a:s
enjuagues	e:n:j:u:a:g:ar@:e:s
gañiréis	g:a:ñ:i:r@r:é@é:i:s
acerrojará	a@:c:e:r:r:o:jo@:a:r@:á
coadyuvaré	c:o:a:d:y:u:v:a:r@ar:é
trasuntás	t:r:a:s:u:n:to@ar@:á:s
insolvente	i:n@:s:o:l:v:e:n:t:e
subsidiadlos	s:u:b:s:i:d:io@:ar@a:d@:l:o:s
embotasen	e:n@:b:o:to@:ar@a:s:e@e:n
culpabilizara	c:u:l:p:a:b::le@:i:z:a:r@:ara
embolsadles	e:n@:b:o:l:s:a@ar@a:d@:l:e:s
transfóbico	t:r:a:n:s@:f:o:b:ia@i:c:o
embriagarais	e:m:b:r:i:a:go@:a:r@:ara@a:i:s
aterrarlas	a@:ti:e:r:r:a@a:r@:l:a:s
escribí	e:s:c:r:i:bir@:í
recayeseis	r:e@:c:a:er@:e:s:e@e:i:s
rehabilitaren	r:e@:h:a:b:i:l:i:t:a:r@ar:e@e:n
avulsiónale	a:v:u:l:s:i:ó:n@:ar@á@:l:e
injuriador	i:n:j:u:r:i:ar@:d:o:r
demacra	d:e:m:a:c:r:ar@a
rociémoslas	r:o:c:i:ar@e:m:o:s@:l:a:s
acompasareis	a:c:o:m:p:a:s:a:r@ar:e@e:i:s
desabrochá	d:e:s@:a@:b:r:o:c:he@ar@:á
encimadle	e:n:c:i:m:ar@a:d@:l:e
besucareis	b:e:s:u:c:a:r@ar:e@e:i:s
rechinaras	r:e:c:h:i:n:a:r@:ara@a:s
añorarse	a:ñ:o:r:a:r@:s:e
reconstrúyales	r:e@:c:o:n:s:t:r:u:ir@:a@:l:e:s
graffiteábamos	g:r:a:f:f:i:t:e:ar@:b:a@a:m:o:s
falseabas	f:a:l:so@:e:ar@:b:a@a:s
pordiosease	p:o:r:d:i:o:s:e:ar@a:s:e
hierbo	h::e:r:bar@:o
coorganizadores	c:o@:o:r:g:a:n:i:z:ar@:d:o:r@:e:s
líbenos	l:i:bar@:e@:n:o:s
espantarlos	e:s:p:a:n:t:a:r@:l:o:s
hendíamos	h:e:n:der@:í:a@a:m:o:s
tontorrona	t:o:n:t:o:@:r:ó:n@:a
investirlas	i:n:v:e:s:t:i:r@:l:a:s
desnútrela	d:e:s@:n:u:t:r:ir@í@:l:a
omitiéndote	o:m:i:t:i:r@e:n:d:o@:t:e
escarapeláis	e:s:c:a:r:a:p:e:lar@:á:i:s
reprendida	r:e:p:r:e:n:der@:i:do@:a
hacinaré	h:a:z@:i:n:a@a:r@ar:é
listarla	l:i:s:t:a@a:r@:l:a
infatúese	i:n:f:a:t:uar@:e@:s:e
transportabais	t:r:a:n:s:p:o:r:t:ar@:b:a@a:i:s
roscándola	r:o:s:c:a@ar@a:n:d:o@:l:a
maracas	m:a:r:a:c:a@:s
subyúguela	s:u:b:y:u:g:ar@:e@:l:a
formalícele	f:o:r:m:a:l:@:izar@:e@:l:e
pendejeemos	p:e:n:d:e:jo@:ear@:e:m:o:s
amerizaré	a:m:e:r:i:z:a:r@ar:é
plisada	p:l:i:s:ar@a:do@:a
sonoricéis	s:o:n:o:r:i:zar@:é:i:s
amistado	a:m:i:s:t:ar@a:d:o
emplomarían	e:m:p:l:o:m:a:r@r:í:a@a:n
urbanicen	u:r:b:a:no@:i:zar@:e:n
destilarles	d:e:s:t:i:l:a:r@:l:e:s
interbloques	i:n:t:e:r:b:l:o:q:u:e@:s
ensañadles	e:n:s:a:ñ:ar@a:d@:l:e:s
desalación	d:e:s@:a:l:a@ar@:c:i:ó:n
reacomodándose	r:e@:a:c:o:m:o:d:ar@a:n:d:o@:s:e
canibalizado	c:a:n:í:b:a:l@:i:z:ar@a:d:o
amancíllenos	a@:m:a:n:c:i:l:la@ar@:e@:n:o:s
putañeéis	p:u:t:a:ñ:ear@:é:i:s
cofabrican	c:o@:f:a:b:r:i:c:ar@a:n
ebrios	e:b:r:i:o@:s
repugne	r:e:p:u:g:nar@:e
estruchara	e:s:t:r:u:c:h:a:r@:ara
chispéenlas	c:h:i:s:p:a@:ear@e:n@:l:a:s
coanimásemos	c:o@:a:n:i:m:ar@a:s:e@e:m:o:s
soplado	s:o:p:l:ar@a:d:o
deshebremos	d:e:s:h:e:b:rar@:e:m:o:s
entroncabas	e:n@:t:r:o:n:co@:ar@:b:a@a:s
