absolvent	a:b@:s:o:l:v@:e:n:t
iniciátorem	i:n:i:c:i@:á:t@:o:r@:e:m
inkjet	i:n:k@:j:e:t
intenzivní	i:n@:t:e:n:z@:i:v@:n@:í
intervalech	i:n:t:e:r:v:a:l@:e:c:h
investice	i:n@:v:e:s:t@:i:c@:e
inzerovat	i:n:z:e:r@:o:v:a@:t
inzerována	i:n:z:e:r@:o:v:á@:n@:a
inzeráty	i:n:z:e:r@:á:t@:y
inženýrství	i:n:ž:e:n:ý:r@:s:t:v@:í
ital	i:t:a:l
italskými	i:t:a:l@:s:k@:ý:m:i
itec	i:t:e:c
jablonec	j:a:b:l:o:n:e:c
jakoukoliv	j:a:k@:o:u@:k:o:l:i:v
jakákoli	j:a:k@:á@:k:o:l:i
jakéhosi	j:a:k@:é:h:o@:s:i
jakémsi	j:a:k@:é@:m@:s:i
jakési	j:a:k@:é@:s:i
jakýkoliv	j:a:k@:ý@:k:o:l:i:v
jampílková	j:a:m:p:í:l@:k@:o:v@:á
janeček	j:a:n@:e:č:e:k
januszcak	j:a:n:u:s:z:c@:a:k
janákem	j:a:n:á:k@:e:m
japonska	j:a:p:o:n@:s:k@:a
japonsku	j:a:p:o:n@:s:k@:u
jarního	j:a:r@:n@:í:h:o
javor	j:a:v:o:r
jazykové	j:a:z:y:k@:o:v@:é
jazyku	j:a:z:y:k@:u
jean	j:e:a:n
jedenadvacetisekundovost	j:e:d:e:n@:a@:d:v@:a@:c:e:t@:i@:s:e:k:u:n:d@:o:v@:o:s:t
jedináčci	j:e:d:i:n@:á:č:c@:i
jednatelem	j:e:d:n@:a@:t:e:l@:e:m
jednáními	j:e:d:n@:á@:n@:í:m:i
jejího	j:e:j@:í:h:o
jejími	j:e:j@:í:m:i
jemné	j:e:m@:n@:é
jemu	j@:e:m:u
jest	j:e@:s:t
jestliže	j:e:s:t@:l:i@:ž:e
jezdil	j:e:z:d@:i@:l
jezevčík	j:e:z:e:v@:č@:í:k
jež	j@:e@:ž
ježíšmankote	j:e:ž:í:š@:m:a:n:k:o:t:e
jihlavou	j:i:h:l:a:v@:o:u
jihlavské	j:i:h:l:a:v@:s:k@:é
jihlavském	j:i:h:l:a:v@:s:k@:é:m
jimiž	j@:i:m:i@:ž
jinak	j:i:n@:a:k
jiném	j:i:n@:é:m
jireček	j:i:r:e:č:e:k
jistotou	j:i:s:t@:o:t@:o:u
jistotu	j:i:s:t@:o:t@:u
jitrnic	j:i:t:r@:n:i:c
jižní	j:i:ž@:n@:í
jmění	j:m@:ě@:n@:í
jokel	j:o:k:e:l
judr	j:u:d:r
jurnyklův	j:u:r:n:y:k:l@:ů:v
jádra	j:á:d:r@:a
jádrech	j:á:d:r@:e:c:h
jádro	j:á:d:r@:o
jídlu	j:í:d@:l@:u
jízdenka	j:í:z:d@:e:n@:k:a
jůro	j:ů:r@:o
kabátem	k:a:b:á:t@:e:m
kadeřavět	k:a:d:e:ř@:a:v@:ě@:t
kalafunovat	k:a:l:a:f:u:n@:o:v:a@:t
kalendáři	k:a:l:e:n:d@:á:ř@:i
kalichy	k:a:l:i:c:h@:y
kampaň	k:a:m:p:a:ň
kamélií	k:a:m:é:l:i@:í
kantorovat	k:a:n:t@:o:r@:o:v:a@:t
kapat	k:a:p@:a@:t
kapesníček	k:a:p:e:s@:n@:í:č@:e:k
kapitalismus	k:a:p:i:t:a:l@:i:s:m@:u:s
kapitol	k:a:p:i:t:o:l
kapitola	k:a:p:i:t:o:l@:a
kapitálově	k:a:p:i:t:á:l@:o:v@:ě
kapitánův	k:a:p:i:t:á:n@:ů:v
kaplanovi	k:a:p:l:a:n@:o:v:i
karafiát	k:a:r:a:f:i:á:t
kardašovy	k:a:r:d:a:š:o:v@:y
karikovat	k:a:r:i:k@:o:v:a@:t
kasat	k:a:s@:a@:t
kasernovat	k:a:s:e:r:n@:o:v:a@:t
kasy	k:a:s@:y
katalog	k:a:t:a@:l:o:g
kategorií	k:a:t:e:g:o:r@:i@:í
kazatel	k:a:z@:a@:t:e:l
každá	k:a:ž:d@:á
každým	k:a:ž:d@:ý:m
kdekoli	k:d:e@:k:o:l:i
kdovíkdo	k:d@:o@:v@:í@:k:d@:o
kecnout	k:e:c@:n:o:u@:t
kecáš	k:e:c@:á@:š
kempe	k:e:m:p@:e
keř	k:e:ř
killy	k:i:l:l:y
klacek	k:l:a:c:e:k
kladivo	k:l:a:d@:i:v@:o
kladné	k:l:a:d@:n@:é
klamným	k:l:a:m@:n@:ý:m
klasické	k:l:a:s:i:c@:k@:é
klesat	k:l:e:s@:a@:t
klesl	k:l:e:s@:l
klidně	k:l:i:d@:n@:ě
klientů	k:l:i:e:n:t@:ů
klimatizace	k:l:i:m:a:t@:i:z@:a:c@:e
klimentská	k:l:i:m:e:n:t@:s:k@:á
kličkovat	k:l:i:č@:k@:o:v:a@:t
klopýtnout	k:l:o:p:ý:t@:n:o:u@:t
klouznout	k:l:o:u:z@:n:o:u@:t
klukovi	k:l:u:k@:o:v:i
klíční	k:l:í:č@:n@:í
kmotro	k:m:o:t:r@:o
kniha	k:n:i:h@:a
knoflíkovou	k:n:o:f@:l@:í:k@:o:v@:o:u
know	k:n:o:w
knížky	k:n:í:ž@:k@:y
koberci	k:o:b:e:r:c@:i
kobylinců	k:o:b:y:l@:i:n:c@:ů
kodak	k:o:d:a:k
kojné	k:o:j@:n@:é
koksem	k:o:k:s@:e:m
koktejl	k:o:k:t:e:j:l
kolaudovat	k:o@:l:a:u:d@:o:v:a@:t
kolekcí	k:o@:l:e:k:c@:í
kolmo	k:o:l@:m@:o
koloritu	k:o:l:o:r@:i:t@:u
kolísat	k:o:l:í:s@:a@:t
kolíčkovat	k:o:l@:í:č@:k@:o:v:a@:t
kombinaci	k:o:m:b:i:n@:a:c@:i
kombinovat	k:o:m:b:i:n@:o:v:a@:t
komerčně	k:o:m:e:r:č@:n@:ě
komise	k:o:m:i:s@:e
komnaty	k:o:m:n:a:t@:y
konečný	k:o:n:e:č@:n@:ý
konfekce	k:o:n@:f:e:k:c@:e
konfekci	k:o:n@:f:e:k:c@:i
konfekční	k:o:n@:f:e:k:č@:n@:í
konfekčních	k:o:n@:f:e:k@:č@:n@:í:c:h
konfekčního	k:o:n@:f:e:k:č@:n@:í:h:o
konflikt	k:o:n:f:l:i:k:t
konfliktu	k:o:n:f:l:i:k:t@:u
konfrontovat	k:o:n@:f:r:o:n:t@:o:v:a@:t
konstatuje	k:o:n@:s:t:a:t@:u:j:e
kontaktu	k:o:n@:t:a:k:t@:u
kontinuální	k:o:n@:t:i:n:u@:á:l@:n@:í
kontorem	k:o:n:t:o:r@:e:m
kontraband	k:o:n:t:r:a@:b:a:n:d
kontrafagot	k:o:n:t:r:a@:f:a:g:o:t
kontrakt	k:o:n:t:r:a:k:t
kontraktačních	k:o:n:t:r:a:k:t@:a:č@:n@:í:c:h
kontraktu	k:o:n:t:r:a:k:t@:u
kontrakty	k:o:n:t:r:a:k:t@:y
kontrolováno	k:o:n:t:r:o:l@:o:v:á@:n@:o
kontrolování	k:o:n:t:r:o:l@:o:v:á@:n@:í
kontrolu	k:o:n:t:r:o:l@:u
konání	k:o:n@:á@:n@:í
koních	k:o:n@:í:c:h
končit	k:o:n:č@:i@:t
koontze	k:o:o:n:t:z@:e
koordinuje	k:o@:o:r:d:i:n@:u:j:e
kopec	k:o:p@:e:c
kopeckým	k:o:p@:e:c@:k@:ý:m
kopírky	k:o:p@:í:r@:k@:y
kordisko	k:o:r:d@:i:s:k@:o
korunu	k:o:r:u:n@:u
kosmetiku	k:o:s:m@:e:t@:i:k@:u
kosmos	k:o:s:m@:o:s
kostelničit	k:o:s:t:e:l@:n@:i:č@:i@:t
kosti	k:o:s:t@:i
kostrbatět	k:o:s:t:r:b@:a:t@:ě@:t
kotas	k:o:t:a:s
kouba	k:o:u:b@:a
koubovi	k:o:u:b@:o:v:i
kouby	k:o:u:b@:y
kouknout	k:o:u:k@:n:o:u@:t
kouknu	k:o:u:k@:n@:u
koumat	k:o:u:m@:a@:t
koupací	k:o:u:p@:a:c@:í
kouty	k:o:u:t@:y
kovářské	k:o:v@:á:ř@:s:k@:é
kočárku	k:o:č:á:r@:k@:u
košiláček	k:o:š:i:l@:á:č@:e:k
kožešinový	k:o:ž@:e:š@:i:n@:o:v@:ý
krajinu	k:r:a:j@:i:n@:u
krajnostech	k:r:a:j@:n@:o:s:t@:e:c:h
krajánka	k:r:a:j@:á:n@:k@:a
krajíčku	k:r:a:j@:í:č@:k@:u
krakově	k:r:a:k:o:v@:ě
krhoun	k:r:h@:o:u:n
kritické	k:r:i:t@:i:c@:k@:é
kritizují	k:r:i:t@:i:z@:u:j@:í
kritériem	k:r:i:t@:é:r@:i@:e:m
krom	k:r:o:m
kruciturci	k:r:u:c:i@:t:u:r:c:i
kruhy	k:r:u:h@:y
krumholc	k:r:u:m:h:o:l:c
kručet	k:r:u:č@:e@:t
král	k:r:á:l
krámovat	k:r:á:m@:o:v:a@:t
krásný	k:r:á:s@:n@:ý
krásti	k:r:á:s@:t:i
krátkou	k:r:á:t@:k@:o:u
krátká	k:r:á:t@:k@:á
krčku	k:r:č@:k@:u
kterému	k:t:e:r@:é:m:u
kukly	k:u:k:l@:y
kultury	k:u:l:t@:u:r@:y
kupci	k:u:p@:c@:i
kupec	k:u:p@:e:c
kupu	k:u:p@:u
kuráž	k:u:r:á:ž
kutálel	k:u:t:á:l@:e@:l
kvalifikace	k:v:a:l:i@:f:i:k@:a:c@:e
kvalifikovaní	k:v:a:l:i@:f:i:k@:o:v:a@:n@:í
kvalit	k:v:a:l@:i:t
kvalitativní	k:v:a:l@:i:t@:a:t@:i:v@:n@:í
kvalitativních	k:v:a:l@:i:t@:a:t@:i:v@:n@:í:c:h
kvalitních	k:v:a:l@:i:t@:n@:í:c:h
kvalitním	k:v:a:l@:i:t@:n@:í:m
kvalitně	k:v:a:l@:i:t@:n@:ě
kvalitě	k:v:a:l@:i:t@:ě
kvantity	k:v:a:n:t@:i:t@:y
kyslíku	k:y:s@:l@:í:k@:u
kádrových	k:á:d:r@:o:v@:ý:c:h
kápnout	k:á:p@:n:o:u@:t
kódovaná	k:ó:d@:o:v:a@:n@:á
kýchat	k:ý:c:h@:a@:t
kývnout	k:ý:v@:n:o:u@:t
křest	k:ř:e:s:t
křoupat	k:ř:o:u:p@:a@:t
křtít	k:ř:t@:í@:t
lahvička	l:a:h:v@:i:č:k@:a
lakovat	l:a:k@:o:v:a@:t
latentně	l:a:t@:e:n:t@:n@:ě
lačnět	l:a:č@:n@:ě@:t
leasingem	l:e:a:s:i:n:g@:e:m
ledaže	l:e:d:a@:ž:e
lednicovitý	l:e:d@:n:i:c@:o:v:i:t@:ý
ledovatět	l:e:d@:o:v@:a:t@:ě@:t
lehkovznětlivě	l:e:h:k@:o@:v:z@:n:ě:t@:l:i:v@:ě
lehkým	l:e:h@:k@:ý:m
lehly	l:e:h@:l@:y
lekce	l:e:k:c@:e
lektorkám	l:e:k:t@:o:r@:k@:á:m
les	l:e:s
lesními	l:e:s@:n@:í:m:i
lesů	l:e:s@:ů
leteckou	l:e:t@:e:c@:k@:o:u
letních	l:e:t@:n@:í:c:h
letět	l:e:t@:ě@:t
levorukých	l:e:v@:o@:r:u:k@:ý:c:h
leví	l:e:v@:í
levých	l:e:v@:ý:c:h
leží	l:e:ž@:í
lhát	l:h@:á@:t
lhůtě	l:h:ů:t@:ě
licence	l:i:c:e:n:c:e
lid	l:i:d
lidský	l:i:d@:s:k@:ý
liknavět	l:i:k@:n@:a:v@:ě@:t
litvíková	l:i:t:v@:í:k@:o:v@:á
liu	l:i:u
lišit	l:i:š@:i@:t
lochtat	l:o:c:h:t@:a@:t
loděmi	l:o:d@:ě:m:i
logaritmovat	l:o:g@:a:r:i:t:m@:o:v:a@:t
logickými	l:o:g@:i:c@:k@:ý:m:i
logiku	l:o:g@:i:k@:u
lokalitách	l:o:k:a:l@:i:t@:á:c:h
loktem	l:o:k:t@:e:m
lokálním	l:o:k@:á:l@:n@:í:m
lokýtky	l:o:k:ý:t@:k@:y
loni	l:o:n@:i
loupež	l:o:u:p@:e:ž
loďkách	l:o:ď@:k@:á:c:h
lstivost	l:s:t@:i@:v@:o:s:t
lucernami	l:u:c:e:r@:n@:a:m:i
ludračit	l:u:d:r@:a:č@:i@:t
ludwig	l:u:d:w:i:g
lufthansa	l:u:f:t@:h:a:n:s@:a
lump	l:u:m:p
lumpačit	l:u:m:p@:a:č@:i@:t
lumpy	l:u:m:p@:y
lupnout	l:u:p@:n:o:u@:t
luxovat	l:u:x@:o:v:a@:t
lyžař	l:y:ž@:a:ř
lyžařské	l:y:ž@:a:ř@:s:k@:é
láhve	l:á:h:v@:e
lákadla	l:á:k@:a@:d:l@:a
látek	l:á:t@:e:k
látka	l:á:t@:k@:a
lázeňských	l:á:z:e:ň@:s:k@:ý:c:h
lékařský	l:é:k@:a:ř@:s:k@:ý
lépe	l:é:p@:e
léčil	l:é:č@:i@:l
léčím	l:é:č@:í@:m
líbit	l:í:b@:i@:t
lísteček	l:í:s:t@:e:č:e:k
lítla	l:í:t@:l@:a
líto	l:í:t@:o
lítostnit	l:í:t@:o:s:t@:n@:i@:t
líznera	l:í:z:n:e:r@:a
líznout	l:í:z@:n:o:u@:t
lžeš	l:ž@:e@:š
made	m:a:d:e
magnet	m:a:g:n:e:t
majetkové	m:a:j@:e:t@:k@:o:v@:é
majitelem	m@:a:j@:i@:t:e:l@:e:m
majiteli	m@:a:j@:i@:t:e:l@:i
maličkou	m:a:l@:i:č:k@:o:u
mallorce	m:a:l:l:o:r:c@:e
malá	m:a:l@:á
malé	m:a:l@:é
malí	m:a:l@:í
malý	m:a:l@:ý
mameluk	m:a:m:e:l:u:k
maminky	m:a:m@:i:n@:k@:y
manažer	m:a:n:a:ž@:e:r
manažera	m:a:n:a:ž@:e:r@:a
manažerského	m:a:n:a:ž@:e:r@:s:k@:é:h:o
manažerům	m:a:n:a:ž@:e:r@:ů:m
mandl	m:a:n:d:l
mandžurii	m:a:n:d:ž:u:r@:i@:i
mapka	m:a:p@:k:a
marian	m:a:r:i:a:n
marianem	m:a:r:i:a:n@:e:m
marie	m:a:r:i@:e
mariánské	m:a:r:i@:á:n@:s:k@:é
markrabí	m:a:r:k:r:a:b@:í
marnit	m:a:r@:n@:i@:t
matematice	m:a:t:e:m@:a:t@:i:c@:e
materialistického	m:a:t:e:r:i@:a:l@:i:s:t@:i:c@:k@:é:h:o
matičce	m:a:t@:i:č@:c@:e
maximálně	m:a:x:i:m@:á:l@:n@:ě
mechanismem	m:e:c:h:a:n@:i:s:m@:e:m
mechovatět	m:e:c:h@:o:v@:a:t@:ě@:t
medle	m:e:d:l:e
mejzlíku	m:e:j:z:l@:í:k@:u
mekat	m:e:k@:a@:t
metodika	m:e:t:o:d@:i:k@:a
metodám	m:e:t:o:d@:á:m
metují	m:e:t:u:j@:í
mhourat	m:h:o:u:r@:a@:t
migrace	m:i:g:r@:a:c@:e
mikrosporami	m:i:k:r:o@:s:p:o:r@:a:m:i
miliardu	m:i:l:i@:a:r:d@:u
milostpane	m:i:l@:o:s:t@:p:a:n@:e
milostpanička	m:i:l@:o:s:t@:p:a:n@:i:č:k@:a
milovicích	m:i:l:o:v:i:c@:í:c:h
milá	m:i:l@:á
milé	m:i:l@:é
mimořádný	m:i:m:o@:ř:á:d@:n@:ý
minimalizovat	m:i:n:i:m@:a:l@:i:z@:o:v:a@:t
ministerstvo	m:i:n:i:s:t:e:r@:s:t:v@:o
miroslava	m:i:r:o:s:l:a:v@:a
mise	m:i:s@:e
mistra	m:i:s:t:r@:a
mladé	m:l:a:d@:é
mluvili	m:l:u:v@:i@:l@:i
mluvím	m:l:u:v@:í@:m
mlynařit	m:l:y:n@:a:ř@:i@:t
mlynáři	m:l@:y:n@:á:ř@:i
mléčném	m:l:é:č@:n@:é:m
mlčela	m:l:č@:e@:l@:a
mnohých	m:n:o:h@:ý:c:h
mnou	m:n@:o:u
mocností	m:o:c@:n@:o:s:t@:í
modelovat	m:o:d:e:l@:o:v:a@:t
modely	m:o:d:e:l@:y
modi	m:o:d:i
modulovat	m:o:d:u:l@:o:v:a@:t
mohu	m:o:h@:u
mokrou	m:o:k@:r@:o:u
mondéna	m:o:n:d:é:n@:a
monopolním	m:o:n:o@:p:o:l@:n@:í:m
moravskoslezských	m:o:r:a:v@:s:k@:o@:s:l:e:z@:s:k@:ý:c:h
moravu	m:o:r:a:v@:u
moravy	m:o:r:a:v@:y
motiv	m:o:t:i:v
motorová	m:o:t:o:r@:o:v@:á
motors	m:o:t:o:r@:s
motýl	m:o:t:ý:l
moudrému	m:o:u:d:r@:é:m:u
mrkal	m:r:k@:a@:l
mrtev	m:r:t:e:v
mrtvolu	m:r@:t:v@:o:l@:u
mrtvými	m:r@:t:v@:ý:m:i
mrzne	m:r:z@:n:e
musil	m:u:s@:i@:l
musíš	m:u:s@:í@:š
muzikant	m:u:z:i:k@:a:n:t
muzikantský	m:u:z:i:k@:a:n:t@:s:k@:ý
muziku	m:u:z:i:k@:u
mužstvo	m:u:ž@:s:t:v@:o
mylná	m:y:l@:n@:á
myslí	m:y:s:l@:í
myslíme	m:y:s:l@:í@:m:e
myš	m:y:š
myšlenkovou	m:y:š:l@:e@:n@:k@:o:v@:o:u
mzda	m:z:d@:a
má	m@:á
mámy	m:á:m@:y
másla	m:á:s:l@:a
mého	m@:é:h:o
míková	m:í:k@:o:v@:á
míli	m:í:l@:i
mínit	m:í:n@:i:t
míněný	m:í:n@:ě:n@:ý
místech	m:í:s:t@:e:c:h
místopředsedou	m:í:s:t@:o@:p:ř:e:d@:s:e:d@:o:u
mívali	m@:í@:v@:a@:l@:i
mědit	m:ě:d@:i@:t
měkko	m:ě:k@:k@:o
měkkou	m:ě:k@:k@:o:u
měkčit	m:ě:k@:č@:i@:t
měli	m:ě@:l@:i
mění	m:ě:n@:í
měst	m:ě:s:t
města	m:ě:s:t@:a
městech	m:ě:s:t@:e:c:h
městské	m:ě:s:t@:s:k@:é
městu	m:ě:s:t@:u
měsíců	m:ě:s:í:c@:ů
měření	m:ě:ř@:e:n@:í
měřit	m:ě:ř@:i@:t
mřížovat	m:ř:í:ž@:o:v:a@:t
mřížovec	m:ř:í:ž@:o:v@:e:c
mžourat	m:ž:o:u:r@:a@:t
nabalzamovat	n:a@:b:a:l:z:a:m@:o:v:a@:t
nabiflovaně	n:a@:b:i:f:l@:o:v:a@:n@:ě
nabloudit	n:a@:b:l:o:u:d@:i@:t
nabralo	n:a@:b:r@:a@:l@:o
nabyla	n:a@:b:y@:l@:a
nabídneme	n:a@:b:í:d@:n:e@:m:e
nabízelo	n:a@:b:í:z@:e@:l@:o
nabízeny	n:a@:b:í:z@:e:n@:y
nachechtat	n:a@:c:h:e:c:h:t@:a@:t
nachválit	n:a@:c:h:v:á:l@:i@:t
nachylovat	n:a@:c:h:y:l@:o:v:a@:t
nadační	n:a:d:a:č@:n@:í
nadosobní	n:a:d@:o:s:o:b@:n@:í
nadouvat	n:a@:d:o:u@:v@:a@:t
nadpočetné	n:a:d@:p:o@:č:e:t@:n@:é
nadstavět	n:a:d@:s:t:a:v@:ě@:t
nadzdvihovat	n:a:d@:z:d:v:i:h@:o:v:a@:t
nadýmala	n:a@:d:ý:m@:a@:l@:a
nadýmání	n:a@:d:ý:m@:á@:n@:í
naději	n:a@:d:ě:j@:i
nahlas	n:a@:h:l:a:s
nahlodávat	n:a@:h:l:o:d@:á@:v@:a@:t
nahodit	n:a@:h:o:d@:i@:t
nahoře	n:a@:h:o:ř@:e
naivity	n:a:i:v@:i:t@:y
naivní	n:a:i:v@:n@:í
najde	n:a@:j:d@:e
najdete	n:a@:j:d@:e@:t:e
najednou	n:a@:j:e:d:n@:o:u
najímáni	n:a@:j:í:m@:á@:n@:i
nakazovat	n:a@:k:a:z@:o:v:a@:t
nakažlivý	n:a@:k:a:ž@:l:i@:v@:ý
nakloněn	n:a@:k:l:o:n@:ě:n
nakládají	n:a@:k:l:á:d@:a:j@:í
nakroutit	n:a@:k:r:o:u:t@:i@:t
nakusovat	n:a@:k:u:s@:o:v:a@:t
nakuřovat	n:a@:k:u:ř@:o:v:a@:t
nakysávat	n:a@:k:y:s@:á@:v@:a@:t
naleje	n:a@:l:e@:j:e
naletí	n:a@:l:e:t@:í
nalil	n:a@:l:i@:l
naložte	n:a@:l:o:ž@:t:e
nalézati	n:a@:l:é:z@:a@:t:i
nalézt	n:a@:l:é:z@:t
nalítnout	n:a@:l:í:t@:n:o:u@:t
namluvte	n:a@:m:l:u:v@:t:e
namoknout	n:a@:m:o:k@:n:o:u@:t
namokřit	n:a@:m:o:k:ř@:i@:t
namíchnout	n:a@:m:í:c:h@:n:o:u@:t
nan	n:a:n
nančin	n:a:n:č@:i:n
napil	n:a@:p:i@:l
naplňovat	n:a@:p:l:ň@:o:v:a@:t
napsalo	n:a@:p:s@:a@:l@:o
napíchávat	n:a@:p:í:c:h@:á@:v@:a@:t
napřed	n:a@:p:ř:e:d
naschvál	n:a@:s@:c:h:v:á:l
nasoudit	n:a@:s:o:u:d@:i@:t
nastala	n:a@:s:t@:a@:l@:a
nastrkáme	n:a@:s:t:r:k@:á@:m:e
nastávat	n:a@:s:t:á@:v@:a@:t
nastěhovat	n:a@:s:t:ě:h@:o:v:a@:t
nastřihnout	n:a@:s:t:ř:i:h@:n:o:u@:t
nasévat	n:a@:s:é@:v@:a@:t
natahat	n:a@:t:a:h@:a@:t
natlápnout	n:a@:t:l:á:p@:n:o:u@:t
natolik	n:a@:t:o:l:i:k
natřena	n:a@:t:ř@:e@:n@:a
natřískat	n:a@:t:ř:í:s:k@:a@:t
nauce	n@:a:u:c@:e
naukově	n:a:u@:k@:o:v@:ě
naučili	n:a@:u:č@:i@:l@:i
naučily	n:a@:u:č@:i@:l@:y
naučím	n:a@:u:č@:í@:m
navagónovat	n:a@:v:a:g:ó:n@:o:v:a@:t
navazování	n:a@:v:a:z@:o:v:á@:n@:í
navrch	n:a@:v:r:c:h
navrchu	n:a@:v:r:c:h@:u
navrhnete	n:a@:v:r:h@:n:e@:t:e
navrhnout	n:a@:v:r:h@:n:o:u@:t
navršit	n:a@:v:r:š@:i@:t
navzorkovaný	n:a@:v:z:o:r@:k@:o:v@:a@:n@:ý
navzájem	n:a@:v@:z:á@:j:e:m
navézt	n:a@:v:é:z@:t
navíc	n:a@:v:í:c
navíjet	n:a@:v:í:j@:e@:t
navěšovat	n:a@:v:ě:š@:o:v:a@:t
navštíví	n:a:v:š:t:í:v@:í
naznačené	n:a@:z:n:a:č@:e:n@:é
nazvaná	n:a@:z:v:a:n@:á
nazvané	n:a@:z:v:a:n@:é
načichnout	n:a@:č:i:c:h@:n:o:u@:t
naříkat	n:a@:ř:í:k@:a@:t
našel	n:a@:š@:e@:l
našemu	n:a:š@:e:m:u
našeptávat	n:a@:š:e:p:t@:á@:v@:a@:t
našim	n:a:š@:i:m
naškrobovat	n:a@:š:k:r:o:b@:o:v:a@:t
naškubat	n:a@:š:k:u:b@:a@:t
našli	n:a@:š@:l@:i
našlo	n:a@:š@:l@:o
našňupnout	n:a@:š:ň:u:p@:n:o:u@:t
nažertovat	n:a@:ž:e:r:t@:o:v:a@:t
nebezpečné	n:e@:b:e:z:p:e:č@:n@:é
neboť	n:e:b:o:ť
nebudu	n:e@:b:u:d@:u
nebylo	n:e@:b:y@:l@:o
nebývale	n:e@:b:ý@:v@:a@:l@:e
nebývalého	n:e@:b:ý@:v@:a@:l@:é:h:o
necelá	n:e@:c:e:l@:á
necelé	n:e@:c:e:l@:é
nech	n:e:c:h
nechala	n:e:c:h@:a@:l@:a
nechytil	n:e@:c:h:y:t@:i@:l
necháte	n:e:c:h@:á@:t:e
nechávají	n:e:c:h@:á@:v@:a:j@:í
nechť	n:e:c:h:ť
nedefinovatelné	n:e@:d:e@:f:i:n@:o:v:a@:t:e:l:n@:é
nedivte	n:e@:d:i:v@:t:e
nedosahují	n:e@:d:o@:s:a:h@:u:j@:í
nedostatku	n:e@:d:o@:s:t:a@:t@:k@:u
nedovoláte	n:e@:d:o@:v:o:l@:á@:t:e
nedávná	n:e@:d:á:v:n@:á
nedáváme	n:e@:d@:á@:v@:á@:m:e
nedílnou	n:e@:d:í:l@:n@:o:u
nedýchal	n:e@:d:ý:c:h@:a@:l
nedělají	n:e@:d:ě:l@:a:j@:í
neformálními	n:e@:f:o:r:m@:á:l@:n@:í:m:i
negativních	n:e:g:a:t@:i:v@:n@:í:c:h
negativního	n:e:g:a:t@:i:v@:n@:í:h:o
nehraje	n:e@:h:r:a@:j:e
nejasný	n:e@:j:a:s@:n@:ý
nejbližších	n:e:j@:b:l:i:ž@:š@:í:c:h
nejbližšího	n:e:j@:b:l:i:ž@:š@:í:h:o
nejdivnější	n:e:j@:d:i:v@:n@:ě:j:š@:í
nejdřív	n:e:j@:d:ř:í:v
nejdůležitějších	n:e:j@:d:ů@:l:e:ž@:i:t@:ě:j:š@:í:c:h
nejdůležitějším	n:e:j@:d:ů@:l:e:ž@:i:t@:ě:j:š@:í:m
nejefektivnější	n:e:j@:e:f:e:k:t@:i:v@:n@:ě:j:š@:í
nejhodnotnější	n:e:j@:h:o:d@:n@:o:t@:n@:ě:j@:š@:í
nejhůř	n:e:j@:h:ů:ř
nejistý	n:e@:j:i:s:t@:ý
nejjednodušší	n:e:j@:j:e:d:n@:o@:d:u:š@:š@:í
nejkrásnější	n:e:j@:k:r:á:s@:n@:ě:j@:š@:í
nejlacinější	n:e:j@:l:a:c@:i:n@:ě:j:š@:í
nejlepším	n:e:j@:l:e:p@:š@:í:m
nejlevnější	n:e:j@:l:e:v@:n@:ě:j:š@:í
nejnáročnější	n:e:j@:n:á@:r:o:č@:n@:ě:j:š@:í
nejoprávněnější	n:e:j@:o@:p:r:á:v@:n@:ě@:n@:ě:j@:š@:í
nejrozsáhlejším	n:e:j@:r:o:z@:s:á:h@:l@:e:j:š@:í:m
nejrůznějších	n:e:j@:r:ů:z:n@:ě:j:š@:í:c:h
nejuctivěji	n:e:j@:u@:c:t@:i@:v@:ě:j@:i
nejvnitřnějších	n:e:j@:v@:n:i:t:ř@:n@:ě:j@:š@:í:c:h
nejvyššímu	n:e:j@:v:y:š@:š@:í:m:u
nejvzdálenější	n:e:j@:v:z@:d:á:l@:e@:n@:ě:j@:š@:í
nejvábnější	n:e:j@:v:á:b@:n@:ě:j:š@:í
nejvíc	n:e:j@:v:í:c
nejvíce	n:e:j@:v:í:c:e
nejzajímavější	n:e:j@:z:a@:j:í:m@:a@:v@:ě:j:š@:í
nejúspěšnějším	n:e:j@:ú@:s:p:ě:š@:n@:ě:j:š@:í:m
nejčastěji	n:e:j@:č:a:s@:t@:ě:j@:i
nejšíře	n:e:j@:š:í:ř@:e
neklepali	n:e@:k:l:e:p@:a@:l@:i
nekonečné	n:e@:k:o:n:e:č@:n@:é
nekonečně	n:e@:k:o:n:e:č@:n@:ě
nekvalitní	n:e@:k:v:a:l@:i:t@:n@:í
nelenovat	n:e@:l:e:n@:o:v:a@:t
nemanželská	n:e@:m:a:n:ž:e:l@:s:k@:á
nemejlím	n:e@:m:e:j:l@:í@:m
nemotivované	n:e@:m:o:t:i:v@:o:v:a@:n@:é
nemovitosti	n:e@:m:o:v:i:t@:o:s:t@:i
nemovitostí	n:e@:m:o:v:i:t@:o:s:t@:í
nemám	n:e@:m@:á@:m
nemíval	n:e@:m@:í@:v@:a@:l
neměl	n:e@:m@:ě@:l
nenechat	n:e@:n:e:c:h@:a@:t
nenechá	n:e@:n:e:c:h@:á
nenesly	n:e@:n:e:s@:l@:y
nenápadně	n:e@:n:á@:p:a:d@:n@:ě
neobtížím	n:e@:o:b@:t:í:ž@:í@:m
