felezned	f:é:l@:e:z@:n:e:d
kávákból	k:á:v:a@:k@:b:ó:l
párnacsatákként	p:á:r:n:a@:c:s:a:t:a@:k@:k:é:n:t
kenyérszövegért	k:e:n:y:é:r@:s:z:ő:@:e:g@:é:r:t
szünettől	s:z:ű:nik@:e:t@:t:ő:l
szőrösben	s:z:ő:r@:ö:s@:b:e:n
előjátékban	e:l:ő@:j:á:t:é:k@:b:a:n
bábáskodik	b:á:b:a@:s:k:o:d:i:k
interpellációt	i:n:t:e:r:p:e:l:l:á:c:i:ó@:t
orvosságaid	o:r:v:o:s@:s:á:g@:a:i:d
száműzzetek	s:z:á:m:ű:z:@j@:e:t:e:k
árbócom	á:r:b:ó:c@:o:m
fogékonyaktól	f:o:g@:é:k:o:n:y@:a:k@:t:ó:l
pedagógusnak	p:e:d:a:g:ó:g:u:s@:n:a:k
milliárdokból	m:i:l:l:i:á:r:d@:o:k@:b:ó:l
felpróbál	f:e:l@:p:r:ó:b:a@:l
hibridizációvá	h:i:b:r:i:d:i:z:á:c:i:ó@:v:á
harmincnégyekbe	h:a:r:m:i:n:c@:n:é:g:y@:e:k@:b:e
megindítják	m:e:g@:i:n:d:í:t@:j:á:k
konstatálták	k:o:n:s:t:a:t:á:l@:t@:á:k
kelletlenkedésekre	k:e:l:l@:e:t:l:e:n@:k:e:dik@:é:s@:e:k@:r:e
adataink	a:d@:a:t@:a:i:n:k
vonzani	v:o:n@:z@:a:n:i
azonoshoz	a:z:o:n@:o:s@:h:o:z
kelvirágéi	k:e:l@:v:i:r:á:g@:é:i
felhívásokba	f:e:l@:h:í:v@:á:s@:o:k@:b:a
lábjegyzetekkel	l:á:b@:j:e:g:y@e:z@:e:t@:e:k:@v:e:l
sápadtakéi	s:á:p:a:d:t@:a:k@:é:i
halaszthatatlanná	h:a:l:a:s:z:t@:h:a:t:a:t:l:a:n:@v:á
kiengedés	k:i@:e:n:g:e:d@:é:s
dörgik	d:ö:rö:g@:i:k
pockokból	p:o:co:k@:o:k@:b:ó:l
forgattál	f:o:r:g:a:t@:t@:á:l
bűnözőre	b:ű:n@:ö:zik@:ő@:r:e
fontokért	f:o:n:t@:o:k@:é:r:t
golfoké	g:o:l:f@:o:k@:é
huszonkettőid	h:u:s:z:o:n@:k:e:t:t:ő@:i:d
svájcin	S:v:á:j:c@:i@:n
hallosakká	h:a:l:l@:o:s@:a:k:@v:á
ókoroknak	ó@:k:o:r@:o:k@:n:a:k
háziállatba	h:á:z@:i@:á:l:l:a:t@:b:a
poggyászokért	p:o:g:g:y:á:s:z@:o:k@:é:r:t
Újtestamentumoktól	ú:j@:t:e:s:t:a:m:e:n:t:u:m@:o:k@:t:ó:l
szólítsam	s:z:ó@:l@:í:t:@j@:a:m
segédekhez	s:e:g:é:d@:e:k@:h:e:z
tájékoztatásokból	t:á:j:é:k:o:z:t:a:t@:á:s@:o:k@:b:ó:l
felújítottól	f:e:l:ú:j:í:t:o:t:t@t:ó:l
forgókban	f:o:ro:g@:ó@:k@:b:a:n
kapcsolatosakként	k:a:p:c:s:o:l@:a:t@:o:s@:a:k@:k:é:n:t
szorgalmasakéi	s:z:o:r:g:a:lo:m@:a:s@:a:k@:é:i
kialvatlanba	k:i@:a:l:szik@:a:t:l:a:n@:b:a
osztagban	o:s:z:t@:a:g@:b:a:n
jövedelmezőségért	j:ö:n@:e:d:e:le:m@:e:z@:ő@:s:é:g@:é:r:t
étkezőbe	é:t@:k:e:zik@:ő@:b:e
szánalmakba	s:z:á:n@:a:lo:m@:a:k@:b:a
galerijük	g:a:l:e:r:i@:j:ü:k
illúzióé	i:l:l:ú:z:i:ó@:é
hiúzokra	h:i:ú:z@:o:k@:r:a
lángként	l:á:n:g@:k:é:n:t
szenátusokról	s:z:e:n:á:t:u:s@:o:k@:r:ó:l
piknikekbe	p:i:k:n:i:k@:e:k@:b:e
szintézisbe	s:z:i:n:t:é:z:i:s@:b:e
indulatként	i:n:d:u:l@:a:t@:k:é:n:t
teljesítése	t:e:l:j:e:s@:í:t@:é:s@:e
kihagyok	k:i@:h:a:g:y@:o:k
felborul	f:e:l@:b:o:rít@:u:l
szerzést	s:z:e:r@e:z@:é:s@:t
szakállba	s:z:a:k:á:l:l@:b:a
alélhat	a:l:é:l@:h:a:t
felülhet	f:ö:l:@:l@:h:e:t
vérkeringésekért	v:é:r@:k:e:rül@ít@:i:n:g@:é:s@:e:k@:é:r:t
hodzsán	h:o:d:z:s:a@:n
monogámiánál	m:o:n:o:g:á:m:i:a@:n:á:l
érvelnélek	é:r:v@:e:l@:n:é@:l:e:k
ívhidak	í:v@:h:í:d@:a:k
határozatlanoktól	h:a:t@:á:r@:o:z@:a:t:l:a:n@:o:k@:t:ó:l
éhezett	é:h@:e:zik@:e:t:t
dogmátok	d:o:g:m:a@:t:o:k
legókockákkal	l:e:g:ó@:k:o:c:k:a:@:k@v:a:l
dicsőségük	d:i:c:s:ő@:s:é:g@:ü:k
cinizmusaim	c:i:n:ikus@i:z:m:u:s@:a:i:m
kuncogásokon	k:u:n:c:o:g@:á:s@:o:k@:o:n
gyerekességei	g:y:e:r:e:k@:e:s@:s:é:g@:e:i
ezoterikusoké	e:z:o:t:e:r:i:k:u:s@:o:k@:é
kábeltelevízióknak	k:á:b:e:l@:t:e:l:e:v:í:z:i:ó@:k@:n:a:k
boreceten	b:o:r@:e:c:e:t@:e:n
hölgyeimből	h:ö:l:g:y@:e:i:m@:b:ő:l
abiogénnél	a:b:i:o:g:é:n@:n:é:l
fekvésűről	f:e:k:szik@:é:s@:ű@:r:ő:l
lefátyolozzunk	l:e@:f:á:t:y:o:l@:o:z:@j@:u:n:k
tüntetnem	t:ű:nik@:t:e:t@:n:e:m
misztikusai	m:i:s:z:t:i:k:u:s@:a:i
karamellnek	k:a:r:a:m:e:l:l@:n:e:k
érzéstelennel	é:re:z@:é:s@:t:e:l:e:n:@v:e:l
érintőképernyőkről	é:r@:i:n:t@:ő@:k:é:p:e:r:n:y:ő@:k@:r:ő:l
egyenértékké	e:g:y:e:n@:é:r:t:é:k:@v:é
sebeknek	s:e:b@:e:k@:n:e:k
levélörvénytől	l:e:v:é:l:@ő:r@:v:é:n:y@:t:ő:l
Ugandává	U:g:a:n:d:a@:v:á
kondenzátoraitok	k:o:n:d:e:n:z:á:t:o:r@:a:i:t:o:k
gusztusosakba	g:u:s:z:t:u:s@:o:s@:a:k@:b:a
háziakra	h:á:z@:i@:a:k@:r:a
aknászai	a:k:na@:á:s:z@:a:i
lepényben	l:e:p:é:n:y@:b:e:n
piacnál	p:i:a:c@:n:á:l
hajlakkokéi	h:a:j@:l:a:k:k@:o:k@:é:i
pléhet	p:l:é:h@:e:t
természetűekről	t:e:re:m@:é:s:z:e:t@:ű@:e:k@:r:ő:l
törlőid	t:ö:r@ö:l@:ő@:i:d
repertoárhoz	r:e:p:e:r:t:o:á:r@:h:o:z
diverzánsért	d:i:v:e:r:z:á:n:s@:é:r:t
milíciái	m:i:l:í:c:i:a@:i
ütlegekként	ü:t@:l:e:g@:e:k@:k:é:n:t
pergetted	p:e:r:g:e:t@:t@:e:d
létrehoználak	l:é:t:r:e@:h:o:z@:n:á@:l:a:k
kéményseprőkké	k:é:m:é:n:y@:s:e:pe:r@:ő:@:k@v:é
közlönnyel	k:ö:z@ö:l@:ö:n::y@v:e:l
csapadékai	c:s:a:p@:a:d:é:k@:a:i
piperéi	p:i:p:e:r:e@:i
felfedezőktől	f:e:l@:f:e:d@:e:z@:ő@:k@:t:ő:l
kapcsolnák	k:a:p:c:s:o:l@:n:á@:k
gyógyírunk	g:y:ó:g:y@:í:r@:u:n:k
ukránokkal	u:k:r:á:n@:o:k:@v:a:l
pornográfiává	p:o:r:n:o:g:r:á:f:i:a@:v:á
varázsigétek	v:a:r:á:z:s@:i:g:e@:t:e:k
Szűcsökéi	S:z:ű:c:s@:ö:k@:é:i
abszurdnál	a:b:s:z:u:r:d@:n:á:l
minősítésekig	m:i:n:ő@:s:í:t@:é:s@:e:k@:i:g
tortúrákká	t:o:r:t:ú:r:a:@:k@v:á
abortálnunk	a:b:o:r:t:á:l@:n:u:n:k
katicabogarakká	K:a:t:i@:c:a@:b:o:g:á:r@:a:k:@v:á
kacajokként	k:a:c:ag@a:j@:o:k@:k:é:n:t
féktelenbe	f:é:k@:t:e:l:e:n@:b:e
jégkorszakokra	j:é:g@:k:o:r:s:z:a:k@:o:k@:r:a
monitorokról	m:o:n:i:t:o:r@:o:k@:r:ó:l
szundító	s:z:u:n:d:í:t@:ó
oldalnál	o:l:d:a:l@:n:á:l
elhúznunk	e:l@:h:ú:z@:n:u:n:k
pofaszíjakból	p:o:f:a@:s:z:í:j@:a:k@:b:ó:l
szabadrúgás	s:z:a:b:a:d@:r:ú:g@:á:s
elbeszélnetek	e:l@:b:e:s:z:éd@:l@:n:e:t:e:k
sírokká	s:í:r@:o:k:@v:á
kikentük	k:i@:k:e:n@:t@:ü:k
ismételnélek	i:s:m:é:t@:e:l@:n:é@:l:e:k
halasztgatandó	h:a:l:a:s:z:t@:g:a:t@:a:n:d:ó
vinnyognánk	v:i:n:n:y:o:g@:n:á@:n:k
Novákoktól	N:o:v:á:k@:o:k@:t:ó:l
szégyenekből	s:z:é:g:y:e:n@:e:k@:b:ő:l
kifejezettekéi	k:i:f:e:j:e:z:e:t:t@:e:k@:é:i
hősiesek	h:ő:s@:i:e:s@:e:k
mosnivalóink	m:o:s:n:i@:v:a:n@:ó@:i:n:k
ajaktól	a:j:@:k@:t:ó:l
szakékra	s:z:a:k:é@:k@:r:a
nulladikokba	n:u:l:l:a@:d:i:k@:o:k@:b:a
rádzsputoktól	r:á:d:z:s:p:u:t@:o:k@:t:ó:l
fénymásolásig	f:é:n:y@:m:á:s:o:l@:á:s@:i:g
penziónk	p:e:n:z:i:ó@:n:k
segédeket	s:e:g:é:d@:e:k@:e:t
gyermekvédelmieknél	g:y:e:r:m:e:k@:v:é:d:e:le:m@:i@:e:k@:n:é:l
idényekhez	i:d:é:n:y@:e:k@:h:e:z
spirálisokként	s:p:i:r:á:l:i:s@:o:k@:k:é:n:t
kegyelemig	k:e:g:y:e:l:e:m@:i:g
csípőjük	c:s:í:p@:ő@:j:ü:k
orrszíjakon	o:r:r@:s:z:í:j@:a:k@:o:n
forrást	f:o:r:r@:á:s@:t
dühödtül	d:ü:h:ö:d:t@:ü:l
tetrahidrokannabinolból	t:e:t:r:a:h:i:d:r:o:k:a:n:n:a:b:i:n:o:l@:b:ó:l
erőtől	e:r:ő@:t:ő:l
csuhákat	c:s:u:h:a@:k@:a:t
bústól	b:ú@:s@:t:ó:l
próbáról	p:r:ó:b:a@:r:ó:l
Moszkvába	M:o:s:z:k:v:a@:b:a
uszítjátok	u:s:z:í:t@:j:á:t:o:k
aktíniumom	a:k:t:í:n:i:u:m@:o:m
végigjut	v:é:g:i:g@:j:u:t
célszerűtlenség	c:é:l@:s:z:e:r:ű@:t:l:e:n@:s:é:g
lantánja	l:a:n:t:á:n@:j:a
hosszadalmasaké	h:o:s:s:z:a:d:a:l:m:a:s@:a:k@:é
artistává	a:r:t:i:s:t:a@:v:á
vedelte	v:e:d:e:l@:t:e
jobbágyaim	j:ó@:b:b:@:g:y@:a:i:m
ekéknek	e:k:e@:k@:n:e:k
növényed	n:ő@:v:é:n:y@:e:d
görögdinnyém	g:ö:r:ö:g@:d:i:n:n:y:e@:m
fogyasszuk	f:o:g:y@:a:s::zt@j@:u:k
betegekhez	b:e:t:e:g@:e:k@:h:e:z
alábecsüljük	a:l:á@:b:e:c:s@:ü:l@:j:ü:k
radikálisakon	r:a:d:i:k:á:l:i:s@:a:k@:o:n
megjelölésetek	m:e:g@:j:e:l@:ö:l@:é:s@:e:t:e:k
telítettből	t:e:l:í:t:e:t:t@:b:ő:l
reggelünk	r:e:g:g:e:l@:ü:n:k
p.-jaim	p:.:@:j:a:i:m
bencésen	B:e:n:c:e@:s@:e:n
külügyekért	k:ü:l@:ü:g:y@:e:k@:é:r:t
Tiszaderzstől	T:i:s:z:a:d:e:r:z:s@:t:ő:l
patakpartra	p:a:t:a:k@:p:a:r:t@:r:a
frizurán	f:r:i:z:u:r:a@:n
őrbódéd	ő:r@:b:ó:d:é@:d
létezzünk	l:é:t@:e:z:ik@j@:ü:n:k
optikusokon	o:p:t:i:k:u:s@:o:k@:o:n
csivaváról	c:s:i:v:a:v:a@:r:ó:l
padlást	p:a:d@o:l@:á:s@:t
farkaséhség	f:a:ro:k@:a:s@:é:h@:s:é:g
hajszálcsövön	h:a:j:s:z:á:l@:c:s:ő:@:ö:n
patkányéi	p:a:t:k:á:n:y@:é:i
búgunk	b:ú@:g@:u:n:k
tőkéé	t:ő@:k:e@:é
hencegnem	h:e:n:c:e:g@:n:e:m
bürokratákról	b:ü:r:o:k:r:a:t:a@:k@:r:ó:l
Jakutszkká	J:a:k:u:t:s:z:k:@v:á
tökfilkóéi	t:ö:k@:f:i:l:k:ó@:é:i
seregeik	s:e:r:e:g@:e:i:k
hajkenőcsökre	h:a:j@:k:e:n:ő:c:s@:ö:k@:r:e
bírjak	b:í:r@:j@:a:k
álarcokról	á:l@:a:r:c@:o:k@:r:ó:l
töltelékeitek	t:ö:l:t@:e:l:é:k@:e:i:t:e:k
lehetetlenekbe	va:n@:h:e:t@:e:t:l:e:n@:e:k@:b:e
teniszpályáid	t:e:n:i:s:z@:p:á:l:y:a@:i:d
előjogokkal	e:l:ő@:j:o:g@:o:k:@v:a:l
apusokká	a:pa@:u:s@:o:k:@v:á
csíkozzanak	c:s:í:k@:o:z:@j@:a:n:a:k
zamatom	z:a:m:a:t@:o:m
adottságot	a:d:o:t:t@:s:á:g@:o:t
vártéi	v:á:r:t@:é:i
nemzetiségűben	n:e:m@:z@:e:t@:i@:s:é:g@:ű@:b:e:n
töröd	t:ö:r@:ö:d
bűnösöknél	b:ű:n@:ö:s@:ö:k@:n:é:l
bocsássanak	b:o:c:s:á:t:@j@:a:n:a:k
projekté	p:r:o:j:e:k:t@:é
kényszerzubbonyokká	k:é:n:y:s:z:e:r@:z:u:b:b:o:n:y@:o:k:@v:á
demonstratívan	d:e:m:o:n:s:t:r:a:t:í:v@:a:n
sarokháza	s:a:r:o:k@:h:á:z@:a
keserűkéi	k:e:s:e:r:ű@:k@:é:i
fejletlenre	f:e:jt@:lik@:e:t:l:e:n@:r:e
rabolnám	r:a:b@:o:l@:n:á@:m
megnézzek	m:e:g@:n:é:z:@j@:e:k
narancsoké	n:a:r:a:n:c:s@:o:k@:é
gyalogoshoz	g:y:a:l:o:g@:o:s@:h:o:z
változtatástól	v:á:l:t@:o:zik@:t:a:t@:á:s@:t:ó:l
virradjanak	v:i:r:r:a:d@:j@:a:n:a:k
kormányválságod	k:o:r:m:á:n:y@:v:á:lik@:s:á:g@:o:d
poklokkal	p:o:ko:l@:o:k:@v:a:l
ipszilonhoz	i:p:s:z:i:l:o:n@:h:o:z
felhasználókba	f:e:l@:h:a:s:zo:n@:á:l@:ó@:k@:b:a
fellocsol	f:e:l@:l:o:c:s:o:l
ultimátummá	u:l:t:i:m:á:t:u:m:@v:á
ápolóintézeteknek	á:p:o:l@:ó@:i:n:t:é:z@:e:t@:e:k@:n:e:k
szputnyikokba	s:z:p:u:t:n:y:i:k@:o:k@:b:a
üzletéi	ű:z@:l:e:t@:é:i
fájdalomcsillapítót	f:á:j@:d:a:l:o:m@:c:s:i:l:l:a:p:í:t@:ó@:t
leukocitáig	l:e:u:k:o:c:i:t:a@:i:g
súgnánk	s:ú:g@:n:á@:n:k
Dóráid	D:ó:r:a@:i:d
megtiszteltetésem	m:e:g@:t:i:s:z:t@:e:l@:t:e:t:i:k@:e:m
hóbelevancnak	h:ó:b:e:l:e:v:a:n:c@:n:a:k
pehelyfelhőéi	p:e:h:e:l:y@:f:e:l:h:ő@:é:i
tévedésekéi	t:é:v:e:d@:é:s@:e:k@:é:i
szókimondókból	s:z:ó@:k:i@:m:o:n:d@:ó@:k@:b:ó:l
exportod	e:x:p:o:r:t@:o:d
szörnyűségeknél	s:z:ö:r:n:y:ű@:s:é:g@:e:k@:n:é:l
rémületük	r:é:m:ü:l@:e:t@:ü:k
kotlóban	k:o:t:l:ó@:b:a:n
uborkáink	u:b:o:r:k:a@:i:n:k
sáfrányról	s:á:f:r:á:n:y@:r:ó:l
távírászokért	t:á:v:í:r:á:s:z@:o:k@:é:r:t
sérüljenek	s:é:r:ü:l@:j@:e:n:e:k
esővizekre	e:s:ő@:v:í:z@:e:k@:r:e
ápolatlanokért	á:p:o:l@:a:t:l:a:n@:o:k@:é:r:t
patakocskaként	p:a:t:a:k@:o:c:s:k:a@:k:é:n:t
jobbról	j:ó@:b:b@:r:ó:l
csőrt	c:s:ő:r@:t
elektromosokra	e:l:e:k:t:r:o:m:o:s@:o:k@:r:a
kézírásért	k:é:z@:í:r@:á:s@:é:r:t
lejnol	l:e:j:n:o:l
akármeddig	a:k:á:r@:m:i:@::i:g
bitekhez	b:i:t@:e:k@:h:e:z
kenotáfiumoknak	k:e:n:o:t:á:f:i:u:m@:o:k@:n:a:k
szellőztetnének	s:z:e:l:l:ő@:zik@:t:e:t@:n:é@:n:e:k
riválisokkal	r:i:v:á:l:i:s@:o:k:@v:a:l
ringatózik	r:i:n:g@:a:t@:ó:z:i:k
megkapnám	m:e:g@:k:a:p@:n:á@:m
osztódnál	o:s:z:t@:ó:dik@:n:á@:l
sakkjátékra	s:a:k:k@:j:á:t:é:k@:r:a
lécekbe	l:é:c@:e:k@:b:e
állatorvostanod	á:l:l:a:t:o:r:v:o:s@:t:a:n@:o:d
hóemberetek	h:ó@:e:m:b:e:r@:e:t:e:k
kövérré	k:ö:v:é:r:@v:é
szikhünk	s:z:i:k:h@:ü:n:k
méreteim	m:é:r@:e:t@:e:i:m
rövidnadrágról	r:ö:v:i:d@:n:a:d:r:á:g@:r:ó:l
filctollakban	f:i:l:c@:t:o:l:l@:a:k@:b:a:n
írországiak	í:r@:o:r:s:z:á:g@:i@:a:k
fájljaik	f:á:j:l@:j:a:i:k
írónő	í:r@:ó@:n:ő
szenegálinak	S:z:e:n:e:g:á:l@:i@:n:a:k
igazságszolgáltatása	i:g:a:z@:s:á:g@:s:z:o:l:g:a@:l@:t:a:t@:á:s@:a
lárva	l:á:r:v:a
taposnák	t:a:p:o:s@:n:á@:k
szinkronúszásból	s:z:i:n:k:r:o:n@:ú:s:zik@:á:s@:b:ó:l
vasreszelékekre	v:a:s@:r:e:s:z:e:l@:é:k@:e:k@:r:e
belépőknél	b:e@:l:é:p@:ő@:k@:n:é:l
zsarátnokra	z:s:a:r:á:t:n:o:k@:r:a
védikusba	v:é:d:i:k:u:s@:b:a
forrásoké	f:o:r:r@:á:s@:o:k@:é
züllesztették	z:ü:l:lik@:e:s:z:t@:e:t:t@:é:k
egriből	E:ge:r@:i@:b:ő:l
ciginek	c:i:g:i@:n:e:k
zabos	z:a:b@:o:s
vezetőjük	v:e:z:e:t@:ő@:j:ü:k
sógornőitek	s:ó:g:o:r@:n:ő@:i:t:e:k
Hérókért	H:é:r:ó@:k@:é:r:t
hatodikakig	h:a:t@:o:d:i:k@:a:k@:i:g
dekadensbe	d:e:k:a:d:e:n:s@:b:e
címlapoknál	c:í:m@:l:a:p@:o:k@:n:á:l
darabokká	d:a:r:a:b@:o:k:@v:á
szobrocskáig	s:z:o:bo:r@:o:c:s:k:a@:i:g
felépítéseink	f:e:l@:é:p@:í:t@:é:s@:e:i:n:k
feketeborsokat	f:e:k:e:t:e@:b:o:r:s@:o:k@:a:t
társkeresőért	t:á:r:s@:k:e:r:e:s@:ő@:é:r:t
vegyészért	v:e:g:y:é:s:z@:é:r:t
aranygaluskában	a:r:a:n:y@:g:a:l:u:s:k:a@:b:a:n
Athénébe	A:t:h:é:n:é@:b:e
személyiségzavarként	s:z:e:m@:é:l:y@:i@:s:é:g@:z:a:v:a:r@:k:é:n:t
kulturáltaknak	k:u:l:t:u:r:á:l:t@:a:k@:n:a:k
tolandó	t:o:l@:a:n:d:ó
papagájjá	p:a:p:a:g:á:j:@v:á
kokszé	k:o:k:s:z@:é
indiaijaik	I:n:d:i:a@:i@:j:a:i:k
fivéreket	f:i@:v:é:r@:e:k@:e:t
elutasítóak	e:l:@ú:t@:a:@:::ó@:a:k
öveztem	ö:v@:e:z@:t@:e:m
bojté	b:o:j:t@:é
fogalmaznának	f:o:g@:a:lo:m@:a:z@:n:á@:n:a:k
gyertyánná	g:y:e:r:t:y:á:n:@v:á
zuhatagokká	z:u:h:a:t:a:g@:o:k:@v:á
értékesítették	é:r:t:é:k@:e:s@:í:t@:e:t:t@:é:k
társadalomkutatókkal	t:á:r:s@:a:d:a:l:o:m@:k:u:t:a:t@:ó:@:k@v:a:l
pipátok	p:i:p:a@:t:o:k
vájlinggal	v:á:j:l:i:n:g:@v:a:l
borzasztjuk	b:o:r:z:ad@a:s:z:t@:j:u:k
körülmetélniük	k:ö:r:ü:l@:m:e:t:é:l@:n:i:ü:k
birtokoltok	b:i:r:t:o:k@:o:l@:t:o:k
nagyítsalak	n:a:g:y@:í:t:@j@:a:l:a:k
extrémeken	e:x:t:r:é:m@:e:k@:e:n
vastapsa	v:a:s@:t:a:p:s@:a
páratartalom	p:á:r:a@:t:a:r:t@:a:l:o:m
felkiáltójeleitek	f:e:l@:k:i:á:l:t@:ó@:j:e:l@:e:i:t:e:k
elhinné	e:l@:h:i:sz@:n:é
szekrénykékké	s:z:e:k:r:é:n:y@:k:e:@:k@v:é
epizódokban	e:p:i:z:ó:d@:o:k@:b:a:n
bencsolásé	b:e:n:c:s:o:l@:á:s@:é
szőrökben	s:z:ő:r@:ö:k@:b:e:n
pézsmatököknek	p:é:z:s:m:a@:t:ö:k@:ö:k@:n:e:k
hátterekbe	h:á:t@:t:é:r@:e:k@:b:e
cinikusságod	c:i:n:i:k:u:s@:s:á:g@:o:d
sátánra	s:á:t:á:n@:r:a
eljuttatnék	e:l@:j:u:t@:t:a:t@:n:é@:k
mosatlan	m:o:s@:a:t:l:a:n
küldöttségből	k:ü:l:d:ö:t:t@:s:é:g@:b:ő:l
disztribúcióink	d:i:s:z:t:r:i:b:ú:c:i:ó@:i:n:k
optimizmusokba	o:p:t:i:m:ista@i:z:m:u:s@:o:k@:b:a
sülnöd	s:ü:l@:n:ö:d
szabadságuk	s:z:a:b:a:d@:s:á:g@:u:k
szórakoztatóiparokba	s:z:ó:r@:a:k:o:zik@:t:a:t@:ó@:i:p:a:r@:o:k@:b:a
teológiák	t:e:o:l:ó:g:i:a@:k
kötőktől	k:ö:t@:ő@:k@:t:ő:l
sörökbe	s:ö:r@:ö:k@:b:e
ambíciójuk	a:m:b:í:c:i:ó@:j:u:k
tétlenségen	t:esz@:t:l:e:n@:s:é:g@:e:n
kialakításban	k:i:@á:l:l@:k@:í:t@:á:s@:b:a:n
m-ekkel	m:@:e:k:@v:e:l
észak-északkeletük	é:s:z:a:k:@:é:s:z:a:k:k:e:l:e:t@:ü:k
blézerük	b:l:é:z:e:r@:ü:k
kőművessel	k:ő@:m:ű:@:e:s:@v:e:l
cicáéi	c:i:c:a@:é:i
fújdogálsz	f:ú:j@:d:o:g:á:l@:s:z
feladataid	f:ö:l@é@:a:d@:a:t@:a:i:d
kapcsaik	k:a:p@:c:s@:a:i:k
felhalmoztátok	f:e:l@:h:a:lo:m@:o:z@:t@:á:t:o:k
színátok	s:z:í@:n:á@:t:o:k
süvegelnünk	s:ü:v:e:g@:e:l@:n:ü:n:k
pestijeink	P:e:s:t@:i@:j:e:i:n:k
támaszpontokká	t:á:m:a:s:z:p:o:n:t@:o:k:@v:á
kockacukornak	k:o:c:k:a:c:u:k:o:r@:n:a:k
megtisztel	m:e:g@:t:i:s:z:t@:e:l
basám	b:a:s:a@:m
pennáink	p:e:n:n:a@:i:n:k
Domonkos-rendiként	D:o:m:o:n:k:o:s:@:r:e:n:d@:i@:k:é:n:t
gladiátorokért	g:l:a:d:i:á:t:o:r@:o:k@:é:r:t
ebédlőről	e:b:é:d@e:l@:ő@:r:ő:l
nyomóink	n:y:o:m@:ó@:i:n:k
időzzön	i:d:ő:@:z@j:ö:n
háromszögeknek	h:á:r:o:m@:s:z:ö:g@:e:k@:n:e:k
várakozásinak	v:á:r@:a:k:o:zik@:á:s@:i@:n:a:k
saradon	s:á:r@:a:d@:o:n
dekorációt	d:e:k:o:r:á:c:i:ó@:t
varjúkká	v:a:r:j:ú:@:k@v:á
eredményekkel	e:r:e:d@:m:é:n:y@:e:k:@v:e:l
faszfejhez	f:a:s:z@:f:e:j@:h:e:z
gyógyírul	g:y:ó:g:y@:í:r@:u:l
általánosabbnál	á:l:t:a:l:á:n:o:s@:a:b:b@:n:á:l
infarktuson	i:n:f:a:r:k:t:u:s@:o:n
aljasba	a:l@:j:a@a:s@:b:a
bajonettben	b:a:j:o:n:e:t:t@:b:e:n
tapsoké	t:a:p:s@:o:k@:é
éjszakáznotok	s:::z:a:k:@a@:zik@:n:o:t:o:k
belvárosért	b:e:l@:v:á:r@:o:s@:é:r:t
Henriettáé	H:e:n:r:i:e:t:t:a@:é
reszorttól	r:e:s:z:o:r:t@:t:ó:l
szarvasmarháéi	s:z:a:r:v@:a:s@:m:a:r:h:a@:é:i
lábszármelegítőkből	l:á:b:s:z:á:r@:m:e:l:e:g@:í:t@:ő@:k@:b:ő:l
emlősállatuk	e:m:l:ő@:s@:á:l:l:a:t@:u:k
elégiáink	e:l:é:g:i:a@:i:n:k
meghívnánk	m:e:g@:h:í:v@:n:á@:n:k
egyenlőtlenségről	e:g:y:e:n:l:ő@:t:l:e:n@:s:é:g@:r:ő:l
terrorizálni	t:e:r:r:o:r:i:z:á:l@:n:i
sterilizálásom	s:t:e:r:i:l:i:z:á:l@:á:s@:o:m
tákolmányod	t:á:k:o:l@:m:á:n:y@:o:d
keresztülmennék	k:e:r:e:s:z:t:ü:l@:m:e:gy@:n:é@:k
részege	r:é:s:z:e:g@:e
karácsonyestekig	k:a:r:á:c:s:o:n:y@:e:s:t@:e:k@:i:g
kapituláltam	k:a:p:i:t:u:l:á:l@:t@:a:m
aláírniuk	a:l:á@:í:r@:n:i:u:k
ácsok	á:c:s@:o:k
mellkasok	m:e:l:l@:k:a:s@:o:k
képernyőkkel	k:é:p@:e:r:n:y:ő:@:k@v:e:l
újkorból	ú:j@:k:o:r@:b:ó:l
gasztronómiákba	g:a:s:z:t:r:o:n:ó:m:i:a@:k@:b:a
reggeltől	r:e:g:g:e:l@:t:ő:l
fuvoláról	f:u:v:o:l:a@:r:ó:l
úttörővé	ú:t@:t:ö:r@:ő@:v:é
békülékennyel	b:é:ke@:ü:l@:é:k:e:n::y@v:e:l
melírokra	m:e:l:í:r@:o:k@:r:a
gőzölögnénk	g:ő:z:@:l:ö:g@:n:é@:n:k
mondatlak	m:o:n:d@:a:t@:l:a:k
élelmiszeriparért	é:l:e:l:m:i:s:z:e:r@:i:p:a:r@:é:r:t
tőr	t:ő:r
hirteleneknek	h:í:r@:t:e:l:e:n@:e:k@:n:e:k
bőrápolóra	b:ő:r:á:p:o:l:ó@:r:a
műanyagoké	m:ű@:a:n:y:a@:g@:o:k@:é
ellenszenvesebb	e:l:l:e:n@:s:z:e:n:v@:e:s@:e:b:b
kukoricacsövekhez	k:u:k:o:r:i:c:a@:c:s:ő:@:e:k@:h:e:z
menstruációknak	m:e:n:s:t:r:u:á:c:i:ó@:k@:n:a:k
toleranciáknak	t:o:l:e:r:a:n:c:i:a@:k@:n:a:k
autógyárai	a:u:t:ó@:g:y:á:r@:a:i
főnöd	f:ő:n@:ö:d
fejékes	f:e:j@:é:k@:e:s
borotválkozó	b:o:r:o:t:v:a@:l@:k:o:zik@:ó
