kadenduž	kad-ind-o-ež	verb;PL.A;PAT;OPT
ardūri	arduri	noun;ABS
išteniffāmma	išteni-iffe-a=mma	noun;1POSS.SG;ESS;2SG.ABS
milim	mili=m	noun;ABS;2SG.ABS
tāduġeba	tado.ḫeba	noun;ABS
kīge	kige	NUM;ABS
nešša	nešše-a	noun;ESS
firvirištib	fir+vir-išt-i-b	verb;RES;ANTIP;b
unatta	un-a=tta	verb;INT.IMP;1SG.ABS
tōna	toni-a	noun;ESS
talavoži	talav+o+že	ADJ;ABS
kadāw	kad-aw	verb;1A.SG
fāž	fa-o-ež	verb;PAT;OPT
naḫḫōmāži	naḫḫ+o+mašše	noun;ABS
tātḫināmma	tatḫi-na=mma	noun;RELAT.PL.ABS;CON
iškiniaž	iški+ni-i-až	noun;3POSS;PL.ABS
uzēri	ozeri	noun;ABS
pindilivaž	pend-i-l-eva-ž	verb;AG;l;POT;ž
mārie	mare	noun;ABS
ḫussi	ḫossi	noun;ABS
avarulli	av-ar-ol-i-le	verb;ITER;ol;AG;1JUSS
tažmežarrin	tažmi.šarri=n	noun;ABS;3SG.ABS
ēnnāža	eni-na-až-a	noun;RELAT.PL;PL;DAT/ESS
firvirištiž	fir+vir-išt-i-ež	verb;RES;AG;OPT
munuži	mun-ož-i	verb;PST;ANTIP
tabānuppuž	tab-an-uffu-ž	verb;CAUS;1A.NEG;PL
maēttana	maetta+ni-a	noun;ESS
tāngaimā	tan+gi-ae=ma	noun;INS;CON
šōġurražaiel	šoġuri-na-až-ve-ae=l	noun;RELAT.PL;PL;GEN;INS;3PL.ABS
nārriž	nari-ne-ž	noun;RELAT.SG;ERG
padarni	padar+ni	noun;ABS
paġurimma	paʾ-o-re=mma	verb;PAT;PTCP.ABS;2SG.ABS
kussenē	kusse-ne-ve	noun;RELAT.SG;GEN
šeġrušḫini	šeġr+o+šḫi-ne	noun;ABL/INS
amudum	am-ud-o-m	verb;NEG;TR.PFV;3A.SG
sibi	sibi	noun;ABS
tidēm	tid-i-en=m	verb;AG;3JUSS;CON
kirunna	kir-o=nna	verb;PAT;3SG.ABS
kadaštež	kad-ašt-i-ež	verb;RES;AG;OPT
ūrminež	urmi-ne-ž	noun;RELAT.SG;ERG
ištaniaž	ištani-i-až	noun;3POSS;PL.ABS
naḫḫōžu	naḫḫ-ož-u	verb;PST;MED
sala	sali-a	noun;ESS
tažmižarribāba	tažmi.šarri-va=ffa	noun;DAT;2PL.ABS
mālōžēna	mal+o+že-na	noun;RELAT.PL.ABS
ḫannummi	ḫann-umme	verb;INF.ABS
agiden	ag-id-en	verb;PL.A;3JUSS
ḫelda	ḫild-a	verb;INT
šārib	šari-b	noun;2POSS.SG.ABS
simiginenne	simigi-ne-nni	noun;RELAT.SG;ASS
aġrušḫi	aġr+o+šḫe	noun;ABS
šebāra	šeb-ar-a	verb;ITER;3A.SG
ḫalōla	ḫaloli-a	noun;ESS
tuwiffa	tui-iffe-a	noun;1POSS.SG;ESS
kadendašši	kad-ind-a-šše	verb;PL.A;INT;NMLZ.ABS
āmba	ambi-a	noun;ESS
ōššužanna	ošš+o+že-a=nna	noun;ESS;3SG.ABS
ebāni	ebani	noun;ABS
šarruma	šarrumma	noun;ABS
agabēnāža	aga-vē-na-āž-a	noun;GEN;RELAT.PL;PL;DAT/ESS
uženi	uže-ne	noun;ABL/INS
tullia	tulli-i-a	noun;3POSS.SG;ESS
šurakkanna	šurakk+a+nni-a	noun;ESS
kādabi	kadabi	noun;ABS
anzinin	anzi-ne-n	noun;RELAT.SG;ABL/INS
sōra	sor-a	verb;INT
tali	tale	noun;ABS
uššēffa	ošš-e=ffa	verb;STAT;2PL.ABS
kilāniža	kil+an-iž-a	verb;iž;3A.SG
teġri	teġri	noun;ABS
ḫurda	ḫur-d-a	verb;d;INT
nirġendašši	nirġ-ind-a-šše	verb;PL.A;INT;NMLZ.ABS
tatti	tad-id-en	verb;PL.A;3JUSS
fogugari	fog+ugar+i	noun;ABS
šeġurunnivini	šeġor+ni-ne-ve-ne-e	noun;RELAT.SG;GEN;RELAT.SG;DIR/LOC
urida	ori-i-da	noun;3POSS.SG;DIR
šeġirdiumunan	šeġr-d-i-o-mo=n=an	verb;d;TR;2A.SG;NEG;3SG.ABS;CON
itkalzinibinažadel	itkal+zi-ne-ve-na-až-a=dil	noun;RELAT.SG;GEN;RELAT.PL;PL;DAT/ESS;3PL.ABS
tebi	tive	noun;ABS
ḫibradannira	ḫebr+ad+a+nni-ra	noun;COM
ari	ar-i	verb;ANTIP
tanuffu	tan-uffu	verb;1A.SG.NEG
šukki	šokki	ADV
nagēri	nageri	noun;ABS
adilan	adi=l=an	ADV;3PL.ABS;CON
amulēž	am-o-l-ež	verb;PAT;l;OPT
tōri	turi	ADV
ḫōnžini	ḫonži-ne	noun;ABL/INS
pirida	piri-da	noun;DIR
šilaġugarilla	šil-aġ-ugar-i=lla	verb;aġ;RECIP;ANTIP;3PL.ABS
nābinin	nabi-ne-n	noun;RELAT.SG;ABL/INS
īllulia	ill+uli-i-a	noun;3POSS.SG;ESS
eġari	eġari	noun;ABS
armimmi	arm+i+mmi	noun;ABS
ideba	idi-i-va	noun;3POSS.SG;DAT
ileštā	il-ešt-a	verb;RES;INT
unež	un-i-ež	verb;AG;OPT
ulaffa	oli-a=ffa	PRON;ESS;2PL.ABS
ugulgari	ug+ol+gar-i	verb;ANTIP
tuttāw	tutt-aw	verb;1A.SG
mān	ma=an	CONJ;CON
šōrižal	šor+i+že-a=l	noun;ESS;3PL.ABS
eġellevī	eġli-ne-ve	noun;RELAT.SG;GEN
ḫanirra	ḫan+i+re-na	noun;RELAT.PL.ABS
annivi	ani-ne-ve	noun;RELAT.SG;GEN
ilōli	il-ol-i	verb;ol;ANTIP
kilānab	kil+an-a-b	verb;INT;b
šuḫḫami	šuḫḫ-am-i	verb;FACT;ANTIP
kargarni	kargar+ni	noun;ABS
muššam	mušš-a=m	verb;INT;CON
tulugaruž	tul-ugar-o-ež	verb;RECIP;PAT;OPT
arīumuž	ar-i-o-mo	verb;TR;2A.SG;NEG
purranna	purra-nna	noun;EQU2
tūdigōž	tudi+gi-ōž	noun;EQU
pažāe	paže-ae	noun;INS
fažudu	faž-ud-o	verb;ud;PAT
kiššen	kešše=n	noun;ABS;3SG.ABS
tāwumballa	ta-umb-a=lla	verb;umb;3A.SG;3PL.ABS
fōrib	fori-v	noun;2POSS.SG.ABS
adapteni	ad+a+pte-ne	noun;ABL/INS
aġarrin	aġri-ne-n	noun;RELAT.SG;ABL/INS
šerženi	šer+že-ne-e	noun;RELAT.SG;DIR/LOC
šināi	šine-ae	NUM;INS
pirrib	piri-ne-e=v	noun;RELAT.SG;DIR/LOC;2PL.ABS
šāžiž	šaži-ž	noun;ERG
uba	obi-a	noun;ESS
ažmari	ažm+ar+i	noun;ABS
pukki	pukki	noun;ABS
šināġila	šinaġila	noun;ABS
ḫattuḫḫi	ḫatt+o+ḫḫe	ADJ;ABS
tižiffāe	tiža-iffe-ae	noun;1POSS.SG;INS
šēndešši	šende+šše	NUM;ABS
teveffa	tive-iffe-a	noun;1POSS.SG;ESS
arūžu	ar-ož-o	verb;PST;2A.SG
undu	ondu	ADV
šuḫḫunni	šuḫḫ+o+nni	noun;ABS
naveda	nav-ed-a	verb;FUT;3A.SG
ašteniva	ašte-ne-va	noun;RELAT.SG;DAT
uēkki	uwekki	noun;ABS
talēnaža	tale-na-až-a	noun;RELAT.PL;PL;DAT/ESS
talma	talmi-a	noun;ESS
pudušta	fud-ušt-a	verb;RES;INT
kapšuġāma	kapš+o+ġe-a=ma	ADJ;ESS;CON
adattanumaġi	adattanumaġi	noun;ABS
purallinninažal	for+all+i+nni-na-až-a=l	noun;RELAT.PL;PL;DAT/ESS;3PL.ABS
abandalla	avandali-na	ADJ;RELAT.PL.ABS
šukkudalla	šokk-ud-a=lla	verb;ud;INT;3PL.ABS
tabrini	tabrinni	noun;ABS
tandim	tandi=m	noun;ABS;CON
ninuwaġinešša	ninuwa+ġe-ne-ž=nna	ADJ;RELAT.SG;ERG;3SG.ABS
fēnāna	fen+a+ni-a	noun;ESS
težni	tež+ni	noun;ABS
šuwarrištam	šuwarrišti-a=m	noun;ESS;CON
iškinna	išk-i=nna	verb;ANTIP;3SG.ABS
kuzuġi	kuss+o+ġe	noun;ABS
nērara	nera-ra	noun;COM
tārōni	tar+o+ni	noun;ABS
katki	kat+ki	noun;ABS
šōraššella	šor+a+šše=lla	noun;ABS;3PL.ABS
tōrubina	torove-na	noun;RELAT.PL.ABS
šōnīe	šo+ni-ve	noun;GEN
arnubadaēl	arn+o+bade-ae=l	noun;INS;3PL.ABS
tidikkinna	tid-i-kki=nna	verb;ANTIP;NEG;3SG.ABS
