degerlocher	degerloch @@er
patentfähigkeit	patentfähig @@keit
ahnungslos	ahnen @@ung @@los
arier	ari @@er
gartenplaner	gartenplan @@er
erzherzogin	erzherzog @@in
reisebegleiterin	reisebegleiter @@in
zweitkandidatin	zweitkandidat @@in
krisenmanagerin	krisenmanager @@in
jugendbildungsreferentin	jugendbildungsreferent @@in
vorstandsvorsitzer	vorstandsvorsitz @@er
verifizierung	verifizieren @@ung
obrigkeitshörigkeit	obrigkeitshörig @@keit
nordseefischer	nordseefisch @@er
weltlich	welt @@lich
symptomlos	symptom @@los
enterbung	enterben @@ung
lockig	locken @@ig
berater	beraten @@er
verrenkung	ver @@renke @@ung
vaterlos	vater @@los
bohrung	bohren @@ung
vorsehung	vorsehen @@ung
jungsteinzeitlich	jungsteinzeit @@lich
sonnenberger	sonnenberg @@er
statistin	statisch @@ist @@in
singapurer	singapur @@er
kirchgänger	kirchgang @@er
integrationsfähigkeit	integrationsfähig @@keit
heilig	heil @@e @@ig
feigenblättchen	feigenblatt @@chen
silbertaler	silbertal @@er
kaltenecker	kalteneck @@er
materialistin	materiale @@ist @@in
zweihunderter	zweihundert @@er
museumschefin	museumschef @@in
bedeutungslos	bedeuten @@ung @@los
bescheidener	bescheiden @@e @@er
zweitgutachter	zweitgutachten @@er
popmusiker	popmusik @@er
zehnkämpfer	zehnkampf @@er
ausschweifung	aus @@schweif @@ung
friedlos	friede @@los
reichenberger	reichenberg @@er
panikmacher	panikmache @@er
recorder	record @@er
absentierung	absentieren @@ung
stammesgeschichtlich	stammesgeschichte @@lich
glücksspielerin	glücksspiel @@er @@in
besinnungslos	besinnen @@ung @@los
demonstrationsteilnehmerin	demonstrationsteilnehmer @@in
liliputanerin	liliput @@aner @@in
einordnung	einordnen @@ung
veredelung	ver @@edel @@ung
weiher	weihe @@er
zusammenlegung	zusammenlegen @@ung
begutachtung	begutachten @@ung
vorbehaltlos	vorbehalt @@los
heraufsetzung	heraufsetzen @@ung
walzwerker	walzwerk @@er
vorderpfälzer	vorderpfalz @@er
knaller	knallen @@er
verkrümmung	verkrümmen @@ung
carolin	carole @@in
kaperung	kapern @@ung
vorarbeiterin	vorarbeiten @@er @@in
konkurrentin	konkurrent @@in
grundpfandrechtlich	grundpfandrecht @@lich
nachzeichnung	nachzeichnen @@ung
hautverträglichkeit	hautverträglich @@keit
pharmareferentin	pharmareferent @@in
trapezkünstlerin	trapezkünstler @@in
gruftig	gruft @@ig
zirkusartistin	zirkusartist @@in
erziehungswissenschaftlerin	erziehungswissenschaft @@ler @@in
kampagnenfähigkeit	kampagnenfähig @@keit
ehrenbürger	ehrenburg @@er
täter	tat @@er
kundenberaterin	kundenberater @@in
vertraglich	vertragen @@lich
umständlichkeit	umstand @@lich @@keit
zerbrechlichkeit	zer @@brechen @@lich @@keit
kronenberger	kronenberg @@er
theologiestudentin	theologiestudent @@in
sozialstaatssekretärin	sozialstaatssekretär @@in
sittsamkeit	sittsam @@keit
befremdung	befremden @@ung
goldin	gold @@in
literaturagentin	literaturagent @@in
ausweislos	ausweisen @@los
unterscheidbar	unterscheiden @@bar
notversorgung	notversorgen @@ung
einteilig	einteilen @@ig
saisonsieger	saisonsieg @@er
wolkig	wolke @@ig
unverantwortlichkeit	un @@verantworten @@lich @@keit
arbeitstäglich	arbeitstag @@lich
umweltministerin	umweltminister @@in
arbeitsberaterin	arbeitsberater @@in
ottersberger	ottersberg @@er
wassersucher	wassersuche @@er
ungewöhnlichkeit	un @@gewöhnen @@lich @@keit
fremdenführerin	fremdenführer @@in
elternlos	eltern @@los
londonerin	london @@er @@in
stadträumlich	stadtraum @@lich
fortwirkung	fortwirken @@ung
steuerrechtlich	steuerrecht @@lich
unförmig	unform @@ig
vereinbarkeit	vereinbar @@keit
siegelsberger	siegelsberg @@er
walfänger	walfang @@er
gärtnerin	gärtner @@in
wohlgefälligkeit	wohlgefallen @@ig @@keit
sultanin	sultan @@in
einzelunternehmer	einzelunternehmen @@er
ungleichzeitig	un @@gleichzeit @@ig
pfeiferaucher	pfeiferauchen @@er
ackerbaulich	ackerbau @@lich
verständigkeit	verständig @@keit
autoverleiher	autoverleih @@er
wismarer	wismar @@er
formierung	form @@ier @@ung
unternehmung	unternehmen @@ung
beanstandungslos	be @@anstand @@ung @@los
lohnarbeiterin	lohnarbeit @@er @@in
überraschungssiegerin	überraschungssieg @@er @@in
aufbewahrung	aufbewahren @@ung
islamwissenschaftlerin	islamwissenschaft @@ler @@in
rabenecker	rabeneck @@er
kulturhistoriker	kulturhistorik @@er
kinobetreiberin	kinobetreiber @@in
landesligaspieler	landesligaspiel @@er
bronzemedaillengewinnerin	bronzemedaillengewinner @@in
verwachsung	verwachsen @@ung
gestalter	gestalten @@er
machtlos	macht @@los
dreizügigkeit	dreizügig @@keit
feinmechaniker	feinmechanik @@er
enthauptung	enthaupten @@ung
märchenerzählerin	märchenerzählen @@er @@in
beischläferin	beischlaf @@er @@in
ausladung	ausladen @@ung
tanzer	tanz @@er
versöhnlichkeit	versöhnen @@lich @@keit
hager	hagen @@er
wiedererkennbar	wiedererkennen @@bar
traditionslos	tradition @@los
spezialgesetzlich	spezialgesetz @@lich
gründung	gründen @@ung
fremdenpolizeilich	fremdenpolizei @@lich
mehrheitseigentümer	mehrheitseigentum @@er
monarchin	monarch @@in
lärmschützer	lärmschutz @@er
pressechefin	pressechef @@in
zeitarbeiter	zeitarbeit @@er
leidenschaftlich	leiden @@schaft @@lich
fünftausender	fünftausend @@er
sozialpolitikerin	sozialpolitik @@er @@in
strahlung	strahlen @@ung
haushaltsexpertin	haushaltsexperte @@in
einklagbarkeit	einklagen @@bar @@keit
altenpflegeschüler	altenpflegeschule @@er
supermächtig	supermacht @@ig
übergeschichtlich	über @@geschichte @@lich
schmuckdesignerin	schmuckdesign @@er @@in
entwicklungspolitiker	entwicklungspolitik @@er
filmstudentin	filmstudent @@in
betreiber	betreiben @@er
chefsekretärin	chefsekretär @@in
vogelschützer	vogelschutz @@er
seelöwin	seelöwe @@in
knurrig	knurren @@ig
humanmediziner	humanmedizin @@er
raver	rave @@n @@er
einzelhändlerin	einzelhändler @@in
tatsächlichkeit	tatsächlich @@keit
tipper	tippen @@er
befürworterin	befürworten @@er @@in
olympiasieger	olympiasieg @@er
fokussierung	fokus @@ier @@ung
großbürgerlich	großbürger @@lich
tierzüchter	tierzucht @@er
erwartung	erwarten @@ung
ballspieler	ballspielen @@er
kontextlos	kontext @@los
magierin	magie @@er @@in
weitschweifigkeit	weitschweifig @@keit
mäuschen	maus @@chen
bezichtigung	bezichtigen @@ung
fernbedienung	fernbedienen @@ung
rentierzüchter	rentierzucht @@er
preisrichterin	preisrichter @@in
