auszeichnung	auszeichnen @@ung
ausscheidung	ausscheiden @@ung
kolumbianerin	kolumbianer @@in
notwendigkeit	notwendig @@keit
armbruster	armbrust @@er
geldverteiler	geldverteilen @@er
karmeliter	karmelit @@er
bürgerrechtlich	bürgerrecht @@lich
abtreiberin	abtreiben @@er @@in
hilfsarbeiter	hilfsarbeit @@er
illustratorin	illustrator @@in
herzoglich	herzog @@lich
hausverwalterin	hausverwalter @@in
einfügung	einfügen @@ung
grafiker	grafik @@er
wimbledonsiegerin	wimbledonsieg @@er @@in
chemielehrerin	chemielehrer @@in
yorkerin	york @@er @@in
waffenkäufer	waffenkauf @@er
einfärbung	einfärben @@ung
vernünftig	vernunft @@ig
entspannungspolitiker	entspannungspolitik @@er
designerin	design @@er @@in
düsterkeit	düster @@keit
tanzlehrerin	tanzlehrer @@in
dankbar	danken @@bar
unterschiedlos	unterschied @@los
tätigkeit	tätig @@keit
arbeitsmediziner	arbeitsmedizin @@er
gitarrenschüler	gitarrenschule @@er
nager	nagen @@er
satin	sat @@in
erkrankung	erkranken @@ung
bildungsexpertin	bildungsexperte @@in
oliver	oliv @@e @@er
koblenzer	koblenz @@er
putzsüchtig	putzsucht @@ig
ursprünglichkeit	ursprung @@lich @@keit
stammkundin	stammkunde @@in
kavaliershäuschen	kavaliershaus @@chen
tontäfelchen	tontafel @@chen
abenteurer	abenteuer @@er
kitzbüheler	kitzbühel @@er
aufhängung	aufhängen @@ung
spätromantiker	spätromantik @@er
abspeckung	abspecken @@ung
vergegenständlichung	ver @@gegenstand @@lich @@ung
enthüller	enthüllen @@er
kabinettskollegin	kabinettskollege @@in
vertäfelung	vertäfeln @@ung
laufställchen	laufstall @@chen
florettfechter	florettfechten @@er
befindlichkeit	befinden @@lich @@keit
privatsekretärin	privatsekretär @@in
menschenrechtlerin	menschenrecht @@ler @@in
nachvollziehbar	nachvollziehen @@bar
mitbestimmungspflichtig	mitbestimmungspflicht @@ig
blockierung	block @@ier @@ung
kostensenker	kostensenken @@er
gelegenheitskäufer	gelegenheitskauf @@er
gesetzmäßigkeit	gesetz @@mäßig @@keit
erkenntlichkeit	erkenntlich @@keit
verkrüppelung	ver @@krüppel @@ung
tarifrechtlich	tarifrecht @@lich
überbietung	überbieten @@ung
archäologin	archäologe @@in
abscheulich	abscheu @@lich
gesamtwirtschaftlich	gesamtwirtschaft @@lich
roulettespieler	roulettespiel @@er
großbäuerlich	großbau @@er @@lich
wohnbar	wohnen @@bar
weiterveräußerung	weiterveräußern @@ung
wasserrechtlich	wasserrecht @@lich
verfassungswidrigkeit	verfassungswidrig @@keit
wichtig	wicht @@ig
raketenbauer	raketenbau @@er
notenbüchlein	notenbuch @@lein
berufsschüler	berufsschule @@er
abwendung	abwenden @@ung
änderung	ändern @@ung
spinnerin	spinnen @@in
hochspannung	hochspannen @@ung
bullig	bull @@ig
staatsbesucher	staatsbesuch @@er
kulturkämpfer	kulturkampf @@er
saarbrückerin	saarbrücken @@er @@in
kundin	kunde @@in
hennlein	henne @@lein
alltagsgeschichtlich	alltagsgeschichte @@lich
importeurin	importeur @@in
sozialhilfebedürftigkeit	sozialhilfebedürftig @@keit
ermittlungsrichterin	ermittlungsrichter @@in
mittelständig	mittelstand @@ig
nichtchristlich	nichtchrist @@lich
wohnungsunternehmer	wohnungsunternehmen @@er
grenzschützer	grenzschutz @@er
segnung	segnen @@ung
verzögerung	verzögern @@ung
bestrafung	bestrafen @@ung
bebauung	be @@bau @@ung
brückenbauer	brückenbauen @@er
europaministerin	europaminister @@in
fürsterzbischöflich	fürsterzbischof @@lich
blattmacher	blattmachen @@er
heilslehrer	heilslehre @@er
ablieferung	abliefern @@ung
pittsburgher	pittsburgh @@er
brustschwimmer	brustschwimmen @@er
natürlichkeit	natürlich @@keit
belehrung	belehren @@ung
zivilgesellschaftlich	zivilgesellschaft @@lich
ordnungsmäßigkeit	ordnen @@ung @@mäßig @@keit
standardisierung	standard @@isier @@ung
körperlich	körper @@lich
fernsteuerung	fernsteuern @@ung
mehrung	mehren @@ung
pier	pia @@er
quebecer	quebec @@er
aufwendig	aufwenden @@ig
vorbehaltlich	vorbehalten @@lich
vermenschlichung	ver @@mensch @@lich @@e @@ung
christdemokratin	christdemokrat @@in
heimführung	heimführen @@ung
zusammensetzung	zusammensetzen @@ung
niederösterreicher	niederösterreich @@er
krankentransporter	krankentransport @@er
kapitalisierung	kapitale @@isier @@ung
radiojournalistin	radiojournalist @@in
klassespieler	klassespiel @@er
meßbarkeit	meßbar @@keit
provinzpolitiker	provinzpolitik @@er
personalleiterin	personalleiter @@in
menschenartig	menschenart @@ig
gegenöffentlichkeit	gegenöffentlich @@keit
sachkundig	sachkunde @@ig
schürfer	schürfen @@er
putzig	putzen @@ig
schönsein	schönsee @@in
zulassung	zulassen @@ung
versklavung	ver @@sklave @@ung
mitherausgeberin	mitherausgeber @@in
vollziehbarkeit	vollziehen @@bar @@keit
einbildung	ein @@bild @@ung
begradigung	begradigen @@ung
missionarin	missionar @@in
sündigen	sünde @@ig
düngung	düngen @@ung
skiläuferin	skilaufen @@er @@in
schäfer	schaf @@er
bestückung	bestücken @@ung
rodgauer	rodgau @@er
sündigen	sünde @@ig
deutschfeindlichkeit	deutschfeindlich @@keit
rückversicherer	rückversichern @@er
wirtschaftswunderlich	wirtschaftswunder @@lich
einzeichnung	einzeichnen @@ung
fernsehmoderatorin	fernsehmoderator @@in
bundesgesetzlich	bundesgesetz @@lich
ackerbauer	ackerbau @@er
walter	walt @@er
paderborner	paderborn @@er
zackig	zacken @@ig
sichtbarkeit	sichten @@bar @@keit
medienwissenschaftlerin	medienwissenschaft @@ler @@in
aufheiterung	aufheitern @@ung
zersplitterung	zer @@splitten @@ung
tanzschüler	tanzschule @@er
beständigkeit	beständig @@keit
aufschlüsselung	aufschlüsseln @@ung
entflechtung	entflechten @@ung
menschenrechtlich	menschenrecht @@lich
lokomotivbauer	lokomotivbau @@er
gewinner	gewinnen @@er
moritzburger	moritzburg @@er
vereinheitlichung	ver @@einheit @@lich @@ung
unpäßlichkeit	unpäßlich @@keit
sinsheimer	sinsheim @@er
namibier	namibia @@er
milderung	mildern @@ung
gewinnträchtigkeit	gewinnträchtig @@keit
führungslos	führung @@los
schicksalslos	schicksal @@los
theaterpädagogin	theaterpädagoge @@in
aufsichtsbehördlich	aufsichtsbehörde @@lich
entrückung	ent @@ruck @@ung
dauerbesucher	dauerbesuch @@er
einzelstarter	einzelstart @@er
verschleppung	ver @@schleppe @@ung
verteufelung	ver @@teufel @@ung
königshofer	königshof @@er
premierministerin	premierminister @@in
unschlüssigkeit	un @@schlüssig @@keit
stationierung	stationieren @@ung
fischhändlerin	fischhändler @@in
nichtarbeitslos	nichtarbeit @@los
ordentlichkeit	ordentlich @@keit
gattungsgeschichtlich	gattungsgeschichte @@lich
vaihinger	vaihingen @@er
zerstörer	zerstören @@er
bezeugung	bezeugen @@ung
sommerlich	sommer @@lich
mitspieler	mitspielen @@er
sozialdezernentin	sozialdezernent @@in
ersatztorhüterin	ersatztorhüter @@in
dubliner	dublin @@er
schulärztlich	schularzt @@lich
urweltlich	urwelt @@lich
radler	radeln @@er
übermächtigkeit	übermacht @@ig @@keit
neckarsulmer	neckarsulm @@er
höflich	hof @@lich
leitfähigkeit	leitfähig @@keit
nationalgeschichtlich	nationalgeschichte @@lich
zaunkönigin	zaunkönig @@in
überbringerin	über @@bring @@er @@in
reichsstädter	reichsstadt @@er
untermauerung	untermauern @@ung
wohnungsbauministerin	wohnungsbauminister @@in
filmbesucher	filmbesuch @@er
übermenschlich	übermensch @@lich
überzählig	überzahl @@ig
scholastiker	scholastik @@er
startläuferin	startläufer @@in
cremig	creme @@ig
übernächtig	übernachten @@ig
flügelspieler	flügelspiel @@er
verwerflich	verwerfen @@lich
beurteilung	beurteilen @@ung
haitianerin	haiti @@aner @@in
wahrnehmung	wahrnehmen @@ung
kleinunternehmer	kleinunternehmen @@er
bundesstaatlich	bundesstaat @@lich
fünfkämpferin	fünfkampf @@er @@in
sozialpartnerschaftlich	sozialpartner @@schaft @@lich
nachbarin	nachbar @@in
einlegung	einlegen @@ung
neuwähler	neuwahl @@er
zivilrechtlich	zivilrecht @@lich
europafähigkeit	europafähig @@keit
perin	pere @@in
projektmanagerin	projektmanager @@in
theatermacher	theatermachen @@er
justizpolitiker	justizpolitik @@er
hauswirtschaftlich	hauswirt @@schaft @@lich
blutung	bluten @@ung
tierschutzrechtlich	tierschutzrecht @@lich
tauberbischofsheimerin	tauberbischofsheim @@er @@in
aushebung	ausheben @@ung
mitteltaler	mitteltal @@er
nachwuchsspielerin	nachwuchsspieler @@in
skifahrerin	skifahren @@er @@in
verknüpfung	verknüpfen @@ung
festigen	fest @@e @@ig
saher	sah @@er
vogelwärter	vogelwarten @@er
kommilitonin	kommilitone @@in
koalitionsfähigkeit	koalitionsfähig @@keit
jünger	junge @@er
besserwisser	besserwissen @@er
werkstofflich	werkstoff @@lich
finanzwirtschaftlich	finanzwirt @@schaft @@lich
sulzbacher	sulzbach @@er
seehofer	seehof @@er
veränderlichkeit	verändern @@lich @@keit
esser	essen @@er
wehleidigkeit	wehleid @@ig @@keit
frühsommerlich	frühsommer @@lich
säuger	säugen @@er
marburger	marburg @@er
verblödung	ver @@blöd @@e @@ung
flüssigkeit	flüssig @@keit
englischlehrerin	englischlehrer @@in
einkäuferin	einkaufen @@er @@in
gefügigkeit	ge @@fuge @@keit
entvölkerung	entvölkern @@ung
zugführerin	zugführer @@in
wurfgewaltig	wurfgewalt @@ig
maschinenführerin	maschinenführer @@in
bürgerfreundlich	bürgerfreund @@lich
friedenswillig	friedenswille @@ig
wämschen	wams @@chen
stimmbürgerin	stimmbürger @@in
weitervermietung	weitervermieten @@ung
unmittelbar	un @@mitteln @@bar
vaterlandslos	vaterland @@los
haftungsrechtlich	haftungsrecht @@lich
unbillig	unbill @@ig
gewöhnung	gewöhnen @@ung
recyclingfähigkeit	recyclingfähig @@keit
verwirrung	ver @@wirre @@ung
heimatdichterin	heimatdichter @@in
untertreibung	untertreiben @@ung
schilderung	schild @@er @@ung
kitschig	kitsch @@ig
babelsberger	babelsberg @@er
formalisierung	formale @@isier @@ung
kragenlos	kragen @@los
spiegelberger	spiegelberg @@er
krebspatientin	krebspatient @@in
überträger	übertragen @@er
spritzigkeit	spritzen @@ig @@keit
schlichterin	schlichten @@er @@in
ausländer	ausland @@er
fahrkartenverkäufer	fahrkartenverkauf @@er
verkehrsteilnehmerin	verkehrsteilnehmer @@in
briefschreiberin	briefschreiber @@in
wanderung	wandern @@ung
tempelbauer	tempelbau @@er
bergarbeiterin	bergarbeiter @@in
garnierung	garn @@ier @@ung
todesmutig	todesmut @@ig
waldschützer	waldschutz @@er
bolivianerin	bolivianer @@in
ferienhäuschen	ferienhaus @@chen
grenzenlos	grenzen @@e @@los
germanistikprofessorin	germanistikprofessor @@in
reifung	reifen @@ung
geldgierig	geldgier @@ig
gesichtslos	gesicht @@los
abwerbung	abwerben @@ung
nonkonformistin	nonkonformist @@in
umweltplaner	umweltplan @@er
sackpfeifer	sackpfeife @@er
chefredakteurin	chefredakteur @@in
ruhigstellung	ruhigstellen @@ung
schöngeistig	schöngeist @@ig
ergebnislos	ergebnis @@los
hausberger	hausberg @@er
unfreundlichkeit	un @@freund @@lich @@keit
fleischer	fleisch @@er
meisterschülerin	meisterschule @@er @@in
restaurantbesucher	restaurantbesuch @@er
umgehung	umgehen @@ung
freiverkäuflich	freiverkauf @@lich
unfähigkeit	un @@fähig @@keit
header	head @@er
färberin	farbe @@er @@in
zoodirektorin	zoodirektor @@in
dechiffrierung	dechiffrieren @@ung
organisierung	organisieren @@ung
gesundheitsberaterin	gesundheitsberater @@in
beerdigung	beerdigen @@ung
pastellig	pastell @@ig
rumpelig	rumpel @@ig
einsteigerin	einsteigen @@er @@in
prorektorin	prorektor @@in
rückversicherung	rückversichern @@ung
aushändigung	aushändigen @@ung
sozialfürsorgerin	sozialfürsorge @@er @@in
unterstellung	unterstellen @@ung
marientaler	mariental @@er
studienberaterin	studienberater @@in
verwalterin	verwalten @@er @@in
blaublütig	blaublut @@ig
elendig	elend @@ig
bildungsreformer	bildungsreform @@er
vietnamesin	vietnam @@ese @@in
wertschätzung	wertschätzen @@ung
eingebung	eingeben @@ung
sozialstaatlich	sozialstaat @@lich
haupttäter	haupttat @@er
fraktionschefin	fraktionschef @@in
innigkeit	innig @@keit
bearbeitung	bearbeiten @@ung
fernsehchefredakteurin	fernsehchefredakteur @@in
gegengutachter	gegengutachten @@er
entsorgungsplaner	entsorgungsplan @@er
tätowierung	tätowieren @@ung
privatrechtlich	privatrecht @@lich
benzin	benz @@in
terrassierung	terrasse @@ier @@ung
schlüpfrigkeit	schlüpfen @@rig @@keit
standesrechtlich	standesrecht @@lich
überfütterung	überfüttern @@ung
wiesbadenerin	wiesbaden @@er @@in
arbeiterin	arbeiten @@er @@in
büchereileiterin	büchereileiter @@in
zahlungsunfähigkeit	zahlungsunfähig @@keit
massig	masse @@ig
bewußtlos	bewußte @@los
baller	ballen @@er
gutsbesitzerin	gutsbesitzer @@in
unterteilbar	unterteilen @@bar
fragensteller	fragenstelle @@er
geldverleiher	geldverleih @@er
drogenpolitiker	drogenpolitik @@er
bußfertigkeit	bußfertig @@keit
unkörperlich	un @@körper @@lich
medienwissenschaftlich	medienwissenschaft @@lich
bochumer	bochum @@er
kassiererin	kassieren @@er @@in
trotteligkeit	trottel @@ig @@keit
anhäufung	anhäufen @@ung
überraschungssieger	überraschungssieg @@er
stopfer	stopfen @@er
peinigung	pein @@ig @@ung
stauung	stauen @@ung
ausartung	aus @@arten @@ung
abbildung	abbilden @@ung
schicklichkeit	schick @@e @@lich @@keit
kinderfreundlich	kinderfreund @@lich
missetäter	missetat @@er
gründerzeitlich	gründerzeit @@lich
maschinenbauer	maschinenbau @@er
journalistikstudentin	journalistikstudent @@in
singer	singen @@er
ungastlich	un @@gast @@lich
montrealer	montreal @@er
experimentalmusiker	experimentalmusik @@er
ungiftig	un @@giften @@ig
sportlich	sport @@lich
kleinlich	klein @@lich
rechtsgültigkeit	rechtsgültig @@keit
sauger	saugen @@er
hochschullehrerin	hochschullehre @@er @@in
alleingesellschafterin	alleingesellschafter @@in
erarbeitung	erarbeiten @@ung
großgrundbesitzer	großgrundbesitz @@er
verabredung	verabreden @@ung
lottospieler	lottospielen @@er
glückssucher	glückssuche @@er
wahrnehmbarkeit	wahrnehmen @@bar @@keit
zimmernachbarin	zimmernachbar @@in
serienheldin	serienheld @@in
erkennbarkeit	erkennbar @@keit
kernlos	kern @@los
fehlleitung	fehlleiten @@ung
ausspielung	ausspielen @@ung
berufsberaterin	berufsberater @@in
rapsanbauer	rapsanbau @@er
lebensunfähigkeit	lebensunfähig @@keit
güler	gül @@er
überträgerin	übertragen @@er @@in
umarbeitung	um @@arbeit @@ung
anarchistin	anarchisch @@ist @@in
schuldigkeit	schuld @@ig @@keit
japaner	japan @@er
meinungsforscherin	meinungsforscher @@in
samenkörner	samenkorn @@er
berufung	berufen @@ung
zuteilung	zuteilen @@ung
abschreibung	abschreiben @@ung
holmer	holm @@er
beschaulich	beschauen @@lich
aufblähung	aufblähen @@ung
marlin	marle @@in
allgegenwärtig	allgegenwart @@ig
rathäuslich	rathaus @@lich
veräußerlichen	ver @@äußern @@lich
schweinezüchter	schweinezucht @@er
bezeichnung	bezeichnen @@ung
grundstückseigentümer	grundstückseigentum @@er
augenfälligkeit	augenfällig @@keit
etablierung	etablieren @@ung
abbaubar	abbauen @@bar
kuchenbäcker	kuchenbacken @@er
neuerlich	neuere @@lich
wahnsinniger	wahnsinnige @@n @@er
hauptgeschäftsführerin	hauptgeschäftsführer @@in
ansehung	ansehen @@ung
volkstänzer	volkstanzen @@er
kreuzigen	kreuz @@ig
eisenhüttenstädter	eisenhüttenstadt @@er
oberassistentin	oberassistent @@in
sammelbändchen	sammelband @@chen
schwerfällig	schwerfallen @@ig
bildjournalistin	bildjournalist @@in
beitreibung	beitreiben @@ung
hauptverdächtig	hauptverdacht @@ig
absplitterung	ab @@splitten @@ung
verpuppung	ver @@puppe @@ung
chefideologin	chefideologe @@in
industriepolitiker	industriepolitik @@er
ansteckung	anstecken @@ung
fälscher	fälschen @@er
korbflechter	korbflechten @@er
betriebsratslos	betriebsrat @@los
oppositionspolitikerin	oppositionspolitik @@er @@in
ansehnlichkeit	ansehnlich @@keit
weiterschiebung	weiterschieben @@ung
profiboxer	profiboxen @@er
streuer	streuen @@er
meineidig	meineid @@ig
versammlungsleiterin	versammlungsleiter @@in
unentwirrbar	un @@entwirren @@bar
barbier	barbie @@er
vergegenwärtigung	ver @@gegenwart @@ig @@ung
charlottenburgerin	charlottenburg @@er @@in
mandeläugig	mandelauge @@ig
bundessprecherin	bundessprecher @@in
verunreinigung	verunreinigen @@ung
friedrichsberger	friedrichsberg @@er
bitterlich	bitter @@lich
macker	macke @@er
neuanfänger	neuanfangen @@er
vergewaltiger	ver @@gewaltige @@er
gewaltsamkeit	gewalt @@sam @@keit
ölunternehmer	ölunternehmen @@er
erzrivalin	erzrivale @@in
wahrsagung	wahrsagen @@ung
kooperationsfähigkeit	kooperationsfähig @@keit
turniersiegerin	turniersieg @@er @@in
blumenverkäufer	blumenverkauf @@er
würstchenverkäuferin	würstchenverkäufer @@in
kunstprofessorin	kunstprofessor @@in
rauschgiftsüchtig	rauschgiftsucht @@ig
maskierung	maske @@ier @@ung
einsichtig	einsicht @@ig
hauptschüler	hauptschule @@er
stiernackig	stiernacken @@ig
söhnchen	sohn @@chen
diskussionsrednerin	diskussionsredner @@in
jazzpianistin	jazzpianist @@in
nachwuchsautorin	nachwuchsautor @@in
pünktchen	punkt @@chen
maklerin	makler @@in
mönchberger	mönchberg @@er
wanderlustig	wanderlust @@ig
lebensmittelchemikerin	lebensmittelchemiker @@in
unbeirrbarkeit	unbeirrbar @@keit
bildungsfähigkeit	bildungsfähig @@keit
regierungstauglichkeit	regierungstauglich @@keit
kurierfahrerin	kurierfahrer @@in
gaststättenbesucher	gaststättenbesuch @@er
anschaulich	anschauen @@lich
liedsängerin	liedsänger @@in
verordnung	verordnen @@ung
haftung	haften @@ung
gentechniker	gentechnik @@er
untertänig	untertane @@ig
pflanzenbaulich	pflanzenbau @@lich
geheimnislos	geheim @@nis @@los
halterin	halten @@er @@in
kaltenberger	kaltenberg @@er
restauratorin	restaurator @@in
odin	ode @@in
hauer	haue @@er
überfachlich	über @@fach @@lich
jauchzer	jauchzen @@er
würdelos	würde @@los
ungelenkig	un @@gelenk @@ig
medienpädagogin	medienpädagoge @@in
bosnierin	bosnien @@er @@in
zeugin	zeuge @@in
stadtgeschichtlich	stadtgeschichte @@lich
landschaftsbauer	landschaftsbau @@er
thailänder	thailand @@er
verhaltensforscherin	verhaltensforscher @@in
versicherungsvertreterin	versicherungsvertreter @@in
gesundheitsstaatssekretärin	gesundheitsstaatssekretär @@in
mainzer	mainz @@er
juraprofessorin	juraprofessor @@in
senatsplaner	senatsplan @@er
genehmigungsfähigkeit	genehmigungsfähig @@keit
katzenliebhaberin	katzenliebhaber @@in
sozialtechniker	sozialtechnik @@er
kommentarlos	kommentar @@los
nebenklägervertreterin	nebenklägervertreter @@in
absicherung	absichern @@ung
hauptbuchhalterin	hauptbuchhalter @@in
humanisierung	humane @@isier @@ung
gleichmütigkeit	gleichmut @@ig @@keit
sozialethiker	sozialethik @@er
verbandspräsidentin	verbandspräsident @@in
briefträgerin	briefträger @@in
gewerkschafter	gewerkschaft @@er
verständigung	ver @@ständig @@ung
nordkoreanerin	nordkorea @@aner @@in
trübsinnig	trübsinn @@ig
rechtsförmlich	rechtsform @@lich
hauseigentümer	hauseigentum @@er
vollzeitig	vollzeit @@ig
festivalleiterin	festivalleiter @@in
elternvertreterin	elternvertreter @@in
darstellung	darstellen @@ung
kampftrinker	kampftrinken @@er
hauptstädter	hauptstadt @@er
taubenzüchter	taubenzucht @@er
umarmung	umarmen @@ung
zerkleinerung	zer @@klein @@ung
vertauschung	vertauschen @@ung
schillern	schill @@er
aufpasserin	aufpassen @@in
gutherzigkeit	gutherzig @@keit
sündig	sünde @@ig
verwandlungsfähigkeit	verwandlungsfähig @@keit
griesheimer	griesheim @@er
vereinnahmung	vereinnahmen @@ung
exhibitionistin	exhibition @@ist @@in
verfolgung	verfolgen @@ung
kontoristin	kontor @@ist @@in
filmemacherin	filmemachen @@er @@in
staatsrechtlerin	staatsrecht @@ler @@in
rechtsstaatlich	rechtsstaat @@lich
aussteigerin	aussteigen @@er @@in
säer	säen @@er
geräuschlos	geräusch @@los
frontkämpfer	frontkampf @@er
exekutivdirektorin	exekutivdirektor @@in
eisenbahnbauer	eisenbahnbau @@er
zusammengehörigkeit	zusammengehören @@ig @@keit
holztürmchen	holzturm @@chen
vordenker	vordenken @@er
holzstöckchen	holzstock @@chen
innenstädter	innenstadt @@er
hoffnungsträgerin	hoffnungsträger @@in
angriffsfreudigkeit	angriffsfreudig @@keit
überdeutlichkeit	über @@deutlich @@keit
breslauer	breslau @@er
aufbauspielerin	aufbauspiel @@er @@in
einsatzfreudig	einsatzfreude @@ig
markierung	markieren @@ung
ursprünglich	ursprung @@lich
göteborger	göteborg @@er
rekonvaleszentin	rekonvaleszent @@in
fünfhunderter	fünfhundert @@er
fahnenträgerin	fahnenträger @@in
übermalung	über @@mal @@ung
schlänglein	schlange @@lein
innerlich	inner @@e @@lich
gastautorin	gastautor @@in
zinslos	zins @@los
abhängig	abhängen @@ig
naturgesetzlichkeit	naturgesetz @@lich @@keit
rosenberger	rosenberg @@er
kipper	kippen @@er
steptänzerin	steptanz @@er @@in
freizeitsportlich	freizeitsport @@lich
kreditwürdigkeit	kreditwürdig @@keit
verehrerin	verehren @@er @@in
attentäter	attentat @@er
ionenaustauscher	ionenaustausch @@er
sandmännchen	sandmann @@chen
reykjaviker	reykjavik @@er
eichung	eichen @@ung
heimleiterin	heimleiter @@in
wunschkandidatin	wunschkandidat @@in
unstimmig	un @@stimmen @@ig
resozialisierung	resozialisieren @@ung
zierlich	zieren @@lich
strafprozeßrechtlich	strafprozeßrecht @@lich
westenberger	westenberg @@er
kraushaarig	kraushaar @@ig
literaturgeschichtlich	literaturgeschichte @@lich
fährschiffer	fährschiff @@er
teepflückerin	teepflücker @@in
holzarbeiter	holzarbeit @@er
langenberger	langenberg @@er
münchnerin	münchen @@er @@in
rezeptpflichtig	rezeptpflicht @@ig
athletin	athlet @@in
sensationsgierig	sensationsgier @@ig
architekturstudentin	architekturstudent @@in
andalusierin	andalusien @@er @@in
wäscher	waschen @@er
handballspieler	handballspielen @@er
waldhofer	waldhof @@er
fehlernährung	fehlernähren @@ung
edin	ede @@in
panzerung	panzern @@ung
zweitakter	zweitakt @@er
vernetzer	ver @@netz @@er
kunstkritikerin	kunstkritik @@er @@in
pfadfinderin	pfadfinder @@in
ausweisung	ausweisen @@ung
geologin	geologe @@in
tuncer	tunc @@er
verbin	verb @@in
idiotin	idiot @@in
neutralisierung	neutrale @@isier @@ung
plastiksäckchen	plastiksack @@chen
wachhäuschen	wachhaus @@chen
seniorenbetreuerin	seniorenbetreuer @@in
ellipsenförmig	ellipsenform @@ig
bereitung	bereiten @@ung
kunsthistorikerin	kunsthistoriker @@in
weiterreichung	weiterreichen @@ung
michelin	michel @@in
glücksspieler	glücksspiel @@er
maurer	mauer @@er
programmiererin	programm @@ier @@er @@in
fleckenlos	fleck @@los
kinogängerin	kinogang @@er @@in
volkskammerpräsidentin	volkskammerpräsident @@in
artenschützer	artenschutz @@er
eindringlicher	eindringen @@lich @@e @@er
iller	ille @@er
wassertröpflein	wassertropfen @@lein
schuhverkäuferin	schuhverkauf @@er @@in
einprägung	einprägen @@ung
erbitterung	er @@bitter @@ung
gastfreundlich	gastfreund @@lich
houstoner	houston @@er
unterstufenlehrerin	unterstufenlehrer @@in
architekturhistorikerin	architekturhistoriker @@in
klatschsüchtig	klatschsucht @@ig
chemielaborantin	chemielaborant @@in
wirkungsmächtigkeit	wirkungsmacht @@ig @@keit
umschiffung	umschiffen @@ung
graphiker	graphik @@er
ökologischer	ökologischen @@er
schnellsprecher	schnellsprechen @@er
kleinbürgerlich	kleinbürger @@lich
finanzbeamtin	finanzbeamte @@in
giftig	giften @@ig
ausforschung	ausforschen @@ung
fälligkeit	fällig @@keit
erzähler	erzählen @@er
wiederverarbeitung	wiederverarbeiten @@ung
jugendpolitikerin	jugendpolitik @@er @@in
südpfälzer	südpfalz @@er
verwaltungsbeamtin	verwaltungsbeamte @@in
pfefferkörner	pfefferkorn @@er
verfeinerung	ver @@fein @@ung
stumpfsinnig	stumpfsinn @@ig
unfallfahrerin	unfallfahrer @@in
mittelbar	mitteln @@bar
altmühltaler	altmühltal @@er
montäglich	montag @@lich
kaffeeanbauer	kaffeeanbau @@er
sprücheklopfer	sprücheklopfen @@er
kunstfreundin	kunstfreund @@in
innerbehördlich	inner @@behörde @@lich
jugoslawin	jugoslawe @@in
hagener	hagen @@er
mitternächtlich	mitternacht @@lich
großbauer	großbau @@er
widerspruchlos	widerspruch @@los
stecker	stecken @@er
theatermacherin	theatermachen @@er @@in
gesundheitlich	gesund @@heit @@lich
geräumigkeit	ge @@raume @@keit
länglich	lang @@lich
verinnerlichen	ver @@inner @@e @@lich
lehrerin	lehren @@er @@in
wehrbauer	wehrbau @@er
konkretisierung	konkrete @@isier @@ung
steuerlich	steuer @@lich
fraktionsmitarbeiterin	fraktionsmitarbeiter @@in
detroiter	detroit @@er
schankwirtin	schankwirt @@in
verwarnung	verwarnen @@ung
regreßpflichtig	regreßpflicht @@ig
vorgängerin	vorgänger @@in
umänderung	umändern @@ung
rechtsgeschäftlich	rechtsgeschäft @@lich
gemüseanbauer	gemüseanbau @@er
geldsäckchen	geldsack @@chen
kunstturnerin	kunstturnen @@er @@in
institutsleiterin	institutsleiter @@in
wiederauffindung	wiederauffinden @@ung
überspannung	überspannen @@ung
reparaturfreundlichkeit	reparaturfreundlich @@keit
verschönerung	ver @@schön @@ung
planmäßigkeit	planmäßig @@keit
polizeigewerkschafter	polizeigewerkschaft @@er
berichterstatterin	berichterstatten @@er @@in
puppenspieler	puppenspielen @@er
hühnerzüchter	hühnerzucht @@er
moralistin	moral @@ist @@in
unwirklich	un @@wirken @@lich
joker	joke @@er
kommunikationsdesigner	kommunikationsdesign @@er
figurenspieler	figurenspiel @@er
arbeitsmarktpolitiker	arbeitsmarktpolitik @@er
rettungsschwimmer	rettungsschwimmen @@er
gleisarbeiter	gleisarbeit @@er
nachrangig	nachrang @@ig
turnerin	turnen @@er @@in
ernährerin	ernähren @@er @@in
nachforschung	nach @@forsch @@ung
verfahrenstechniker	verfahrenstechnik @@er
warmherzigkeit	warmherzig @@keit
litauer	litauen @@er
jugendfußballer	jugendfußball @@er
berghöfer	berghof @@er
serienmörderin	serienmord @@er @@in
landflüchtig	landflucht @@ig
wünschbar	wünschen @@bar
streichhölzchen	streichholz @@chen
umwertung	um @@wert @@ung
birger	birge @@er
sinnsucher	sinnsuche @@er
seifig	seifen @@ig
voraussetzungslos	voraussetzen @@ung @@los
cottbuser	cottbus @@er
dämmung	dämmen @@ung
weltklasseathletin	weltklasseathlet @@in
weizenkörner	weizenkorn @@er
teepflanzer	teepflanze @@er
seniorin	seniore @@in
rauscher	rausch @@er
sprachheillehrerin	sprachheillehrer @@in
berufsschülerin	berufsschule @@er @@in
leipzigerin	leipzig @@er @@in
verfassungsschützer	verfassungsschutz @@er
gerichtsreporterin	gerichtsreport @@er @@in
verpfändung	verpfänden @@ung
klassensprecherin	klassensprecher @@in
bassin	basse @@in
violinspieler	violinspiel @@er
nachfahrin	nachfahr @@in
beleuchtung	beleuchten @@ung
