ausreißerin	ausreißen @@in
einstufung	einstufen @@ung
saarländer	saarland @@er
kaffer	kaff @@er
chronistin	chronisch @@ist @@in
blähung	blähen @@ung
lebensabschnittspartnerin	lebensabschnittspartner @@in
verbandssprecherin	verbandssprecher @@in
diskussionspartnerin	diskussionspartner @@in
staatsrechtslehrer	staatsrechtslehre @@er
müller	mull @@er
achttausender	achttausend @@er
reiterlich	reiten @@er @@lich
dezernentin	dezernent @@in
hartherzig	hartherz @@ig
sechstägig	sechstag @@ig
schneckenhäuschen	schneckenhaus @@chen
bundesministerin	bundesminister @@in
gespenstig	gespenst @@ig
fachberaterin	fachberater @@in
zigarettenraucher	zigarettenrauchen @@er
angstgegnerin	angstgegner @@in
zitherspieler	zitherspiel @@er
kurzsichtigkeit	kurzsicht @@ig @@keit
spitzohrig	spitzohr @@ig
hausherrin	hausherr @@in
widersprüchlich	widerspruch @@lich
schauspielschülerin	schauspielschule @@er @@in
erdarbeiter	erdarbeit @@er
oldenburgerin	oldenburg @@er @@in
unscheinbarkeit	un @@scheinen @@bar @@keit
netzwerkerin	netzwerk @@er @@in
teamkollegin	teamkollege @@in
innovationsfreudigkeit	innovationsfreude @@ig @@keit
ruheständlerin	ruhestand @@ler @@in
anerkennung	anerkennen @@ung
spendung	spenden @@ung
rotter	rotte @@er
mühlenberger	mühlenberg @@er
instinktlos	instinkt @@los
familienfreundlichkeit	familienfreund @@lich @@keit
schorndorfer	schorndorf @@er
jungfräulich	jungfrau @@lich
beitragszahler	beitragszahl @@er
endzeitlich	endzeit @@lich
überschlägig	überschlagen @@ig
brüller	brüllen @@er
liebespärchen	liebespaar @@chen
landschaftsschützer	landschaftsschutz @@er
fellbacherin	fellbach @@er @@in
kulturarbeiter	kulturarbeit @@er
singbar	singen @@bar
reformfeindlich	reformfeind @@lich
gitarrenspieler	gitarrenspiel @@er
neunburger	neunburg @@er
schauspielschüler	schauspielschule @@er
trittbrettfahrer	trittbrettfahren @@er
randlos	rand @@los
erlöser	erlösen @@er
umkreisung	um @@kreis @@ung
mitleidlos	mitleiden @@los
mißdeutung	mißdeuten @@ung
maierhofer	maierhof @@er
gaswäscher	gaswäsche @@er
aufforderung	auffordern @@ung
auflösung	auflösen @@ung
olympiateilnehmerin	olympiateilnehmer @@in
starschauspielerin	starschauspieler @@in
amtsleiterin	amtsleiter @@in
betriebsseelsorger	betriebsseelsorge @@er
auffrischung	auffrischen @@ung
ausschlachtung	aus @@schlacht @@ung
entsorgungspflichtig	entsorgungspflicht @@ig
ausmerzung	ausmerzen @@ung
borstig	borste @@ig
tarifpolitiker	tarifpolitik @@er
schiedsrichterlich	schiedsrichter @@lich
ausgrenzung	ausgrenzen @@ung
zahlbar	zahlen @@bar
weißenberger	weißenberg @@er
mündlichkeit	mündlich @@keit
theaterchefin	theaterchef @@in
wohlanständigkeit	wohlanständig @@keit
grundstücksverkäufer	grundstücksverkauf @@er
belästigung	belästigen @@ung
zahler	zahlen @@er
automobilbauer	automobilbau @@er
komplettierung	komplette @@ier @@ung
wiederbewaffnung	wiederbewaffnen @@ung
besatzungsrechtlich	besatzungsrecht @@lich
haupterbin	haupterbe @@in
eliteschüler	eliteschule @@er
wissenschaftsjournalistin	wissenschaftsjournal @@ist @@in
tontechnikerin	tontechnik @@er @@in
unselbständigkeit	un @@selbständig @@keit
kunstwissenschaftlerin	kunstwissenschaft @@ler @@in
abtrennung	abtrennen @@ung
materialwissenschaftlich	materialwissenschaft @@lich
verderblichkeit	verderb @@lich @@keit
sozialpädagogin	sozialpädagoge @@in
wendung	wenden @@ung
produktionsleiterin	produktionsleiter @@in
lohnbuchhalterin	lohnbuchhalter @@in
heimgärtner	heimgarten @@er
bader	baden @@er
peinigerin	pein @@ig @@er @@in
restlos	rest @@los
wagenbauer	wagenbau @@er
eindringlichkeit	eindringen @@lich @@keit
schlampigkeit	schlampen @@ig @@keit
geistesgeschichtlich	geistesgeschichte @@lich
jugendarbeiterin	jugendarbeit @@er @@in
opportunistin	opportun @@ist @@in
schiersteiner	schierstein @@er
domin	dom @@in
knauserig	knauser @@ig
kulturlos	kultur @@los
fremdsprachenkorrespondentin	fremdsprachenkorrespondent @@in
zähler	zahl @@er
serienmörder	serienmord @@er
vielfältig	vielfalt @@ig
familienministerin	familienminister @@in
heusenstammer	heusenstamm @@er
kabelwerker	kabelwerk @@er
niederlassung	niederlassen @@ung
großmütterchen	großmutter @@chen
beaufsichtigung	be @@aufsicht @@ung
marktführerin	marktführer @@in
männlich	mann @@lich
betreibung	betreiben @@ung
handhabbar	handhaben @@bar
kreisjugendpfleger	kreisjugendpflege @@er
quantenphysiker	quantenphysik @@er
netzwerker	netzwerk @@er
koller	koll @@er
kleinunternehmerin	kleinunternehmen @@er @@in
abstumpfung	abstumpfen @@ung
fügsamkeit	fügen @@sam @@keit
auslieferung	ausliefern @@ung
waschbar	waschen @@bar
schaller	schallen @@er
sozialgeschichtlich	sozialgeschichte @@lich
bremerhavener	bremerhaven @@er
frevlerin	freveln @@er @@in
unwohnlich	un @@wohnen @@lich
militarisierung	militarisieren @@ung
gewöhnlichkeit	gewöhnen @@lich @@keit
fragerin	fragen @@er @@in
luftfrachter	luftfracht @@er
paraphrasierung	paraphrase @@ier @@ung
geringschätzig	geringschätzen @@ig
ständestaatlich	ständestaat @@lich
atmung	atmen @@ung
theologieprofessorin	theologieprofessor @@in
italienerin	italien @@er @@in
dekodierung	dekodieren @@ung
landschaftsgärtnerin	landschaftsgarten @@er @@in
romanschriftstellerin	romanschriftsteller @@in
belustigung	belustigen @@ung
weihung	weihen @@ung
transporter	transport @@er
cannstatter	cannstatt @@er
fertigung	fertigen @@ung
diagnostiker	diagnostik @@er
übersichtlich	übersichten @@lich
kriegführer	kriegführen @@er
ausdruckslos	ausdruck @@los
friseurmeisterin	friseurmeister @@in
tagessieger	tagessieg @@er
universitätspräsidentin	universitätspräsident @@in
nachtclubbesitzerin	nachtclubbesitzer @@in
wahlverliererin	wahlverlierer @@in
gedankenlos	gedanke @@los
schwedin	schwede @@in
volleyballspieler	volleyballspielen @@er
grundstückskäufer	grundstückskauf @@er
ausbürgerung	ausbürgern @@ung
ausbeuter	ausbeuten @@er
zollhäuschen	zollhaus @@chen
entgeltlich	entgelt @@lich
scheuringer	scheuring @@er
selbstgefällig	selbstgefallen @@ig
physikerin	physik @@er @@in
herrschsüchtig	herrschsucht @@ig
spekulantin	spekulant @@in
unverdächtig	un @@verdacht @@ig
rivalin	rivale @@in
berghauser	berghausen @@er
brettspieler	brettspiel @@er
gesellschaftlich	gesellschaft @@lich
