feuilletonistin	feuilleton ist in
hocker	hocken er
herabwürdigung	herabwürdigen ung
nachmittäglich	nachmittag lich
unverträglichkeit	unverträglich keit
pantomimin	pantomime in
weltfußballer	weltfußball er
randalierer	randale ier er
wendung	wenden ung
einzelfahrer	einzelfahren er
kleinstaatlich	kleinstaat lich
verkehrsgünstig	verkehrsgunst ig
fachhochschulprofessorin	fachhochschulprofessor in
nominierung	nominieren ung
winzerin	winzer in
haarschneider	haarschneiden er
sprachlehrerin	sprachlehre er in
durchdringung	durchdringen ung
essayistin	essay ist in
heilerziehungspflegerin	heilerziehungspflege er in
bassistin	basse ist in
rechtsreferentin	rechtsreferent in
schwänzchen	schwanz chen
entfernung	entfernen ung
realisierbar	real isier bar
grundsatzreferentin	grundsatzreferent in
postbotin	postbote in
religionsschüler	religionsschule er
entzückung	entzücken ung
rollenspieler	rollenspiel er
freiburger	freiburg er
vervielfältigung	vervielfältigen ung
boutiquebesitzerin	boutiquebesitzer in
versicherungsrechtlich	versicherungsrecht lich
röster	röste er
festivalleiterin	festivalleiter in
zugängig	zugang ig
osnabrückerin	osnabrück er in
koalitionspartnerin	koalitionspartner in
hotelfachschüler	hotelfachschule er
computertechniker	computertechnik er
verknotung	verknoten ung
mülheimer	mülheim er
überstimmung	über stimme ung
fährtensucher	fährtensuche er
weltgesellschaftlich	weltgesellschaft lich
kaderleiterin	kaderleiter in
konsensfähigkeit	konsensfähig keit
staubsauger	staubsaugen er
dominikanerin	dominika aner in
sendefähigkeit	sendefähig keit
genossin	genosse in
