diprovokasi	di provokasi
mencermati	men cermat i
soalnya	soal nya
prinsip	prinsip
daging	daging
tuanya	tua nya
dipanggang	di panggang
permata	permata
pengulangan	pen ulang an
regional	regional
sesamamu	se sama mu
pengumpulan	pen kumpul an
mengaruniakan	men karunia kan
mengabdikan	men abdi kan
perbintangan	per bintang an
ampun	ampun
menelan	men telan
perpaduan	per padu an
rekannya	rekan nya
terulang	ter ulang
bangunannya	bangun an nya
penyusunan	pen susun an
berpartisipasi	ber partisipasi
bijih	bijih
fasilitasnya	fasilitas nya
bakti	bakti
minuman	minum an
triwulan	triwulan
mengikutkan	men ikut kan
piutang	piutang
kabarkan	kabar kan
indikasinya	indikasi nya
rehabilitasi	rehabilitasi
memerlukan	men perlu kan
hikmatnya	hikmat nya
pengukuran	pen ukur an
terungkapkan	ter ungkap kan
berserakan	ber serak an
menyalurkan	men salur kan
nonanggota	non anggota
pungutan	pungut an
rumit	rumit
bertuliskan	ber tulis kan
berpengaruh	ber pengaruh
penganggur	pen anggur
atraksi	atraksi
pembedahan	pen bedah an
penebangan	pen tebang an
seekor	se ekor
laki	laki
wisma	wisma
menyedot	men sedot
nopember	nopember
membimbing	men bimbing
ketidakjujuran	ke tidak jujur an
belikan	beli kan
ketidaknyamanan	ke tidak nyaman an
hatinya	hati nya
dilatarbelakangi	di latarbelakang i
koran	koran
melalui	men lalu i
antarlingkungan	antar lingkung an
berorang	ber orang
mengkreditnya	men kredit nya
batalkan	batal kan
dihadapkan	di hadap kan
membingungkan	men bingung kan
ulangan	ulang an
sampahnya	sampah nya
menyegarkan	men segar kan
berbenturan	ber bentur an
pemberian	pen beri an
mandat	mandat
bersandarkan	ber sandar kan
tegar	tegar
semenarik	se menarik
menempelkan	men tempel kan
koperasi	koperasi
pelukan	peluk an
penyadaran	pen sadar an
diperoleh	di peroleh
terberatnya	ter berat nya
berganti	ber ganti
menaruhnya	men taruh nya
praktiknya	praktik nya
kendalinya	kendali nya
celana	celana
mencobai	men coba i
perlengkapannya	per lengkap an nya
partisipasi	partisipasi
kucilkan	kucil kan
tenang	tenang
mengimpor	men impor
dikendarainya	di kendara i nya
tambang	tambang
melimpahkan	men limpah kan
membohongi	men bohong i
meninggalnya	men tinggal nya
berkesusahan	ber ke susah an
menurunkannya	men turun kan nya
merehabilitasi	men rehabilitasi
figur	figur
mengharapkan	men harap kan
termiskin	ter miskin
tertua	ter tua
bilik	bilik
terjaga	ter jaga
tetesan	tetes an
mencerminkan	men cermin kan
penjatahan	pen jatah an
suratnya	surat nya
sampelnya	sampel nya
kawal	kawal
membuktikannya	men bukti kan nya
asuhan	asuh an
ingat	ingat
terbenam	ter benam
dikenai	di kena i
jatah	jatah
terbaru	ter baru
mirip	mirip
terdidik	ter didik
cuci	cuci
berkeberatan	ber ke berat an
piringan	piring an
gol	gol
goreng	goreng
dimonitor	di monitor
kompetitif	kompetitif
memveto	men veto
memperlancar	men lancar
membusukkan	men busuk kan
melatarbelakangi	men latarbelakang i
paragraf	paragraf
menggantikan	men ganti kan
tuanmu	tuan mu
investigasi	investigasi
realis	realis
antarkeyakinan	antar ke yakin an
melancarkan	men lancar kan
dikaburkan	di kabur kan
memaksanya	men paksa nya
persahabatan	per sahabat an
dielaborasi	di elaborasi
kacang	kacang
memperlihatkan	men lihat kan
memilikinya	men milik i nya
tuaku	tua aku
diplomatik	diplomatik
perguruan	per guru an
terusik	ter usik
semut	semut
bersedia	ber sedia
pelunak	pen lunak
realisasinya	realisasi nya
dititipkannya	di titip kan nya
pengintegrasian	pen integrasi an
pikiranmu	pikir an mu
sekotak	se kotak
berakting	ber akting
berlaga	ber laga
bangun	bangun
mengaliri	men alir i
tanggapan	tanggap an
makro	makro
kantornya	kantor nya
pengrajin	pen rajin
riilnya	riil nya
responden	responden
peranannya	peran an nya
nonpenerima	non pen terima
mempromosikan	men promosi kan
udang	udang
dipertanggungjawabkan	di per tanggungjawab kan
rawat	rawat
menggaji	men gaji
menoleransinya	men toleransi nya
eksekusinya	eksekusi nya
reproduksi	reproduksi
hobi	hobi
pekan	pekan
miliknya	milik nya
kukasihi	ku kasih i
perekrutan	pen rekrut an
diluruskan	di lurus kan
iurannya	iuran nya
membayangi	men bayang i
seniman	seniman
menyemangatinya	men semangat i nya
masa	masa
produksinya	produksi nya
konsistennya	konsisten nya
galian	gali an
berkomentar	ber komentar
termin	ter min
terabaikan	ter abai kan
pemogokan	pen mogok an
kembalikan	kembali kan
cerdas	cerdas
kumuhnya	kumuh nya
mengandalkan	men andal kan
asap	asap
pancing	pancing
menumbuhkannya	men tumbuh kan nya
serang	serang
rahim	rahim
berujar	ber ujar
penuturan	pen tutur an
dipercayakan	di percaya kan
penyeludup	pen seludup
merevisi	men revisi
buruk	buruk
nya	nya
dicurigai	di curiga i
mengetuai	men ketua i
takarannya	takar an nya
tingkatan	tingkat an
diwawancara	di wawancara
tarif	tarif
tempuh	tempuh
ciptanya	cipta nya
khusus	khusus
terdapat	ter dapat
bapanya	bapa nya
penentu	pen tentu
pagi	pagi
mobilisasi	mobilisasi
majikan	majikan
menyerupai	men serupa i
hantam	hantam
tenaga	tenaga
pengenal	pen kenal
disampaikan	di sampai kan
perpanjangan	per panjang an
menagih	men tagih
merangkum	men rangkum
mengubahkan	men ubah kan
tambahan	tambah an
bajaknya	bajak nya
antarpengurus	antar pen urus
diuraikan	di urai kan
terkelola	ter kelola
kasusnya	kasus nya
pergulatan	per gulat an
mengabari	men kabar i
dibukanya	di buka nya
rujukan	rujuk an
membesar	men besar
paman	paman
terlatih	ter latih
daur	daur
menduplikasi	men duplikasi
disiapkannya	di siap kan nya
pengamanan	pen aman an
silahkan	silahkan
beradu	ber adu
oknum	oknum
investasinya	investasi nya
wiraswastawan	wiraswasta wan
bergabung	ber gabung
terdiam	ter diam
ditukar	di tukar
tahan	tahan
terampuh	ter ampuh
terkendali	ter kendali
membentuk	men bentuk
dukun	dukun
pembentuk	pen bentuk
nyatanya	nyata nya
mengiring	men iring
tertabrak	ter tabrak
menjatuhi	men jatuh i
antartingkatan	antar tingkat an
tewasnya	tewas nya
diberitahukan	di beritahu kan
dicuci	di cuci
dikerjasamakan	di kerjasama kan
ditanam	di tanam
pemilik	pen milik
ismail	ismail
laksanakan	laksana kan
menyanggah	men sanggah
pikun	pikun
juru	juru
belulang	belulang
mengemudikan	men kemudi kan
pertaruhan	per taruh an
mencairkannya	men cair kan nya
majikannya	majikan nya
pemilahan	pen pilah an
pergeseran	per geser an
diunggah	di unggah
bapa	bapa
sorotan	sorot an
pernikahan	per nikah an
premi	premi
bermula	ber mula
membocorkan	men bocor kan
disalib	di salib
ambruknya	ambruk nya
ketidakseragaman	ke tidak seragam an
strukturnya	struktur nya
disidang	di sidang
dihibur	di hibur
firaun	firaun
mengikisnya	men kikis nya
kolaborasi	kolaborasi
mendampingi	men damping i
pendeta	pendeta
menolaknya	men tolak nya
melanjutkan	men lanjut kan
mendapatinya	men dapat i nya
pidato	pidato
betul	betul
dipakai	di pakai
pembukaan	pen buka an
dibagi	di bagi
analisisnya	analisis nya
tanyakan	tanya kan
praktis	praktis
pengamatannya	pengamat an nya
suntik	suntik
pengeluaran	pen keluar an
menghindarkan	men hindar kan
menceraikan	men cerai kan
ditumbuk	di tumbuk
riba	riba
upah	upah
hibah	hibah
menyimpannya	men simpan nya
dokternya	dokter nya
ambil	ambil
administrasinya	administrasi nya
temannya	teman nya
perjamuan	per jamu an
diambilnya	di ambil nya
perpisahannya	per pisah an nya
jangka	jangka
akuntabilitas	akuntabilitas
berintensitas	ber intensitas
mengaduk	men aduk
pengidentifikasian	pen identifikasi an
jaman	jam an
membalas	men balas
topi	top i
terbuang	ter buang
nyata	nyata
piring	piring
penyerang	pen serang
menginvestasikan	men investasi kan
melemah	men lemah
berumur	ber umur
dicerminkan	di cermin kan
peredaran	per edar an
eksteriornya	eksterior nya
berniat	ber niat
taksiran	taksir an
bendera	bendera
suaminya	suami nya
jawab	jawab
mengikatnya	men ikat nya
besarannya	besar an nya
kupikir	ku pikir
diyakini	di yakin i
kegemaran	ke gemar an
dieliminasi	di eliminasi
dipatuhi	di patuh i
tubuhku	tubuh ku
anjuran	anjur an
tersungkur	ter sungkur
galak	galak
anut	anut
maut	maut
membinasakan	men binasa kan
mendinginkan	men dingin kan
hamba	hamba
melanggengkannya	men langgeng kan nya
penularan	pen tular an
matang	matang
tubuh	tubuh
mendeskripsikan	men deskripsi kan
menyokong	men sokong
ditandatangani	di tandatangan i
dibuang	di buang
penanya	pen tanya
kuatnya	kuat nya
membaiknya	men baik nya
penyumbang	pen sumbang
dibenarkan	di benar kan
menyeringai	men seringai
teratur	ter atur
penjabaran	pen jabar an
pedoman	pedoman
ikatan	ikat an
kemajuannya	ke maju an nya
perkawinannya	per kawin an nya
mendukungnya	men dukung nya
dijadikan	di jadi kan
jati	jati
mengaudit	men audit
minumannya	minum an nya
unggun	unggun
minat	minat
pewawancara	pen wawancara
dihadiahi	di hadiah i
dipegang	di pegang
frekuensinya	frekuensi nya
pembidiknya	pen bidik nya
dimampukan	di mampu kan
menyebrangi	men sebrang i
memadainya	memadai nya
pengangkat	pen angkat
dipersiapkan	di per siap kan
bibir	bibir
anggota	anggota
sampingnya	samping nya
gemuruh	gemuruh
menggiatkan	men giat kan
ketidakpatuhan	ke tidak patuh an
pinggir	pinggir
benak	benak
dituntut	di tuntut
perpajakan	per pajak an
meyakinkan	men yakin kan
ekspresi	ekspresi
penetrasi	penetrasi
terpengaruh	ter pengaruh
meletakkan	men letak kan
belanjakan	belanja kan
alkitabnya	alkitab nya
terlewatnya	ter lewat nya
mengadakan	men ada kan
terpaut	ter paut
pengusulan	pen usul an
memancing	men pancing
terkuras	ter kuras
disalin	di salin
belanja	belanja
perbaiki	perbaiki
menginspirasi	men inspirasi
penggagasnya	pen gagas nya
material	material
mencabuti	men cabut i
jalurnya	jalur nya
kena	kena
komandan	komandan
penanganan	pen tangan an
protein	protein
menimpa	men timpa
duri	duri
menyusutnya	men susut nya
mainan	main an
subjek	subjek
penambang	pen tambang
selamatkanku	selamat kan ku
dituduh	di tuduh
menghalangimu	men halang i mu
dipasarkan	di pasar kan
menggulung	men gulung
terdesentralisasi	ter desentralisasi
menceritakan	men cerita kan
wawasan	wawasan
klasiknya	klasik nya
memberlakukan	men ber laku kan
keinginanmu	ke ingin an mu
kampanye	kampanye
perampok	pen rampok
temanku	teman ku
berjangka	ber jangka
peran	peran
sedihnya	sedih nya
pertumbuhannya	per tumbuh an nya
dekatnya	dekat nya
diselidiki	di selidik i
penjudi	pen judi
menjajakan	men jaja kan
ketidakharmonisan	ke tidak harmonis an
diinginkannya	di ingin kan nya
talentanya	talenta nya
teratas	ter atas
pemasarannya	pen pasar an nya
dicukur	di cukur
menutupi	men tutup i
berduka	ber duka
ujungnya	ujung nya
menjunjung	men junjung
konsisten	konsisten
meneladani	men teladan i
dilanda	di landa
evakuasi	evakuasi
berdialog	ber dialog
pameran	pamer an
pemalsuan	pen palsu an
tentara	tentara
implementasi	implementasi
memungutnya	men pungut nya
penggemar	pen gemar
bubur	bubur
diresmikan	di resmi kan
variasinya	variasi nya
sebenarnya	se benar nya
menolongnya	men tolong nya
diperkenalkan	di per kenal kan
melemparkan	men lempar kan
diinstruksikan	di instruksi kan
ribuan	ribu an
perkawinan	per kawin an
dipraktekkan	di praktek kan
komisi	komisi
pengusiran	pen usir an
memutar	men putar
menjamur	men jamur
kotornya	kotor nya
disangka	di sangka
saudara	saudara
rumitnya	rumit nya
mengamanatkan	men amanat kan
impor	impor
selektif	selektif
syairnya	syair nya
bendahara	bendahara
dibekali	di bekal i
mendistorsi	men distorsi
tekanan	tekan an
melangkahkan	men langkah kan
ayahku	ayah ku
duplikasi	duplikasi
penuntutan	pen tuntut an
diindikasikan	di indikasi kan
digigit	di gigit
vulkanik	vulkanik
diperdakan	di perda kan
tepat	tepat
akui	aku i
mengampuni	men ampun i
urbanisasi	urbanisasi
mematuhi	men patuh i
mempertanyakan	men tanya kan
pemaparan	pen papar an
urusan	urus an
ditekel	di tekel
menegakkannya	men tegak kan nya
terwakili	ter wakil i
auditor	auditor
menggandakannya	men ganda kan nya
logo	logo
dipulau	di pulau
mengudara	men udara
maksudkan	maksud kan
menyuguhkan	men suguh kan
akademi	akademi
bereaksi	ber reaksi
terbiasa	ter biasa
berkenan	ber kenan
lipatan	lipat an
palang	palang
sebatang	se batang
asuh	asuh
mapan	mapan
jajak	jajak
menipu	men tipu
jantungnya	jantung nya
dicuri	di curi
lurahnya	lurah nya
kronis	kronis
baik	baik
konstruksi	konstruksi
aktivis	aktivis
ditimbulkannya	di timbul kan nya
berterus	ber terus
bertepuk	ber tepuk
memberitahukan	men beritahu kan
pulang	pulang
menginginkannya	men ingin kan nya
menengok	men tengok
mendokumentasikan	men dokumentasi kan
permasalahannya	per masalah an nya
bedah	bedah
mengkoordinasikan	men koordinasi kan
membungkamkan	men bungkam kan
perpisahan	per pisah an
mengamati	men amati
menumbuhkan	men tumbuh kan
pilot	pilot
mewaspadai	men waspada i
sentimeter	sentimeter
hitung	hitung
mencampur	men campur
tumpangi	tumpang i
kedudukannya	ke duduk an nya
pembagi	pen bagi
perekonomiannya	per ekonomi an nya
depkes	depkes
menyusu	men susu
menabrakkannya	men tabrak kan nya
jemaatnya	jemaat nya
dititipi	di titip i
disapa	di sapa
mendesaknya	men desak nya
giliran	gilir an
terbentuk	ter bentuk
anyaman	anyam an
penciuman	pen cium an
polos	polos
penyamaran	pen samar an
stakeholder	stakeholder
pendosa	pen dosa
diupah	di upah
perbantahan	per bantah an
terkemuka	ter kemuka
tingkatannya	tingkat an nya
diratifikasi	di ratifikasi
pemadaman	pen madam an
didiskualifikasi	di diskualifikasi
kebal	kebal
berbaris	ber baris
keheranan	ke heran an
luntur	luntur
bima	bima
dikejar	di kejar
wc	wc
dominannya	dominan nya
semusim	se musim
dilunasi	di lunas i
berbuah	ber buah
visi	visi
sertifikasi	sertifikasi
komposisi	komposisi
keluhan	keluh an
lubang	lubang
persawahan	per sawah an
tuntutan	tuntut an
pemusnahan	pen musnah an
kejam	kejam
mempercepat	men cepat
beraktivitas	ber aktivitas
berobatnya	ber obat nya
hadirat	hadirat
diluputkan	di luput kan
tangerang	tangerang
pengabdian	pen abdi an
lambannya	lamban nya
impian	impian
tajuk	tajuk
nuansa	nuansa
secanggih	se canggih
pulau	pulau
antarteman	antar teman
menyaring	men saring
busana	busana
menghormati	men hormat i
balon	balon
berpenampilan	ber pen tampil an
perkumpulan	per kumpul an
pertobatan	per tobat an
mendominasinya	men dominasi nya
punyai	punya i
memindahkan	men pindah kan
apresiasinya	apresiasi nya
melelehkan	men leleh kan
cari	cari
perguliran	per gulir an
yakin	yakin
liat	liat
lihat	lihat
tanahnya	tanah nya
massal	massal
pertukangan	per tukang an
ditumpuk	di tumpuk
tersobek	ter sobek
tunggakan	tunggak an
menyimpan	men simpan
penyerangan	pen serang an
awet	awet
suasana	suasana
diwarnai	di warna i
disinyalir	di sinyalir
menggeser	men geser
interupsi	interupsi
pemantauan	pen pantau an
ditanami	di tanam i
purbakala	purbakala
dicontoh	di contoh
pinjaman	pinjam an
pencegah	pen cegah
independen	independen
bertumpuk	ber tumpuk
ketidakwaspadaan	ke tidak waspada an
kelasnya	kelas nya
kuponnya	kupon nya
menurun	men turun
diintegrasikan	di integrasi kan
mendorong	men dorong
tuturnya	tutur nya
membayang	men bayang
penarikan	pen tarik an
didiagnosa	di diagnosa
mengusir	men usir
mewujudkannya	men wujud kan nya
mandiri	mandiri
karun	karun
rodanya	roda nya
neraca	neraca
warisannya	waris an nya
dihantam	di hantam
mengagumkan	men kagum kan
memproduksi	men produksi
menggosok	men gosok
ilahi	ilahi
terintegrasi	ter integrasi
menahannya	men tahan nya
halal	halal
persatuan	per satu an
kekasihnya	kekasih nya
contoh	contoh
memotret	men potret
tersapu	ter sapu
pemancing	pen pancing
memujikan	men puji kan
kutanggung	ku tanggung
diskualifikasi	diskualifikasi
diambilkan	di ambil kan
pihak	pihak
cirinya	ciri nya
diorganisasi	di organisasi
mendistribusikannya	men distribusi kan nya
dibuatkannya	di buat kan nya
mendekat	men dekat
prestasinya	prestasi nya
penyajian	pen saji an
generasi	generasi
tabah	tabah
buatan	buat an
video	video
hormat	hormat
percayanya	percaya nya
bertempur	ber tempur
menyangga	men sangga
terbebani	ter beban i
perbelanjaan	per belanja an
membengkak	men bengkak
percayakan	percaya kan
misi	misi
diberatkan	di berat kan
diakses	di akses
dibina	di bina
mengawasi	men awas i
pembunuh	pen bunuh
curahan	curah an
budaya	budaya
diadili	di adil i
lampu	lampu
mengepalai	men kepala i
melibatkan	men libat kan
pilihnya	pilih nya
diatas	di atas
diseimbangkan	di seimbang kan
absolut	absolut
seleksi	seleksi
bunyi	bunyi
penegak	pen tegak
kedengaran	ke dengar an
operasi	operasi
metrik	metrik
menggugat	men gugat
semang	semang
bersasaran	ber sasar an
ketidaklengkapan	ke tidak lengkap an
berpacu	ber pacu
dikhotbahkan	di khotbah kan
penggilingan	pen giling an
penyemprot	pen semprot
bantalan	bantal an
diperankan	di peran kan
hebatnya	hebat nya
terselenggaranya	ter selenggara nya
menanami	men tanam i
melebur	men lebur
masyarakatnya	masyarakat nya
menkeu	menkeu
terhebat	ter hebat
kanker	kanker
berpihak	ber pihak
memprosesnya	men proses nya
mendiversifikasi	men diversifikasi
olah	olah
mei	mei
investor	investor
penampung	pen tampung
tepuk	tepuk
pedagang	pedagang
tren	tren
bergantung	ber gantung
produktif	produktif
perjanjian	per janji an
terlembagakan	ter lembaga kan
marah	marah
rendahan	rendah an
pengelolaannya	pen kelola an nya
gugus	gugus
ketidakefektifan	ke tidak efektif an
noninfrastruktur	non infrastruktur
independensinya	independensi nya
pemahamannya	pen paham an nya
berkata	ber kata
realisasi	realisasi
tetangga	tetangga
dikukuhkan	di kukuh kan
jaminan	jamin an
genetik	genetik
rajaku	raja aku
pembengkakan	pen bengkak an
menyalami	men salam i
barisan	baris an
seusia	se usia
panggung	panggung
berterima	ber terima
sesuatu	sesuatu
perdata	perdata
berjasa	ber jasa
didialogkan	di dialog kan
maksimal	maksimal
kapnya	kap nya
menghina	men hina
maksudnya	maksud nya
terendam	ter rendam
perjuangan	per juang an
tombol	tombol
mengelompokkan	men kelompok kan
terpercaya	ter percaya
nyaris	nyaris
sarana	sarana
berbelanja	ber belanja
suplemen	suplemen
pemuka	pen muka
rekanan	rekan an
terbitkan	terbit kan
mengakomodasikan	men akomodasi kan
pembenci	pen benci
bubungan	bubung an
lembaran	lembar an
anakku	anak ku
tersedot	ter sedot
pengenalanmu	pen kenal an mu
terbakar	ter bakar
menitipkan	men titip kan
mencuat	men cuat
memperbesar	men besar
terhentinya	ter henti nya
sinar	sinar
sd	sd
menyatakan	men nyata kan
rinciannya	rinci an nya
mengklasifikasi	men klasifikasi
mencakup	men cakup
belgia	belgia
senior	senior
rubuh	rubuh
tertahankan	ter tahan kan
israel	israel
lewat	lewat
siswa	siswa
meluluskan	men lulus kan
penampungan	pen tampung an
melewatkan	men lewat kan
penalarannya	pen nalar an nya
emas	emas
konsultasi	konsultasi
korup	korup
pengusahaan	pen usaha an
fragmen	fragmen
bebanmu	beban mu
adanya	ada nya
pengguna	pen guna
paginya	pagi nya
semampu	se mampu
majalah	majalah
dibelanjakan	di belanja kan
ceritanya	cerita nya
pengendalian	pen kendali an
menebang	men tebang
tahun	tahun
perairan	per air an
menuduhnya	men tuduh nya
diikutinya	di ikut i nya
santai	santai
isterinya	isteri nya
menginterpretasikannya	men interpretasi kan nya
perkataanku	per kata an ku
bapaknya	bapak nya
perujukan	pen rujuk an
ditambahkannya	di tambah kan nya
berkoordinasi	ber koordinasi
kreatif	kreatif
payudara	payudara
ditimbang	di timbang
disekolahkan	di sekolah kan
pertanggungjawabannya	per tanggungjawab an nya
menugasi	men tugas i
liciknya	licik nya
formasi	formasi
omongan	omong an
ajuan	aju an
pelanggarannya	pen langgar an nya
api	api
ubah	ubah
kesalnya	kesal nya
dicurangi	di curang i
absennya	absen nya
penerbang	pen terbang
sekolahan	sekolah an
makan	makan
dikupas	di kupas
adiknya	adik nya
integritasnya	integritas nya
menuju	men tuju
bertenaga	ber tenaga
anjingnya	anjing nya
permusuhan	per musuh an
mutasi	mutasi
sekayu	se kayu
divalidasi	di validasi
bergulingan	ber guling an
senada	se nada
mediasi	mediasi
terpenjara	ter penjara
gelarnya	gelar nya
perlengkapan	per lengkap an
budi	budi
terheran	ter heran
biologi	biologi
memaparkan	men papar kan
kliring	kliring
membacakan	men baca kan
perilaku	perilaku
lentur	lentur
khas	khas
nampaknya	nampak nya
bukit	bukit
prestise	prestise
suaraku	suara aku
kamu	kamu
pesaingnya	pesaing nya
perseroan	perseroan
mutakhir	mutakhir
peminjam	pen pinjam
lebaran	lebar an
tiba	tiba
meresahkan	men resah kan
kalanya	kala nya
perpipaan	per pipa an
diusahakan	di usaha kan
dikeluhkan	di keluh kan
agama	agama
menindak	men tindak
bertindak	ber tindak
terhimpun	ter himpun
perwakilan	per wakil an
jatuhnya	jatuh nya
lokasi	lokasi
mengangkatnya	men angkat nya
menyasar	men sasar
surgawinya	surgawi nya
auman	aum an
meletakkannya	men letak kan nya
didaftarkan	di daftar kan
memperjelas	men jelas
mengelompokkannya	men kelompok kan nya
meluncurkan	men luncur kan
diperhitungkan	di per hitung kan
pengenalan	pen kenal an
penerbit	pen terbit
baju	baju
dihentikan	di henti kan
menepati	men tepat i
panel	panel
mengering	men kering
kutipan	kutip an
barat	barat
dagangan	dagang an
berpendidikan	ber pen didik an
sulaman	sulam an
cair	cair
merepotkan	men repot kan
antardepartemen	antar departemen
wol	wol
dikomunikasikan	di komunikasi kan
eksportir	eksportir
jamu	jamu
rekening	rekening
menyepakati	men sepakat i
menabung	men tabung
memikul	men pikul
bertarung	ber tarung
dilantik	di lantik
dagang	dagang
berdampaknya	ber dampak nya
penerimanya	pen terima nya
bakteri	bakteri
berambut	ber rambut
dimasukkannya	di masuk kan nya
diremehkan	di remeh kan
melandasi	men landas i
rukun	rukun
keturunanmu	ke turun an mu
menyoroti	men sorot i
penayangan	pen tayang an
kairo	kairo
dimediasi	di mediasi
manisnya	manis nya
diukir	di ukir
dicakup	di cakup
unggulan	unggul an
dihasilkannya	di hasil kan nya
kurasa	ku rasa
stagnan	stagnan
merestui	men restu i
manusia	manusia
rombongan	rombong an
utama	utama
beraturan	ber atur an
dilangsungkan	di langsung kan
diredakan	di reda kan
membebani	men beban i
1950an	1950 an
lilin	lilin
senapan	senapan
beranak	ber anak
game	game
memberitahunya	men beritahu nya
hartanya	harta nya
membengkokkan	men bengkok kan
mendetil	men detil
telaknya	telak nya
terowongan	terowongan
alas	alas
sabtu	sabtu
perhitungannya	per hitung an nya
mengindikasikan	men indikasi kan
elit	elit
menendang	men tendang
mengirimkannya	men kirim kan nya
kompeten	kompeten
diperlukan	di perlu kan
residual	residual
bersalah	ber salah
mengimunisasi	men imunisasi
lambai	lambai
menewaskan	men tewas kan
dokumen	dokumen
bakatnya	bakat nya
memberkatinya	men berkat i nya
gadai	gadai
selatan	selatan
perumpamaan	per umpama an
digelar	di gelar
berternak	ber ternak
pemburu	pen buru
pemutakhirannya	pen mutakhir an nya
mewah	mewah
memesan	men pesan
sejumlah	se jumlah
perkelahian	per kelahi an
ketidakhadiran	ke tidak hadir an
mengakhirinya	men akhir i nya
pemungutannya	pen pungut an nya
zat	zat
dicurahkan	di curah kan
antiseparatis	anti separatis
menghayati	men hayat i
bernomor	ber nomor
jijik	jijik
iris	iris
tangisan	tangis an
suku	suku
tiket	tiket
menambang	men tambang
diaudit	di audit
merepresentasi	men representasi
komisaris	komisaris
ketidaksabaran	ke tidak sabar an
ibadah	ibadah
kesal	kesal
moyang	moyang
bermacam	ber macam
kelapa	kelapa
dimekarkan	di mekar kan
simbolis	simbolis
penghiburan	pen hibur an
memukulnya	men pukul nya
meminimalisasi	men minimalisasi
diusahakannya	di usaha kan nya
puja	puja
gagal	gagal
sangkut	sangkut
ungkapan	ungkap an
ditanggung	di tanggung
format	format
pengalihan	pen alih an
tepatnya	tepat nya
penentuan	pen tentu an
diikutkan	di ikut kan
piala	piala
penyerapan	pen serap an
digabungkan	di gabung kan
beritakan	berita kan
penganiayaan	pen aniaya an
zona	zona
anonim	anonim
dikeluarkan	di keluar kan
ditunda	di tunda
pemicu	pen picu
pusing	pusing
lirik	lirik
ditinggalkan	di tinggal kan
pengajuannya	pen aju an nya
disana	di sana
dihuni	di huni
dilaksanakannya	di laksana kan nya
dilingkupi	di lingkup i
aturannya	atur an nya
tangganya	tangga nya
diambang	di ambang
obyek	obyek
berkedudukan	ber ke duduk an
nasibnya	nasib nya
menginginkan	men ingin kan
tamu	tamu
menegosiasikan	men negosiasi kan
bersantai	ber santai
terkenal	ter kenal
anaknya	anak nya
ditusuk	di tusuk
penganut	pen anut
keras	keras
menanti	menanti
memfoto	men foto
disatukan	di satu kan
petik	petik
mendiskusikannya	men diskusi kan nya
diciptakan	di cipta kan
tampaknya	tampak nya
terselip	ter selip
penyetoran	pen setor an
jalanya	jala nya
diusulkan	di usul kan
niat	niat
tertelak	ter telak
tunggu	tunggu
ubin	ubin
terlaksana	ter laksana
ukurannya	ukur an nya
pelayanannya	pen layan an nya
dikemukakan	di kemuka kan
teknis	teknis
samping	samping
diasingkan	di asing kan
melangkahi	men langkah i
berorientasi	ber orientasi
berperan	ber peran
artistik	artistik
sepatunya	sepatu nya
menekuni	men tekun i
berhubung	ber hubung
khususnya	khusus nya
bumbu	bumbu
penyitaan	pen sita an
penggelembungan	pen gelembung an
tari	tari
mencondongkan	men condong kan
seperangkat	se perangkat
disusun	di susun
antardaerah	antar daerah
bercanda	ber canda
nyanyian	nyanyi an
perintah	perintah
mengulangnya	men ulang nya
menelaah	men telaah
penyinaran	pen sinar an
anggarannya	anggar an nya
monumennya	monumen nya
berjudul	ber judul
panah	panah
laut	laut
beruntun	beruntun
salib	salib
konservasi	konservasi
berselisih	ber selisih
eksploitasi	eksploitasi
membedakan	men beda kan
ditantang	di tantang
bergulir	ber gulir
mengusik	men usik
pemandangannya	pen pandang an nya
terdiri	ter diri
bercocok	ber cocok
resepnya	resep nya
eksternal	eksternal
mengutusnya	men utus nya
terpasang	ter pasang
diundur	di undur
penyelang	pen selang
diperkenalkannya	di per kenal kan nya
diperanakkan	di per anak kan
dikabulkan	di kabul kan
seporsi	se porsi
diparkir	di parkir
ketidakefisienan	ke tidak efisien an
peluncuran	pen luncur an
profesional	profesional
diartikan	di arti kan
ditakuti	di takut i
parit	parit
ayu	ayu
menyanggupi	men sanggup i
kunyah	kunyah
rekreasi	rekreasi
mencetak	men cetak
haknya	hak nya
bertemakan	ber tema kan
makmur	makmur
analis	analis
mementingkan	men penting kan
menulari	men tular i
skandal	skandal
memperbaikinya	men baik i nya
diurus	di urus
pengiring	pen iring
menghubungkannya	men hubung kan nya
tepukan	tepuk an
terlantar	terlantar
kompas	kompas
ditegur	di tegur
pemdanya	pemda nya
membanting	men banting
guncangan	guncang an
dewasanya	dewasa nya
dicanangkannya	di canang kan nya
berkelanjutan	ber ke lanjut an
nota	nota
kendali	kendali
solusi	solusi
luangkan	luang kan
membekaskan	men bekas kan
taman	taman
menyanyikan	men nyanyi kan
cipta	cipta
menjumpai	men jumpa i
karbon	karbon
mengurutkan	men urut kan
mempercayainya	men percaya i nya
lintasan	lintas an
dikhawatirkannya	di khawatir kan nya
menghancurkan	men hancur kan
berargumen	ber argumen
sehat	sehat
perantara	perantara
digunakan	di guna kan
mengulas	men ulas
terkuno	ter kuno
berpakaian	ber pakai an
terjadi	ter jadi
bangkrut	bangkrut
menyikapi	men sikap i
akurasinya	akurasi nya
