kappung	kappen ung
urbanisierung	urbane isier ung
nebenberuflich	nebenberuf lich
meißner	meißen er
integrationsfähigkeit	integrationsfähig keit
untersuchungsleiterin	untersuchungsleiter in
unsterblichkeit	un sterben lich keit
steuerlich	steuer lich
petersburger	petersburg er
schnapsgläschen	schnapsglas chen
aufrechnung	aufrechnen ung
hochkommissarin	hochkommissar in
beschattung	beschatten ung
schriftsetzerin	schriftsetzer in
maler	malen er
vorjährig	vorjahr ig
japanologin	japanologe in
erschaffung	erschaffen ung
landtagskollegin	landtagskollege in
auferweckung	auferwecken ung
bronzemedaillengewinnerin	bronzemedaillengewinner in
bücherschreiber	bücherschreiben er
straffällig	straffall ig
steigerbar	steigern bar
eierwerfer	eierwerfen er
nebendarstellerin	nebendarsteller in
untragbarkeit	un tragbar keit
besetzer	besetzen er
waldbesitzer	waldbesitz er
umhüllung	umhüllen ung
ägypterin	ägypten er in
nikotinsüchtig	nikotinsucht ig
abtreiberin	abtreiben er in
autobauer	autobau er
altmannsteiner	altmannstein er
asylbewerberin	asylbewerber in
abmeldung	abmelden ung
gleichgewichtig	gleichgewicht ig
lebensabschnittspartnerin	lebensabschnittspartner in
profanierung	profane ier ung
drücker	drucken er
vertrauensseligkeit	vertrauensselig keit
scheuringer	scheuring er
einleitung	einleiten ung
bezirksbürgermeisterin	bezirksbürgermeister in
nacktbader	nacktbaden er
gleichmäßig	gleichmaß ig
sylvain	sylva in
solotänzer	solotanz er
jenseitigkeit	jenseitig keit
einsetzung	einsetzen ung
konsolidierung	konsolidieren ung
klumpig	klumpen ig
fixierung	fix ier ung
ätzung	ätzen ung
schnüffler	schnüffeln er
sprachschüler	sprachschule er
pflasterung	pflastern ung
