dentistin	dentist in
schürfer	schürfen er
segelfliegerin	segelfliegen er in
dreieckig	dreieck ig
wassersucher	wassersuche er
moosig	moos ig
verkehrspolitiker	verkehrspolitik er
rationalisierung	rationale isier ung
marienburger	marienburg er
zappelig	zappeln ig
rundfunkreporterin	rundfunkreporter in
friedrichsberger	friedrichsberg er
kunstjournalistin	kunstjournalist in
magdeburger	magdeburg er
sektenchefin	sektenchef in
backnanger	backnang er
personalberaterin	personalberater in
afghanin	afghane in
gesellig	gesellen ig
modeschöpferin	modeschöpfer in
orgelspieler	orgelspielen er
hinderung	hindern ung
samenspender	samenspende er
unwirtschaftlichkeit	un wirtschaften lich keit
krankenhausseelsorger	krankenhausseelsorge er
porträtistin	porträt ist in
seglerin	segeln er in
losung	losen ung
vollstreckung	vollstrecken ung
fernsehschauspielerin	fernsehschauspieler in
gesamtkirchlich	gesamtkirche lich
türkenfeindlichkeit	türkenfeindlich keit
gegensätzlich	gegensatz lich
mütterlich	mutter lich
ölverbraucher	ölverbrauch er
raumzeitlich	raumzeit lich
fortbewegung	fortbewegen ung
freundin	freund in
massenwirksamkeit	massenwirksam keit
niederlegung	niederlegen ung
lässigkeit	lässig keit
erregbarkeit	erregbar keit
einstufig	einstufen ig
login	log in
parteifreundin	parteifreund in
bierverkäufer	bierverkauf er
klappbar	klappen bar
ausbesserung	ausbessern ung
privatsekretärin	privatsekretär in
aufwendung	aufwenden ung
emmendinger	emmendingen er
einmalig	einmalen ig
unionspolitikerin	unionspolitik er in
