ditiru	di tiru
strata	strata
bertani	ber tani
pengadilan	pen adil an
gula	gula
berlibur	ber libur
dukungan	dukung an
jeratan	jerat an
nonkonsumsi	non konsumsi
dibangunnya	di bangun nya
kaumnya	kaum nya
dagang	dagang
penyempitan	pen sempit an
mendasar	men dasar
realitasnya	realitas nya
menyesali	men sesal i
melelahkan	men lelah kan
seleksi	seleksi
memerlukan	men perlu kan
sama	sama
longsor	longsor
mengasingkan	men asing kan
menyebarluaskan	men sebarluas kan
payudara	payudara
pencairannya	pen cair an nya
usah	usah
menelan	men telan
ucapkan	ucap kan
gubernur	gubernur
dibicarakan	di bicara kan
tertolong	ter tolong
konsep	konsep
terucap	ter ucap
memverifikasi	men verifikasi
proyeksi	proyeksi
ditabur	di tabur
citra	citra
kompas	kompas
agen	agen
berbenturan	ber bentur an
asrama	asrama
mengungkap	men ungkap
bersalin	ber salin
menyejukkan	men sejuk kan
bergulat	ber gulat
diandalkan	di andal kan
merobohkan	men roboh kan
perbedaannya	per beda an nya
mahkamah	mahkamah
tempatmu	tempat mu
bahagia	bahagia
pemasaran	pen pasar an
diplomatik	diplomatik
bertepatan	ber tepat an
anaknya	anak nya
jadikan	jadi kan
mencuat	men cuat
peniru	pen tiru
mengarsipkan	men arsip kan
mengeluh	men keluh
gedung	gedung
sumatra	sumatra
terpikirkan	ter pikir kan
menghadapinya	men hadap i nya
situsnya	situs nya
penerbitan	pen terbit an
distribusinya	distribusi nya
mempersoalkannya	men soal kan nya
didambakannya	di damba kan nya
melambat	men lambat
dielaborasi	di elaborasi
rindu	rindu
tebus	tebus
dikompensasi	di kompensasi
jahit	jahit
berpihak	ber pihak
mempercayai	men percaya i
bersukacita	ber sukacita
cakap	cakap
selain	se lain
membedah	men bedah
pelabuhan	pen labuh an
penjangkauan	pen jangkau an
kudus	kudus
intervensi	intervensi
sadari	sadar i
sosialnya	sosial nya
mainan	main an
gagal	gagal
jangkauan	jangkau an
melumpuhkannya	men lumpuh kan nya
penasehat	pen nasehat
minimum	minimum
kalender	kalender
penentu	pen tentu
kirimu	kiri mu
menyalin	men salin
sawahnya	sawah nya
bicaranya	bicara nya
diekspor	di ekspor
ribut	ribut
ilahinya	ilahi nya
beban	beban
antarkeluarga	antar keluarga
walikota	walikota
kisahnya	kisah nya
rambutku	rambut ku
dilenyapkan	di lenyap kan
bekal	bekal
dimampukan	di mampu kan
seisi	se isi
menyombongkan	men sombong kan
operasional	operasional
gelarnya	gelar nya
selangit	se langit
transmisi	transmisi
transisi	transisi
olokan	olok an
pemuridan	pen murid an
dicengkeram	di cengkeram
berwenang	ber wenang
menceritakan	men cerita kan
mengirimkan	men kirim kan
alam	alam
cocok	cocok
naiknya	naik nya
nasionalnya	nasional nya
ucapan	ucap an
tarifnya	tarif nya
perimbangan	per imbang an
padi	padi
orientasi	orientasi
diolah	di olah
relevansi	relevansi
berpendidikan	ber pen didik an
diinstruksikan	di instruksi kan
melaksanakannya	men laksana kan nya
santun	santun
jaga	jaga
mengunjungi	men kunjung i
diminatinya	di minat i nya
psikologis	psikologis
kluster	kluster
anjloknya	anjlok nya
fondasi	fondasi
diakomodasikan	di akomodasi kan
sup	sup
perbaiki	perbaiki
penghentian	pen henti an
mengungguli	men unggul i
penyusun	pen susun
berdedikasi	ber dedikasi
pengasuh	pen asuh
mengabaikan	men abai kan
menjamu	men jamu
diktenya	dikte nya
langit	langit
pancuran	pancur an
wali	wali
karyanya	karya nya
pendiri	pen diri
berkenalan	ber kenal an
pergumulan	per gumul an
tehnya	teh nya
efektifitas	efektifitas
pelupa	pen lupa
bacaan	baca an
panggung	panggung
pendaftar	pen daftar
memiliki	men milik i
hadirat	hadirat
tujukan	tuju kan
biologis	biologis
sepengetahuan	se pengetahuan
pembacanya	pen baca nya
pesaing	pesaing
khasiatnya	khasiat nya
pemurah	pen murah
bungsu	bungsu
pers	pers
sulit	sulit
mencukupinya	men cukup i nya
gurun	gurun
tambahkan	tambah kan
berasas	ber asas
dikhawatirkan	di khawatir kan
luasan	luas an
pegawainya	pegawai nya
izinnya	izin nya
usia	usia
taruhan	taruh an
antik	antik
menyapu	men sapu
berangin	ber angin
perserikatan	per serikat an
masuk	masuk
sembunyikan	sembunyi kan
distributor	distributor
antar	antar
tetes	tetes
bayaran	bayar an
meneruskan	men terus kan
rencana	rencana
pengalihan	pen alih an
damaskus	damaskus
natur	natur
dimuliakan	di mulia kan
pemajuan	pen maju an
penunggakan	pen tunggak an
dileskan	di les kan
memulihkan	men pulih kan
mendalami	men dalam i
parkir	parkir
besi	besi
pelik	pelik
ditebang	di tebang
terbiasa	ter biasa
memilihnya	men pilih nya
hamba	hamba
luangkan	luang kan
penyerbuan	pen serbu an
jambangan	jambang an
berkualitas	ber kualitas
berkebangsaan	ber ke bangsa an
jebakan	jebak an
fasih	fasih
terpahat	ter pahat
ditekankan	di tekan kan
pengalih	pen alih
bergumul	ber gumul
dianut	di anut
tempel	tempel
dikenakannya	di kena kan nya
sesi	sesi
dinikahinya	di nikah i nya
dadanya	dada nya
pembentuk	pen bentuk
perenungannya	pen renung an nya
tanganmu	tangan mu
ratu	ratu
khotbah	khotbah
melalui	men lalu i
hanyut	hanyut
babakan	babak an
sebidang	se bidang
terkaya	ter kaya
jasa	jasa
disebabkan	di sebab kan
pembicara	pen bicara
kokoh	kokoh
sejauh	se jauh
antri	antri
bunuh	bunuh
meletihkan	men letih kan
dunia	dunia
gurunya	guru nya
dibebankan	di beban kan
dirapatkan	di rapat kan
menyuguhkan	men suguh kan
buruk	buruk
matinya	mati nya
tawanan	tawan an
kamar	kamar
binatang	binatang
mendata	men data
praktiknya	praktik nya
transformasi	transformasi
berperilaku	ber perilaku
remeh	remeh
pemimpin	pen pimpin
jawabku	jawab ku
dia	dia
peritel	pen ritel
pergantian	per ganti an
memfasilitas	men fasilitas
melempar	men lempar
mengutip	men kutip
terbelakang	ter belakang
rajaku	raja aku
polandia	polandia
terkuno	ter kuno
jajaran	jajar an
disamai	di sama i
belenggu	belenggu
perampok	pen rampok
bertempur	ber tempur
komentar	komentar
nontarif	non tarif
pelaksananya	pen laksana nya
perilaku	perilaku
artikel	artikel
pernikahan	per nikah an
doanya	doa nya
jenjang	jenjang
kembalikan	kembali kan
detik	detik
penguasanya	pen kuasa nya
meminjam	men pinjam
bersahabat	ber sahabat
tanganku	tangan ku
menakar	men takar
penghulu	pen hulu
pengantarnya	pen antar nya
bertanya	ber tanya
mencurangi	men curang i
berkeadilan	ber ke adil an
kepalamu	kepala mu
ajarkan	ajar kan
menggulingkan	men guling kan
konkrit	konkrit
penyadaran	pen sadar an
berhiaskan	ber hias kan
mengijonkan	men ijon kan
kertasnya	kertas nya
diremehkan	di remeh kan
perusakan	pen rusak an
korea	korea
terpencil	terpencil
depkes	depkes
leluasa	leluasa
diharap	di harap
berasal	ber asal
inisiatif	inisiatif
wiraswasta	wiraswasta
medis	medis
udara	udara
daya	daya
pertaniannya	per tani an nya
disampaikan	di sampai kan
ciptakan	cipta kan
sukarelawan	sukarela wan
diutarakan	di utara kan
pembenahan	pen benah an
ketidaksuksesan	ke tidak sukses an
dukunnya	dukun nya
menyimpan	men simpan
termotivasi	ter motivasi
membekukan	men beku kan
tercatat	ter catat
didaftar	di daftar
ketidakakuratan	ke tidak akurat an
menamainya	men nama i nya
disegarkan	di segar kan
beragama	ber agama
hotelnya	hotel nya
iseng	iseng
sendirinya	sendiri nya
mengungkapkannya	men ungkap kan nya
pendamai	pen damai
berpasir	ber pasir
singkatnya	singkat nya
penandatangan	pen tandatangan
meminimalisasi	men minimalisasi
menghadirkan	men hadir kan
antarkabupaten	antar kabupaten
pendorong	pen dorong
pengecualian	pengecualian
narkotika	narkotika
mengutuknya	men kutuk nya
sebanyak	se banyak
rombongan	rombong an
dipetakan	di peta kan
pengembara	pen kembara
roh	roh
suksesi	sukses i
tulisan	tulis an
miskin	miskin
kendala	kendala
pengaduannya	pen adu an nya
mendetil	men detil
pakan	pakan
berpindahnya	ber pindah nya
musim	musim
kagumi	kagum i
diraup	di raup
mengungkapkan	men ungkap kan
diperankan	di peran kan
berbagi	ber bagi
haluan	halu an
tungku	tungku
berlanjutnya	ber lanjut nya
flanel	flanel
menyimaknya	men simak nya
vulkanik	vulkanik
zona	zona
curang	curang
terlintas	ter lintas
goyangkan	goyang kan
dewan	dewan
lembah	lembah
pengawas	pen awas
obatnya	obat nya
membungkam	men bungkam
diklasifikasi	di klasifikasi
didapatkan	di dapat kan
terbangun	ter bangun
persegi	persegi
ceritanya	cerita nya
dilimpahkan	di limpah kan
mahabintang	mahabintang
menggandakan	men ganda kan
berkomentar	ber komentar
disibukkan	di sibuk kan
pemberiannya	pen beri an nya
pempublikasian	pen publikasi an
dinas	dinas
melewatinya	men lewat i nya
iurannya	iuran nya
menyerukan	men seru kan
diversifikasi	diversifikasi
menyobek	men sobek
menuliskan	men tulis kan
kelihatan	ke lihat an
mendasarkan	men dasar kan
jinak	jinak
puji	puji
mabuk	mabuk
eternitnya	eternit nya
penyumbang	pen sumbang
kawal	kawal
pemerannya	pen peran nya
anggukan	angguk an
lazimnya	lazim nya
duka	duka
nampaknya	nampak nya
tangerang	tangerang
reaksinya	reaksi nya
penyayang	pen sayang
mempermasalahkannya	men masalah kan nya
sukunya	suku nya
dihentikan	di henti kan
menengah	men tengah
gantinya	ganti nya
penakluk	pen takluk
penjadwalan	pen jadwal an
batal	batal
gembala	gembala
amarah	amarah
dikirim	di kirim
kelompok	kelompok
reporter	reporter
mencukupi	men cukup i
istimewa	istimewa
menyuntikkan	men suntik kan
internal	internal
sesaat	se saat
rasionya	rasio nya
merantai	men rantai
membayangi	men bayang i
ditawan	di tawan
dipengaruhi	di pengaruh i
mengidentifikasi	men identifikasi
berakibat	ber akibat
motivasinya	motivasi nya
diwakili	di wakil i
koalisi	koalisi
berhitung	ber hitung
melintasinya	men lintas i nya
penggarap	pen garap
menentangnya	men tentang nya
lupa	lupa
diperanakkan	di per anak kan
terkalahkan	terkalahkan
pembatasan	pen batas an
merindukan	men rindu kan
tentunya	tentu nya
lancar	lancar
tuaku	tua aku
mapan	mapan
memperketat	men ketat
menikahinya	men nikah i nya
didorong	di dorong
diimbangi	di imbang i
pendapatnya	pen dapat nya
tersingkap	ter singkap
belanjakan	belanja kan
teguran	tegur an
terdidik	ter didik
pengaduan	pen adu an
mengaksesnya	men akses nya
berdoa	ber doa
memaksanya	men paksa nya
pembunuh	pen bunuh
gembalakan	gembala kan
dibolehkan	di boleh kan
bertahap	ber tahap
jurnalnya	jurnal nya
belajarnya	belajar nya
premi	premi
penggunaannya	pen guna an nya
gelisah	gelisah
roti	roti
meluangkan	men luang kan
terprogram	ter program
permintaannya	per minta an nya
terlantar	terlantar
pergolakan	per golak an
sikap	sikap
sebagian	sebagian
indikatornya	indikator nya
menghujat	men hujat
tersebut	ter sebut
dicarinya	di cari nya
bertentangan	ber tentang an
artian	arti an
allah	allah
pembaharuan	pen baharu an
turunan	turun an
pinggang	pinggang
memanjakan	men manja kan
urusan	urus an
menaati	men taat i
wilayahnya	wilayah nya
cd	cd
bertemakan	ber tema kan
lubang	lubang
parit	parit
membawanya	men bawa nya
fisik	fisik
pengerukan	pen keruk an
siaran	siar an
ditandai	di tanda i
penggembala	pen gembala
tersobek	ter sobek
lunak	lunak
surabaya	surabaya
subjektivitas	subjektivitas
depresi	depresi
menabung	men tabung
memastikan	men pasti kan
perampingan	pen ramping an
menyuruh	men suruh
jeruk	jeruk
memujikan	men puji kan
menentu	men tentu
menjerit	men jerit
terjawab	ter jawab
lestari	lestari
obyek	obyek
menggantikannya	men ganti kan nya
cangkang	cangkang
pegang	pegang
mangsa	mangsa
perumpamaan	per umpama an
tersayat	ter sayat
berhimpitan	ber himpit an
desain	desain
dimutakhirkan	di mutakhir kan
aman	aman
makanannya	makan an nya
karung	karung
petunjuk	petunjuk
sebisa	se bisa
diperbudak	di per budak
membelanjakan	men belanja kan
cina	cina
timnya	tim nya
menetesnya	men tetes nya
bebuyutan	bebuyutan
penasihat	penasihat
otoriter	otoriter
keseharian	keseharian
cerminan	cermin an
kontak	kontak
melarang	men larang
tabir	tabir
dinyatakan	di nyata kan
imanmu	iman mu
sesuatu	sesuatu
selasa	selasa
surgawinya	surgawi nya
didesain	di desain
independensi	independensi
skandal	skandal
bantal	bantal
menandai	men tanda i
lancarnya	lancar nya
mencarinya	men cari nya
bertanggungjawab	ber tanggungjawab
mengagendakan	men agenda kan
dinamakan	di nama kan
kekalnya	kekal nya
membendung	men bendung
kuburan	kubur an
terhilang	ter hilang
respon	respon
nyonya	nyonya
dahsyat	dahsyat
sinarnya	sinar nya
sisanya	sisa nya
dikunjungi	di kunjung i
pastikan	pasti kan
tahunan	tahun an
pengungsi	pen ungsi
geografis	geografis
kau	kau
kumuh	kumuh
pemaparan	pen papar an
merespon	men respon
biar	biar
prinsip	prinsip
bakan	bak an
mendambakan	men damba kan
terpinggir	ter pinggir
verifikasi	verifikasi
hakekat	hakekat
dimanfaatkan	di manfaat kan
gubernurnya	gubernur nya
ditukar	di tukar
dirangkum	di rangkum
nyamuk	nyamuk
memasyarakat	men masyarakat
mantap	mantap
membatu	men batu
setahun	se tahun
meminjamnya	men pinjam nya
ri	ri
tersendat	tersendat
skema	skema
dikagumi	di kagum i
kesempatan	kesempatan
mencermati	men cermat i
mengagumkan	men kagum kan
tahan	tahan
anjing	anjing
perpisahannya	per pisah an nya
mengajarkannya	men ajar kan nya
merubah	men rubah
paksa	paksa
pemindahan	pen pindah an
nuraninya	nurani nya
wajahnya	wajah nya
pembayarannya	pen bayar an nya
tindakannya	tindak an nya
langgengnya	langgeng nya
dihadapinya	di hadap i nya
diminimalkan	di minimal kan
rambutan	rambut an
diterimanya	di terima nya
antarwilayah	antar wilayah
bicara	bicara
ditaruh	di taruh
berfluktuasi	ber fluktuasi
lemahnya	lemah nya
ayat	ayat
mengeksploitasi	men eksploitasi
berpikiran	ber pikir an
mengapit	men apit
kumpul	kumpul
organik	organik
terbilang	ter bilang
nyawa	nyawa
mencocokkannya	men cocok kan nya
sempurna	sempurna
kebagian	ke bagi an
ambruk	ambruk
mengumpulkannya	men kumpul kan nya
perahunya	perahu nya
iris	iris
tinjauan	tinjau an
seseorang	seseorang
menyita	men sita
steril	steril
hurufnya	huruf nya
diikat	di ikat
berekspresi	ber ekspresi
terlewatkan	ter lewat kan
personal	personal
alias	alias
optimal	optimal
capnya	cap nya
antarkepala	antar kepala
reuni	reuni
umpan	umpan
sektor	sektor
saudara	saudara
memberikannya	men beri kan nya
terlayani	ter layan i
mengkhususkan	men khusus kan
memicu	men picu
sumber	sumber
ketetapan	ke tetap an
berkomunikasi	ber komunikasi
penggajian	pen gaji an
terganggunya	ter ganggu nya
diterapkannya	di terap kan nya
kelopak	kelopak
panik	panik
beraib	ber aib
kinerjanya	kinerja nya
jahat	jahat
pemerintahnya	pen perintah nya
pembicaraan	pen bicara an
perujukan	pen rujuk an
berperang	ber perang
dibawahinya	di bawah i nya
ikat	ikat
dimensi	dimensi
berganti	ber ganti
mencairnya	men cair nya
biologi	biologi
pulau	pulau
santapan	santap an
sebatas	se batas
menumpas	men tumpas
dikeluhkan	di keluh kan
hatinya	hati nya
nafsu	nafsu
petinju	pen tinju
menitipkan	men titip kan
tinggi	tinggi
diterbangkan	di terbang kan
menyebar	men sebar
pasca	pasca
sepatah	se patah
mengkomunikasikan	men komunikasi kan
rekapitulasi	rekapitulasi
akhir	akhir
ditanggapi	di tanggap i
mencerna	men cerna
gelanggang	gelanggang
kegemaran	ke gemar an
penjahat	pen jahat
pengorbanannya	pen korban an nya
transaksi	transaksi
baki	bak i
liburan	libur an
batang	batang
mendanai	men dana i
minum	minum
sahabat	sahabat
secangkir	se cangkir
analis	analis
berita	berita
dihimbau	di himbau
tertundanya	ter tunda nya
pelintasan	pen lintas an
mengharuskan	men harus kan
tol	tol
menyetorkan	men setor kan
hayati	hayat i
mencurigai	men curiga i
dilumpuhkan	di lumpuh kan
angin	angin
memperberat	men berat
pimpinan	pimpin an
mengesampingkan	men kesamping kan
tersebar	ter sebar
formasi	formasi
secepatnya	se cepat nya
pembekalan	pen bekal an
menangkal	men tangkal
olahan	olah an
risiko	risiko
impian	impian
logo	logo
brasil	brasil
disumbang	di sumbang
mengirimnya	men kirim nya
berteguh	ber teguh
menggeluti	men gelut i
disuruh	di suruh
kalung	kalung
pendidik	pen didik
menganiaya	men aniaya
lesunya	lesu nya
membeberkan	men beber kan
disusunnya	di susun nya
dijembatani	di jembatan i
perang	perang
dihiasi	di hias i
menyusut	men susut
bayangannya	bayang an nya
pelayanannya	pen layan an nya
kondisinya	kondisi nya
diketuai	di ketua i
ginjal	ginjal
beranak	ber anak
ibadah	ibadah
motif	motif
masuknya	masuk nya
siang	siang
menyepelekan	men sepele kan
tepat	tepat
bermurah	ber murah
penghujatan	pen hujat an
lantang	lantang
luas	luas
dipisah	di pisah
angkutan	angkut an
melancarkan	men lancar kan
berisiko	ber risiko
tinggalkan	tinggal kan
leher	leher
paparan	papar an
diabaikannya	di abai kan nya
darahku	darah ku
aspirasi	aspirasi
stoknya	stok nya
bukti	bukti
ampuh	ampuh
cemas	cemas
perawatannya	pen rawat an nya
evaluasi	evaluasi
mengingatkan	men ingat kan
merancang	men rancang
kudanya	kuda nya
terdistribusikan	ter distribusi kan
pengumpul	pen kumpul
hidrogen	hidrogen
tertahan	ter tahan
stempelnya	stempel nya
nonperbankan	non per bank an
manfaat	manfaat
budimu	budi mu
seksama	seksama
minta	minta
diadakan	di ada kan
dipakai	di pakai
senapan	senapan
camat	camat
menyengsarakan	men sengsara kan
pengekspor	pen ekspor
dibohongi	di bohong i
metodologi	metodologi
kehendaki	kehendak i
nyaman	nyaman
semangat	semangat
ditunjuk	di tunjuk
inisiatifnya	inisiatif nya
semisal	se misal
waduk	waduk
dikeluarkannya	di keluar kan nya
idenya	ide nya
ikhlas	ikhlas
robot	robot
berpawai	ber pawai
berkilauan	ber kilau an
pengganggu	pen ganggu
kilo	kilo
direspon	di respon
antisipasi	antisipasi
iklan	iklan
dibabat	di babat
sedahsyat	se dahsyat
usul	usul
pribadinya	pribadi nya
pesatnya	pesat nya
mencuci	men cuci
sampelnya	sampel nya
mengendurkan	men kendur kan
dilempar	di lempar
karier	karier
susulan	susul an
menyusui	men susu i
komedi	komedi
resah	resah
pelengkap	pen lengkap
pangsa	pangsa
pertentangan	per tentang an
memonopoli	men monopoli
disamping	di samping
berkabut	ber kabut
bawahannya	bawah an nya
berawak	ber awak
terwujudnya	ter wujud nya
akademi	akademi
asuhan	asuh an
terdokumentasi	ter dokumentasi
tatap	tatap
vertikal	vertikal
merambah	men rambah
telaah	telaah
lapang	lapang
cerdas	cerdas
set	set
reformis	reformis
pengurangan	pen kurang an
rukun	rukun
sempurnanya	sempurna nya
sumur	sumur
pengamanan	pen aman an
pertanaman	per tanam an
vaksin	vaksin
mengabari	men kabar i
alih	alih
terpajang	ter pajang
menjelaskan	men jelas kan
dipamerkan	di pamer kan
merekam	men rekam
lokasi	lokasi
pertikaian	pertikaian
diseleksi	di seleksi
mencabut	men cabut
nasabah	nasabah
membengkak	men bengkak
membungkuk	men bungkuk
nonpertaniannya	non per tani an nya
memancing	men pancing
album	album
atletik	atletik
dimintakan	di minta kan
diucapkan	di ucap kan
gandum	gandum
denpasar	denpasar
diloloskan	di lolos kan
terluas	ter luas
pengikutnya	pen ikut nya
cacat	cacat
halus	halus
meminimalkan	men minimal kan
diembannya	di emban nya
ditransaksikan	di transaksi kan
merosotnya	merosot nya
birokrasi	birokrasi
laporkan	lapor kan
dipecat	di pecat
rumahmu	rumah mu
konsistennya	konsisten nya
berkendara	ber kendara
menerbangkan	men terbang kan
dekonsentrasi	dekonsentrasi
pendesentralisasian	pen desentralisasi an
penghibur	pen hibur
cirinya	ciri nya
versi	versi
membenahi	men benah i
terjembatani	ter jembatan i
atom	atom
dampaknya	dampak nya
berkemungkinan	ber kemungkinan
memproduksinya	men produksi nya
padang	padang
direncanakan	di rencana kan
jelek	jelek
kepimpinan	ke pimpin an
menginginkanku	men ingin kan ku
asli	asli
terkonsolidasi	ter konsolidasi
tipu	tipu
koleksi	koleksi
bersenjatakan	ber senjata kan
penyembah	pen sembah
antarkuota	antar kuota
bercela	ber cela
lawannya	lawan nya
produser	produser
soalnya	soal nya
mencurinya	men curi nya
ketidakpedulian	ke tidak peduli an
perbincangan	per bincang an
mutlak	mutlak
kebutuhanmu	ke butuh an mu
bermuara	ber muara
menghadapi	men hadap i
menyangga	men sangga
baitul	baitul
pembagi	pen bagi
warna	warna
pembengkakan	pen bengkak an
efisiensinya	efisiensi nya
serapan	serap an
memalsukan	men palsu kan
swalayan	swalayan
penyusutan	pen susut an
ujung	ujung
tindih	tindih
pemusik	pen musik
jantan	jantan
jualan	jual an
direktur	direktur
menyelamatkan	men selamat kan
disyukuri	di syukuri
berinovasi	ber inovasi
klien	klien
melihatnya	men lihat nya
penyaringan	pen saring an
tertahankan	ter tahan kan
kritikan	kritik an
pengangkutan	pen angkut an
menampung	men tampung
pembatalan	pen batal an
liat	liat
penengah	pen tengah
aktifitas	aktifitas
dramatis	dramatis
dalih	dalih
bernomor	ber nomor
menyaingi	men saing i
tersadar	ter sadar
mengoyakkan	men koyak kan
mendalam	men dalam
wahyu	wahyu
peristiwa	peristiwa
pariwisata	pariwisata
gagang	gagang
likuiditas	likuiditas
mengajukan	men aju kan
kurungan	kurung an
tulang	tulang
kemungkinannya	kemungkinan nya
permasalahan	per masalah an
adu	adu
cipta	cipta
meracuni	men racun i
keinginan	ke ingin an
kebunnya	kebun nya
disalin	di salin
modalnya	modal nya
penyimpanan	pen simpan an
ditentang	di tentang
penegak	pen tegak
individu	individu
suara	suara
timbunan	timbun an
teridentifikasi	ter identifikasi
lorong	lorong
semenarik	se menarik
pemberitahuannya	pen beritahu an nya
sesat	sesat
dikontraknya	di kontrak nya
berduri	ber duri
diurutkan	di urut kan
legislatif	legislatif
perdana	perdana
digadaikan	di gadai kan
mengguncang	men guncang
kios	kios
silang	silang
payung	payung
memperpanjang	men panjang
objek	objek
melaksanakan	men laksana kan
rajanya	raja nya
mencerahkan	men cerah kan
diunggah	di unggah
judi	judi
mesra	mesra
relasi	relasi
volumenya	volume nya
pencatatan	pen catat an
pemimpinnya	pen pimpin nya
memainkan	men main kan
ditimbulkannya	di timbul kan nya
pembukuannya	pen buku an nya
orang	orang
saksikan	saksi kan
angkasa	angkasa
bangsawan	bangsa wan
diyakininya	di yakin i nya
pengestimasian	pen estimasi an
siap	siap
diteruskan	di terus kan
mempersiapkannya	men siap kan nya
berinisiatif	ber inisiatif
rasuli	rasul i
dibubarkannya	di bubar kan nya
perusahaannya	per usaha an nya
ditepatinya	di tepat i nya
buta	buta
bidang	bidang
mengusulkan	men usul kan
mengklasifikasikan	men klasifikasi kan
meningkatkan	men tingkat kan
berpulangnya	ber pulang nya
variasinya	variasi nya
talentanya	talenta nya
temannya	teman nya
melimpahi	men limpah i
pengajarannya	pen ajar an nya
diimunisasi	di imunisasi
pemesanan	pen pesan an
delima	delima
menyantuni	men santun i
januari	januari
perguliran	per gulir an
bersemayam	ber semayam
ditujukan	di tuju kan
kalkulasi	kalkulasi
keterlibatannya	ke terlibat an nya
menunjang	men tunjang
perikanannya	per ikan an nya
gelapnya	gelap nya
perencana	pen rencana
statis	statis
dosen	dosen
es	es
muda	muda
mempublikasikannya	men publikasi kan nya
menyulitkan	men sulit kan
bepergian	bepergian
diperolehnya	di peroleh nya
antikekerasan	anti ke keras an
dicermati	di cermat i
aus	aus
mengejarnya	men kejar nya
hadir	hadir
melacak	men lacak
kanada	kanada
ambulan	ambulan
tertipu	ter tipu
gemuruhnya	gemuruh nya
rancangan	rancang an
penulis	pen tulis
ditelan	di telan
tahapan	tahap an
pandangannya	pandang an nya
benci	benci
khas	khas
obyeknya	obyek nya
mendidiknya	men didik nya
dicanangkannya	di canang kan nya
ikuti	ikut i
sesampainya	se sampai nya
sebutan	sebut an
kelihatannya	ke lihat an nya
berwawasan	ber wawasan
tidur	tidur
cepat	cepat
pemuji	pen puji
lingkungannya	lingkung an nya
arogan	arogan
deregulasi	deregulasi
bergiliran	ber gilir an
bertambahnya	ber tambah nya
pemetikan	pen petik an
rekaman	rekam an
biro	biro
jeda	jeda
tarik	tarik
menewaskan	men tewas kan
berkemampuan	ber ke mampu an
dihapus	di hapus
diamati	di amati
menekankan	men tekan kan
dipermainkan	di per main kan
jaraknya	jarak nya
pemekaran	pen mekar an
spesifik	spesifik
familinya	famili nya
digigit	di gigit
memukulnya	men pukul nya
melembaga	men lembaga
pergeseran	per geser an
terparah	ter parah
mengelompok	men kelompok
bentuknya	bentuk nya
dibacakan	di baca kan
beraksi	ber aksi
tunggu	tunggu
sedunia	se dunia
diolesi	di oles i
abdikan	abdi kan
agroindustri	agroindustri
tertidur	ter tidur
istilahnya	istilah nya
karunia	karunia
banyak	banyak
tentara	tentara
menghubungkan	men hubung kan
gajinya	gaji nya
dipersatukan	di per satu kan
diinterogasi	di interogasi
putranya	putra nya
bobroknya	bobrok nya
mulutku	mulut ku
terbanyak	ter banyak
mataku	mata aku
sayangnya	sayang nya
pilihnya	pilih nya
antarkelompok	antar kelompok
penerimaan	pen terima an
kedelai	kedelai
projek	projek
fasilitasnya	fasilitas nya
display	display
menandingi	men tanding i
tewas	tewas
berdebar	ber debar
dibatasi	di batas i
bereaksi	ber reaksi
mendirikannya	men diri kan nya
legenda	legenda
selimut	selimut
memfotonya	men foto nya
ditambahkannya	di tambah kan nya
penjala	pen jala
pertalian	per tali an
ibunya	ibu nya
bermaksud	ber maksud
unjuk	unjuk
mendatang	men datang
kapten	kapten
esa	esa
semeriah	se meriah
mengizinkan	men izin kan
didatangi	di datang i
musikal	musikal
uangnya	uang nya
menguraikan	men urai kan
mengudara	men udara
operatornya	operator nya
prevalensi	prevalensi
tambahannya	tambah an nya
melupakanku	men lupa kan ku
terowongan	terowongan
memukul	men pukul
berproduksi	ber produksi
budi	budi
abad	abad
mengangsur	men angsur
pertumbuhannya	per tumbuh an nya
terbuai	ter buai
dikombinasikan	di kombinasi kan
dikenai	di kena i
percayanya	percaya nya
musuhnya	musuh nya
merogoh	men rogoh
belanjaan	belanja an
penjelajahan	pen jelajah an
sejahtera	sejahtera
inovatif	inovatif
petani	petani
menurunkan	men turun kan
bank	bank
dorongan	dorong an
melayu	melayu
persneling	persneling
kotanya	kota nya
perempuan	perempuan
sahut	sahut
berperkara	ber perkara
perusahaan	per usaha an
menumpasnya	men tumpas nya
sepedanya	sepeda nya
mengenyahkan	men enyah kan
ongkos	ongkos
sekadarnya	se kadar nya
ekspansi	ekspansi
bergegas	ber gegas
bayarkan	bayar kan
plastiknya	plastik nya
debitur	debitur
rekornya	rekor nya
pemuka	pen muka
mengherankan	men heran kan
tulus	tulus
enumerasi	enumerasi
terawat	ter rawat
aceh	aceh
seni	seni
pelebaran	pen lebar an
gerutuan	gerutu an
katalis	katalis
tersapu	ter sapu
bertumpuk	ber tumpuk
biografi	biografi
menunduk	men tunduk
simpulkan	simpul kan
pekerjaan	pekerja an
berdinding	ber dinding
disurvei	di survei
galeri	galeri
terpopuler	ter populer
bertetanggaan	ber tetangga an
mengosongkannya	men kosong kan nya
tersihir	ter sihir
pengajaran	pen ajar an
pemasoknya	pen pasok nya
militan	militan
benak	benak
lagunya	lagu nya
ditandatangani	di tandatangan i
mencantumkan	men cantum kan
visi	visi
kendali	kendali
talenta	talenta
menembak	men tembak
ditunjukan	di tunjuk an
mengharapkan	men harap kan
lembaran	lembar an
perencanaan	pen rencana an
mendokumentasi	men dokumentasi
argumen	argumen
tentu	tentu
merubuhkan	men rubuh kan
