eškarri	e~š~k+~a~r~+~i-ne
ašḫunilla	a~š~ḫ~u-~n~e=~l~l~a
ōššužanna	ō~š~š~+o+~že-~a=~n~n~a
šilaġugarilla	š~i~l-~a~ġ-~u~g~a~r-~i=~l~l~a
kadilli	k~ā~d-~i~l~-~i-le
ištani	i~š~t~a~n~i
kaballiž	k~a~b~a~l~~i-ne-~ž
šēnna	š~ē~n+~ni-~a
išteniffāmma	i~š~t~e~n~i-i~f~f~e=~m~m~a
šebāra	š~e~b-~ā~r-~a
šīġāi	š~ē~ġ-i-~ā~i
ōlluġum	ō~l~l+~u~ġ~-o-~m
avaštiž	a~v-~a~š~t-~i-e~ž
ēnnašta	e~ni-~n~a-a~š-~t~a
sanzāmi	s~a~n~z~ā~m~i
šēria	š~ē~r-~i-~a
ākki	ā~k~k~i
teġiaža	t~e~ġ~i-i-~a~ž-~a
adi	a~d-~i
ašḫuwe	ā~š~ḫ~o~+~e
šāġlēž	š~ā~ġ~li-i~ē-~ž
igēnemā	e~g~e-~n~e-e=~m~ā
amarillōm	a~m-~a~r-~i~l~l-~ō-~m
išti	i~š~t-~i
alumāi	a~l~u-~m+~ā~i
azalda	a~z+~a~l+~di-~a
mažagum	m~a~ž-~a~g~-o-~m
ḫavorunnen	ḫ~a~v~o~r~o+~ni-~n~e-~n
kikkunima	k~i~k~k~+o+~n~i=~m~a
anaštikki	a~n-~a~š~t-~i-~k~k~i
šīenāžuž	š~ī~e-~na-~ā~ž~-o~ž
pudūri	p~u~d+~ū+~r~e
amōdum	a~m-~ō~d~-o-~m
ḫenzā	ḫ~e~n~z-~ā
ḫōšti	ḫ~ō~š~t~i
talmašti	t~a~l~m-~a~š~t-~i
ḫāžari	ḫ~ā~ž+~a~r+~i
ardūri	a~r~d~ū~r~i
andillam	a~n~d~i=~l~l~a=~m
palaġa	p~a~l~a~ʾe-~a
arulli	a~r~u~l~~i-ne
ēnzāri	e~n+~z~a~r~i
kivori	k~e~v-~o-~r~e
kērēni	k~ē~r~ē-~n~e
anamma	a~n~a~m=~m~a
ēbriva	ē~v~r~i-i-~v~a
ižaž	i~ž-~a~ž
šukkuttatta	š~u~k~k+~u~t~ti-~a=~t~t~a
ārdi	ā~r~d~e
tāni	t~ā~n~i
pižešḫum	p~i~ž+~e~š~ḫ~-o-~m
āllaian	ā~l~l~a+~i-i-~a=a~n
niri	badn~i~r~i
uġōni	o~ġ+~ō+~n~i
iška	i~š~ki-~a
kubāġinel	k~u~b~ā~ġ~i-~n~e-e=~l
ḫalban	ḫ~a~l~b~a-a=~n
selmi	s~e~l~m~i
tēġida	t~ē~ġ~i-i-~d~a
ižammi	i~ž~a+~m~m~i
sēze	s~ē~z~e
šāvōe	š~ā~v+~ō+ʾ~e
kutkūda	k~u~t+~k~ū~d-~a
tālia	t~a~le-~i-~a
amumām	a~m~+o+~mi-~ā=~m
pišḫi	p~i~š~ḫ-~i
ibri	e~~r~i
kungallē	k~u~n~g~a~l~l~ē
ižuġni	i~ž~u~ġ+~n~i
išten	i~š~t~e=~n
agulūwa	a~g~-o~l-~ū~w-~a
irveniž	e~r~v~e-~n~e-~ž
fondurunnenna	f~o~n~d~u~r~+o+~ni-~n~e-e=~n~n~a
forima	f~ō~r-~i=~m~a
ḫažimma	ḫ~a~ž-~i+~m~m+~a(i)
šagarēlla	š~a~g+~a~r~+i-ī=~l~l~a
mēgine	m~ē~g~i-~n~ē-ž
šīrna	š~ī~r~ni-~a
ardeni	a~r~d~e-~n~e
ḫōlliaž	ḫ~ō~l~l~i-i-~a~ž
tīvollan	t~ī~v-~o~l~l-~a=a~n
šeġella	š~e~ġ~e~l~i-n~a
nālli	n~ā~l~~i-ne-e
tupḫa	t~u~p~ḫi-~a
māli	m~ā~l-~i
tādiašši	t~ā~d+~i+~a+~š~š~e
arōluda	a~r-~ō~l-~u~d-~a
ebrida	ē~~r~i-i-~d~a
agōžā	a~g-~ō~ž-~ā
pāinnia	p~ā~i~ni-~n~e-v~a
kirġemā	k~i~r~ġ~e=~m~ā
aguma	a~g-~u+~m~a+i
murrāe	m~u~r~ri-~ā~e
tugalla	t~u~g-~a=~l~l~a
munġīe	m~u~n~ġi-~ī-~e
emašše	e~m~a~n~+ž~e
šīġāttāma	š~ē~ġa-~ā=~t~t~ā=~m~a
pilāġižiliġa	p~i~l+~ā~ġ+~i~+~šše+~l~i+~ġe-~a
sikkūlli	s~i~k~k-~ū~l~l~i
agi	a~g~i
irialzi	i~r~i~a~l+~z~i
šinnaġinippaž	š~i~n~n~a~ġ~i+~n~i~-~iffe-~a~ž
paria	p~a~r-~i-~a
ḫerāri	ḫ~e~r+~ā~r+~i
šattedaw	š~ā~t~t-~e~d-~a~w
ḫeldāralla	ḫ~i~l~d-~ā~r-~a=~l~l~a
savāldum	s~a~v-~ā~l-~d~-o-~m
šīena	š~ī~e-~n~a
tidiam	t~i~d~i-i-~a=~m
tavaštōm	t~a~v-~a~š~t-~ō-~m
naḫḫōža	n~a~ḫ~ḫ-~ō~ž-~a
ammum	a~m~m~-o-~m
ḫōenie	ḫ~ō~e+~n~i-i~e-ve
āmmīb	ā~m~m-~ī-~b
tižab	t~i~ž~a-~b
šīnzima	š~ī~n~z~i=~m~a
attaibi	a~t~t~a+~i~-~i-ve
manzōž	m~a~n-~z-~ō~ž
ḫāžarridal	ḫ~ā~ž+~a~r~r+~i-~d~a=~l
subnīa	s~u~b~n-~ī-~a
fandani	f~a~n~d+~a+~n~i
užōna	u~ž~ō~ni-~a
ubūža	u~b~-ō~ž-~a
šūpta	š~ū~p~ti-~a
šummera	š~u~m~m~e~ri-~a
palaġa	p~a~l-~a~ʾ-~a
erāna	e~r+~ā~ni-~a
idi	i~d~i
niġarra	n~i~ġ~a~r~i-n~a
tūrīe	t~ū~ri-~ī-~e
atḫalve	a~t~ḫ~a~l~v~e
kadānu	k~a~d-~ā~n-~u
tunitḫibe	t~u~n+~i+~t~ḫe-~i~ff~e
kēda	k~ē~di-~a
šidarillōm	š~i~d-~a~r-~i~l~l-~ō-~m
šarra	š~a~r~ri-~a
ḫivollāda	ḫ~i~v-~o~l~l-~ā~d-~a
šavožiniva	š~a~v~+ō+~ž~e-~n~e-~v~a
fel	f~ē-ž=~l
mādi	m~ā~d-~i
ḫāigalli	ḫ~ā~i~g~a~l~~i-ne
taptani	t~a~p~t-~a~n-~i
šindiž	š~i~n~d-~i-e~ž
ḫāžerāe	ḫ~ā~ž~e~ri-~ā~e
sazulda	s~ā~z~-o~l-~d-~a
faġedab	f~a~ġ-~e~d-~a~w
aliab	a~l~ē-~a-~b
nave	n~a~v-~e
šuġunnež	š~ō~ġ~u~ni-~n~e-~ž
kullāe	k~u~l-i-~l-~ā~e
tīva	t~īe-i-~v~a
teffe	t~ei-i~f~f~e
šigadibam	š~i~g+~a~d~i~-v~a=~m
ariliffa	a~r~i~l~i-~f-~f~a
nēlaban	n~ē~l~a-~b-~a=a~n
nāli	n~ā~l-~i
sussōnni	s~u~s~s+~ō+~n~n~i
anikki	a~n-~i-~k~k~i
šūgi	š~ū~g~i
tūdigōž	t~ū~d~i+~gi-~ō~ž
madāppa	m~ā~di-~ā~=~ff~a
nerīda	n~e~ra-~ī-~d~a
šīel	š~ī~-i=~l
tiḫḫida	t~i~ḫ~ḫ~i-~d~a
kumminim	k~u~m~m~e=~n=~i=~m
talīa	t~a~l-~ī-~a
sāzin	s~ā~z-~i=~n
naḫḫōža	n~a~ḫ~ḫ+~ō+~že-~a
šabinuwaġinibina	š~a~b~i~n~u~w~a-~ġ~e-~n~e~-~ve-~n~a
šešteni	š~e~š~t~e-~n~e-e
tidiāb	t~ī~d-~i-~ā~=m
attaebini	a~t~t~a~+~i-~i-ve-~n~e-e
kūmdenivenin	k~ū~m~d~e-~n~e-~v~e-~n~e-~n
kiaži	k~i~a~ž~e
pudulināi	p~u~d-~u~l-~i~n-i-~ā~i
kenna	k~e~ni-~n~a
niga	n~i~gi-~a
šelužēda	š~e~l~+o+~že-~ē-~d~a
šialužum	š~i~a~l~-o~ž~-o-~m
teea	t~ē~-i-~a
tābōžudam	t~a~b-~ō~ž~-o=~d=~a~m
kirunnā	k~i~r~-o=~n~n~ā
fōrālīnie	f~ō~r~ā~l~ī-~n~ē~
šōima	š~ō~i=~m~a
amānumal	a~m-~ā~n~-o-~m-~a=~l
ēblāl	ē~b~la-~ā=~l
ḫāi	ḫ~ā-~i
ḫārunni	ḫ~ā~r~+o+~n~n~i
ḫēri	ḫ~e~r~i
pēġi	p~ē~ġ~i
aġarrež	a~ġ~~r~i-n~e-~ž
fāžanni	f~ā~ž~a~ni-~n~e
naiġēna	n~a+~i+~ġ~ē-~ne-~a
taptani	t~a~p~t+~a+~n~i
ažōġini	a~ž~+o~ġ~e-~n~e-e
ḫōrvāde	ḫ~ō~r~v+~ā~d~e
pairibuwi	p~a+~i+~re-~i~ff~u-~w~e
paġruži	f~a~ġ~r~+o+~ž~e
arūžušši	a~r~-ō~ž~-o-~š~š~e
allannida	a~l~l~a~ni-~n~e-~d~a
šarrašši	š~a~r~r+~a+~š~š~e
unam	u~n-~a=~m
uwa	u~wi-~a
fēḫḫēda	f~ē~ḫ~ḫ-~ē~d-~a
fēnāna	f~ē~n+~ā+~ni-~a
aīb	a~ī~=m
tīžanna	t~i~ž~a=~n~n~a
annivi	a~n~n~i~v~i
ēdu	ē~d-~u
ežene	e~ž~e-~n~e
kādōva	k~a~d~-ū~v-~a
tešši	t~e~š~š~e
pidari⸢fa⸣ša	p~e~d+~a~r+~i~-~v-~a~ž~-~a
fogāda	f~o~g+~ā~di-~a
fāġie	f~a~ġ~ē~
tevena	t~i~v~e-~n~a
kāzōž	k~ā~ze-~ō~ž
adamġi	a~d+~a~m+~ġ~e
igi	i~g-~i
šōda	š~ō-~d~a
tūdiguž	t~ū~d~i+~g~i-o~ž
tunōštum	t~o~n-~ō~š~t~-o-~m
ubiptēššel	u~b~i~p.~t~ē~š~š~i-ž=~l
nakkiōššunā	n~a~k~k-~i-~ō~š~š~o=~nn~ā
šatteda	š~a~t~t-~e~d-~a
šīġāvenažan	š~ē~ġ~ā-~v~e-~n~a-a~ž-~a=a~n
fōriffān	f~ō~r~i-i~f~fe-~ā=~n
āu	ā~o
talamdib	t~a~l~a~m+~d-~i~=v
evarži	e~v+~a~r+~ž~e
ēbrešši	ē~v~r~+i+~š~š~e
ābri	ā~b~r~i
tiba	t~i~b-~a
ḫōrdi	ḫ~ō~r~d~i
pellēni	p~i~l~l~e-~n~e-e
tāra	t~ā~ri-~a
tōrala	pitt~ō~ri-~a=~ll~a
kivožuž	k~e~v+~o-~ž~e-o~ž
kīge	k~ī~g~e
palaġa	p~a~l~a~ḫḫi-~a
ḫōlāmmi	ḫ~ō~l-~ā~m~m-~i
īllulia	ī~l~l+~u~l~i-i-~a
āšḫōmainibinidal	ā~š~ḫ+~ō+~m+~a~i+~n~i~-~ve-~n~e-~d~a=~l
ašḫunilla	a~š~ḫ~u-~n~e-e=~l~l~a
šuġražna	š~u~ġ~r~a~ž+~ni-~a
ištānīffāl	i~š~t~a~ni-~ī~f~fe-~ā=~l
paġli	p~a~ġ+~l~i
kadib	k~a~d-~i~=v
tapšab	t~a~p~š-~a-~b
abēd	a~v~e-š=~d
fāġie	f~a~ġ~i-i-~e
nīrib	n~i~r-~i-~b
enež	e~n~e-~ž
abrīda	a~b~ri-~ī-~d~a
naiġēna	n~a+~i+~ġ~ē-~n~a
ardēn	a~r~d~ē=~n
turbōri	t~u~r~b+~ō+~r~e
šukku	š~ō~k~k~o
tāw-umballa	t~ā~~-~ū~m~b-~a=~l~l~a
ižarriva	i~ž+~a~r~+~i-ne-~v~a
pendōvalla	p~e~n~d~-~ūw-~a=~l~l~a
šōražal	š~ōġo~ri-n~a-a~ž-~a=~l
urūbi	u~r~ū~b~i
pērġuba	p~ē~r~ġ~u~bi-~a
fāžuž	f~ā~ž~i-o~ž
šūgēma	š~ū~g~ē=~m~a
ānžalāl	ā~n~ž+~a~li-~ā=~l
šilāva	š~i~l~ā~vi-~a
šīenaža	š~ī~e-~n~a-a~ž-~a
naḫḫōžu	n~a~ḫ~ḫ-~ō~ž-~u
pōruštugariža	p~ō~r~-o~š~t-~u~g~a~r-~i~ž-~a
taġavure	t~a~ġ~a~v~u~ri-n~e-e
fitfa	f~i~t~f-~a
pāra	p~ā~ri-~a
alilanum	a~l+~i~l+~a~n~-o-~m
negri	n~e~g~r~i
pāššitḫād	p~ā~š~š+~i+~t~ḫ~e=~d
tibib	t~ī~v~e-~b
tādittiniala	t~ā~d~i~t~t~i+~n~i-i-~a=~ll~a
kumarvenež	k~u~m~a~r~v~e-~n~e-~ž
subitta	s~u~b~-e~t-~t-~a
šāri	š~ā~r~i
šenda	š~i~n~di-~a
nālliž	n~ā~l~~i-ne-~ž
āmmīnīn	ā~m~m~ī-~n-~ī=~n
ēpḫēni	ē~p~ḫ~e-~n~e
ḫaziana	ḫ~a~z~i~a~ni-~a
ižāvena	i~ž~ā-~v~e-~n~a
eže	e~ž~e
āšḫōmainibinidal	ā~š~ḫ+~ō+~m+~a~i-~n~e~-~ve-~n~e-~d~a=~l
ḫennēma	ḫ~e~n~n~i=~m~a
aima	a~i=~m~a
forida	f~ō~r~i-i-~d~a
tāngaimā	t~ā~n+~gi-~a~i=~m~ā
pindilivaž	p~e~n~d-~i-~l~-e~v~a-~ž
tōrala	pitt~ō~r~a~li-~a
āžōri	ā~ž+~ō+~r~e
egini	e~g~i-~n~e
ḫillib	ḫ~i~l~l-~i-~b
ēnnāšta	e~ni-~na-~ā~š-~t~a
edida	i~d~i-i-~d~a
kapša	k~a~p~š-~a
ḫiaruḫḫināža	ḫ~i~a~r~+o+~ḫ~ḫ~e-~na-~ā~ž-~a
mānura	m~ā~n~+o+~re-~a
univadān	u~n-~i-e~v~a=~d=~ā~n
kēbini	k~ē~b~i-~n~e-e
šēġalumalla	š~ē~ġ~a~l-~u~mme-~a=~l~l~a
ubugarženi	u~b+~u~g~a~r+~ž~e-~n~e-e
ḫalban	ḫ~a~l~b~a=a~n
foruššuenim	f~o~r~u~š~š~u~e~n~i-ne=~m
ōššōšti	ō~š~š-~ō~š~t-~i
fōrālīnie	f~ō~r~ā~l~ī-~n~~e-ē
ḫassin	ḫ~a~s~s~i-~n
šēndeššini	š~ē~n~d~e+~š~š~e-~n~e-e
marašte	m~a~r-~a~š~t~-i
ḫānie	ḫ~ā~n~i-i-~e
tāma	t~ā~mi-~a
kalgamižul	k~a~l~g~a~m~i~ž~-ož=~l
ubīn	u~b~ī-ī=~n
faštu	f~a~š~t~-o
āštuḫḫi	ā~š~t~+o+~ḫ~ḫ~e
tapšaġuḫḫa	t~a~p~š+~a~ġ~+o+~ḫ~ḫe-~a
tamrian	t~a~m~r-~i-~a~n
fēlluža	f~ē~l~l~-o~ž-~a
attaippināža	a~t~t~a+~i-~p-~p~e-~na-~ā~ž-~a
šōruž	š~ō~r~i-o~ž
ḫenni	ḫ~e~n~n~i
tīb	t~īe-~b
pūdangāi	p~ū~d+~a~n~g-i-~ā~i
urūkku	u~r~-ō-~k~k~o
šeġella	š~e~ġ~e~l~li-~a
tēa	t~ē~a
serrēnež	s~e~r~r~ē-~n~e-~ž
malāe	m~a~l-i-~ā~e
šadōži	š~a~d-~ō~ž-~i
aġuina	a~ġ~u~i-~n~a
sōīb	s~ō-~ī-~b
ōštannōġa	ō~š~t+~a~n~n-~ō~ġ-~a
šālabnira	š~ā~l~a~b+~n~i-i-~r~a
amūminēva	a~m+~ū+~m~i-~n~ē-~v~a
nabnīda	n~a~b~ni-~ī-~d~a
ūna	uw+o+~ni-~a
šukkanni	š~o~k~k+~a~+~n~i-ne-e
egennin	e~g~e~+~n~i-~ne-n
tunuwarriž	t~u~n~u~w~a~r~~i-ne-~ž
ēblam	ē~b~l~a=~m
tarmānuž	t~a~r~m~ā~n~i-o~ž
ellaža	e~l~l+~a+~že-~a
šuġa	š~u~ʾi-~a
tali	t~a~l-~i-le
āmmanniniva	ā~m~m+~a+~n~n~i-~n~e-~v~a
purran	p~u~r~r~a=~n
melaḫḫum	m~e~l+~a~ḫ~ḫ~-o-~m
karapteda	k~a~r~a~p~t~e-~d~a
temmāni	t~e~m~m+~ā+~n~i
tillada	t~i~l~l~a~di-~a
tēama	t~ē~a=~m~a
agunna	a~g~-o=~n~n~a
talamdib	t~a~l~a~m+~d~i-~b
apšena	a~p~š~e-~n~a
šīenāže	š~ī~e-~na-~ā~ž-~e
ni	ḫurn~i
ašḫudan	a~š~ḫ~u-~d~a=a~n
pārendūž	p~ā~r~-i~n~d~-ō-e~ž
šindiž	š~i~n~d~i-~ž
navanida	n~a~v-~a~n~-e~d-~a
ḫōštivuwām	ḫ~ō~š~t~i~-iff~u-~w~e=~m
alāži	a~l+~ā+~ž~e
ḫēraġida	ḫ~ē~r~a~ġ~i-i-~d~a
tēġuššeni	t~ē~ġ~+o+~š~š~e-~n~(e)-e
fāġri	f~a~ġ~r~i
nīnubapḫi	n~i~n~u~v~a~-~ḫ~e-ve
umve	u~m~v~e
adāllēlla	a~d~ā~l~-ne-~ē=~l~l~a
fōrālīzie	f~ō~r+~ā~ll+~ī~+~n~+zē
naḫḫubaduššā	n~a~ḫ~ḫ~+o+~b~a~d~e~-o~š~=nna
tilulōštab	t~i~l~+o~l-~ō~š~t-~a~w
sikkōġa	s~i~k~k+~ō+~ġe-~a
tōrala	ped~ō~ri-~a=~ll~a
šēža	š~ē~ž-~a
tōpšida	t~ō~p~š~i-~d~a
šukku	š~u~k~k~o
ḫiraġella	ḫ~i~r~a~ġ~e-i=~l~l~a
ištuma	i~š~t~-o=~m~a
ḫāžažimmi	ḫ~ā~ž+~a~ž+~i+~m~m~i
foruššuēnnim	f~o~r~u~š~š~u~ē~ni-~n~e=~m
paruž	p~a~r~i-o~ž
abinam	a~b~i-~n=~a~m
ḫaidu	ḫ~a-~i~d~-o
tīva	t~ī~v-~a
šabinuwaġinaž	š~a~b~i~n~u~w~a-~ġ~e-~n~e-~ž
suludulub	s~u~l+~u~d~-o~l~-~o-m
idi	i~d-~i
ubīn	u~b~ī=~n
egennin	e~g~e~+~n~i-~ne-e=n
ḫārapḫāīm	ḫ~ā~r+~a~+~ġe-ve-~ā~ī=~m
nīvarīuž	n~ī~v+~a~r~+~i-i-o~ž
fogāda	f~o~g-~ā~d-~a
ōššunila	ō~š~š~u~n~i~li-~a
kadulen	k~a~d~-o~l-i-~e~n
idenni	i~d~e~n~n~i
alūrina	a~l+~ū+~r~e-~n~a
uštaššin	u~š~t+~a+~š~š~e-~n
kirarnež	k~i~r+~a~r+~n~i-i-~ž
falukku	f~a~l~-o-~k~k~o
edežūda	e~d~e-~ž-~ū~d~a
teġeštub	t~e~ġ-~e~š~t~-~o-m
eginiž	e~g~i-~n~e-~ž
kīli	k~ī~l~i
šerženi	š~ē~r+~ž~e-~n~e-e
šumniški	š~u~m~n~i+~š~k~i
temmāni	t~e~m~m-~ā~n-~i
šīnāi	š~ī-~ne-~ā~i
šūḫḫuluštib	š~ū~ḫ~ḫ-~u~l-~u~š~t-~i~=m
ḫāni	ḫ~ā~n-~i
sīgila	s~ī~g~i~li-~a
šarri	š~a~r~r-~i
adašši	a~d+~a+~š~š~e
šāvalam	š~ā~v-~a~l-~a=~m
ḫīdūri	ḫ~ī~d-~ū~r-~i
tuffaēšḫema	t~u~f~f~a~ē+~š~ḫ~e=~m~a
ḫapšārūwa	ḫ~a~p~š-~ā~r-~ū~w-~a
īad	ī~a=~d
nelġa	n~e~l~ġi-~a
ḫuwavain	ḫ~u~w~a~v~a+~i=~n
šidarna	š~i~d+~a~r+~ni-~a
uštiġi	u~š~t+~i+~ġ~e
sāžulōža	s~ā~z~-o~l-~ō~ž-~a
uwom	u~b-~o-~m
šažanōva	š~a~ž-~a~n-~ō-e~v~a
ai	ā~i
turōvi	t~ō~r~o~v~e
šēnna	š~ē~ni-~n~a
annivi	a~ni-~n~e-~v~e
attubadenež	a~t~t~+o+~b~a~d~e-~n~e-~ž
sazulda	s~a~z+~u~l+~di-~a
šāvōe	š~ā~v~ō+~e
šīenāža	š~ī~e-~na-~ā~ž-~a
pažēda	p~a~ž-~ē~d-~a
ažōri	a~ž+~ō+~r~e
ḫupši	ḫ~u~p~š-~i
udipšarran	u~d~i~p.~š~a~r~ri-~a=a~n
īa	ī~a
šīġāi	š~ī~ġi-~ā~i
šia	š~i-~a
anzangiēž	a~n~z+~a~n~g~i-ī~ē-~ž
ērbinež	ē~r~v~i-~n~e-~ž
šinzuḫḫamma	š~i~n+~z~+o+~ḫ~ḫe-~a=~m~m~a
ēkkinēn	ē~g~~i-~n~ē-~n
kinnāri	k~i~n~n-~ā~r-~i
kuruppa	k~u~r-~u~p~p-~a
sīgila	s~ī~g-~i~l-~a
uēkki	uw~ē~k~k~i
sigrōšḫinenna	s~i~g~r+~ō+~š~ḫ~e-~n~e=~n~n~a
šeġellibina	š~e~ġ~e~l~~i~-~ne-ve-~n~a
agāve	a~g~a-~v~e
naveda	n~a~v-~e~d-~a
šabluž	š~ā~v~l~i-o~ž
futkina	f~u~t+~k~i-~n~a
ittūbin	i~t~t~ū~b~i=~n
irbīnāža	e~r~b~ī-~na-~ā~ž-~a
arulli	a~r~u~l~~i-ne-e
šōražal	š~ōġu~ri-n~a-a~ž-~a=~l
mužūni	m~u~ž~+u+~n~i
ḫavorunni	ḫ~a~v~o~r~o~+~n~i-ne
agōž	a~g~ō-~ž
admine	a~d+~m~i-~n~e-e
māna	m~ā~n+~a
nēlaban	n~ē~li-~a~-v=~a~n
foride	f~o~r~-e~d~-i
ōšši	ō~š~š-~i
ōllini	ō~l~~i-~n~e-ne
nūrbiniž	n~ū~r~b~i-~n~e-~ž
ḫužūwa	ḫ~ō~ž-~ū~w-~a
purran	p~u~r~r~a=a~n
fōrālīnie	f~ō~r~ā~li-~ī-~n~ē~
awtaluman	a~u~d~a~l~u~mm~a=~n
šara	š~a~ri-~a
pandari	p~a~n~d-~a~r-~i
ḫavorōnni	ḫ~a~v~o~r~+~ni-~n~e-e
ilāvān	i~l~ā~v~ā-a=ā~n
ālūšti	ā~lu-~ū~š~t-~i
ōmminni	o~~m~i~ni-~n~e-e
arian	a~r-~i-~a~n
faikkimān	f~a-~i-~k~k~i=~m~ā~n
sōšša	s~ō~š~ši-~a
mūgižanun	m~ū~g~i~ž~a~n~u~n
sulūda	s~u~l+~ū~d-~a
ḫudidaw	ḫ~ō~d~-e~d-~a~w
ueruḫḫāl	uw~e~r~+o+~ḫ~ḫe-~ā=~l
naḫḫuža	n~a~ḫ~ḫ~-o~ž-~a
idedi	i~d-~e~d-~i
uenava	u~e~n~a~w~a
šeġruž	š~e~ġ~r~-o-e~ž
šukkuttatta	š~u~k~k+~u~t~t-~a=~t~t~a
pudūrež	p~u~d+~ū+~r~e-i-~ž
ara	aġa~ri-n~a
pērġēna	p~ē~r~ġ~ē~n~a
marašte	m~a~r~a~š~t~e
ḫōšti	ḫ~ō~š~t-~i
ulluliž	u~l~l~-o-~l~-e~ž
neššēna	n~e~š~š~e-~n~a
pižirri	p~i~ž~i~r~~i-ne
šendiššēni	š~i~n~d~i+~š~š~ē-~n~e
tavūdum	t~a~v-~ū~d~-o-~m
mādillilla	m~ā~d~i~l~~i-ne=~l~l~a
ḫubuštab	ḫ~u~b-~u~š~t-~a~w
fandarinināma	f~a~n~d+~a~r+~i+~nn~i-~n~ā=~m~a
annivi	a~n~n~i-~v~e
šindiž	š~i~n~d~i-i-~ž
ḫōrvini	ḫ~ō~r~v~i-~n~e-e
šōlidu	š~ō~l-~i~d~-o
ḫāžarinna	ḫ~ā~ž+~a~r+~i-i-~n~n~a
mānattan	m~ā~n~a=~t~t~a=a~n
faššara	f~a~š~š-~a~r-~a
ḫerāġi	ḫ~e~r~ā~ġ~i
šidurriva	š~~d~o~r~~i-ne-~v~a
šēġalumalla	š~ē~ġ~a~l~-o-~m-~a=~l~l~a
kumži	k~u~m~iḫš~i
tāgidura	t~ā~g~i~d~u-~r~a
kiġenež	k~i~ġ~e-~n~e-~ž
tiba	t~ī~ve-~a
ubinež	ov~e~-~n~e-~ž
ḫalze	ḫ~a~l~z~e
kalūwa	k~a~l-~ū~w-~a
ḫillēl	ḫ~i~l~l-~ē=~l
šarri	š~a~r~r~i
kirun	k~i~r~-o=~n
amōludōm	a~m-~ō~l-~u~d-~ō-~m
tīda	t~ī~d-~a
ḫellibādi	ḫ~i~l~l-~i-~b~ā~d~e
nōvān	n~ō~vi-a=~ā~n
uruġēda	u~r-~u~ġ-~ē~d-~a
ḫārrēma	ḫ~ā~r~i-ne-~ē=~m~a
šuēž	š~u-i-~ē~ž
šarrinež	š~a~r~r~i-~n~e-~ž
sāzalla	s~ā~z~a~l~l~a
ḫamarraža	ḫ~a~m~a~r~i-n~a-a~ž-~a
selmanidab	s~i~l~m+~a~n~-e~d-~a~w
šilumōtḫeb	š~i~l+~u~m+~ō+~t~ḫ~-i-~b
šēduilianiž	š~ē~d~+oʾ+~i~l~i~a-~n~e-~ž
šōražal	š~ōġ+a~r+i-n~a-a~ž-~a=~l
sāzin	s~ā~z~i=~n
fa	ḫar-v~a
šīnda	š~ī~n~d-~a
tarni	t~a~r~n~i
kunzimai	k~u~n~z-~i+~m+~a~i
kadi	k~a~d~i
feva	f~ē-~v~a
uurrugivuwi	ū~~r~r~u~g~i~-iff~u-~w~e
ēnna	ē~ni-~n~a
ažaštilib	a~ž-~a~š~t-~i-~l~e~=m
sigrōšḫinenna	s~i~g~r+~ō+~š~ḫ~e-~n~e-e=~n~n~a
kulūrum	k~u~l-~ū~r~-o-~m
kažidabima	k~a~ž~i~d~a~b~i=~m~a
keššenišša	k~e~š~š~e-~n~e~-~š=nn~a
tōrala	patt~ō~r~a~li-~a
taġuwadinēda	t~a~ġ~+~o+v~a~d~i-~n~ē-~d~a
kīdāba	k~ī~d~ā~bi-~a
ēarrivenama	ē~a~r~~i-ne-~v~e-~n~a=~m~a
šūre	š~ū~r~e
forāna	f~o~r+~ā~n~a
ištuma	i~š~t-~u~mme-~a
forivaenima	f~o~r-~i-~v~a-~e~n-~i=~m~a
tāžae	t~ā~že-~a~e
pišḫi	p~i~š~ḫ~i
tālia	t~a~l-~i-~a
šīa	š~ī-i-~a
šilumōtḫeb	š~i~l+~u~m+~ō+~t~ḫ~e~=m
ḫīria	ḫ~ī~r~i-i-~a
foglāla	f~o~g~l-~ā~l-~a
karižīda	k~a~r~i~ži-~ī-~d~a
šāġari	š~ā~ġ+~a~r+~i
alāži	a~l~ā~ž~e
ubindain	u~b-~i~n~d-i-~a~i-~n
tūnāḫḫi	t~ū~n-~ā~ḫ~ḫ-~i
āġri	ā~ġ~r~i
ḫōraidan	ḫ~ō~r~a-~i-~d~a=~n
šelluġlupšenie	š~e~l~l~+o+~ġ+~l~+o+~p~š~e-~n~ē-~e
attai	a~t~t~a+~i
kēnnādal	k~ē~n~n~ā~di-~a=~l
naveni	n~a~v~e-~n~e-ve
šūre	š~ū~rr~e
pāġidō	p~ā~ġ~-e~d-~ōw
adīrġa	a~d~ī~r+~ġe-~a
sassinīe	s~a~s~s~i-~n~~e-ē
ēlmina	ē~l~m~i-~n~a
adaniašta	a~d~a~n~i-i-~a~š-~t~a
kanzukkam	k~a~n~z~-o-~k~k~o=~m
falli	uw~a~l~l~i
šālabnira	š~ā~l~a~b+~n~i-~r~a
nērne	n~ē~r+~n~i
ḫilli	ḫ~i~l~l-~i
tabaštili	t~a~v-~a~š~t-~i-~l~e
tīdiw	t~ī~d-~i~-o
foruššuēnnim	f~o~r~u~š~š~u~ē+~n~n~i=~m
farižanna	f~a~r-~i~ž-~a=~n~n~a
šānnež	š~ā~ni-~n~e-~ž
